,Reconstruction_error,True_class,pred_label
118,-2.3731700778007507,0,0
119,-1.5978699445724487,0,0
120,-2.069330656528473,0,0
121,1.8462033778429032,0,0
122,107.44542341828347,0,1
123,-1.4130329728126525,1,0
124,22.257702255249022,1,1
125,68.85876235961913,1,1
126,2.3541874170303343,1,0
127,5.198900365829468,0,0
128,74.05324132442475,0,1
129,-2.809281474351883,0,0
130,3.3864325284957886,0,0
131,-1.2633018493652344,0,0
132,30.589337158203126,0,1
133,-2.4448681592941286,0,0
134,58.12821092605591,0,1
135,61.53902122974396,0,1
136,-2.7494081258773804,0,0
137,-2.366561806201935,0,0
138,51.586298322677614,0,1
139,-2.6541736364364623,0,0
140,-2.1491896718740464,0,0
141,10.249847984313964,0,0
142,-2.463645505905151,0,0
143,0.012770141661167144,0,0
144,-2.473893904685974,0,0
145,47.43685350418091,0,1
146,46.5995069026947,0,1
147,98.85140342712403,0,1
148,-2.4119504392147064,0,0
149,-2.6182942390441895,0,0
150,-2.3380791187286376,0,0
151,-0.5966527819633484,0,0
152,-2.6987236738204956,0,0
153,-2.030348014831543,0,0
154,-2.351461625099182,0,0
155,-2.7882635831832885,0,0
156,-0.843770170211792,0,0
157,1.2720550537109374,0,0
158,-1.3049111187458038,0,0
159,-1.6370441198349,0,0
160,61.8008900642395,0,1
161,77.84946002960206,0,1
162,0.2537038940936327,0,0
163,2.531371831893921,0,0
164,-2.025095081329346,0,0
165,11.8829927444458,0,0
166,44.02344455718994,0,1
167,-1.8452574491500855,0,0
168,-0.323968780040741,0,0
169,21.038285207748412,0,1
170,59.11717710494995,0,1
171,-2.279884061217308,0,0
172,84.41023972034455,0,1
173,-2.8321833848953246,0,0
174,-2.519828271865845,0,0
175,-1.1376882135868072,0,0
176,18.718765185493975,0,1
177,9.09632817208767,1,0
178,70.55667572021484,1,1
179,425.96437377929686,1,1
180,342.5218902587891,1,1
181,102.67998809814453,0,1
182,19.670105934143066,0,1
183,63.593144702911374,0,1
184,8.816632175445557,0,0
185,31.178623104095458,0,1
186,93.6953899383545,0,1
187,7.126460790634155,0,0
188,2.6286322355270384,0,0
189,2.801211929321289,0,0
190,4.434068775177002,0,0
191,7.619430351257324,0,0
192,7.231352519989014,0,0
193,0.8322550192475319,0,0
194,62.523108291625974,0,1
195,1.381583422422409,0,0
196,8.308976554870606,0,0
197,3.270630645751953,0,0
198,17.557434558868408,0,1
199,86.50834159851074,0,1
200,58.8718337059021,0,1
201,8.633957958221435,0,0
202,1.3746346950531005,0,0
203,3.662605357170105,0,0
204,4.510082244873047,0,0
205,7.121175861358642,0,0
206,10.5202054977417,0,0
207,18.72213191986084,0,1
208,1.181779807806015,0,0
209,-0.2593797445297241,0,0
210,8.312071609497071,0,0
211,77.4887767791748,0,1
212,13.737418174743652,0,0
213,67.32691097259521,0,1
214,1.4303420066833497,0,0
215,3.370088744163513,0,0
216,0.5445113085210324,0,0
217,14.991621780395509,0,0
218,0.5857011564075947,0,0
219,7.911652755737305,0,0
220,16.007134628295898,0,1
221,1.0943902492523194,0,0
222,15.134473419189453,0,1
223,9.939210891723633,0,0
224,55.34809894561768,0,1
225,73.05055751800538,0,1
226,15.21057186126709,0,1
227,6.514601135253907,0,0
228,56.19016036987305,0,1
229,5.782272799313068,0,0
230,15.660519981384278,0,1
231,7.394555521011353,0,0
232,9.15133295059204,0,0
233,34.38359050750732,0,1
234,24.9043080329895,0,1
235,11.019793692231179,1,0
236,371.09266052246096,1,1
237,280.96689758300784,1,1
238,98.27383193969726,0,1
239,201.2851104736328,0,1
240,102.10713806152344,0,1
241,34.24638042449951,0,1
242,93.57076416015624,0,1
243,43.667005920410155,0,1
244,76.81256637573242,0,1
245,49.07320022583008,0,1
246,39.58324699401855,0,1
247,72.29005584716796,0,1
248,52.082041549682614,0,1
249,50.79020805358887,0,1
250,36.403158569335936,0,1
251,59.034173583984376,0,1
252,55.535299682617186,0,1
253,102.44951019287109,0,1
254,44.522478103637695,0,1
255,58.439517211914065,0,1
256,46.0321662902832,0,1
257,15.419009685516357,0,1
258,44.34218215942383,0,1
259,14.132123994827271,0,0
260,21.60445370674133,0,1
261,58.3236572265625,0,1
262,32.6765172958374,0,1
263,37.53275146484375,0,1
264,154.28070831298828,0,1
265,47.22018623352051,0,1
266,85.7912208557129,0,1
267,50.41233901977539,0,1
268,15.283721923083068,0,1
269,22.02635040283203,0,1
270,39.28342247009277,0,1
271,18.686349391937256,0,1
272,20.59675884246826,0,1
273,39.245093536376956,0,1
274,11.091747736930847,0,0
275,15.405716049671174,0,1
276,13.41671314239502,0,0
277,13.609045350551606,0,0
278,5.165307998657227,0,0
279,14.242332291603088,0,0
280,87.73070526123047,0,1
281,49.083064270019534,0,1
282,8.776886385679244,0,0
283,7.527882599830628,0,0
284,9.02171995639801,0,0
285,3.630472254753113,0,0
286,7.349989118427038,0,0
287,5.256782341003418,0,0
288,4.51169650554657,0,0
289,53.64017562866211,0,1
290,38.13713591098785,0,1
291,32.2236225605011,1,1
292,147.81351013183593,1,1
293,174.09777374267577,1,1
294,143.87249221801758,1,1
295,92.69937095642089,0,1
296,119.08838729858398,0,1
297,69.94533042907715,0,1
298,16.254291999340058,0,1
299,2.9616405725479127,0,0
300,11.65532727241516,0,0
301,-1.343943214416504,0,0
302,12.589785194396972,0,0
303,49.186578607559206,0,1
304,88.01252624988555,0,1
305,1.2838726043701172,0,0
306,7.946740078926086,0,0
307,-0.9216444015502929,0,0
308,23.925606155395506,0,1
309,52.025014305114745,0,1
310,5.290248155593872,0,0
311,-1.9860204696655273,0,0
312,-2.7896727323532104,0,0
313,-2.777652311325073,0,0
314,-2.7175150990486143,0,0
315,0.9160504519939423,0,0
316,-2.4608267903327943,0,0
317,60.322471380233765,0,1
318,1.781127691268921,0,0
319,2.5302626729011535,0,0
320,3.2831616304814815,0,0
321,124.65852127075195,0,1
322,2.6600522831082345,0,0
323,9.511398732662201,0,0
324,11.443482506275178,0,0
325,12.877870947122574,0,0
326,19.867080637812613,0,1
327,17.897395431995392,0,1
328,22.27872791290283,0,1
329,15.079645991325378,0,1
330,153.9077178955078,0,1
331,53.54284896850586,0,1
332,10.374441796541214,0,0
333,11.93619282245636,0,0
334,10.780300569534301,0,0
335,38.70661735534668,0,1
336,7.09931184053421,0,0
337,24.822741317749024,0,1
338,8.42050298154354,0,0
339,2.4058852672576903,0,0
340,0.5856327950954437,0,0
341,1.136293699964881,0,0
342,-0.42644602060317993,0,0
343,2.820580303668976,0,0
344,0.5883157849311829,0,0
345,26.540331268310545,0,1
346,0.3659156560897827,0,0
347,68.17210631370544,0,1
348,-0.7289648056030273,1,0
349,-2.845722162723541,1,0
350,93.15181641578674,1,1
351,-2.8607203304767608,1,0
352,-2.607614016532898,0,0
353,-2.3658326745033262,0,0
354,-2.8215461134910584,0,0
355,0.6446428179740906,0,0
356,-3.3477755260420965,0,0
357,0.9858441889286041,0,0
358,76.46022310256959,0,1
359,-3.5096734046936033,0,0
360,50.845773696899414,0,1
361,-3.4789831534028055,0,0
362,-0.7032280445098877,0,0
363,47.58473563194275,0,1
364,-3.5855355843901635,0,0
365,-2.635451853275299,0,0
366,-0.4905179262161255,0,0
367,-4.28482294678688,0,0
368,-4.133672124147415,0,0
369,-3.1730190753936767,0,0
370,-4.4119158938527105,0,0
371,-3.0866378784179687,0,0
372,-4.384713268280029,0,0
373,-4.229075002670288,0,0
374,30.875125122070312,0,1
375,77.92352032661438,0,1
376,48.60516505241394,0,1
377,-2.5017359495162963,0,0
378,-3.094573163986206,0,0
379,0.6883109048008919,0,0
380,3.34661945104599,0,0
381,-3.4239466428756713,0,0
382,-3.0315859794616697,0,0
383,54.246997052431105,0,1
384,6.021696758270264,0,0
385,-1.92382470369339,0,0
386,66.43935303688049,0,1
387,-3.453163331747055,0,0
388,5.4134245157241825,0,0
389,-0.7492491543293,0,0
390,-2.2340965151786802,0,0
391,-3.1198979139328005,0,0
392,-2.9466158032417296,0,0
393,-2.4943839430809023,0,0
394,-3.8739992141723634,0,0
395,-2.0528354215435685,0,0
396,-3.385480856895447,0,0
397,-1.3179179668426513,0,0
398,3.255678379535675,0,0
399,21.542150998115538,0,1
400,3.4319900989532472,0,0
401,64.50538196563721,0,1
402,63.588543605804446,1,1
403,80.40787963867187,1,1
404,64.0068431854248,1,1
405,46.422746658325195,1,1
406,12.194077897071839,0,0
407,15.276708459854126,0,1
408,70.30856781005859,0,1
409,5.065003120899201,0,0
410,7.314833664894104,0,0
411,7.7586445808410645,0,0
412,7.4804994583129885,0,0
413,64.66668395996093,0,1
414,4.807815647125244,0,0
415,5.143018913269043,0,0
416,52.68852310180664,0,1
417,2.435894125699997,0,0
418,11.222773027420043,0,0
419,7.315729236602783,0,0
420,1.0751108169555663,0,0
421,15.601224112510682,0,1
422,2.2412203311920167,0,0
423,11.43721046447754,0,0
424,8.791900658607483,0,0
425,3.120113801956177,0,0
426,6.340360307693482,0,0
427,76.7687271118164,0,1
428,-0.48805837631225585,0,0
429,4.811627197265625,0,0
430,82.23405990600585,0,1
431,4.277694129943848,0,0
432,3.984575605392456,0,0
433,1.4686995029449463,0,0
434,2.877350664138794,0,0
435,58.551155471801756,0,1
436,6.7226957321167,0,0
437,4.144773054122925,0,0
438,4.259634637832642,0,0
439,24.96605453491211,0,1
440,75.60573272705078,0,1
441,1.6372629165649415,0,0
442,-0.038031911849975585,0,0
443,4.560484266281128,0,0
444,1.6533082485198975,0,0
445,3.4873931884765623,0,0
446,5.966109704971314,0,0
447,3.528922605514526,0,0
448,2.5893837928771974,0,0
449,1.810638189315796,0,0
450,7.206288480758667,0,0
451,2.379495048522949,0,0
452,2.9299684047698973,0,0
453,44.64185218811035,0,1
454,5.544012403488159,0,0
455,1.8991193294525146,0,0
456,73.9714340209961,1,1
457,7.022584247589111,1,0
458,7.007614803314209,1,0
459,33.475955963134766,1,1
460,68.92196655273438,0,1
461,2.868466091156006,0,0
462,5.888882350921631,0,0
463,0.953361701965332,0,0
464,74.93172492980958,0,1
465,6.747217202186585,0,0
466,25.363177871704103,0,1
467,3.319929838180542,0,0
468,18.54832305908203,0,1
469,0.5550956726074219,0,0
470,55.79123954772949,0,1
471,0.3078014373779297,0,0
472,0.3233306884765625,0,0
473,-0.6937252521514893,0,0
474,1.2756556510925292,0,0
475,3.1621659278869627,0,0
476,2.282159423828125,0,0
477,1.1641587734222412,0,0
478,36.07434425354004,0,1
479,2.6384605407714843,0,0
480,1.922960090637207,0,0
481,2.9977962970733643,0,0
482,79.24839401245117,0,1
483,2.939129877090454,0,0
484,61.994758987426756,0,1
485,4.5538310527801515,0,0
486,4.147881412506104,0,0
487,3.3233408451080324,0,0
488,83.7049560546875,0,1
489,1.1097741603851319,0,0
490,2.6902183055877686,0,0
491,71.27938804626464,0,1
492,7.643352127075195,0,0
493,4.221608281135559,0,0
494,1.3602830410003661,0,0
495,19.86022491455078,0,1
496,5.047488641738892,0,0
497,3.2795565128326416,0,0
498,6.306973034143448,0,0
499,47.98520641326904,0,1
500,6.385099840164185,0,0
501,2.4156044483184815,0,0
502,1.0858104705810547,0,0
503,2.353277254104614,0,0
504,3.4445268630981447,0,0
505,36.059944534301756,0,1
506,5.664536666870117,0,0
507,4.508649635314941,0,0
508,5.573579978942871,0,0
509,74.31924972534179,0,1
510,8.430482101440429,0,0
511,52.18812084197998,0,1
512,70.27476160526275,0,1
513,28.310751342773436,1,1
514,233.57471923828126,1,1
515,169.9944305419922,1,1
516,132.0668914794922,1,1
517,139.5178466796875,0,1
518,108.95867195129395,0,1
519,66.01044616699218,0,1
520,70.0048641204834,0,1
521,132.5008659362793,0,1
522,38.027945327758786,0,1
523,19.69170265197754,0,1
524,8.842188453674316,0,0
525,16.294346237182616,0,1
526,12.949512386322022,0,0
527,33.728999328613284,0,1
528,68.7114875793457,0,1
529,35.4854061126709,0,1
530,26.331925201416016,0,1
531,38.25475997924805,0,1
532,9.948075294494629,0,0
533,39.58395118713379,0,1
534,18.658015251159668,0,1
535,19.80329704284668,0,1
536,64.12903442382813,0,1
537,38.23040657043457,0,1
538,21.63559865951538,0,1
539,60.57802886962891,0,1
540,25.417021560668946,0,1
541,82.08867416381835,0,1
542,27.663179779052733,0,1
543,31.628058624267577,0,1
544,28.07766799926758,0,1
545,40.0850112915039,0,1
546,139.19913787841796,0,1
547,40.45968780517578,0,1
548,52.27232208251953,0,1
549,47.142311096191406,0,1
550,68.17884979248046,0,1
551,49.734517669677736,0,1
552,63.31684951782226,0,1
553,55.458431243896484,0,1
554,56.51229400634766,0,1
555,51.63495712280273,0,1
556,124.56032791137696,0,1
557,40.948035430908206,0,1
558,65.50883255004882,0,1
559,49.12038803100586,0,1
560,48.674468231201175,0,1
561,54.350687408447264,0,1
562,37.062699508666995,0,1
563,68.7721794128418,0,1
564,45.9675407409668,0,1
565,36.76233100891113,0,1
566,40.0342098236084,0,1
567,43.2553150177002,0,1
568,88.9223403930664,1,1
569,17.002244091033937,1,1
570,28.16150321960449,1,1
571,23.928853034973145,0,1
572,8.46076907813549,0,0
573,112.59612045288085,0,1
574,5.515436232089996,0,0
575,4.711704134941101,0,0
576,-1.905805802345276,0,0
577,2.821557402610779,0,0
578,1.7426717758178711,0,0
579,12.979817771911621,0,0
580,7.441183757781983,0,0
581,-2.191392922401428,0,0
582,-2.3568055629730225,0,0
583,0.26825712323188783,0,0
584,3.8682260513305664,0,0
585,-0.5949721097946167,0,0
586,3.6332155227661134,0,0
587,0.29759976752102374,0,0
588,25.124077796936035,0,1
589,5.149080753326416,0,0
590,4.691270446777343,0,0
591,-0.6291800379753113,0,0
592,5.057398986816406,0,0
593,1.3038049340248108,0,0
594,6.267194366455078,0,0
595,21.5561580657959,0,1
596,-1.145449411869049,0,0
597,9.987973403930663,0,0
598,43.98762435913086,0,1
599,53.33844680786133,0,1
600,17.12205753326416,0,1
601,4.226981449127197,0,0
602,9.806544494628906,0,0
603,0.884938907623291,0,0
604,2.478898286819458,0,0
605,15.148019981384277,0,1
606,-0.4535210609436035,0,0
607,-0.36775549650192263,0,0
608,50.139635944366454,0,1
609,-0.5616539001464844,0,0
610,0.2951634734869003,0,0
611,0.6228638127446174,0,0
612,-2.1374940395355226,0,0
613,-1.8403962850570679,0,0
614,1.421954882144928,0,0
615,-0.3353322744369507,0,0
616,-1.8034717917442322,0,0
617,6.918817090988159,0,0
618,23.28154010772705,0,1
619,3.7058085441589355,0,0
620,3.1348687171936036,0,0
621,-0.5063798069953919,0,0
622,5.561891365051269,0,0
623,74.86008124351501,0,1
624,69.04298582077027,0,1
625,8.715419435501099,1,0
626,50.40546569824219,1,1
627,19.71012952327728,1,1
628,3.5622687339782715,0,0
629,-1.714152179658413,0,0
630,-0.19236812591552735,0,0
631,1.7426886796951293,0,0
632,5.325180768966675,0,0
633,-0.43416807651519773,0,0
634,-2.4449946880340576,0,0
635,49.918369674682616,0,1
636,-0.19175652265548707,0,0
637,-2.3219509601593016,0,0
638,-2.2909718215465547,0,0
639,0.3646230578422546,0,0
640,-0.2391476660966873,0,0
641,-2.1904297471046448,0,0
642,-2.3635295152664186,0,0
643,-1.5132321685552597,0,0
644,5.1606427192687985,0,0
645,-2.8064582347869873,0,0
646,46.76586890220642,0,1
647,75.11520328521729,0,1
648,-3.2911234855651856,0,0
649,-0.061977076530456546,0,0
650,-2.5296624660491944,0,0
651,-2.1932107329368593,0,0
652,65.42175197601318,0,1
653,0.161122465133667,0,0
654,0.15755882263183593,0,0
655,-2.0583560466766357,0,0
656,2.4337688207626345,0,0
657,-2.140268325805664,0,0
658,-1.1842278242111206,0,0
659,-2.1454379558563232,0,0
660,3.0866685628890993,0,0
661,7.215065574645996,0,0
662,-0.9316553592681884,0,0
663,64.28971161842347,0,1
664,-1.3984001398086547,0,0
665,-0.9877026796340942,0,0
666,2.799979531764984,0,0
667,3.846808509528637,0,0
668,7.290548014640808,0,0
669,3.7540904223918914,0,0
670,8.614478595554829,0,0
671,14.274038809537888,0,0
672,10.828298503160477,0,0
673,72.73690338134766,0,1
674,20.6623676776886,0,1
675,25.00242519378662,0,1
676,17.46245892047882,0,1
677,15.510467529296875,0,1
678,13.18280127160251,0,0
679,65.20403709411622,0,1
680,49.26299209594727,0,1
681,5.99648506641388,0,0
682,30.451158905029295,1,1
683,17.139720916748047,1,1
684,24.446521759033203,1,1
685,2.3270982623100283,0,0
686,1.040576434135437,0,0
687,0.27223552465438844,0,0
688,74.66409525871276,0,1
689,13.712741661071778,0,0
690,0.531117057800293,0,0
691,-0.8442041099071502,0,0
692,-1.1234533429145812,0,0
693,-0.4607199430465698,0,0
694,-0.9574096307158471,0,0
695,0.2892957508563995,0,0
696,49.379153394699095,0,1
697,-1.0732595682144166,0,0
698,-1.2273045897483825,0,0
699,73.31659877300262,0,1
700,72.85437273979187,0,1
701,-1.2318305492401123,0,0
702,88.48354759216309,0,1
703,-2.9261849403381346,0,0
704,-4.023710095882416,0,0
705,70.26837921142578,0,1
706,-0.7770250797271728,0,0
707,-1.9292723655700683,0,0
708,26.316032123565673,0,1
709,-2.563095414638519,0,0
710,-4.012469756603241,0,0
711,-4.263570380210877,0,0
712,-3.1893559455871583,0,0
713,-1.8937245845794677,0,0
714,47.7330441236496,0,1
715,-4.486122179031372,0,0
716,-3.826818037033081,0,0
717,-1.7293091773986817,0,0
718,-4.404067462682724,0,0
719,-4.322148442268372,0,0
720,-2.2517200350761413,0,0
721,-3.8076860189437864,0,0
722,-3.5939796924591065,0,0
723,-3.5276822209358216,0,0
724,-3.628415846824646,0,0
725,54.742878437042236,0,1
726,-4.0524750590324405,0,0
727,-4.013642673939467,0,0
728,49.668313989043234,0,1
729,54.17801384925842,0,1
730,-3.4396433353424074,0,0
731,-3.9598366260528564,0,0
732,-4.260362982749939,0,0
733,-3.5160171508789064,0,0
734,0.18508601188659668,0,0
735,60.32277164459229,1,1
736,-1.2930216789245605,1,0
737,26.28546780347824,1,1
738,50.299229335784915,1,1
739,-3.880844473838806,0,0
740,-3.548205780982971,0,0
741,-3.1320834517478944,0,0
742,-4.008648610115051,0,0
743,-3.201555347442627,0,0
744,-3.0421703577041628,0,0
745,-0.7856879264116288,0,0
746,10.242224502563477,0,0
747,-3.1353477954864504,0,0
748,-1.3778996109962462,0,0
749,-3.473507881164551,0,0
750,-2.7002231001853945,0,0
751,-3.5692440986633303,0,0
752,55.81630544662475,0,1
753,-1.5465368807315827,0,0
754,-3.866976094245911,0,0
755,-2.2410717487335203,0,0
756,-3.5710509583353995,0,0
757,-3.559942054748535,0,0
758,-3.7350314974784853,0,0
759,-2.91637579202652,0,0
760,49.67304983139038,0,1
761,-3.8157397747039794,0,0
762,-2.173369264602661,0,0
763,-0.16344804018735887,0,0
764,-1.3429501056671143,0,0
765,-3.4694724321365356,0,0
766,70.6904057532549,0,1
767,-3.329034662246704,0,0
768,-2.7284497022628784,0,0
769,52.01817126274109,0,1
770,-1.387296674028039,0,0
771,7.325344276428223,0,0
772,-2.688108205795288,0,0
773,2.9737229704856873,0,0
774,3.7598426580429076,0,0
775,-2.3246421098709105,0,0
776,-2.988458201289177,0,0
777,-3.6792158603668215,0,0
778,-3.5721250057220457,0,0
779,-3.8620463252067565,0,0
780,0.7618637770414353,0,0
781,57.114332056045534,0,1
782,-2.9514626026153565,0,0
783,43.408937418460845,0,1
784,54.12299118041992,0,1
785,-3.9338030338287355,0,0
786,-3.9640693426132203,0,0
787,54.32711907625198,0,1
788,-3.089614725112915,0,0
789,-0.5538716644048691,0,0
790,2.6081246465444563,0,0
791,10.169722247123719,0,0
792,10.981766319274902,1,0
793,140.99635162353516,1,1
794,98.48711853027343,1,1
795,85.32386474609375,1,1
796,21.7482271194458,0,1
797,19.63728256225586,0,1
798,30.469577598571778,0,1
799,2.641610157489777,0,0
800,7.9258972883224486,0,0
801,2.2975696086883546,0,0
802,-1.729447591304779,0,0
803,-2.360726475715637,0,0
804,-3.1138659954071044,0,0
805,-2.45954852104187,0,0
806,-3.770718735456467,0,0
807,-4.0734750628471375,0,0
808,-3.69795298576355,0,0
809,58.220726227760316,0,1
810,50.09722347259522,0,1
811,-2.299579328298569,0,0
812,-2.9861400604248045,0,0
813,75.86475032325833,0,1
814,-4.29840316772461,0,0
815,-3.5863308668136598,0,0
816,-2.33874990940094,0,0
817,69.71923003196716,0,1
818,-3.328931736946106,0,0
819,-3.5302905321121214,0,0
820,-3.968326044082642,0,0
821,59.312178707122804,0,1
822,-3.985414743423462,0,0
823,-3.3416579246520994,0,0
824,-3.7942397475242613,0,0
825,-3.791621460951865,0,0
826,8.555333614349365,0,0
827,-2.6660382032394407,0,0
828,-1.8784595012664795,0,0
829,-3.725161927938461,0,0
830,-4.19184181690216,0,0
831,-4.36606650352478,0,0
832,-4.263689839839936,0,0
833,-2.4241385087370872,0,0
834,-4.223369026184082,0,0
835,-4.315318193286657,0,0
836,-4.239938712120056,0,0
837,57.63478240966797,0,1
838,60.30237339735031,0,1
839,20.87400588989258,0,1
840,-2.880918264389038,0,0
841,-3.6898246198892592,0,0
842,-3.356562280654907,0,0
843,-4.355799984931946,0,0
844,63.05947279930115,0,1
845,-3.5276006937026976,0,0
846,66.29717029556632,0,1
847,-1.5108951091766358,0,0
848,3.5001116514205934,0,0
849,42.93658621311188,0,1
850,20.05615191459656,1,1
851,52.07440338134766,1,1
852,35.58017482757568,1,1
853,17.367657113075257,1,1
854,13.12694411277771,0,0
855,4.318315494060516,0,0
856,6.632171535491944,0,0
857,6.430564832687378,0,0
858,4.707825136184693,0,0
859,1.8099363327026368,0,0
860,10.85826591849327,0,0
861,11.023756957054138,0,0
862,6.74927248954773,0,0
863,18.50189142227173,0,1
864,72.46945190429688,0,1
865,115.87336730957031,0,1
866,3.2214008808135985,0,0
867,4.4539751529693605,0,0
868,71.79381713867187,0,1
869,10.670429039001466,0,0
870,76.19044952392578,0,1
871,3.156394290924072,0,0
872,9.630208253860474,0,0
873,1.7276090621948241,0,0
874,13.52338259331882,0,0
875,61.480874633789064,0,1
876,12.283691048622131,0,0
877,6.183131289482117,0,0
878,5.992154455184936,0,0
879,7.068832874298096,0,0
880,15.127577209472657,0,1
881,8.013049602508545,0,0
882,12.309912490844727,0,0
883,7.07380428314209,0,0
884,21.724781608581544,0,1
885,21.890370082855224,0,1
886,12.172549679875374,0,0
887,31.15737648010254,0,1
888,12.289623546600343,0,0
889,42.517787551879884,0,1
890,12.451869535446168,0,0
891,40.97171630859375,0,1
892,19.653022670745848,0,1
893,101.18761291503907,0,1
894,10.936453533172607,0,0
895,30.572165870666502,0,1
896,101.2244155883789,0,1
897,34.88886604309082,0,1
898,21.997975540161132,0,1
899,76.47966842651367,0,1
900,38.264495849609375,0,1
901,79.6294937133789,0,1
902,7.788621664047241,0,0
903,108.80627746582032,0,1
904,44.336896133422854,0,1
905,54.11922042369842,0,1
906,54.54883875846863,1,1
907,209.40443725585936,1,1
908,290.1728179931641,1,1
909,181.44597625732422,1,1
910,125.4710096359253,0,1
911,117.39453086853027,0,1
912,65.64886932373047,0,1
913,41.73483028411865,0,1
914,18.687005716562272,0,1
915,12.871372842788697,0,0
916,45.12145938873291,0,1
917,4.771365690231323,0,0
918,-1.904326820373535,0,0
919,5.685890579223633,0,0
920,50.62901859283447,0,1
921,49.96620283126831,0,1
922,52.1443736076355,0,1
923,6.594551753997803,0,0
924,-0.026823830604553223,0,0
925,4.571737337112427,0,0
926,0.5637672320008278,0,0
927,-0.3711718901991844,0,0
928,65.5969804763794,0,1
929,21.710570526123046,0,1
930,5.68025027513504,0,0
931,62.62581329345703,0,1
932,2.6860100507736204,0,0
933,26.978930282592774,0,1
934,5.036966848373413,0,0
935,0.09914300739765167,0,0
936,13.912397575378417,0,0
937,18.464916133880614,0,1
938,5.588930702209472,0,0
939,3.8246952056884767,0,0
940,8.136670589447021,0,0
941,4.903737926483155,0,0
942,22.46093120574951,0,1
943,-0.20478091835975648,0,0
944,-2.0294842004776,0,0
945,57.612527918815616,0,1
946,46.4841212272644,0,1
947,-0.3279910087585449,0,0
948,71.47719104290009,0,1
949,0.9973571181297303,0,0
950,-0.5209728956222535,0,0
951,74.0095869064331,0,1
952,-0.6722292423248291,0,0
953,8.620049095153808,0,0
954,19.305125498771666,0,1
955,70.08925700187683,0,1
