,Reconstruction_error,True_class,pred_label
169,-3.500350832939148,0,0
170,-4.007965040206909,0,0
171,22.973210287094116,0,1
172,-0.40862085595726966,0,0
173,59.29494562149048,0,1
174,-1.3543543577194215,0,0
175,-3.5730285167694094,1,0
176,979.7086486816406,1,1
177,22.56479959487915,1,1
178,70.95048599243164,0,1
179,-3.6015315771102907,0,0
180,-1.9532386302947997,0,0
181,-2.030371141433716,0,0
182,-3.966039854288101,0,0
183,-3.897820396348834,0,0
184,-4.672922968864441,0,0
185,3.0059635162353517,0,0
186,-4.1711051046848295,0,0
187,42.95752816200256,0,1
188,-1.5090685218572617,0,0
189,-4.366809306293726,0,0
190,-1.9613258570432663,0,0
191,-3.952349138259888,0,0
192,-1.5373435020446777,0,0
193,-4.333092856407165,0,0
194,-3.85655837059021,0,0
195,-0.6667436003684998,0,0
196,34.528867626190184,0,1
197,-4.071074175834656,0,0
198,-3.988962912559509,0,0
199,31.28732852935791,0,1
200,74.48484306335449,0,1
201,-2.6990383505821227,0,0
202,0.08299893140792847,0,0
203,-4.559774899482727,0,0
204,41.8420072555542,0,1
205,1.6004054546356201,0,0
206,-3.9418002486228945,0,0
207,-3.6079453945159914,0,0
208,-4.27293632030487,0,0
209,-2.8226178169250487,0,0
210,-3.4425440788269044,0,0
211,57.0700777053833,0,1
212,-1.495037317276001,0,0
213,-3.5759915590286253,0,0
214,-1.2236639499664306,0,0
215,-2.1199795246124267,0,0
216,-3.1721807956695556,0,0
217,0.021464741230010985,0,0
218,-3.8423891067504883,0,0
219,-2.073971223831177,0,0
220,-2.267254573106766,0,0
221,7.26726016998291,0,0
222,51.13463716506958,0,1
223,23.598997592926025,0,1
224,-2.9918988227844237,0,0
225,-1.3152813971042634,0,0
226,-3.1409364223480223,0,0
227,-3.4785133957862855,0,0
228,74.69045782089233,0,1
229,-0.8990127325057984,1,0
230,63.41636981964111,1,1
231,67.3194135248661,1,1
232,-1.8657957077026368,1,0
233,13.31844186782837,0,0
234,-2.6308327198028563,0,0
235,1.6326601028442382,0,0
236,32.625048351287845,0,1
237,81.52279366254807,0,1
238,-3.022648072242737,0,0
239,-2.8420628786087034,0,0
240,-0.2848756566643715,0,0
241,-1.3036512017250061,0,0
242,-3.145936369895935,0,0
243,0.09524502754211425,0,0
244,-3.1074961364269256,0,0
245,-2.9118372440338134,0,0
246,-2.6528161436319353,0,0
247,-3.1529090285301207,0,0
248,-2.7550887376070023,0,0
249,-2.5781591653823854,0,0
250,-0.7940635442733764,0,0
251,1.9921034097671508,0,0
252,-2.2698700070381164,0,0
253,-1.9961876392364502,0,0
254,4.197853946685791,0,0
255,-2.278269946575165,0,0
256,-2.1175172448158266,0,0
257,60.62279872894287,0,1
258,-1.5935523688793183,0,0
259,-2.7069210052490233,0,0
260,54.62790818214417,0,1
261,-1.3029778003692627,0,0
262,-3.0795407056808473,0,0
263,-2.8567758798599243,0,0
264,-1.9007061004638672,0,0
265,31.03753490447998,0,1
266,-0.09486205577850342,0,0
267,-1.2853904772549867,0,0
268,-2.7111830711364746,0,0
269,-1.1514713406562804,0,0
270,-2.4605970859527586,0,0
271,-3.08180456161499,0,0
272,-3.1811692476272584,0,0
273,-2.8279811322689055,0,0
274,-0.223056423664093,0,0
275,-0.6820952028036118,0,0
276,2.135443377494812,0,0
277,-1.1860340237617493,0,0
278,-0.5773112058639527,0,0
279,22.86191267967224,0,1
280,16.998630714416503,0,1
281,0.5446232616901397,0,0
282,44.41425189971924,0,1
283,71.37956092357635,0,1
284,16.741089248657225,0,1
285,53.11408233642578,1,1
286,111.8997589111328,1,1
287,59.49015350341797,1,1
288,31.009933948516846,1,1
289,8.455171024799347,0,0
290,11.168566298484802,0,0
291,10.13894800543785,0,0
292,8.170687413215637,0,0
293,1.5619328260421752,0,0
294,3.5806375980377196,0,0
295,2.7873134851455688,0,0
296,3.17797920582816,0,0
297,0.17365627288818358,0,0
298,0.3552558183670044,0,0
299,0.726149070262909,0,0
300,7.652180862426758,0,0
301,37.431479358673094,0,1
302,-0.6612815618515014,0,0
303,-0.9702316999435425,0,0
304,-1.116968297958374,0,0
305,18.423552942276,0,1
306,-0.8091067790985107,0,0
307,1.1789304494857789,0,0
308,4.88734290599823,0,0
309,63.61878638267517,0,1
310,13.259815311431884,0,0
311,61.91749377250672,0,1
312,-1.2054886102676392,0,0
313,-0.9079647421836853,0,0
314,-1.238715696334839,0,0
315,0.5412041991949081,0,0
316,-0.44110128879547117,0,0
317,2.433236265182495,0,0
318,0.1892183780670166,0,0
319,-1.6080386638641357,0,0
320,53.36871891021728,0,1
321,53.8323558807373,0,1
322,1.3360522508621215,0,0
323,-1.2869600296020507,0,0
324,0.3868779897689819,0,0
325,8.84107803106308,0,0
326,10.122330379486083,0,0
327,72.09738502502441,0,1
328,3.167365348339081,0,0
329,17.97433956861496,0,1
330,15.839130187034607,0,1
331,18.14344310760498,0,1
332,21.902818822860716,0,1
333,17.794188690185546,0,1
334,38.41399002075195,0,1
335,3.584722203761339,0,0
336,14.446091067790984,0,0
337,68.82843780517578,0,1
338,14.45864560008049,0,0
339,122.59235992431641,0,1
340,75.38633804321289,0,1
341,24.264418560266495,0,1
342,39.29351463317871,0,1
343,8.183759117126465,0,0
344,7.7220689237117766,0,0
345,6.497404313087463,0,0
346,24.070197677612306,0,1
347,44.731671524047854,0,1
348,4.547008752822876,0,0
349,125.54653434753418,0,1
350,0.0804245948791504,0,0
351,60.306070518493655,0,1
352,2.66890435218811,0,0
353,-1.0463897705078125,0,0
354,66.56704635620117,0,1
355,-1.0598182201385498,0,0
356,-1.296949863433838,0,0
357,-1.6229608535766602,0,0
358,5.532347106933594,0,0
359,-1.605510139465332,0,0
360,-1.2145712852478028,0,0
361,-0.9030107021331787,0,0
362,-0.325048565864563,0,0
363,0.864155325293541,0,0
364,1.2387531757354737,0,0
365,63.646771097183226,0,1
366,56.790122509002686,0,1
367,2.2249022006988524,0,0
368,-1.4186894655227662,0,0
369,-0.5231481432914734,0,0
370,0.680107256770134,0,0
371,55.604125714302064,0,1
372,25.213667631149292,0,1
373,45.10532183647156,0,1
374,-1.285330891609192,0,0
375,2.526451349258423,0,0
376,-1.0882379412651062,1,0
377,3.0383522748947143,1,0
378,1.4784397780895233,1,0
379,-1.051310095191002,1,0
380,51.64267930984497,0,1
381,-0.707722282409668,0,0
382,-1.940767079591751,0,0
383,-0.5974069237709045,0,0
384,11.22344675064087,0,0
385,0.04390724897384644,0,0
386,-1.780459213256836,0,0
387,-2.8730822145938872,0,0
388,-2.3714237213134766,0,0
389,-2.3768762603402136,0,0
390,79.50766751766204,0,1
391,69.06692132949829,0,1
392,19.39469822049141,0,1
393,44.810157012939456,0,1
394,-2.9897070318460464,0,0
395,-2.8948227405548095,0,0
396,60.70005733966828,0,1
397,-2.687220299243927,0,0
398,-0.975796053558588,0,0
399,5.613136804103851,0,0
400,-1.13002507686615,0,0
401,24.55226774215698,0,1
402,31.7583327293396,0,1
403,19.007995235919953,0,1
404,-2.6214922666549683,0,0
405,-2.430493971705437,0,0
406,56.37634773254395,0,1
407,-3.498163414001465,0,0
408,-0.4776475191116333,0,0
409,21.33930697441101,0,1
410,-2.0513900756835937,0,0
411,9.695163154602051,0,0
412,-3.0779672861099243,0,0
413,-2.9726100832223894,0,0
414,-3.3243820011615752,0,0
415,-3.227814722061157,0,0
416,-2.8641806721687315,0,0
417,60.1222820783034,0,1
418,-3.545339059829712,0,0
419,83.14525423049926,0,1
420,-3.4159651696681976,0,0
421,-2.273215854167938,0,0
422,-1.1569146156311034,0,0
423,56.46454930305481,0,1
424,-3.6414863586425783,0,0
425,48.669755935668945,0,1
426,-3.099152272939682,0,0
427,44.81795210838318,0,1
428,12.447153973579407,0,0
429,31.11535037755966,0,1
430,103.34539642333985,1,1
431,57.645322227478026,1,1
432,151.45177307128907,1,1
433,38.33182582855225,0,1
434,44.168488311767575,0,1
435,40.49694404602051,0,1
436,30.3051287651062,0,1
437,63.32825145721436,0,1
438,2.9967130869627,0,0
439,-2.4228273391723634,0,0
440,-2.1350253582000733,0,0
441,-3.548838496208191,0,0
442,-3.091768002510071,0,0
443,-3.4837430357933044,0,0
444,-3.7500813722610475,0,0
445,69.71559147834778,0,1
446,68.48888959884644,0,1
447,23.736251449584962,0,1
448,24.42672618031502,0,1
449,-2.4594430923461914,0,0
450,22.672234725952148,0,1
451,50.145054602622984,0,1
452,-3.2126708209514616,0,0
453,-2.5365938425064085,0,0
454,-3.4008146047592165,0,0
455,-3.7389873027801515,0,0
456,-3.529407525062561,0,0
457,-0.295383483171463,0,0
458,71.18571287170053,0,1
459,-3.616464138031006,0,0
460,-3.205381804704666,0,0
461,-3.7843593835830687,0,0
462,-3.1961014688014986,0,0
463,-3.1655200481414796,0,0
464,52.38255286216736,0,1
465,-3.32087504863739,0,0
466,-2.852759897708893,0,0
467,-2.7239786475896834,0,0
468,-3.387663263082504,0,0
469,-3.4040031909942625,0,0
470,58.65880126953125,0,1
471,-3.4649916887283325,0,0
472,-3.375092589855194,0,0
473,-3.4077330350875856,0,0
474,51.63150053024292,0,1
475,-1.7454957485198974,0,0
476,71.23212889730931,0,1
477,-3.3070616006851195,0,0
478,49.042838382720944,0,1
479,1.0172045886516572,0,0
480,0.03287587761878967,0,0
481,0.6385695524513721,0,0
482,-1.975619387626648,0,0
483,-2.830054724216461,0,0
484,-0.10973205268383027,0,0
485,-3.5204469203948974,0,0
486,57.21972703933716,1,1
487,19.896451950073242,1,1
488,67.32174720764161,1,1
489,-3.1066691398620607,0,0
490,51.76636257171631,0,1
491,7.952614116668701,0,0
492,-1.741653823852539,0,0
493,-0.7280066967010498,0,0
494,-3.2270305037498472,0,0
495,76.47514328956603,0,1
496,-2.95195677280426,0,0
497,-3.003659498691559,0,0
498,-1.9087359607219696,0,0
499,-2.417541426420212,0,0
500,56.680297350883485,0,1
501,-3.0675153017044066,0,0
502,20.386573618650438,0,1
503,-3.5056272029876707,0,0
504,63.81597080230713,0,1
505,44.252353608608246,0,1
506,4.875964570045471,0,0
507,-3.845161485671997,0,0
508,-3.0857719123363494,0,0
509,-4.08474109172821,0,0
510,-3.2099098563194275,0,0
511,-1.9602578163146973,0,0
512,59.50209188461304,0,1
513,-3.445493161678314,0,0
514,-3.0938590288162233,0,0
515,-3.597182297706604,0,0
516,3.760799026489258,0,0
517,-2.75705600976944,0,0
518,-3.265393829345703,0,0
519,49.624108171463014,0,1
520,-3.0367159724235533,0,0
521,-2.4734466791152956,0,0
522,-2.949988269805908,0,0
523,-2.9239346265792845,0,0
524,62.74192190170288,0,1
525,-2.8361584424972532,0,0
526,48.19687037467956,0,1
527,-2.892529511451721,0,0
528,-0.13548466563224792,0,0
529,26.839731539785863,0,1
530,-2.1977055430412293,0,0
531,24.981991720199584,0,1
532,-2.926075839996338,0,0
533,0.2621415913105011,0,0
534,-3.1927935600280763,0,0
535,-1.8500295758247376,0,0
536,-1.669862375408411,0,0
537,46.15491421222687,0,1
538,104.32453255653381,0,1
539,16.91748046875,1,1
540,261.057958984375,1,1
541,179.91663360595703,1,1
542,169.7434326171875,1,1
543,38.10884590148926,0,1
544,102.8525291442871,0,1
545,39.033346557617186,0,1
546,35.526311945915225,0,1
547,20.834572032094,0,1
548,64.45865249633789,0,1
549,9.613523697853088,0,0
550,5.229014188051224,0,0
551,81.48044128417969,0,1
552,6.7041942730546,0,0
553,19.926145362854005,0,1
554,17.951988792419435,0,1
555,6.6295646876096725,0,0
556,60.51347732543945,0,1
557,72.33123779296875,0,1
558,16.07919521331787,0,1
559,4.944667053222656,0,0
560,9.69127435684204,0,0
561,5.1829042673110965,0,0
562,31.997764587402344,0,1
563,10.88428217023611,0,0
564,72.04265518188477,0,1
565,60.59949722290039,0,1
566,27.60016441345215,0,1
567,9.291828751564026,0,0
568,11.81606183052063,0,0
569,16.3683963060379,0,1
570,8.486574237956665,0,0
571,6.710889267921448,0,0
572,9.408657550811768,0,0
573,50.02970428466797,0,1
574,12.236509734392166,0,0
575,20.603805160522462,0,1
576,17.703155994415283,0,1
577,20.7800199508667,0,1
578,22.718601131439208,0,1
579,19.87888374328613,0,1
580,16.845511436462402,0,1
581,21.474131202697755,0,1
582,67.42283401489257,0,1
583,9.265516090393067,0,0
584,3.932561492919922,0,0
585,84.548876953125,0,1
586,30.747608184814453,0,1
587,6.17381854057312,0,0
588,25.29444999694824,0,1
589,51.023474884033206,0,1
590,12.6291743516922,0,0
591,5.261679029464721,0,0
592,74.89582901000976,0,1
593,23.9649169921875,1,1
594,3.309119987487793,1,0
595,0.4043361783027649,1,0
596,2.1320103466510774,1,0
597,5.74550838470459,0,0
598,30.084595108032225,0,1
599,7.561652421951294,0,0
600,24.346476554870605,0,1
601,24.356493759155274,0,1
602,29.208008003234863,0,1
603,3.114467191696167,0,0
604,16.681711149215698,0,1
605,7.431743335723877,0,0
606,17.672083473205568,0,1
607,21.240943908691406,0,1
608,82.58168411254883,0,1
609,87.24068145751953,0,1
610,12.939781016111374,0,0
611,41.69484100341797,0,1
612,12.629913568496704,0,0
613,80.26534423828124,0,1
614,32.603087997436525,0,1
615,12.014474201202393,0,0
616,15.364254188537597,0,1
617,25.053767204284668,0,1
618,12.35110064148903,0,0
619,16.226599979400635,0,1
620,20.61413154602051,0,1
621,22.286927223205566,0,1
622,61.46359710693359,0,1
623,22.67028350830078,0,1
624,16.158712959289552,0,1
625,20.68689775466919,0,1
626,12.042510487698019,0,0
627,8.129653513431549,0,0
628,10.408238899707793,0,0
629,13.607994747161865,0,0
630,16.877181625366212,0,1
631,8.69802947640419,0,0
632,7.459404039382934,0,0
633,88.00045700073242,0,1
634,11.106914293766021,0,0
635,2.119423007965088,0,0
636,3.0990416526794435,0,0
637,81.38771438598633,0,1
638,43.15603942871094,0,1
639,2.4920405745506287,0,0
640,0.1746654450893402,0,0
641,5.021310472488404,0,0
642,22.12561206817627,0,1
643,73.74821901321411,0,1
644,11.09285659790039,0,0
645,8.252816963195801,0,0
646,1.7371856033802033,0,0
647,56.73544640541077,0,1
648,0.15760010480880737,1,0
649,44.12550239562988,1,1
650,5.209677529335022,1,0
651,14.41246829032898,1,0
652,-0.14149288535118104,0,0
653,4.267361140251159,0,0
654,2.9240025997161867,0,0
655,-1.3444757461547852,0,0
656,-0.629678475856781,0,0
657,55.64169483184814,0,1
658,-1.1676324367523194,0,0
659,-1.0985017478466035,0,0
660,-1.410312819480896,0,0
661,2.0766765803098677,0,0
662,-0.3431782484054565,0,0
663,9.924838447570801,0,0
664,2.0525757312774657,0,0
665,-1.1274731159210205,0,0
666,2.5622857928276064,0,0
667,74.64593102931977,0,1
668,3.7088093757629395,0,0
669,7.605000424385071,0,0
670,66.26425361633301,0,1
671,1.3333833932876586,0,0
672,9.28005830347538,0,0
673,114.09201126098633,0,1
674,40.28937683105469,0,1
675,17.481963872909546,0,1
676,28.871994066238404,0,1
677,23.453764533996583,0,1
678,23.35675272345543,0,1
679,18.030059242248534,0,1
680,8.978616619110108,0,0
681,16.914750397205353,0,1
682,9.71985058983167,0,0
683,30.816375017166138,0,1
684,9.733260154724121,0,0
