,Reconstruction_error,True_class,pred_label
243,32.119540786743165,0,1
244,-2.5694093704223633,0,0
245,10.734800672531128,0,0
246,-2.4796807289123537,0,0
247,-3.5490800857543947,0,0
248,-2.978212833404541,1,0
249,8.103029251098633,1,0
250,3.293753433227539,1,0
251,-4.556363296508789,1,0
252,3.8051217555999757,0,0
253,24.319985580444335,0,1
254,2.7853400707244873,0,0
255,20.98493423461914,0,1
256,18.882443237304688,0,1
257,30.79285011291504,0,1
258,1.305177628993988,0,0
259,21.629931449890137,0,1
260,7.556905317306518,0,0
261,16.27987937927246,0,1
262,15.900554275512695,0,1
263,4.391864681243897,0,0
264,15.810671854019166,0,1
265,12.204054141044617,0,0
266,3.1605388879776,0,0
267,5.044967460632324,0,0
268,19.47285327911377,0,1
269,36.96985130310058,0,1
270,0.9554634094238281,0,0
271,7.6930543899536135,0,0
272,21.169356727600096,0,1
273,12.914150047302247,0,0
274,5.228649520874024,0,0
275,18.22236747741699,0,1
276,15.872505187988281,0,1
277,13.831617259979248,0,0
278,29.49737434387207,0,1
279,8.48214077949524,0,0
280,21.466421127319336,0,1
281,5.094097232818603,0,0
282,-0.5494329929351807,0,0
283,1.078796672821045,0,0
284,7.834687995910644,0,0
285,14.034155082702636,0,0
286,-2.244880485534668,0,0
287,-2.1740127563476563,0,0
288,1.8966688156127929,0,0
289,6.758363389968872,0,0
290,3.3812013149261473,0,0
291,-0.13606600761413573,0,0
292,0.4151010990142822,0,0
293,-2.335799503326416,0,0
294,-6.1141149520874025,0,0
295,-4.438168334960937,0,0
296,-4.416411685943603,0,0
297,-3.492295432090759,0,0
298,-3.9490343570709228,0,0
299,-4.647167754173279,0,0
300,7.7493565559387205,0,0
301,-4.374730825424194,0,0
302,-3.670386457443237,0,0
303,-2.562819242477417,1,0
304,34.44717864990234,1,1
305,11.057859873771667,1,0
306,20.670265007019044,1,1
307,0.9010194301605224,0,0
308,2.0349710464477537,0,0
309,-3.4247942924499513,0,0
310,-1.948122501373291,0,0
311,-2.506375789642334,0,0
312,-4.630716753005982,0,0
313,-3.5243091762065886,0,0
314,-0.2900235176086426,0,0
315,-3.3076598167419435,0,0
316,-3.301302671432495,0,0
317,-4.083979225158691,0,0
318,-5.160378551483154,0,0
319,-3.0890167713165284,0,0
320,-1.490859317779541,0,0
321,-3.6525207996368407,0,0
322,-4.817353630065918,0,0
323,-4.520685625076294,0,0
324,-2.2438465118408204,0,0
325,-3.6145541667938232,0,0
326,0.5069009780883789,0,0
327,2.1956828117370604,0,0
328,1.6713939666748048,0,0
329,3.8087846755981447,0,0
330,1.1698347091674806,0,0
331,11.746700763702393,0,0
332,16.17576904296875,0,1
333,16.300123977661134,0,1
334,11.698227882385254,0,0
335,2.496202087402344,0,0
336,10.165902137756348,0,0
337,0.8049873590469361,0,0
338,10.617444801330567,0,0
339,0.5191704988479614,0,0
340,6.973382019996643,0,0
341,0.5764301061630249,0,0
342,-1.7421242475509644,0,0
343,1.1982938766479492,0,0
344,-3.6638678312301636,0,0
345,-3.803440237045288,0,0
346,0.2529306888580322,0,0
347,-3.920491170883179,0,0
348,-2.9141694068908692,0,0
349,-4.372669732570648,0,0
350,-4.380153036117553,0,0
351,-5.216753244400024,0,0
352,-2.199200749397278,0,0
353,-4.9301306247711185,0,0
354,-3.7915980339050295,0,0
355,-3.207137107849121,0,0
356,8.808879280090332,0,0
357,-0.2250559389591217,0,0
358,-3.236924076080322,1,0
359,25.541737937927245,1,1
360,62.19260673522949,1,1
361,-2.965129852294922,1,0
362,6.63645327091217,0,0
363,1.5835653781890868,0,0
364,0.641248083114624,0,0
365,5.0158169031143185,0,0
366,1.8314716339111328,0,0
367,6.4271358251571655,0,0
368,4.164758110046387,0,0
369,-4.06460132598877,0,0
370,-0.8801820755004883,0,0
371,-1.0595370769500732,0,0
372,-3.1031453132629396,0,0
373,10.260286903381347,0,0
374,-6.52943696975708,0,0
375,4.279243040084839,0,0
376,-6.145715999603271,0,0
377,-6.214365863800049,0,0
378,-5.945487833023071,0,0
379,-1.6926935195922852,0,0
380,-0.48856315612792967,0,0
381,-5.926983261108399,0,0
382,-3.3003602027893066,0,0
383,-6.190508842468262,0,0
384,-6.010781192779541,0,0
385,-5.544624900817871,0,0
386,-2.966314697265625,0,0
387,-2.001909852027893,0,0
388,-6.083110713958741,0,0
389,-3.4845496296882628,0,0
390,3.828521990776062,0,0
391,0.0009116172790527344,0,0
392,-2.7581692695617677,0,0
393,-6.603697204589844,0,0
394,-2.2545509576797484,0,0
395,-6.090721702575683,0,0
396,-5.169856262207031,0,0
397,-3.573956775665283,0,0
398,-5.9348673820495605,0,0
399,-6.0325672149658205,0,0
400,-3.527771520614624,0,0
401,-4.353298044204712,0,0
402,-6.0726360321044925,0,0
403,-5.9203873634338375,0,0
404,-4.7976655006408695,0,0
405,-3.8492817878723145,0,0
406,-0.3505409359931946,0,0
407,-5.2592771530151365,0,0
408,-5.920113563537598,0,0
409,-4.278150320053101,0,0
410,-4.431469917297363,0,0
411,5.050044679641724,0,0
412,19.01117811203003,0,1
413,40.3548907995224,0,1
414,22.25079174041748,1,1
415,441.56788330078126,1,1
416,93.99318161010743,1,1
417,65.12709426879883,1,1
418,19.73559513092041,0,1
419,13.357339477539062,0,0
420,4.717990398406982,0,0
421,34.72839202880859,0,1
422,9.50253849029541,0,0
423,3.905796527862549,0,0
424,11.314390563964844,0,0
425,10.606941223144531,0,0
426,31.084180450439455,0,1
427,10.244382095336913,0,0
428,8.920466804504395,0,0
429,5.633240413665772,0,0
430,8.87409429550171,0,0
431,2.668901872634888,0,0
432,3.931731128692627,0,0
433,7.033795928955078,0,0
434,4.237455940246582,0,0
435,8.53389377593994,0,0
436,3.6788163661956785,0,0
437,14.013761520385742,0,0
438,5.783504772186279,0,0
439,11.233178853988647,0,0
440,8.14173183441162,0,0
441,14.098565292358398,0,0
442,5.490651035308838,0,0
443,2.4748559474945067,0,0
444,4.421853518486023,0,0
445,6.007550430297852,0,0
446,10.038969421386719,0,0
447,4.747804880142212,0,0
448,4.943234634399414,0,0
449,3.2547703266143797,0,0
450,3.9663811683654786,0,0
451,5.3066682577133175,0,0
452,2.0409692764282226,0,0
453,7.444238376617432,0,0
454,9.9739990234375,0,0
455,3.5045023441314695,0,0
456,2.0947948455810548,0,0
457,7.862230682373047,0,0
458,7.400811100006104,0,0
459,6.645127582550049,0,0
460,2.7545455932617187,0,0
461,4.970604515075683,0,0
462,5.605867385864258,0,0
463,7.132604885101318,0,0
464,9.164141273498535,0,0
465,5.0274208068847654,0,0
466,11.744548892974853,0,0
467,9.077507209777831,0,0
468,2.286180281639099,1,0
469,11.61970100402832,1,0
470,55.68041458129883,1,1
471,14.500572776794433,1,0
472,10.939639472961426,0,0
473,7.098553848266602,0,0
474,3.4979849815368653,0,0
475,11.705397987365723,0,0
476,8.341629028320312,0,0
477,10.293125343322753,0,0
478,5.968136405944824,0,0
479,2.290100169181824,0,0
480,5.9948601722717285,0,0
481,4.468347597122192,0,0
482,6.404355144500732,0,0
483,11.479013252258301,0,0
484,5.685009956359863,0,0
485,7.305180358886719,0,0
486,10.604307937622071,0,0
487,4.6974224090576175,0,0
488,2.970505475997925,0,0
489,6.259317016601562,0,0
490,10.57411880493164,0,0
491,2.6206400394439697,0,0
492,11.896643161773682,0,0
493,4.683145666122437,0,0
494,3.7281115531921385,0,0
495,3.89590802192688,0,0
496,8.981427192687988,0,0
497,3.8260731220245363,0,0
498,6.3600235939025875,0,0
499,6.788762950897217,0,0
500,3.6877074241638184,0,0
501,3.3414613246917724,0,0
502,3.7232479572296144,0,0
503,9.232061386108398,0,0
504,2.497526478767395,0,0
505,12.091197204589843,0,0
506,13.09826021194458,0,0
507,12.487111854553223,0,0
508,3.0053181052207947,0,0
509,3.9477333068847655,0,0
510,4.330671119689941,0,0
511,1.5766948223114015,0,0
512,8.380929946899414,0,0
513,3.586697006225586,0,0
514,5.9295854568481445,0,0
515,6.171720314025879,0,0
516,7.658745765686035,0,0
517,8.273615837097168,0,0
518,5.389883995056152,0,0
519,7.654775810241699,0,0
520,6.3611150741577145,0,0
521,23.738318824768065,0,1
522,74.38874206542968,1,1
523,48.33232879638672,1,1
524,401.9036865234375,1,1
525,341.13128967285155,1,1
526,86.0238250732422,0,1
527,48.46483535766602,0,1
528,15.440648651123047,0,1
529,27.65324592590332,0,1
530,36.08366012573242,0,1
531,28.91793746948242,0,1
532,24.51689338684082,0,1
533,17.247755813598634,0,1
534,15.058766746520996,0,1
535,15.535744667053223,0,1
536,20.35488166809082,0,1
537,21.148788833618163,0,1
538,11.79637975692749,0,0
539,14.655340385437011,0,0
540,13.000637817382813,0,0
541,21.029849243164062,0,1
542,18.187252807617188,0,1
543,12.775274181365967,0,0
544,11.041596603393554,0,0
545,14.748203086853028,0,0
546,19.436638832092285,0,1
547,13.815947914123536,0,0
548,18.015711975097656,0,1
549,18.93893165588379,0,1
550,19.876873779296876,0,1
551,23.170804977416992,0,1
552,30.768801498413087,0,1
553,13.697662162780762,0,0
554,10.18246021270752,0,0
555,24.22596855163574,0,1
556,35.308097457885744,0,1
557,27.798674392700196,0,1
558,19.118428802490236,0,1
559,12.536520767211915,0,0
560,15.405776405334473,0,1
561,18.95439739227295,0,1
562,27.953808212280272,0,1
563,11.515520286560058,0,0
564,20.336565017700195,0,1
565,35.20989761352539,0,1
566,8.887336921691894,0,0
567,36.11483497619629,0,1
568,23.802850341796876,0,1
569,20.609533309936523,0,1
570,23.63040943145752,0,1
571,26.049845123291014,0,1
572,20.49522705078125,0,1
573,25.753600692749025,0,1
574,13.91616611480713,0,0
575,29.89527282714844,0,1
576,9.453373336791993,0,0
577,22.168996810913086,0,1
578,27.81160659790039,0,1
579,25.47986183166504,0,1
580,13.249954402446747,1,0
581,50.725914001464844,1,1
582,359.2154052734375,1,1
583,206.0019546508789,0,1
584,181.1888687133789,0,1
585,154.09851760864257,0,1
586,75.83121604919434,0,1
587,99.58029556274414,0,1
588,48.11454315185547,0,1
589,90.76860198974609,0,1
590,58.55842666625976,0,1
591,46.248931121826175,0,1
592,90.68428192138671,0,1
593,48.37834167480469,0,1
594,58.296868896484376,0,1
595,33.6445858001709,0,1
596,67.72141799926757,0,1
597,61.10525360107422,0,1
598,55.73929138183594,0,1
599,41.69183158874512,0,1
600,65.52433319091797,0,1
601,56.78719253540039,0,1
602,2.9862367033958437,0,0
603,64.52077713012696,0,1
604,10.265749883651733,0,0
605,24.248506164550783,0,1
606,57.47854461669922,0,1
607,47.244041442871094,0,1
608,46.005479431152345,0,1
609,63.77175369262695,0,1
610,60.256926727294925,0,1
611,40.64232978820801,0,1
612,27.5458065032959,0,1
613,26.118538475036623,0,1
614,24.307808303833006,0,1
615,49.90702362060547,0,1
616,19.17930316925049,0,1
617,27.06312713623047,0,1
618,44.34153671264649,0,1
619,9.311502456665039,0,0
620,22.421772956848145,0,1
621,6.001249742507935,0,0
622,19.085915279388427,0,1
623,-0.5082644462585449,0,0
624,14.918678569793702,0,0
625,15.692586541175842,0,1
626,10.82529549598694,0,0
627,1.8784399509429932,0,0
628,4.062316417694092,0,0
629,13.957245922088623,0,0
630,-2.3808771133422852,0,0
631,2.454518961906433,0,0
632,3.0739598870277405,0,0
633,1.1634622097015381,0,0
634,5.2113830089569095,0,0
635,29.000420665740968,0,1
636,75.67589511871338,1,1
637,186.78994750976562,1,1
638,283.0131378173828,1,1
639,217.98934631347657,1,1
640,122.50363388061524,0,1
641,111.5064926147461,0,1
642,138.64395904541016,0,1
643,69.40011863708496,0,1
644,31.69497606754303,0,1
645,65.37076110839844,0,1
646,11.961778163909912,0,0
647,13.523264050483704,0,0
648,2.1305099725723267,0,0
649,-0.6571630954742431,0,0
650,0.267428582906723,0,0
651,8.324173021316529,0,0
652,0.09159575700759888,0,0
653,12.640407276153564,0,0
654,9.003610521554947,0,0
655,26.552643394470216,0,1
656,10.435695284605027,0,0
657,1.7455079853534698,0,0
658,-0.23686310052871704,0,0
659,-0.2191004455089569,0,0
660,-2.366230773925781,0,0
661,1.5529787063598632,0,0
662,-3.18212890625,0,0
663,-2.8030291557312013,0,0
664,1.5137764930725097,0,0
665,-2.3969571113586428,0,0
666,-0.279418420791626,0,0
667,9.799832153320313,0,0
668,14.28512783050537,0,0
669,9.694818592071533,0,0
670,9.060930061340333,0,0
671,22.202830696105956,0,1
672,28.58268184661865,0,1
673,21.12140007019043,0,1
674,10.355564880371094,0,0
675,13.865912818908692,0,0
676,6.100363850593567,0,0
677,17.8368403116862,0,1
678,10.694392204284668,0,0
679,14.87142562866211,0,0
