,Reconstruction_error,True_class,pred_label
209,-1.5677235126495361,0,0
210,-1.0160170555114747,0,0
211,1.8164124608039856,0,0
212,1.5933621503412723,0,0
213,-4.880485224723816,0,0
214,1.4117710888385773,0,0
215,-3.646868634223938,0,0
216,-2.8607342720031737,0,0
217,-2.293962025642395,0,0
218,-4.385964322090149,0,0
219,-4.743436574935913,0,0
220,-3.4466361343860625,0,0
221,-4.251020407676696,0,0
222,-0.0069767475128173825,0,0
223,-3.477801871299744,0,0
224,-3.5497307062149046,0,0
225,-3.5616580694913864,0,0
226,-4.7294886112213135,0,0
227,-3.3870067983865737,0,0
228,-1.5808457165956498,0,0
229,-3.2870171070098877,1,0
230,19.13114151954651,1,1
231,17.60743417739868,1,1
232,-0.7507083237171173,1,0
233,-0.006151759624481201,0,0
234,-1.3490440845489502,0,0
235,2.589018812775612,0,0
236,-0.7678692936897278,0,0
237,-2.862612468004227,0,0
238,-3.369707798957825,0,0
239,-2.193119168281555,0,0
240,-1.3861507654190064,0,0
241,-2.845288801193237,0,0
242,-3.3565706968307496,0,0
243,-1.2134467601776122,0,0
244,-3.404479479789734,0,0
245,-3.126946449279785,0,0
246,-2.6948369324207304,0,0
247,-2.8208007991313933,0,0
248,-2.3191372394561767,0,0
249,-3.0142597436904905,0,0
250,-0.18040956258773805,0,0
251,3.647030234336853,0,0
252,-1.7146278381347657,0,0
253,-1.4345712661743164,0,0
254,-2.1217918157577516,0,0
255,-2.4106012344360352,0,0
256,-1.621885061264038,0,0
257,-0.8117579936981201,0,0
258,1.334743356704712,0,0
259,-0.7454243659973144,0,0
260,-1.7707552909851074,0,0
261,-2.4873280048370363,0,0
262,-1.2865823745727538,0,0
263,-2.9574421405792237,0,0
264,-0.36003321409225464,0,0
265,7.798610401153565,0,0
266,-0.9222288429737091,0,0
267,0.35790125243365767,0,0
268,-2.402279090881348,0,0
269,0.19326931238174438,0,0
270,0.371012818813324,0,0
271,-1.7518189311027528,0,0
272,-3.1011144638061525,0,0
273,-3.4093915462493896,0,0
274,0.9010895162820816,0,0
275,-0.40537922978401186,0,0
276,-2.9594942197203635,0,0
277,-1.3385228633880615,0,0
278,-3.1275635778903963,0,0
279,8.776330184936523,0,0
280,5.940791547298431,0,0
281,9.407592373341322,0,0
282,14.23522527217865,0,0
283,30.28554481267929,0,1
284,28.422357940673827,0,1
285,11.184800410270691,1,0
286,90.34053802490234,1,1
287,45.225474739074706,1,1
288,23.00738320350647,1,1
289,8.010540199279784,0,0
290,11.249970778822899,0,0
291,12.333795535564423,0,0
292,5.635915204323828,0,0
293,2.140191888809204,0,0
294,2.826932454109192,0,0
295,1.1916674852371216,0,0
296,2.4680877685546876,0,0
297,-1.289470100402832,0,0
298,-0.29418177604675294,0,0
299,2.1809386610984802,0,0
300,1.9421455442905426,0,0
301,-1.0821952104568482,0,0
302,-0.7660331010818482,0,0
303,-1.6630905389785766,0,0
304,-1.950494083762169,0,0
305,-0.9524871408939362,0,0
306,-2.4694734871387483,0,0
307,-0.9684901237487793,0,0
308,1.9557852573692798,0,0
309,-2.2650033950805666,0,0
310,-2.33682296872139,0,0
311,-2.585345411300659,0,0
312,-1.6840195655822754,0,0
313,-1.3368556022644043,0,0
314,-1.8719794988632201,0,0
315,-0.5476491019129753,0,0
316,-0.8673376083374024,0,0
317,-0.1708034634590149,0,0
318,-1.8708133473992348,0,0
319,-1.883140242099762,0,0
320,-1.4362477302551269,0,0
321,-1.5922734260559082,0,0
322,0.4525484085083008,0,0
323,0.020926952362060547,0,0
324,-0.7865787029266358,0,0
325,1.8364058308303357,0,0
326,4.762046074867248,0,0
327,4.064221119880676,0,0
328,-0.3585317611694336,0,0
329,3.209435772895813,0,0
330,1.2469854727387428,0,0
331,7.511623811721802,0,0
332,8.515181827545167,0,0
333,9.227002906799317,0,0
334,4.26318097114563,0,0
335,-0.4071916460990906,0,0
336,4.658830776065588,0,0
337,3.1687258958816527,0,0
338,5.322839987277985,0,0
339,7.803451061248779,0,0
340,10.389195537567138,0,0
341,2.9260846197605135,0,0
342,5.264446806907654,0,0
343,0.0607666015625,0,0
344,0.8578010320663452,0,0
345,-0.09132790565490723,0,0
346,-0.7434824943542481,0,0
347,1.6151818633079529,0,0
348,35.26435317993164,0,1
349,-0.07804577350616455,0,0
350,0.6374314308166504,0,0
351,-1.750653290748596,0,0
352,2.9092642426490785,0,0
353,0.3350165367126465,0,0
354,3.093156760931015,0,0
355,0.11529189497232437,0,0
356,-0.40725634098052976,0,0
357,-1.452054250240326,0,0
358,-1.0335645720362663,0,0
359,-1.963807213306427,0,0
360,-1.6140570640563965,0,0
361,-2.0190630882978438,0,0
362,-2.243679887056351,0,0
363,-0.35663665533065797,0,0
364,-0.03583524227142334,0,0
365,-0.1362711012363434,0,0
366,-1.4155532836914062,0,0
367,-0.10167477130889893,0,0
368,-2.8585490465164183,0,0
369,-2.215853214263916,0,0
370,-1.5265257835388184,0,0
371,-2.763487529754639,0,0
372,-2.1005244612693788,0,0
373,0.7005480781197548,0,0
374,-1.8610388517379761,0,0
375,-0.5235153615474701,0,0
376,-1.6757477164268493,1,0
377,9.324909210205078,1,0
378,7.145434188842773,1,0
379,-2.738087606430054,1,0
380,-2.58113808631897,0,0
381,-2.3666112422943115,0,0
382,-3.4854830741882323,0,0
383,-2.747409474849701,0,0
384,-2.2234971046447756,0,0
385,-2.8791107654571535,0,0
386,-3.8639256715774537,0,0
387,-3.2766185665503142,0,0
388,-4.535358619689942,0,0
389,-3.727804255485535,0,0
390,-4.428495311737061,0,0
391,-3.659590035676956,0,0
392,-3.8955926179885862,0,0
393,-4.642542886734009,0,0
394,-0.8538921475410461,0,0
395,-2.9054744720458983,0,0
396,-1.7703042075037956,0,0
397,-1.3735015153884889,0,0
398,-3.475152540206909,0,0
399,10.547731733322143,0,0
400,-4.614018535614013,0,0
401,-3.750506842136383,0,0
402,-2.398235821723938,0,0
403,-5.176898193359375,0,0
404,-0.15895305275917054,0,0
405,-5.418277788162231,0,0
406,-4.488407945632934,0,0
407,-4.19991090297699,0,0
408,-2.8539825439453126,0,0
409,-4.1678308010101315,0,0
410,-1.8191345572471618,0,0
411,-1.3041645526885985,0,0
412,-2.953320550918579,0,0
413,-4.769188761711121,0,0
414,-4.0347131252288815,0,0
415,-3.61161584854126,0,0
416,-2.395005702972412,0,0
417,-2.2506797313690186,0,0
418,-1.345173215866089,0,0
419,-3.0608686208724976,0,0
420,-3.722225618362427,0,0
421,-1.4655162930488586,0,0
422,-1.778013014793396,0,0
423,-4.827523708343506,0,0
424,-4.834750688076019,0,0
425,-2.382470613718033,0,0
426,-0.017627191543579102,0,0
427,15.078634339571,0,1
428,23.19463368654251,0,1
429,101.23657836914063,0,1
430,114.77061920166015,1,1
431,75.57852783203126,1,1
432,147.57180480957032,1,1
433,92.57027893066406,0,1
434,60.51987419128418,0,1
435,55.7659194946289,0,1
436,33.07503528594971,0,1
437,6.650358200073242,0,0
438,1.3361618399620057,0,0
439,-1.2489561557769775,0,0
440,2.4705059230327606,0,0
441,-3.1282747626304626,0,0
442,-2.1083923816680907,0,0
443,-2.8557222366333006,0,0
444,-2.9430666357278823,0,0
445,-3.7122995018959046,0,0
446,-2.4845327138900757,0,0
447,-2.6033322334289553,0,0
448,-3.222760075330734,0,0
449,-3.497306156158447,0,0
450,-0.03660925626754761,0,0
451,-3.559796190261841,0,0
452,-1.473545455932617,0,0
453,-1.0421626210212707,0,0
454,-3.4005207061767577,0,0
455,-4.0687024116516115,0,0
456,-4.130070972442627,0,0
457,-2.4240357875823975,0,0
458,-1.7230643272399901,0,0
459,-3.7250507354736326,0,0
460,-3.7611929178237915,0,0
461,-3.6417373180389405,0,0
462,-3.9989027976989746,0,0
463,-4.277706718444824,0,0
464,-3.247379517555237,0,0
465,-4.459008884429932,0,0
466,-2.8343424201011658,0,0
467,-2.0185564279556276,0,0
468,-3.4859292805194855,0,0
469,-3.9169973134994507,0,0
470,-3.7361894607543946,0,0
471,-3.9008185863494873,0,0
472,-3.5303470969200133,0,0
473,-3.9619492530822753,0,0
474,-3.0972804188728333,0,0
475,-1.47185275554657,0,0
476,-3.5731980323791506,0,0
477,-3.6498074531555176,0,0
478,-3.481378960609436,0,0
479,0.818567619472742,0,0
480,0.05624352991580963,0,0
481,-0.7373964428901673,0,0
482,-2.0598713397979735,0,0
483,-2.769755852222443,0,0
484,0.16216803193092347,0,0
485,-3.5810982465744017,0,0
486,-0.6354647636413574,1,0
487,19.061990356445314,1,1
488,12.909346294403075,1,0
489,-3.850297379493713,0,0
490,-3.627821707725525,0,0
491,-1.779948091506958,0,0
492,3.3985816478729247,0,0
493,4.105735623836518,0,0
494,-2.5713117599487303,0,0
495,-1.0243399620056153,0,0
496,-3.5621335744857787,0,0
497,-3.4458372950553895,0,0
498,-2.817059779167175,0,0
499,-1.5998847484588623,0,0
500,-2.645443916320801,0,0
501,-2.630705589056015,0,0
502,-2.6974559783935548,0,0
503,-3.242476224899292,0,0
504,1.349919855594635,0,0
505,-0.8365992546081543,0,0
506,-1.3072165906429292,0,0
507,-2.9682276487350463,0,0
508,-3.7293619513511658,0,0
509,-3.48542206287384,0,0
510,-0.7761983394622802,0,0
511,1.2104229599237442,0,0
512,-1.1883029460906982,0,0
513,-2.8946958124637603,0,0
514,-3.2366930723190306,0,0
515,-3.2510843753814695,0,0
516,-3.323955225944519,0,0
517,-3.6549993991851806,0,0
518,-3.4549123764038088,0,0
519,-2.5682751893997193,0,0
520,-3.369624662399292,0,0
521,-3.699299764633179,0,0
522,-3.721037006378174,0,0
523,-3.3108054399490356,0,0
524,-3.6836071968078614,0,0
525,-2.680148858949542,0,0
526,-2.8651941299438475,0,0
527,-2.874925836920738,0,0
528,-3.1570236921310424,0,0
529,-3.179629898071289,0,0
530,-2.616849756240845,0,0
531,-3.194523882865906,0,0
532,-3.1171446263790132,0,0
533,-1.0062840461730957,0,0
534,-3.834082078933716,0,0
535,-3.347128212451935,0,0
536,-2.4331832408905028,0,0
537,2.5559756636619566,0,0
538,16.78351037502289,0,1
539,66.8745491027832,1,1
540,327.25230407714844,1,1
541,237.93675842285157,1,1
542,196.55470581054686,1,1
543,60.745846557617185,0,1
544,41.70518074035645,0,1
545,57.97011013031006,0,1
546,54.09128829240799,0,1
547,23.925436639785765,0,1
548,17.05111516341567,0,1
549,14.788344860076904,0,0
550,3.773071122169495,0,0
551,9.28892195224762,0,0
552,6.884054976701736,0,0
553,13.821416449546813,0,0
554,19.197150325775148,0,1
555,5.197000360488891,0,0
556,4.621038436889648,0,0
557,8.29184821844101,0,0
558,9.050472652167082,0,0
559,5.839420509338379,0,0
560,13.31181560754776,0,0
561,4.345788383483887,0,0
562,7.981219212990254,0,0
563,11.052748036384582,0,0
564,5.258394479751587,0,0
565,9.841450214385986,0,0
566,9.677923536300659,0,0
567,15.486246347427368,0,1
568,16.46958770751953,0,1
569,22.609951972961426,0,1
570,10.238684678077698,0,0
571,6.35033802986145,0,0
572,10.841873902082444,0,0
573,27.69773769378662,0,1
574,20.689322090148927,0,1
575,33.2423189163208,0,1
576,16.315161514282227,0,1
577,32.881844711303714,0,1
578,29.522418403625487,0,1
579,25.365263175964355,0,1
580,25.095478820800782,0,1
581,28.487820625305176,0,1
582,12.314985114336015,0,0
583,19.509705829620362,0,1
584,3.2850110054016115,0,0
585,15.373872804641724,0,1
586,17.259398460388184,0,1
587,6.660457468032837,0,0
588,17.940843772888183,0,1
589,3.5763334035873413,0,0
590,12.864104652404786,0,0
591,5.992873811721802,0,0
592,3.154577541351318,0,0
593,3.6190982192754744,1,0
594,-1.968104103207588,1,0
595,-1.2257270812988281,1,0
596,2.863573360443115,1,0
597,7.199571567773819,0,0
598,9.344041633605958,0,0
599,12.080550229549408,0,0
600,35.70237503051758,0,1
601,39.58677749633789,0,1
602,42.083492279052734,0,1
603,3.537464666366577,0,0
604,16.231753730773924,0,1
605,13.202048325538636,0,0
606,26.963116455078126,0,1
607,30.1433536529541,0,1
608,17.015446853637695,0,1
609,25.00451831817627,0,1
610,18.049061679840086,0,1
611,13.709948444366455,0,0
612,18.585958099365236,0,1
613,19.16178092956543,0,1
614,45.72451171875,0,1
615,10.354987156391143,0,0
616,24.597363471984863,0,1
617,38.70223731994629,0,1
618,24.891635131835937,0,1
619,17.901518440246583,0,1
620,32.27766284942627,0,1
621,29.962458229064943,0,1
622,17.256837368011475,0,1
623,29.547944450378417,0,1
624,23.509002780914308,0,1
625,31.13227424621582,0,1
626,16.20348596572876,0,1
627,10.148515152931214,0,0
628,14.824136924743652,0,0
629,18.615458011627197,0,1
630,20.660449600219728,0,1
631,10.467814735323191,0,0
632,4.869321060180664,0,0
633,14.6181336581707,0,0
634,9.721047809720039,0,0
635,2.664225673675537,0,0
636,2.9252651214599608,0,0
637,11.857373929023742,0,0
638,5.517612773180008,0,0
639,0.33905744552612305,0,0
640,-1.906797504425049,0,0
641,4.300267799198627,0,0
642,0.9887519836425781,0,0
643,-1.288504695892334,0,0
644,1.4561515308916568,0,0
645,8.389732217788696,0,0
646,-0.814216423034668,0,0
647,-0.7614338636398316,0,0
648,-1.6758302688598632,1,0
649,34.18989524841309,1,1
650,5.637196242809296,1,0
651,27.574017333984376,1,1
652,-0.5822790503501892,0,0
653,-0.49007116071879864,0,0
654,0.7472996294498444,0,0
655,-1.8790745735168457,0,0
656,-2.238141989707947,0,0
657,-2.2693289518356323,0,0
658,-2.3503207683563234,0,0
659,-2.0018822334706785,0,0
660,-2.719836449623108,0,0
661,-0.8712936639785767,0,0
662,-2.552426648139954,0,0
663,-1.1480678081512452,0,0
664,-0.07948417663574218,0,0
665,-1.6445768833160401,0,0
666,-1.0849737465381621,0,0
667,-1.2962103009223938,0,0
668,-1.758664422482252,0,0
669,0.5926351070404052,0,0
670,-1.4145026922225952,0,0
671,1.9309461772441865,0,0
672,1.6488154903054237,0,0
673,-0.13095058873295784,0,0
674,0.7826367676258087,0,0
675,2.8576223254203796,0,0
676,10.093446445465087,0,0
677,12.712866973876952,0,0
678,5.726230621337891,0,0
679,10.471673202514648,0,0
680,-0.6051110744476318,0,0
681,5.785125911235809,0,0
682,1.6625080903371174,0,0
683,13.387582302093506,0,0
684,2.3915328979492188,0,0
