,Reconstruction_error,True_class,pred_label
145,-1.9059986114501952,0,0
146,-0.46726378202438357,0,0
147,-1.0393449068069458,0,0
148,-3.091476249694824,0,0
149,-2.752531611919403,0,0
150,-3.3129059791564943,0,0
151,-0.39930239915847776,0,0
152,-2.164727878570557,0,0
153,-1.5594166755676269,0,0
154,-1.5439580440521241,0,0
155,-2.7682093918323516,0,0
156,-2.433222931623459,0,0
157,-2.2919385194778443,0,0
158,-0.810204005241394,0,0
159,-2.2061874866485596,0,0
160,3.3233449697494506,0,0
161,3.0234168767929077,0,0
162,0.5837217032909393,0,0
163,-2.346272736787796,0,0
164,-2.821843385696411,0,0
165,5.29380054473877,0,0
166,7.05241584777832,0,0
167,-1.7420679807662964,0,0
168,-0.7622026175260543,0,0
169,-1.3209282063879073,0,0
170,-2.8926528692245483,0,0
171,-2.263507050275803,0,0
172,-1.8969342470169068,0,0
173,-2.830318641662598,0,0
174,-2.129275417327881,0,0
175,0.16389520168304444,0,0
176,9.126192378997803,0,0
177,37.71644554138184,1,1
178,307.1958709716797,1,1
179,406.9360046386719,1,1
180,347.9918609619141,1,1
181,90.46663093566895,0,1
182,27.8110631942749,0,1
183,29.214846229553224,0,1
184,30.67522711753845,0,1
185,26.7987268447876,0,1
186,16.598552894592284,0,1
187,14.174739217758178,0,0
188,-0.9095009148120881,0,0
189,4.587388134002685,0,0
190,3.6389166355133056,0,0
191,10.067777061462403,0,0
192,8.622569465637207,0,0
193,1.8137071549892425,0,0
194,1.8888821601867676,0,0
195,2.7674703001976013,0,0
196,7.698819541931153,0,0
197,5.445184278488159,0,0
198,2.559776449203491,0,0
199,1.6931604266166687,0,0
200,4.778788149356842,0,0
201,8.019243431091308,0,0
202,2.086302947998047,0,0
203,4.841217994689941,0,0
204,6.083162307739258,0,0
205,8.939568328857423,0,0
206,13.314035224914551,0,0
207,12.57403793334961,0,0
208,2.362363910675049,0,0
209,1.3404802203178405,0,0
210,14.351786231994629,0,0
211,7.886568355560303,0,0
212,15.84599952697754,0,1
213,7.025328731536865,0,0
214,1.3789231136441231,0,0
215,4.349662208557129,0,0
216,4.88608547449112,0,0
217,2.546539080142975,0,0
218,1.2766623497009277,0,0
219,11.185719299316407,0,0
220,10.13685646057129,0,0
221,-1.366579806804657,0,0
222,5.011328029632568,0,0
223,15.429484939575195,0,1
224,9.886202239990235,0,0
225,4.572587633132935,0,0
226,12.0023042678833,0,0
227,9.233703994750977,0,0
228,9.424136638641357,0,0
229,3.1120325565338134,0,0
230,2.9154712200164794,0,0
231,10.034905290603637,0,0
232,12.629608154296875,0,0
233,19.299212646484374,0,1
234,33.739676284790036,0,1
235,468.7632740020752,1,1
236,364.1281707763672,1,1
237,308.8133514404297,1,1
238,153.07819519042968,0,1
239,64.90915641784667,0,1
240,86.5178611755371,0,1
241,53.71030120849609,0,1
242,51.34751167297363,0,1
243,72.1082534790039,0,1
244,85.54397964477539,0,1
245,75.13753814697266,0,1
246,55.53349609375,0,1
247,90.21957855224609,0,1
248,70.32255249023437,0,1
249,72.76586380004883,0,1
250,55.1743896484375,0,1
251,78.84417266845703,0,1
252,78.12093048095703,0,1
253,84.28758239746094,0,1
254,61.45904769897461,0,1
255,84.15736236572266,0,1
256,97.98701324462891,0,1
257,18.80715970993042,0,1
258,50.79668045043945,0,1
259,25.52604694366455,0,1
260,38.99272689819336,0,1
261,55.986219787597655,0,1
262,53.427050018310545,0,1
263,56.32669525146484,0,1
264,60.90156021118164,0,1
265,64.99093399047851,0,1
266,51.26262893676758,0,1
267,39.93711166381836,0,1
268,30.611853981018065,0,1
269,36.208001708984376,0,1
270,49.59530792236328,0,1
271,29.230199813842773,0,1
272,35.0681510925293,0,1
273,44.40653495788574,0,1
274,23.891254425048828,0,1
275,32.43472900390625,0,1
276,18.288622188568116,0,1
277,18.221678590774538,0,1
278,6.105389165878296,0,0
279,16.042426300048827,0,1
280,18.743445491790773,0,1
281,19.47385883331299,0,1
282,8.229360628128052,0,0
283,9.458692583441735,0,0
284,11.61248745918274,0,0
285,2.9912631511688232,0,0
286,7.119017779827118,0,0
287,5.403898811340332,0,0
288,3.8003393173217774,0,0
289,15.349027237296104,0,1
290,41.457056403160095,0,1
291,74.040123295784,1,1
292,215.79578857421876,1,1
293,217.83793182373046,1,1
294,146.62217636108397,1,1
295,75.5816261291504,0,1
296,114.23965301513672,0,1
297,115.13125228881836,0,1
298,72.78790283203125,0,1
299,35.8572461605072,0,1
300,32.60946388244629,0,1
301,18.35066204071045,0,1
302,12.771299600601196,0,0
303,-2.5704689979553224,0,0
304,-3.7743461668491363,0,0
305,-1.4913753747940064,0,0
306,9.02970848083496,0,0
307,-2.8901787430047987,0,0
308,5.345542955398559,0,0
309,2.5928511738777162,0,0
310,12.256606483459473,0,0
311,1.8972134113311767,0,0
312,1.1343055248260498,0,0
313,-0.8238339424133301,0,0
314,-2.8502784103155134,0,0
315,-2.5537232756614685,0,0
316,-2.1270301818847654,0,0
317,-2.738874912261963,0,0
318,-1.88147292137146,0,0
319,-0.236676162481308,0,0
320,1.0228605419397354,0,0
321,0.9065214991569519,0,0
322,-0.05066365450620651,0,0
323,1.5555029153823852,0,0
324,4.1094679802656175,0,0
325,1.2172773122787475,0,0
326,10.084607005119324,0,0
327,4.187718066573143,0,0
328,16.719498252868654,0,1
329,8.700712990760803,0,0
330,12.674614334106446,0,0
331,2.6494576573371886,0,0
332,5.341956424713135,0,0
333,5.07232780456543,0,0
334,1.6520508408546448,0,0
335,2.7837952256202696,0,0
336,1.3582635331898927,0,0
337,2.2536081194877626,0,0
338,2.2887107133865356,0,0
339,1.9593515515327453,0,0
340,-1.3937733888626098,0,0
341,-1.8308011054992677,0,0
342,-2.56035578250885,0,0
343,-2.471268343925476,0,0
344,-2.1247753620147707,0,0
345,-3.732518529891968,0,0
346,-3.751616233587265,0,0
347,-4.111855792999267,0,0
348,-2.5908298015594484,1,0
349,-0.08270294666290283,1,0
350,-4.400871205329895,1,0
351,-2.690883159637451,1,0
352,-1.51510009765625,0,0
353,-2.6411886513233185,0,0
354,-2.1274939477443695,0,0
355,-0.9391020983457565,0,0
356,-3.2798457741737366,0,0
357,-5.051339149475098,0,0
358,2.2743998914957047,0,0
359,-4.951213383674622,0,0
360,-3.92790207862854,0,0
361,-5.639837980270386,0,0
362,-2.8203803420066835,0,0
363,-5.503525304794311,0,0
364,-5.116436648368835,0,0
365,-4.804192304611206,0,0
366,-1.4165085196495055,0,0
367,-3.918669843673706,0,0
368,-4.2520092010498045,0,0
369,1.6504011631011963,0,0
370,-3.665188121795654,0,0
371,0.9809146165847779,0,0
372,-4.70751268863678,0,0
373,-4.553382110595703,0,0
374,1.176174807548523,0,0
375,-5.254214811325073,0,0
376,-4.220620715618134,0,0
377,-2.914995241165161,0,0
378,-4.171685338020325,0,0
379,-5.224535274505615,0,0
380,-1.0372609104961157,0,0
381,-4.223930239677429,0,0
382,-2.3843361139297485,0,0
383,-4.371609830856324,0,0
384,-4.508762568235397,0,0
385,-4.4674071907997135,0,0
386,-3.651768112182617,0,0
387,-1.4837419033050536,0,0
388,-1.546320343017578,0,0
389,-2.3408166408538817,0,0
390,-3.204661822319031,0,0
391,-3.3887864112854005,0,0
392,-2.9569329977035523,0,0
393,-2.677033062279224,0,0
394,-4.171150863170624,0,0
395,-4.533801126480102,0,0
396,0.19282541275024415,0,0
397,-0.5194402694702148,0,0
398,6.67497615814209,0,0
399,4.401171922683716,0,0
400,4.053259658813476,0,0
401,13.221891784667969,0,0
402,34.060786437988284,1,1
403,81.59641723632812,1,1
404,98.95031967163087,1,1
405,50.99092845916748,1,1
406,26.477398061752318,0,1
407,10.52469093799591,0,0
408,13.144952139258384,0,0
409,10.018060541152954,0,0
410,11.385143899917603,0,0
411,10.971038614958525,0,0
412,10.457179832458497,0,0
413,7.189560985565185,0,0
414,8.404179620742799,0,0
415,7.936961126327515,0,0
416,7.811641800403595,0,0
417,1.9443442344665527,0,0
418,3.299293804168701,0,0
419,10.59834906384349,0,0
420,1.3619078159332276,0,0
421,3.9931569337844848,0,0
422,1.7360293865203857,0,0
423,3.64459912776947,0,0
424,14.703672409057617,0,0
425,3.4066003799438476,0,0
426,5.43329381942749,0,0
427,3.000109624862671,0,0
428,0.3506291389465332,0,0
429,3.4035786390304565,0,0
430,6.321893286705017,0,0
431,6.47913007736206,0,0
432,6.008180451393128,0,0
433,1.8189005613327027,0,0
434,5.810641860961914,0,0
435,1.7387957572937012,0,0
436,7.0447378873825075,0,0
437,6.237624883651733,0,0
438,4.822757863998413,0,0
439,3.449154329299927,0,0
440,3.20324821472168,0,0
441,3.5312586307525633,0,0
442,-0.05723338127136231,0,0
443,4.731463694572449,0,0
444,2.7044888734817505,0,0
445,7.394965386390686,0,0
446,7.03119044303894,0,0
447,5.365785765647888,0,0
448,4.992689800262451,0,0
449,2.6232964754104615,0,0
450,2.700973892211914,0,0
451,3.5289525508880617,0,0
452,3.8283246040344237,0,0
453,3.996001648902893,0,0
454,3.6177857518196106,0,0
455,3.2448418855667116,0,0
456,3.5716513276100157,1,0
457,13.08763084411621,1,0
458,117.48154296875,1,1
459,113.05913791656494,1,1
460,-1.345379638671875,0,0
461,10.818494415283203,0,0
462,5.797323435544968,0,0
463,0.9054549932479858,0,0
464,5.4483962059021,0,0
465,3.090791869163513,0,0
466,3.7150567054748533,0,0
467,2.4184007167816164,0,0
468,0.5583734035491943,0,0
469,2.8877736568450927,0,0
470,2.3786927223205567,0,0
471,1.8380391120910644,0,0
472,0.8815155982971191,0,0
473,-0.40195188522338865,0,0
474,3.669110083580017,0,0
475,5.676880979537964,0,0
476,8.2716623544693,0,0
477,2.302413272857666,0,0
478,2.193548560142517,0,0
479,4.926364374160767,0,0
480,2.304317092895508,0,0
481,4.184505987167358,0,0
482,6.619938349723816,0,0
483,5.361117935180664,0,0
484,2.249187135696411,0,0
485,6.088148903846741,0,0
486,5.842872381210327,0,0
487,4.785183405876159,0,0
488,6.632825422286987,0,0
489,2.5317313194274904,0,0
490,2.9459959506988525,0,0
491,4.113530087471008,0,0
492,9.250006794929504,0,0
493,6.406314849853516,0,0
494,6.282430672645569,0,0
495,5.924407851696015,0,0
496,8.399679839611053,0,0
497,5.393011283874512,0,0
498,12.595823574066163,0,0
499,5.239885044097901,0,0
500,1.7632482528686524,0,0
501,2.5758428812026977,0,0
502,1.0060636281967164,0,0
503,5.0613268375396725,0,0
504,5.4187301874160765,0,0
505,4.121675729751587,0,0
506,4.688631296157837,0,0
507,6.9372413635253904,0,0
508,5.6240064144134525,0,0
509,4.937175905704498,0,0
510,16.65430179834366,0,1
511,34.79957180023193,0,1
512,66.95987796783447,0,1
513,42.061730194091794,1,1
514,194.6118148803711,1,1
515,251.72703857421874,1,1
516,127.94498481750489,1,1
517,192.9893486022949,0,1
518,110.62013359069825,0,1
519,73.95506763458252,0,1
520,46.1370304107666,0,1
521,46.26655578613281,0,1
522,40.761111450195315,0,1
523,25.282559967041017,0,1
524,13.649609756469726,0,0
525,19.54380874633789,0,1
526,12.09761848449707,0,0
527,19.294203567504884,0,1
528,33.214423751831056,0,1
529,37.4020435333252,0,1
530,31.554425048828126,0,1
531,30.784736251831056,0,1
532,12.607572078704834,0,0
533,10.40176010131836,0,0
534,13.227021789550781,0,0
535,16.950012397766113,0,1
536,18.20407371520996,0,1
537,18.01835117340088,0,1
538,13.624163246154785,0,0
539,17.176288223266603,0,1
540,28.852846908569337,0,1
541,39.016160583496095,0,1
542,32.264815139770505,0,1
543,33.9946102142334,0,1
544,36.344400024414064,0,1
545,50.65785140991211,0,1
546,34.648843383789064,0,1
547,36.78403930664062,0,1
548,30.387768936157226,0,1
549,51.40972900390625,0,1
550,58.965512084960935,0,1
551,99.7007453918457,0,1
552,85.67099227905274,0,1
553,65.0036491394043,0,1
554,65.16722869873047,0,1
555,60.962982940673825,0,1
556,71.76620941162109,0,1
557,44.95878982543945,0,1
558,59.737519073486325,0,1
559,53.993699645996095,0,1
560,56.18382568359375,0,1
561,61.566809844970706,0,1
562,31.894110107421874,0,1
563,56.09336776733399,0,1
564,51.31705856323242,0,1
565,32.0629222869873,0,1
566,42.37234725952148,0,1
567,40.415916442871094,0,1
568,40.64809112548828,1,1
569,16.103143310546876,1,1
570,14.847801780700683,1,0
571,31.903781604766845,0,1
572,15.761037015914917,0,1
573,7.220327687263489,0,0
574,6.698462796211243,0,0
575,3.1588253021240233,0,0
576,-1.498279881477356,0,0
577,5.046956253051758,0,0
578,2.104778552055359,0,0
579,1.7320755243301391,0,0
580,11.603738021850585,0,0
581,-1.9552579641342163,0,0
582,-2.255719470977783,0,0
583,0.6271489650011063,0,0
584,5.160963630676269,0,0
585,-0.6304438829421997,0,0
586,5.709776926040649,0,0
587,0.5995553612709046,0,0
588,4.48330397605896,0,0
589,5.780556297302246,0,0
590,7.558418846130371,0,0
591,3.184180360287428,0,0
592,8.273962020874023,0,0
593,1.935127353668213,0,0
594,8.201599407196046,0,0
595,8.313277912139892,0,0
596,-1.8334596157073975,0,0
597,9.345717525482177,0,0
598,4.554703855514527,0,0
599,12.652955055236816,0,0
600,2.119769513607025,0,0
601,6.725649452209472,0,0
602,9.061939525604249,0,0
603,-0.6731845140457153,0,0
604,2.6286577701568605,0,0
605,2.296805214881897,0,0
606,-1.0202609062194825,0,0
607,0.5041262179613113,0,0
608,0.7059695690870285,0,0
609,-1.8843380570411683,0,0
610,1.6097651556134225,0,0
611,0.37343135848641396,0,0
612,-2.6869555950164794,0,0
613,-1.4771703779697418,0,0
614,1.2842387437820435,0,0
615,-0.3570062339305878,0,0
616,-1.67186496257782,0,0
617,5.613240337371826,0,0
618,1.5295922577381134,0,0
619,3.8839369297027586,0,0
620,4.710534143447876,0,0
621,-0.06571155190467834,0,0
622,3.6349414110183718,0,0
623,-0.24905139803886414,0,0
624,-0.14633590281009673,0,0
625,10.655160903930664,1,0
626,163.01404724121093,1,1
627,178.7274139404297,1,1
628,10.028381419181823,0,0
629,-2.123030757904053,0,0
630,-1.0044866800308228,0,0
631,-1.2805836200714111,0,0
632,5.940468072891235,0,0
633,-0.9111376285552979,0,0
634,-2.3977773189544678,0,0
635,-2.7420797109603883,0,0
636,0.41219531297683715,0,0
637,-2.288520848751068,0,0
638,-2.128867983818054,0,0
639,1.3084763139486313,0,0
640,1.1460788279771805,0,0
641,-2.1076424360275268,0,0
642,-2.2242390155792235,0,0
643,-1.2196907997131348,0,0
644,5.732521510124206,0,0
645,-3.279566740989685,0,0
646,-3.6527027130126952,0,0
647,-3.193485200405121,0,0
648,-3.7423940658569337,0,0
649,-1.0172576665878297,0,0
650,-2.9486233711242678,0,0
651,-3.16631543636322,0,0
652,-3.6004690766334533,0,0
653,-0.45779666900634763,0,0
654,1.724853277206421,0,0
655,0.12572641372680665,0,0
656,4.020503705739975,0,0
657,-0.9337756395339966,0,0
658,2.0018588840961455,0,0
659,-1.138350522518158,0,0
660,7.333814561367035,0,0
661,0.36069887280464175,0,0
662,-0.8866080522537232,0,0
663,-1.0764164924621582,0,0
664,-1.0689241528511046,0,0
665,-0.6218565464019775,0,0
666,0.6775112867355346,0,0
667,-0.6925434470176697,0,0
668,6.41813337802887,0,0
669,2.086231327056885,0,0
670,1.869990634918213,0,0
671,0.23344862461090088,0,0
672,9.61332323551178,0,0
673,19.91600971221924,0,1
674,8.381353092193603,0,0
675,16.167413330078126,0,1
676,3.4397937536239622,0,0
677,0.09417562484741211,0,0
678,3.387641006708145,0,0
679,3.3052737794816496,0,0
680,6.903814792633057,0,0
681,6.757831001281739,0,0
682,4.276796770095825,1,0
683,2.4007647037506104,1,0
684,12.06593074798584,1,0
685,0.22490652203559874,0,0
686,0.7698007851839066,0,0
687,-0.9780169725418091,0,0
688,0.44215686321258546,0,0
689,3.4116049230098726,0,0
690,-1.2724263474345208,0,0
691,-0.6206220626831055,0,0
692,-3.1971782207489015,0,0
693,-3.7202790915966033,0,0
694,-3.679279553890228,0,0
695,-3.9597012281417845,0,0
696,-2.6508521318435667,0,0
697,-3.9776615619659426,0,0
698,-4.837246680259705,0,0
699,-4.934888887405395,0,0
700,-4.2557461023330685,0,0
701,-4.671083414554596,0,0
702,-4.994776105880737,0,0
703,-5.34257218837738,0,0
704,-4.84010808467865,0,0
705,-1.542367935180664,0,0
706,-1.621929931640625,0,0
707,-3.3233349561691283,0,0
708,-1.2903020650148391,0,0
709,-3.2147199869155885,0,0
710,-5.794045925140381,0,0
711,-4.841230890154838,0,0
712,-2.3169743537902834,0,0
713,-0.13214451745152472,0,0
714,-5.514762544631958,0,0
715,-4.237300443649292,0,0
716,-2.580599069595337,0,0
717,1.30040203332901,0,0
718,-5.445035409927368,0,0
719,-5.4969007015228275,0,0
720,-3.734410309791565,0,0
721,-4.049840426445007,0,0
722,-3.7962260484695434,0,0
723,-2.8483943939208984,0,0
724,-2.8819095849990846,0,0
725,-4.4840085208415985,0,0
726,-5.267114448547363,0,0
727,-5.0041182279586796,0,0
728,-4.079710698127746,0,0
729,-4.141787791252137,0,0
730,-5.206926965713501,0,0
731,-4.068791627883911,0,0
732,-4.281244993209839,0,0
733,-2.9376946866512297,0,0
734,-0.16295353174209595,0,0
735,23.3279541015625,1,1
736,-2.6380200147628785,1,0
737,2997.771893310547,1,1
738,3043.2990112304688,1,1
739,-3.486507761478424,0,0
740,-4.863214707374572,0,0
741,-4.710115885734558,0,0
742,-4.263234424591064,0,0
743,-3.55601019859314,0,0
744,-0.9889871686697006,0,0
745,-5.099319434165954,0,0
746,-3.4560326814651487,0,0
747,-2.362432622909546,0,0
748,-4.825917100906372,0,0
749,-0.893635368347168,0,0
750,-3.891322100162506,0,0
751,-2.8119891941547395,0,0
752,-4.001768660545349,0,0
753,-4.617633295059204,0,0
754,-4.4884453296661375,0,0
755,-4.0008893489837645,0,0
756,-3.297878015041351,0,0
757,-3.4442657947540285,0,0
758,-3.8461957216262816,0,0
759,-3.0051365435123443,0,0
760,-2.5715703666210175,0,0
761,-4.292601680755615,0,0
762,-2.2564474821090696,0,0
763,-1.1796690225601196,0,0
764,-0.26100123710930345,0,0
765,-3.592096507549286,0,0
766,-3.0820382714271544,0,0
767,-4.03444504737854,0,0
768,-1.40379199385643,0,0
769,-4.266314470767975,0,0
770,-5.0085454225540165,0,0
771,-4.07121160030365,0,0
772,-4.212916827201843,0,0
773,-2.93408916592598,0,0
774,-1.212588256597519,0,0
775,-5.250103902816773,0,0
776,-1.5100513041019439,0,0
777,-4.467828559875488,0,0
778,-4.036624598503113,0,0
779,-4.897866916656494,0,0
780,-3.1000356912612914,0,0
781,-1.9928068161010741,0,0
782,-4.648422288894653,0,0
783,-4.58470048904419,0,0
784,-3.8746178150177,0,0
785,-3.8919759511947634,0,0
786,-4.451158046722412,0,0
787,-4.470513582229614,0,0
788,-3.8309115409851073,0,0
789,-0.47915264368057253,0,0
790,6.156398916244507,0,0
791,14.95845594406128,0,0
792,269.7989974975586,1,1
793,181.06863250732422,1,1
794,122.73146209716796,1,1
795,93.46531219482422,1,1
796,28.817243576049805,0,1
797,27.988576316833495,0,1
798,44.56478395462036,0,1
799,21.561569738388062,0,1
800,16.904894161224366,0,1
801,10.099727678298951,0,0
802,1.120013427734375,0,0
803,-4.285832142829895,0,0
804,-5.224748992919922,0,0
805,-1.4085047602653504,0,0
806,-2.1485925674438477,0,0
807,-3.6100005149841308,0,0
808,-5.544948434829712,0,0
809,-5.7517561435699465,0,0
810,-4.971455049514771,0,0
811,-5.4265014171600345,0,0
812,-1.488785719871521,0,0
813,-5.553059053421021,0,0
814,-5.4500165462493895,0,0
815,-1.8905412077903747,0,0
816,-4.3939986526966095,0,0
817,-0.7888353347778321,0,0
818,-5.472915601730347,0,0
819,-1.6674771785736084,0,0
820,-5.438268995285034,0,0
821,-4.744801568984985,0,0
822,-5.015044736862182,0,0
823,-2.223787486553192,0,0
824,-4.907380056381226,0,0
825,-5.1954817295074465,0,0
826,-3.3937116146087645,0,0
827,-4.047509860992432,0,0
828,2.3449260234832763,0,0
829,-2.6701863408088684,0,0
830,-3.7970558643341064,0,0
831,-4.30588556304574,0,0
832,-4.569238924980164,0,0
833,0.7345401465892791,0,0
834,-5.368919730186462,0,0
835,-5.559909439086914,0,0
836,-5.396982097625733,0,0
837,-5.27133092880249,0,0
838,-3.792499828338623,0,0
839,-5.434805846214294,0,0
840,-1.823995327949524,0,0
841,-0.601099157333374,0,0
842,-5.622134590148926,0,0
843,-4.467827606201172,0,0
844,-5.608003234863281,0,0
845,-5.6549889087677006,0,0
846,1.020630407333374,0,0
847,3.2639418601989747,0,0
848,10.612290334701537,0,0
849,19.95150246620178,0,1
850,10.249666023254395,1,0
851,64.46220893859864,1,1
852,37.14634866714478,1,1
853,16.980790615081787,1,1
854,8.336882674694062,0,0
855,5.709988307952881,0,0
856,9.071636962890626,0,0
857,9.492415037751197,0,0
858,9.338843417167663,0,0
859,5.617508912086487,0,0
860,16.115969705581666,0,1
861,20.1269061088562,0,1
862,11.548229789733886,0,0
863,30.893703842163085,0,1
864,16.532661819458006,0,1
865,15.57427487373352,0,1
866,6.1515833854675295,0,0
867,7.952775716781616,0,0
868,8.377814054489136,0,0
869,5.961428761482239,0,0
870,6.844620323181152,0,0
871,4.326512002944947,0,0
872,6.229732799530029,0,0
873,2.661733531951904,0,0
874,8.067102867364884,0,0
875,7.903211158514023,0,0
876,7.527404832839966,0,0
877,9.138376048207283,0,0
878,7.4239790678024296,0,0
879,13.093198100756855,0,0
880,21.96413402557373,0,1
881,10.662352079153061,0,0
882,6.746138721704483,0,0
883,9.417337465286256,0,0
884,30.825847625732422,0,1
885,31.35109939575195,0,1
886,22.872372150421143,0,1
887,41.3478515625,0,1
888,25.464231872558592,0,1
889,33.200889587402344,0,1
890,25.550790214538573,0,1
891,15.599522924423217,0,1
892,21.543388175964356,0,1
893,19.360516357421876,0,1
894,21.743353271484374,0,1
895,43.07717590332031,0,1
896,38.15746803283692,0,1
897,44.89146499633789,0,1
898,38.09884185791016,0,1
899,33.243125915527344,0,1
900,43.09568405151367,0,1
901,10.807524682581425,0,0
902,9.047476673126221,0,0
903,16.849730372428894,0,1
904,45.79747166633606,0,1
905,89.27871440649032,0,1
906,535.3585388183594,1,1
907,428.39674682617186,1,1
908,298.3757080078125,1,1
909,157.6174057006836,1,1
910,161.09664916992188,0,1
911,142.06836547851563,0,1
912,126.58080291748047,0,1
913,67.86926746368408,0,1
914,38.5252350281924,0,1
915,28.14510612487793,0,1
916,7.431681776046753,0,0
917,6.967928218841553,0,0
918,-1.0476545572280884,0,0
919,2.1420730113983155,0,0
920,6.6161561727523805,0,0
921,6.6637531280517575,0,0
922,0.5258401066064835,0,0
923,9.051725482940673,0,0
924,0.8256151437759399,0,0
925,2.4617669939994813,0,0
926,0.9424448519945144,0,0
927,-1.358785367012024,0,0
928,0.757582788169384,0,0
929,2.618568468093872,0,0
930,2.4324368238449097,0,0
931,24.755170822143555,0,1
932,14.14458875656128,0,0
933,1.1462832659482955,0,0
934,8.135799503326416,0,0
935,-0.17504730224609374,0,0
936,4.3504307746887205,0,0
937,4.129752588272095,0,0
938,7.019568347930909,0,0
939,4.3385148525238035,0,0
940,8.53476266860962,0,0
941,3.6294390678405763,0,0
942,5.092120742797851,0,0
943,0.07386721894145012,0,0
944,-1.379635787010193,0,0
945,-2.2619816660881042,0,0
946,-2.460644483566284,0,0
