,Reconstruction_error,True_class,pred_label
159,-5.007749605178833,0,0
160,-1.3108751013875009,0,0
161,-4.705338351428509,0,0
162,-1.7690793991088867,0,0
163,-3.8406609535217284,0,0
164,-5.518720626831055,0,0
165,-5.0652711391448975,0,0
166,-5.119716358184815,0,0
167,-4.6936216115951535,0,0
168,-5.0020606994628904,0,0
169,-3.7414982318878174,0,0
170,-5.472736740112305,0,0
171,-4.737609815597534,0,0
172,2.9717525362968447,0,0
173,-4.167659282684326,0,0
174,-4.322158360481263,0,0
175,-4.754164338111877,1,0
176,14.007930374145507,1,0
177,37.64502029418945,1,1
178,35.59011535644531,0,1
179,-3.91462721824646,0,0
180,-0.6532404899597168,0,0
181,0.4603930950164795,0,0
182,-3.350357460975647,0,0
183,-4.8058912314474584,0,0
184,-4.0182350158691404,0,0
185,-5.389199984073639,0,0
186,-4.08911711126566,0,0
187,-5.189630770683289,0,0
188,-3.724584865570068,0,0
189,-5.1722798347473145,0,0
190,-3.35307776927948,0,0
191,-3.14981746673584,0,0
192,2.6513742387294768,0,0
193,-2.2838574171066286,0,0
194,-4.357527899742126,0,0
195,-1.3320042610168457,0,0
196,-2.8884206891059874,0,0
197,-5.330891418457031,0,0
198,-3.2326731443405152,0,0
199,1.986967295408249,0,0
200,-4.776244354248047,0,0
201,-5.139691686630249,0,0
202,-1.6397382497787476,0,0
203,-5.366934204101563,0,0
204,-3.6589157581329346,0,0
205,-0.43865194320678713,0,0
206,-5.543941974639893,0,0
207,-5.453625583648682,0,0
208,-5.162590646743775,0,0
209,-1.263765025138855,0,0
210,-0.6465608835220337,0,0
211,1.27347571849823,0,0
212,1.8253302298486234,0,0
213,-4.739789760112762,0,0
214,2.3696633160114287,0,0
215,-3.796384906768799,0,0
216,-2.7686603546142576,0,0
217,-2.2354814052581786,0,0
218,-4.500280904769897,0,0
219,-4.6865160942077635,0,0
220,-3.588890719413757,0,0
221,-3.47126784324646,0,0
222,-2.915951466560364,0,0
223,-3.054979884624481,0,0
224,-2.9378405570983888,0,0
225,-3.8556973695755006,0,0
226,-4.316528755426407,0,0
227,-2.808349847793579,0,0
228,-1.6823942422866822,0,0
229,-3.7039940528571607,1,0
230,19.49987382888794,1,1
231,17.143915367126464,1,1
232,-0.6852763593196869,1,0
233,-0.371163547039032,0,0
234,-1.6058486938476562,0,0
235,2.951313990354538,0,0
236,-0.3129292130470276,0,0
237,-3.0632898092269896,0,0
238,-3.3384953260421755,0,0
239,-2.0147191286087036,0,0
240,-1.7482622861862183,0,0
241,-2.261507534980774,0,0
242,-3.4591548204422,0,0
243,-1.4415966153144837,0,0
244,-3.183486345037818,0,0
245,-3.0041135907173158,0,0
246,-2.0830530643463137,0,0
247,-3.004813921451569,0,0
248,-1.8845280647277831,0,0
249,-2.937769293785095,0,0
250,0.24676753282546998,0,0
251,3.31143639087677,0,0
252,-2.080761981010437,0,0
253,-1.7809206962585449,0,0
254,-0.6928737163543701,0,0
255,-2.0092903271317484,0,0
256,-1.6480666399002075,0,0
257,1.0888137102127076,0,0
258,-0.24633758068084716,0,0
259,-2.4861926317214964,0,0
260,-1.6388903617858888,0,0
261,-2.39111533164978,0,0
262,-2.621737909317017,0,0
263,-2.688216245174408,0,0
264,0.2776195526123047,0,0
265,7.460404300689698,0,0
266,-0.6260578393936157,0,0
267,0.28924590088427066,0,0
268,-2.238760828971863,0,0
269,0.45784285068511965,0,0
270,-0.6083771347999573,0,0
271,-1.7024968147277832,0,0
272,-3.201907205581665,0,0
273,-3.1349920272827148,0,0
274,1.776989570260048,0,0
275,-0.27404741048812864,0,0
276,-2.9065841138362885,0,0
277,-3.0248169183731077,0,0
278,-3.037665331363678,0,0
279,9.473492527008057,0,0
280,6.580114734172821,0,0
281,7.189799825847149,0,0
282,14.35052568912506,0,0
283,30.33178880214691,0,1
284,27.006522369384765,0,1
285,8.632124651968478,1,0
286,91.71831665039062,1,1
287,42.859115028381346,1,1
288,22.649330615997314,1,1
289,9.236520600318908,0,0
290,11.063365757465363,0,0
291,10.860147476196289,0,0
292,6.285626150481403,0,0
293,2.0247087478637695,0,0
294,2.530308651924133,0,0
295,1.681273889541626,0,0
296,2.3402469635009764,0,0
297,-1.44032621383667,0,0
298,-0.3825660705566406,0,0
299,1.3947414427995681,0,0
300,2.0255344614386557,0,0
301,-1.2734901189804078,0,0
302,-1.5715598106384276,0,0
303,-1.0610358953475951,0,0
304,-1.6678377628326415,0,0
305,-0.5010089978575707,0,0
306,-2.5777872800827026,0,0
307,-0.9171987652778626,0,0
308,2.1908766716718673,0,0
309,-2.206506633758545,0,0
310,-2.362375846505165,0,0
311,-2.234971809387207,0,0
312,-1.7041039943695069,0,0
313,-1.7601200461387634,0,0
314,-1.718286293745041,0,0
315,-0.15073143932968378,0,0
316,-1.4780049920082092,0,0
317,0.21357632875442506,0,0
318,-1.8825481414794922,0,0
319,-1.808902657032013,0,0
320,-2.194457197189331,0,0
321,-1.6608914852142334,0,0
322,1.1034107953310013,0,0
323,-0.3492052793502808,0,0
324,-1.5141160488128662,0,0
325,1.4212137140333652,0,0
326,4.1291428565979,0,0
327,3.437834012508392,0,0
328,0.11438112258911133,0,0
329,1.819367027282715,0,0
330,0.8378856286406517,0,0
331,7.599207258224487,0,0
332,9.773490619659423,0,0
333,9.316288280487061,0,0
334,3.0718842282891274,0,0
335,-0.04822529554367065,0,0
336,3.705241498723626,0,0
337,3.937396800518036,0,0
338,2.7848472952842713,0,0
339,7.712928199768067,0,0
340,10.183410263061523,0,0
341,3.491515779495239,0,0
342,5.468092632293701,0,0
343,-0.31513657569885256,0,0
344,-0.7400055885314941,0,0
345,-0.31395344734191893,0,0
346,-1.1841094493865967,0,0
347,-0.18434232473373413,0,0
348,28.986228942871094,0,1
349,-0.8409526824951172,0,0
350,0.10258662700653076,0,0
351,-1.2307083129882812,0,0
352,2.446314215660095,0,0
353,-0.06507296562194824,0,0
354,2.182593896985054,0,0
355,-0.04429057240486145,0,0
356,-0.9731721552088857,0,0
357,-1.4480414748191834,0,0
358,-1.211237795650959,0,0
359,-2.1995677947998047,0,0
360,-1.8760055780410767,0,0
361,-1.4548849940299988,0,0
362,-1.5024356365203857,0,0
363,0.1053040087223053,0,0
364,-0.8142997443675994,0,0
365,-1.4826461970806122,0,0
366,-1.790601909160614,0,0
367,-0.2633398473262787,0,0
368,-2.9840699672698974,0,0
369,-2.5310974597930906,0,0
370,-1.5737631678581239,0,0
371,-2.6915477514266968,0,0
372,-2.267578649520874,0,0
373,1.140469511039555,0,0
374,-1.5628567814826966,0,0
375,-0.9469493091106415,0,0
376,-1.0317858457565308,1,0
377,9.941429710388183,1,0
378,7.294034576416015,1,0
379,-2.9826761722564696,1,0
380,-2.7876102209091185,0,0
381,-2.5892696753144264,0,0
382,-3.4088499307632447,0,0
383,-2.211525249481201,0,0
384,-2.535879683494568,0,0
385,-3.0142765283584594,0,0
386,-3.978385066986084,0,0
387,-3.759440279006958,0,0
388,-4.2426436185836796,0,0
389,-4.452235579490662,0,0
390,-4.238915073871612,0,0
391,-3.7869430482387543,0,0
392,-4.166785955429077,0,0
393,-4.362859559059143,0,0
394,-0.2427367277443409,0,0
395,-2.3713958263397217,0,0
396,-1.6392496213316918,0,0
397,-1.3714002296328545,0,0
398,-3.316007399559021,0,0
399,12.171991729736328,0,0
400,-4.43871545791626,0,0
401,-4.076815605163574,0,0
402,-2.4543946266174315,0,0
403,-5.006037759780884,0,0
404,-0.32331001162528994,0,0
405,-5.203090858459473,0,0
406,-4.718030643463135,0,0
407,-4.240423965454101,0,0
408,-3.071882152557373,0,0
409,-4.078976202011108,0,0
410,-2.2313772559165956,0,0
411,-2.157988691329956,0,0
412,-3.014112043380737,0,0
413,-4.733368372917175,0,0
414,-4.352088856697082,0,0
415,-4.181349265575409,0,0
416,-1.6746605396270753,0,0
417,-2.60978239774704,0,0
418,-3.057979428768158,0,0
419,-2.7977263927459717,0,0
420,-4.096746954321861,0,0
421,-0.9055480360984802,0,0
422,-1.59729825258255,0,0
423,-4.99262433052063,0,0
424,-4.982202339172363,0,0
425,-2.5737101078033446,0,0
426,0.013465690612792968,0,0
427,14.811191987991332,0,0
428,22.946109032630922,0,1
429,104.20459289550782,0,1
430,115.58060760498047,1,1
431,76.2875732421875,1,1
432,146.2173629760742,1,1
433,92.49542541503907,0,1
434,62.05363006591797,0,1
435,49.023359298706055,0,1
436,32.57752933502197,0,1
437,6.645098543167114,0,0
438,1.7645449757575988,0,0
439,-0.7381096839904785,0,0
440,3.2985139548778535,0,0
441,-2.8026179313659667,0,0
442,-1.6782860279083252,0,0
443,-3.7903047680854796,0,0
444,-2.847971785068512,0,0
445,-4.023312044143677,0,0
446,-2.6996269166469573,0,0
447,-2.4299859166145326,0,0
448,-3.3771244287490845,0,0
449,-3.3423718929290773,0,0
450,0.06637428402900696,0,0
451,-3.5885059118270872,0,0
452,-2.2888945817947386,0,0
453,-1.0258457660675049,0,0
454,-3.275812354683876,0,0
455,-4.100335907936096,0,0
456,-4.21256194114685,0,0
457,-2.0433471620082857,0,0
458,-1.8329582065343857,0,0
459,-3.693640112876892,0,0
460,-3.6259234070777895,0,0
461,-3.526667833328247,0,0
462,-4.053770923614502,0,0
463,-4.125391960144043,0,0
464,-3.9138087749481203,0,0
465,-4.269340324401855,0,0
466,-2.5213744282722472,0,0
467,-2.2051564693450927,0,0
468,-3.561170518398285,0,0
469,-3.9528631210327148,0,0
470,-3.7549251556396483,0,0
471,-3.7483087539672852,0,0
472,-3.627966284751892,0,0
473,-3.7074416160583494,0,0
474,-3.4717252016067506,0,0
475,-1.176266598701477,0,0
476,-3.575684833526611,0,0
477,-3.7807936668395996,0,0
478,-3.4621514558792112,0,0
479,0.7189605550840497,0,0
480,-0.051261088252067565,0,0
481,-0.5154338955879212,0,0
482,-1.7809541344642639,0,0
483,-2.5541872501373293,0,0
484,0.049869173765182497,0,0
485,-3.453591156005859,0,0
486,-1.0906235218048095,1,0
487,17.437662887573243,1,1
488,13.488183784484864,1,0
489,-3.6861665934324264,0,0
490,-3.302377700805664,0,0
491,-2.0343154430389405,0,0
492,3.3093270301818847,0,0
493,2.9058749318122863,0,0
494,-2.9684920430183412,0,0
495,-3.3276906251907348,0,0
496,-3.1288204550743104,0,0
497,-2.7657297134399412,0,0
498,-2.826063323020935,0,0
499,-2.058693993091583,0,0
500,-2.470500910282135,0,0
501,-2.8654816150665283,0,0
502,-2.5749621748924256,0,0
503,-3.2360366344451905,0,0
504,0.6486380934715271,0,0
505,-1.6876502990722657,0,0
506,-1.149980330467224,0,0
507,-2.926676392555237,0,0
508,-3.6803496956825255,0,0
509,-3.543145990371704,0,0
510,-1.7996944427490233,0,0
511,0.47208339273929595,0,0
512,-1.670383882522583,0,0
513,-1.8845641613006592,0,0
514,-3.376659941673279,0,0
515,-3.1883528560400007,0,0
516,-3.117405867576599,0,0
517,-3.4357027292251585,0,0
518,-3.480021357536316,0,0
519,-2.9752620577812197,0,0
520,-3.0333375453948976,0,0
521,-3.4200817584991454,0,0
522,-3.537691283226013,0,0
523,-3.2976808071136476,0,0
524,-3.461388444900513,0,0
525,-2.5365325450897216,0,0
526,-2.8464152216911316,0,0
527,-3.281904458999634,0,0
528,-3.0935524225234987,0,0
529,-3.356385517120361,0,0
530,-2.3881195783615112,0,0
531,-3.408507752418518,0,0
532,-3.2033653974533083,0,0
533,-1.0436975479125976,0,0
534,-3.6505387306213377,0,0
535,-3.538588261604309,0,0
536,-2.250154447555542,0,0
537,2.8660001397132873,0,0
538,16.781267857551576,0,1
539,65.82322235107422,1,1
540,325.4036560058594,1,1
541,240.7553680419922,1,1
542,192.7428955078125,1,1
543,59.29205474853516,0,1
544,43.75687389373779,0,1
545,54.797370529174806,0,1
546,51.93423043489456,0,1
547,25.735772371292114,0,1
548,18.476712869852783,0,1
549,12.277863836288452,0,0
550,3.311096692085266,0,0
551,10.49763102531433,0,0
552,8.598081624507904,0,0
553,13.343561434745789,0,0
554,16.59730429649353,0,1
555,5.674654614925385,0,0
556,5.190141725540161,0,0
557,7.819769859313965,0,0
558,10.250294578075408,0,0
559,5.733883476257324,0,0
560,14.379178047180176,0,0
561,5.5087761878967285,0,0
562,8.130041366815567,0,0
563,10.844445323944091,0,0
564,4.191839504241943,0,0
565,8.2700439453125,0,0
566,5.489651203155518,0,0
567,18.28149037361145,0,1
568,20.089801216125487,0,1
569,22.55423927307129,0,1
570,8.608549022674561,0,0
571,5.811725187301636,0,0
572,11.043047213554383,0,0
573,27.863812255859376,0,1
574,22.081741619110108,0,1
575,30.78060989379883,0,1
576,15.50599536895752,0,1
577,31.174860382080077,0,1
578,29.262391662597658,0,1
579,25.972839736938475,0,1
580,22.181774711608888,0,1
581,25.946962547302245,0,1
582,12.967610383033753,0,0
583,22.3328706741333,0,1
584,4.9731566429138185,0,0
585,16.43043613433838,0,1
586,18.846279335021972,0,1
587,9.007254695892334,0,0
588,17.478097343444823,0,1
589,4.707696628570557,0,0
590,13.663556671142578,0,0
591,6.062947988510132,0,0
592,4.012616872787476,0,0
593,3.7398422718048097,1,0
594,-1.9240067064762116,1,0
595,-1.2276891231536866,1,0
596,0.9162263572216034,1,0
597,8.254944190382957,0,0
598,9.397469449043275,0,0
599,11.327472686767578,0,0
600,36.13840293884277,0,1
601,38.720137405395505,0,1
602,41.76439514160156,0,1
603,5.143544244766235,0,0
604,17.828451728820802,0,1
605,13.33693814277649,0,0
606,29.11604862213135,0,1
607,31.12870635986328,0,1
608,16.159715175628662,0,1
609,23.91533508300781,0,1
610,19.287757396697998,0,1
611,14.030831742286683,0,0
612,19.49232749938965,0,1
613,19.774801445007324,0,1
614,44.2869758605957,0,1
615,10.281711456179618,0,0
616,23.364163208007813,0,1
617,37.81601486206055,0,1
618,23.82210330963135,0,1
619,20.816621017456054,0,1
620,32.34299812316895,0,1
621,31.055282974243163,0,1
622,17.708982276916505,0,1
623,32.546481704711915,0,1
624,21.623304748535155,0,1
625,31.661321449279786,0,1
626,17.708933734893797,0,1
627,10.503803193569183,0,0
628,11.554392343759536,0,0
629,19.58124370574951,0,1
630,22.11066780090332,0,1
631,11.629344557225703,0,0
632,5.884166312217713,0,0
633,12.623085426352919,0,0
634,12.39884669482708,0,0
635,1.9729414939880372,0,0
636,2.6314143180847167,0,0
637,11.196302318572998,0,0
638,7.29088169336319,0,0
639,0.5253301382064819,0,0
640,-1.2412339210510255,0,0
641,3.839637588709593,0,0
642,-0.786680793762207,0,0
643,-1.4390172958374023,0,0
644,1.023528578877449,0,0
645,7.587213087081909,0,0
646,-0.800986135005951,0,0
647,-1.2837162494659424,0,0
648,-1.4263031244277955,1,0
649,35.6066478729248,1,1
650,6.195205593109131,1,0
651,25.81180191040039,1,1
652,-0.7064804196357727,0,0
653,-0.2617216110229492,0,0
654,0.871211713552475,0,0
655,-2.738792967796326,0,0
656,-2.185797655582428,0,0
657,-2.349997043609619,0,0
658,-2.4626147508621217,0,0
659,-2.3448185443878176,0,0
660,-2.5429544925689695,0,0
661,-0.35940390825271606,0,0
662,-2.2908774062991144,0,0
663,-1.7373370885849,0,0
664,-0.26149786710739137,0,0
665,-2.1391525745391844,0,0
666,-0.9160973638296127,0,0
667,-1.253720462322235,0,0
668,-1.8762970566749573,0,0
669,0.9936507225036622,0,0
670,-1.7683433711528778,0,0
671,1.4820854648947717,0,0
672,1.80572090446949,0,0
673,-0.42155848629772663,0,0
674,1.9738995909690857,0,0
675,1.6205591440200806,0,0
676,10.519745826721191,0,0
677,13.687889862060548,0,0
678,6.092595481872559,0,0
679,9.343708992004395,0,0
680,0.1516629457473755,0,0
681,5.352770268917084,0,0
682,2.7454839944839478,0,0
683,11.84431791305542,0,0
684,4.467729091644287,0,0
