,Reconstruction_error,True_class,pred_label
146,-0.6428661227226258,0,0
147,-0.7971715927124023,0,0
148,-2.745247411727905,0,0
149,-3.120626926422119,0,0
150,-3.3660712242126465,0,0
151,-0.5582422018051147,0,0
152,-2.931958918273449,0,0
153,-1.547449779510498,0,0
154,-1.935402011871338,0,0
155,-3.1239288568496706,0,0
156,-2.450305438041687,0,0
157,-2.6947609424591064,0,0
158,-0.6962901592254639,0,0
159,-2.2082100391387938,0,0
160,2.607380414009094,0,0
161,2.919590163230896,0,0
162,0.4456781670451164,0,0
163,-2.3784214854240417,0,0
164,-2.1885544419288636,0,0
165,5.4705634951591495,0,0
166,7.167996788024903,0,0
167,-1.4189512968063354,0,0
168,0.1690954804420471,0,0
169,-0.8915594795718789,0,0
170,-2.365455377101898,0,0
171,-2.3333539009094237,0,0
172,-2.3884846806526183,0,0
173,-2.5616997957229612,0,0
174,-1.9708986401557922,0,0
175,0.18259292840957642,0,0
176,7.458317661285401,0,0
177,30.476505279541016,1,1
178,301.84063415527345,1,1
179,402.77333374023436,1,1
180,350.1440826416016,1,1
181,91.33128128051757,0,1
182,28.32294158935547,0,1
183,28.86723918914795,0,1
184,31.493751525878906,0,1
185,27.890676307678223,0,1
186,16.84587812423706,0,1
187,12.992129611968995,0,0
188,-0.6584956884384155,0,0
189,4.381610536575318,0,0
190,4.801053094863891,0,0
191,10.093050098419189,0,0
192,9.551777172088624,0,0
193,1.5157024621963502,0,0
194,3.307282328605652,0,0
195,2.7806329250335695,0,0
196,8.894373226165772,0,0
197,5.20127501487732,0,0
198,2.390035033226013,0,0
199,-0.7819713950157166,0,0
200,2.1314722061157227,0,0
201,8.425077724456788,0,0
202,1.5662468671798706,0,0
203,4.630190324783325,0,0
204,6.396908092498779,0,0
205,9.90336503982544,0,0
206,13.00211410522461,0,0
207,23.343499755859376,0,1
208,2.569819974899292,0,0
209,0.99987291097641,0,0
210,11.543868446350098,0,0
211,6.964780807495117,0,0
212,15.005300903320313,0,1
213,6.849820232391357,0,0
214,1.5040586464107037,0,0
215,3.5628814697265625,0,0
216,4.9168032050132755,0,0
217,2.2843907475471497,0,0
218,2.650281608104706,0,0
219,10.143904304504394,0,0
220,10.657603645324707,0,0
221,-0.8876803159713745,0,0
222,4.521136999130249,0,0
223,13.939358329772949,0,0
224,13.489776611328125,0,0
225,4.036838245391846,0,0
226,11.045700454711914,0,0
227,8.418964958190918,0,0
228,8.263007926940919,0,0
229,2.9519747734069823,0,0
230,3.2466495037078857,0,0
231,14.19809103012085,0,0
232,13.239796447753907,0,0
233,21.252960395812988,0,1
234,34.8435299873352,0,1
235,469.7763526916504,1,1
236,368.82915954589845,1,1
237,317.82239990234376,1,1
238,156.3075729370117,0,1
239,58.33057327270508,0,1
240,85.60361251831054,0,1
241,54.98821792602539,0,1
242,52.263798522949216,0,1
243,73.19124221801758,0,1
244,85.01101989746094,0,1
245,74.22266235351563,0,1
246,59.15267791748047,0,1
247,86.41584777832031,0,1
248,71.14163742065429,0,1
249,72.51208419799805,0,1
250,54.2831314086914,0,1
251,81.97292098999023,0,1
252,77.59501800537109,0,1
253,83.41508865356445,0,1
254,59.155645751953124,0,1
255,82.68023452758788,0,1
256,61.93804702758789,0,1
257,18.070532035827636,0,1
258,50.94592514038086,0,1
259,25.257516288757323,0,1
260,36.263555908203124,0,1
261,57.339926147460936,0,1
262,55.553462982177734,0,1
263,56.182986450195315,0,1
264,61.180511474609375,0,1
265,66.00249710083008,0,1
266,49.0841796875,0,1
267,37.84352493286133,0,1
268,30.574508285522462,0,1
269,36.6674144744873,0,1
270,51.73255615234375,0,1
271,28.669717025756835,0,1
272,37.20399551391601,0,1
273,46.40390167236328,0,1
274,24.181105041503905,0,1
275,33.222109413146974,0,1
276,18.94291744232178,0,1
277,16.599434852600098,0,1
278,5.848472690582275,0,0
279,16.416201496124266,0,1
280,18.00734987258911,0,1
281,18.025058650970458,0,1
282,9.41647379398346,0,0
283,11.695593544840813,0,0
284,11.043639034032822,0,0
285,4.5971489429473875,0,0
286,5.938094186782837,0,0
287,4.5820565700531,0,0
288,5.683950710296631,0,0
289,15.757564961910248,0,1
290,41.47650391086936,0,1
291,74.21527361869812,1,1
292,218.8065673828125,1,1
293,217.66365509033204,1,1
294,147.31794281005858,1,1
295,76.81448097229004,0,1
296,121.96742706298828,0,1
297,102.06663208007812,0,1
298,67.1955955505371,0,1
299,32.31229887008667,0,1
300,29.39297981262207,0,1
301,20.671979904174805,0,1
302,13.014038324356079,0,0
303,-2.9911742210388184,0,0
304,-3.5769333362579347,0,0
305,-1.323425018787384,0,0
306,9.629367518424989,0,0
307,-2.404429030418396,0,0
308,5.386714220046997,0,0
309,3.424927127361298,0,0
310,13.0466284096241,0,0
311,2.8246854305267335,0,0
312,0.3310297250747681,0,0
313,-2.2371542930603026,0,0
314,-1.2895019054412842,0,0
315,-2.2414314270019533,0,0
316,-2.134875535964966,0,0
317,-3.212153947353363,0,0
318,-1.9432635188102723,0,0
319,-0.08593207001686096,0,0
320,0.003525674343109131,0,0
321,0.7455936312675476,0,0
322,1.048420351743698,0,0
323,1.8864824533462525,0,0
324,4.284508454799652,0,0
325,1.1045754909515382,0,0
326,9.987634897232056,0,0
327,4.828775122761726,0,0
328,16.835651779174803,0,1
329,7.24705319404602,0,0
330,12.281996154785157,0,0
331,2.8675683051347733,0,0
332,5.075618314743042,0,0
333,4.829644870758057,0,0
334,1.3934684336185454,0,0
335,2.683449935913086,0,0
336,1.7072355583310128,0,0
337,1.9189976572990417,0,0
338,3.427722066640854,0,0
339,1.2892837405204773,0,0
340,-1.2808621525764465,0,0
341,-1.7513614177703858,0,0
342,-2.5289629220962526,0,0
343,-2.118699336051941,0,0
344,-2.531003713607788,0,0
345,-3.4711255609989164,0,0
346,-3.237362194061279,0,0
347,-3.8408186078071593,0,0
348,-2.4045917242765427,1,0
349,-0.3887536033987999,1,0
350,-4.0212901592254635,1,0
351,-3.1935266137123106,1,0
352,-2.0998977065086364,0,0
353,-3.24896057844162,0,0
354,-1.9028422951698303,0,0
355,-0.9769888639450073,0,0
356,-3.7822425603866576,0,0
357,-4.730572092533111,0,0
358,2.7225759863853454,0,0
359,-4.886274623870849,0,0
360,-3.709842252731323,0,0
361,-5.102059276564978,0,0
362,-1.920512580871582,0,0
363,-5.34468891620636,0,0
364,-5.206393241882324,0,0
365,-4.800822019577026,0,0
366,-1.1851700782775878,0,0
367,-3.856720781326294,0,0
368,-5.075583332777024,0,0
369,0.7149941325187683,0,0
370,-3.4091461181640623,0,0
371,1.8718503713607788,0,0
372,-5.144595670700073,0,0
373,-4.1306374073028564,0,0
374,1.7965096950531005,0,0
375,-4.9644106268882755,0,0
376,-4.664973163604737,0,0
377,-2.8750482559204102,0,0
378,-3.9727603673934935,0,0
379,-4.984323906898498,0,0
380,-0.5332799684256315,0,0
381,-3.811852729320526,0,0
382,-2.6049705505371095,0,0
383,-4.707220530509948,0,0
384,-4.004423713684082,0,0
385,-4.6993835926055905,0,0
386,-3.4795761108398438,0,0
387,-2.3759571850299834,0,0
388,-1.7478680610656738,0,0
389,-3.1442214012145997,0,0
390,-3.3528823375701906,0,0
391,-3.3848076820373536,0,0
392,-3.1063018798828126,0,0
393,-2.078543758392334,0,0
394,-4.4342272758483885,0,0
395,-4.602673482894898,0,0
396,-0.35542468428611756,0,0
397,-0.6191096067428589,0,0
398,5.632422161102295,0,0
399,4.830298662185669,0,0
400,4.248584985733032,0,0
401,13.619887757301331,0,0
402,30.235924530029298,1,1
403,88.32528915405274,1,1
404,92.42267837524415,1,1
405,56.53486309051514,1,1
406,28.11667091846466,0,1
407,11.301243627071381,0,0
408,11.911808210611344,0,0
409,9.379301714897156,0,0
410,11.951658868789673,0,0
411,11.757450524531304,0,0
412,9.799965143203735,0,0
413,8.005256620049476,0,0
414,7.714736914634704,0,0
415,7.6082679271698,0,0
416,8.507203221321106,0,0
417,2.194077730178833,0,0
418,2.4326800107955933,0,0
419,10.459904608130454,0,0
420,2.549427604675293,0,0
421,2.17567093372345,0,0
422,3.501524782180786,0,0
423,3.93488667011261,0,0
424,15.002413892745972,0,1
425,4.349818849563599,0,0
426,6.039275121688843,0,0
427,2.74596791267395,0,0
428,0.6994442939758301,0,0
429,2.4594433069229127,0,0
430,4.852997851371765,0,0
431,5.975100469589234,0,0
432,6.001577711105346,0,0
433,1.5205956935882567,0,0
434,5.73041296005249,0,0
435,2.5163643836975096,0,0
436,8.608391380310058,0,0
437,6.059137153625488,0,0
438,5.363309645652771,0,0
439,2.7530352115631103,0,0
440,3.54050190448761,0,0
441,2.8462318897247316,0,0
442,0.6686133623123169,0,0
443,6.560456991195679,0,0
444,3.1751914024353027,0,0
445,5.2136019468307495,0,0
446,8.736280179023742,0,0
447,5.307792663574219,0,0
448,3.099084568023682,0,0
449,3.443595027923584,0,0
450,2.2304860591888427,0,0
451,4.260544633865356,0,0
452,4.582176733016968,0,0
453,3.047454833984375,0,0
454,7.198397409915924,0,0
455,3.803327965736389,0,0
456,4.114745926856995,1,0
457,13.388691520690918,1,0
458,122.89539031982422,1,1
459,115.25512619018555,1,1
460,-1.1547801494598389,0,0
461,11.16975040435791,0,0
462,6.350301416218281,0,0
463,2.119990348815918,0,0
464,3.372157096862793,0,0
465,3.369348907470703,0,0
466,4.007771158218384,0,0
467,3.8124502658843995,0,0
468,1.4573800563812256,0,0
469,1.9784332036972045,0,0
470,2.5232556819915772,0,0
471,0.9333837509155274,0,0
472,1.7622953414916993,0,0
473,0.1531686782836914,0,0
474,3.44716854095459,0,0
475,5.669266319274902,0,0
476,7.921301245689392,0,0
477,1.5203376770019532,0,0
478,2.557755446434021,0,0
479,5.501551342010498,0,0
480,3.755427384376526,0,0
481,5.485858154296875,0,0
482,7.534263110160827,0,0
483,4.981779026985168,0,0
484,1.9321515560150146,0,0
485,6.627507281303406,0,0
486,5.3352796077728275,0,0
487,4.705136680603028,0,0
488,6.761450743675232,0,0
489,2.854013442993164,0,0
490,3.7341843366622927,0,0
491,4.968744564056396,0,0
492,9.335292887687682,0,0
493,4.594210433959961,0,0
494,6.077887153625488,0,0
495,3.9003769397735595,0,0
496,8.282785892486572,0,0
497,4.831930541992188,0,0
498,12.646327114105224,0,0
499,6.046134614944458,0,0
500,2.144651746749878,0,0
501,4.200487637519837,0,0
502,1.7790850877761841,0,0
503,4.429401612281799,0,0
504,6.054007244110108,0,0
505,3.6654251337051393,0,0
506,4.7103043556213375,0,0
507,6.184246969223023,0,0
508,6.279088640213013,0,0
509,7.417437469959259,0,0
510,18.130207574367525,0,1
511,36.01332893371582,0,1
512,68.50207271575928,0,1
513,43.533782386779784,1,1
514,192.4197769165039,1,1
515,250.41102600097656,1,1
516,128.34593391418457,1,1
517,184.77751998901368,0,1
518,122.62167243957519,0,1
519,73.04337139129639,0,1
520,46.70884895324707,0,1
521,48.17953186035156,0,1
522,34.060430908203124,0,1
523,26.963254165649413,0,1
524,13.596759223937989,0,0
525,18.146447372436523,0,1
526,11.567935943603516,0,0
527,19.465312957763672,0,1
528,32.94383506774902,0,1
529,36.42458381652832,0,1
530,30.47458419799805,0,1
531,32.03056869506836,0,1
532,10.178688240051269,0,0
533,10.38552713394165,0,0
534,14.172672843933105,0,0
535,17.003933143615722,0,1
536,18.384229850769042,0,1
537,20.307438087463378,0,1
538,12.528478813171386,0,0
539,16.36329040527344,0,1
540,32.424658203125,0,1
541,37.968447875976565,0,1
542,35.025456237792966,0,1
543,36.06069755554199,0,1
544,35.4020393371582,0,1
545,48.66775741577148,0,1
546,37.2763370513916,0,1
547,36.526274871826175,0,1
548,31.66453437805176,0,1
549,53.17650375366211,0,1
550,55.94862823486328,0,1
551,61.13346710205078,0,1
552,72.51623764038087,0,1
553,63.651154327392575,0,1
554,70.36949234008789,0,1
555,62.0450553894043,0,1
556,72.1000358581543,0,1
557,42.55003280639649,0,1
558,56.19182586669922,0,1
559,52.160638427734376,0,1
560,54.470953369140624,0,1
561,59.740255737304686,0,1
562,32.59119911193848,0,1
563,56.628028869628906,0,1
564,48.45194320678711,0,1
565,30.90920753479004,0,1
566,40.200251770019534,0,1
567,39.177487182617185,0,1
568,49.75427169799805,1,1
569,16.710579299926756,1,1
570,14.556419372558594,1,0
571,32.822865676879886,0,1
572,11.509762048721313,0,0
573,7.498085141181946,0,0
574,6.372980737686158,0,0
575,2.9993154048919677,0,0
576,-1.3779777765274048,0,0
577,4.195018243789673,0,0
578,2.601088857650757,0,0
579,1.7204761028289794,0,0
580,10.596079063415527,0,0
581,-1.6939161013811828,0,0
582,-2.0868718147277834,0,0
583,0.9604378536343574,0,0
584,5.957354736328125,0,0
585,-0.5181344985961914,0,0
586,7.8653311252594,0,0
587,1.02080157995224,0,0
588,4.509565210342407,0,0
589,5.671526908874512,0,0
590,6.087805557250976,0,0
591,0.5726688809692859,0,0
592,7.748552322387695,0,0
593,1.9056204557418823,0,0
594,8.640433883666992,0,0
595,8.601557350158691,0,0
596,-1.938284696638584,0,0
597,8.993815708160401,0,0
598,4.848467016220093,0,0
599,12.210250854492188,0,0
600,1.7471796870231628,0,0
601,5.80742506980896,0,0
602,8.37306318283081,0,0
603,-0.049760293960571286,0,0
604,2.6663443565368654,0,0
605,2.832000970840454,0,0
606,-1.687338161468506,0,0
607,0.36592406034469604,0,0
608,-0.03389094471931457,0,0
609,-1.5937442839145661,0,0
610,0.7847006782889366,0,0
611,1.5762891635298728,0,0
612,-2.3722180366516112,0,0
613,0.04135487079620361,0,0
614,2.085361909866333,0,0
615,0.24640311896800995,0,0
616,-1.2606171131134034,0,0
617,5.137493228912353,0,0
618,2.262078320980072,0,0
619,4.75984377861023,0,0
620,4.847858905792236,0,0
621,0.27085649967193604,0,0
622,4.144040918350219,0,0
623,0.15407572984695433,0,0
624,0.486681205034256,0,0
625,11.208401489257813,1,0
626,163.90070037841798,1,1
627,170.7608428955078,1,1
628,10.211029100418092,0,0
629,-1.4986720085144043,0,0
630,-0.9504932641983033,0,0
631,-0.3295462131500244,0,0
632,4.781077718734741,0,0
633,-1.2950294971466065,0,0
634,-2.2257585525512695,0,0
635,-2.8789175033569334,0,0
636,1.1835700631141663,0,0
637,-2.3868776321411134,0,0
638,-2.495245432853699,0,0
639,1.2822695821523666,0,0
640,0.6381560534238815,0,0
641,-2.098387932777405,0,0
642,-2.845876842737198,0,0
643,-1.3582248091697693,0,0
644,6.040620517730713,0,0
645,-3.0076017141342164,0,0
646,-3.4299747705459596,0,0
647,-2.865538680553436,0,0
648,-3.5259296238422393,0,0
649,-0.5792667150497437,0,0
650,-3.690988850593567,0,0
651,-3.0049932479858397,0,0
652,-3.4193907260894774,0,0
653,-0.05510249137878418,0,0
654,1.8282686948776246,0,0
655,-1.475677728652954,0,0
656,3.8997819244861605,0,0
657,-0.49071450233459474,0,0
658,3.08295539021492,0,0
659,-0.7793632030487061,0,0
660,7.315581321716309,0,0
661,0.18408113718032837,0,0
662,-0.26916667222976687,0,0
663,-1.8512819290161133,0,0
664,-0.1393102824687958,0,0
665,-1.0231698989868163,0,0
666,0.20790741443634034,0,0
667,-0.8340207576751709,0,0
668,5.099655604362487,0,0
669,1.8709110498428345,0,0
670,2.659265510737896,0,0
671,0.035300040245056154,0,0
672,8.43757152557373,0,0
673,18.91501235961914,0,1
674,7.507243204116821,0,0
675,16.9727294921875,0,1
676,3.2506875514984133,0,0
677,-0.0338036060333252,0,0
678,3.3493565946817396,0,0
679,2.498629027977586,0,0
680,7.235447597503662,0,0
681,4.01826536655426,0,0
682,4.715080428123474,1,0
683,3.9131568551063536,1,0
684,11.060098457336426,1,0
685,0.32417125105857847,0,0
686,0.7260326504707336,0,0
687,-0.21847774982452392,0,0
688,0.18097035884857177,0,0
689,3.0075178384780883,0,0
690,-1.5150934338569642,0,0
691,-1.9411236763000488,0,0
692,-2.8726746320724486,0,0
693,-3.668416202068329,0,0
694,-3.69323445558548,0,0
695,-3.6866363912820814,0,0
696,-2.31850780248642,0,0
697,-3.979333829879761,0,0
698,-4.548866081237793,0,0
699,-4.7553036451339725,0,0
700,-4.943990111351013,0,0
701,-4.606334626674652,0,0
702,-4.664962744712829,0,0
703,-5.133449637889862,0,0
704,-4.651616564393043,0,0
705,-1.9986897468566895,0,0
706,-2.011887001991272,0,0
707,-3.4200225710868835,0,0
708,-1.3689405560493468,0,0
709,-3.047147512435913,0,0
710,-5.590032052993775,0,0
711,-4.8082697371020915,0,0
712,-2.1817039489746093,0,0
713,0.07984247654676438,0,0
714,-5.624470615386963,0,0
715,-3.329078197479248,0,0
716,-2.9384181022644045,0,0
717,1.345353078842163,0,0
718,-5.00678621828556,0,0
719,-5.498931932449341,0,0
720,-3.8677969932556153,0,0
721,-4.368006709963083,0,0
722,-3.523318862915039,0,0
723,-2.0880917072296143,0,0
724,-2.8336439609527586,0,0
725,-4.435738077759742,0,0
726,-5.1426609516143795,0,0
727,-4.903549551963806,0,0
728,-3.692452973127365,0,0
729,-3.9263656377792358,0,0
730,-5.04184775352478,0,0
731,-3.665551781654358,0,0
732,-4.281484770774841,0,0
733,-2.6074928760528566,0,0
734,-0.47825232744216917,0,0
735,24.681392669677734,1,1
736,-1.9585195779800415,1,0
737,3066.184423828125,1,1
738,3076.7673950195312,1,1
739,-3.340110769867897,0,0
740,-4.865099287033081,0,0
741,-4.71490445137024,0,0
742,-4.162615180015564,0,0
743,-4.538395595550537,0,0
744,-0.8277007266879082,0,0
745,-5.132813501358032,0,0
746,-3.190961579978466,0,0
747,-2.5593381404876707,0,0
748,-4.678178811073304,0,0
749,-0.6225554704666137,0,0
750,-4.196719551086426,0,0
751,-2.6587453842163087,0,0
752,-3.969149088859558,0,0
753,-4.406537389755249,0,0
754,-4.22363463640213,0,0
755,-4.04450740814209,0,0
756,-3.4753205835819245,0,0
757,-3.24904727935791,0,0
758,-3.722731053829193,0,0
759,-3.0676633071620016,0,0
760,-1.8053835391998292,0,0
761,-4.198636436462403,0,0
762,-1.8642749547958375,0,0
763,-1.8055025815963746,0,0
764,-0.21975880563259126,0,0
765,-3.7585827112197876,0,0
766,-3.1416882812976836,0,0
767,-3.948022556304932,0,0
768,-1.7034665942192078,0,0
769,-4.201114511489868,0,0
770,-5.012535643577576,0,0
771,-3.9239909052848816,0,0
772,-4.793134927749634,0,0
773,-3.078208303451538,0,0
774,-1.605563372373581,0,0
775,-5.255441761016845,0,0
776,-1.8177746772766112,0,0
777,-4.229724422097206,0,0
778,-4.456971967220307,0,0
779,-4.650214457511902,0,0
780,-3.240540647506714,0,0
781,-1.7656937122344971,0,0
782,-4.346484911441803,0,0
783,-4.57793095111847,0,0
784,-4.454677045345306,0,0
785,-4.355130386352539,0,0
786,-4.385863876342773,0,0
787,-4.066641783714294,0,0
788,-3.8677703142166138,0,0
789,-0.27332751750946044,0,0
790,6.332552337646485,0,0
791,14.987663745880127,0,0
792,246.62008666992188,1,1
793,180.16059112548828,1,1
794,121.66573638916016,1,1
795,93.87713470458985,1,1
796,28.539571380615236,0,1
797,27.671398544311522,0,1
798,34.415974617004395,0,1
799,22.327752447128297,0,1
800,17.528122460842134,0,1
801,8.475812244415284,0,0
802,0.06491255760192871,0,0
803,-4.680218178033829,0,0
804,-4.746842551231384,0,0
805,-1.2337218999862671,0,0
806,-3.273508358001709,0,0
807,-3.3712318897247315,0,0
808,-5.450306081771851,0,0
809,-5.624059438705444,0,0
810,-4.604689455032348,0,0
811,-5.415617752075195,0,0
812,-1.7713336944580078,0,0
813,-5.619915342330932,0,0
814,-5.665778541564942,0,0
815,-2.009260654449463,0,0
816,-4.415088826417923,0,0
817,-0.6817206859588623,0,0
818,-5.502061653137207,0,0
819,-1.4052452445030212,0,0
820,-5.453031063079834,0,0
821,-4.737840795516968,0,0
822,-5.15299882888794,0,0
823,-2.1303516566753387,0,0
824,-4.957572793960571,0,0
825,-5.158758592605591,0,0
826,-3.258002781867981,0,0
827,-4.018914818763733,0,0
828,1.6729241251945495,0,0
829,-3.067110061645508,0,0
830,-3.6781007289886474,0,0
831,-4.662322616577148,0,0
832,-4.641877555847168,0,0
833,0.12234359383583068,0,0
834,-5.428034782409668,0,0
835,-5.360128569602966,0,0
836,-5.493286371231079,0,0
837,-5.6071448802948,0,0
838,-3.6513065338134765,0,0
839,-5.629271173477173,0,0
840,-1.8631406784057618,0,0
841,-0.8273306488990784,0,0
842,-5.4987022399902346,0,0
843,-5.059091567993164,0,0
844,-5.513022947311401,0,0
845,-5.350863766670227,0,0
846,1.187986147403717,0,0
847,3.138814353942871,0,0
848,10.945301727950573,0,0
849,20.185750937461854,0,1
850,11.020273113250733,1,0
851,60.978680801391604,1,1
852,38.852059841156006,1,1
853,18.61199560165405,1,1
854,8.445219624042512,0,0
855,7.313083505630493,0,0
856,7.761695003509521,0,0
857,8.687245202064513,0,0
858,7.679276609420777,0,0
859,3.8799386978149415,0,0
860,16.647162532806398,0,1
861,17.962115573883057,0,1
862,10.100447010993957,0,0
863,31.717937088012697,0,1
864,15.225166463851929,0,1
865,14.351612377166749,0,0
866,5.491123819351197,0,0
867,7.64925446510315,0,0
868,7.25303852558136,0,0
869,7.092234683036804,0,0
870,7.288264584541321,0,0
871,4.514510679244995,0,0
872,6.020601606369018,0,0
873,3.7009910583496093,0,0
874,9.977725744247437,0,0
875,6.7466160476207735,0,0
876,5.935836541652679,0,0
877,9.598785602301358,0,0
878,7.331960988044739,0,0
879,11.423262740671635,0,0
880,20.29452028274536,0,1
881,12.348131734132767,0,0
882,10.128373283147813,0,0
883,10.38276674747467,0,0
884,29.737859344482423,0,1
885,33.420980072021486,0,1
886,21.84595079421997,0,1
887,38.35113677978516,0,1
888,25.104813385009766,0,1
889,32.99754638671875,0,1
890,24.47970657348633,0,1
891,17.22700228691101,0,1
892,22.60022392272949,0,1
893,20.936713790893556,0,1
894,23.203082656860353,0,1
895,42.97062606811524,0,1
896,35.71594390869141,0,1
897,43.37260398864746,0,1
898,35.69961853027344,0,1
899,28.91803398132324,0,1
900,41.49564971923828,0,1
901,11.729058005660772,0,0
902,9.931245172023774,0,0
903,18.708828926086426,0,1
904,47.005887830257414,0,1
905,90.16202487945557,0,1
906,531.4927795410156,1,1
907,434.61510009765624,1,1
908,297.69171447753905,1,1
909,158.76982421875,1,1
910,165.75440063476563,0,1
911,142.9541793823242,0,1
912,116.31731948852538,0,1
913,69.23718719482422,0,1
914,42.77499414868653,0,1
915,32.02399411201477,0,1
916,5.540977096557617,0,0
917,6.900704765319825,0,0
918,2.695953106880188,0,0
919,1.79447900056839,0,0
920,6.802595967054367,0,0
921,5.461072492599487,0,0
922,1.6546612828969955,0,0
923,8.668219184875488,0,0
924,-0.16929452419281005,0,0
925,2.0834100961685182,0,0
926,1.727537241578102,0,0
927,-0.4409206390380859,0,0
928,1.0859806150197984,0,0
929,2.7504962205886843,0,0
930,2.202977955341339,0,0
931,25.40558738708496,0,1
932,12.754724597930908,0,0
933,2.470363807678223,0,0
934,8.168543481826783,0,0
935,0.1394218921661377,0,0
936,5.188292503356934,0,0
937,3.5208285331726072,0,0
938,8.290907001495361,0,0
939,4.8586992740631105,0,0
940,8.789520931243896,0,0
941,6.359158229827881,0,0
942,4.906244087219238,0,0
943,0.23524548411369323,0,0
944,-2.0548147439956663,0,0
945,-2.068302807211876,0,0
946,-1.5256806135177612,0,0
947,-2.197153848409653,0,0
