,Reconstruction_error,True_class,pred_label
167,-4.57120115160942,0,0
168,-5.086534190177917,0,0
169,-3.823826789855957,0,0
170,-5.5839286804199215,0,0
171,-4.9652854919433596,0,0
172,2.3341965198516847,0,0
173,-4.024673938751221,0,0
174,-4.579067420959473,0,0
175,-5.102500963211059,1,0
176,16.02404670715332,1,1
177,36.9413330078125,1,1
178,32.163293075561526,0,1
179,-3.2455621719360352,0,0
180,-1.3882742404937745,0,0
181,0.1877376079559326,0,0
182,-2.2083054065704344,0,0
183,-4.458561277389526,0,0
184,-3.9108567237854004,0,0
185,-5.780676937103271,0,0
186,-4.027033567428589,0,0
187,-5.584976530075073,0,0
188,-4.063213682174682,0,0
189,-5.247977352142334,0,0
190,-3.674505662918091,0,0
191,-3.612592005729675,0,0
192,3.5457592010498047,0,0
193,-1.8060505390167236,0,0
194,-3.422021579742432,0,0
195,0.15762584209442138,0,0
196,-3.373836612701416,0,0
197,-5.91368408203125,0,0
198,-4.210801076889038,0,0
199,4.399496138095856,0,0
200,-4.824269008636475,0,0
201,-4.773144698143005,0,0
202,-2.468672513961792,0,0
203,-5.849299335479737,0,0
204,-3.494494843482971,0,0
205,0.933600902557373,0,0
206,-5.451531147956848,0,0
207,-5.416625356674194,0,0
208,-5.477720737457275,0,0
209,-2.03914452791214,0,0
210,-1.7046981573104858,0,0
211,-0.3878490924835205,0,0
212,1.5039870738983154,0,0
213,-4.251426315307617,0,0
214,1.994836872816086,0,0
215,-3.822595500946045,0,0
216,-2.9003410816192625,0,0
217,-2.6609426498413087,0,0
218,-3.9011711835861207,0,0
219,-4.706503677368164,0,0
220,1.0771740436553956,0,0
221,-3.377465772628784,0,0
222,-3.5504373788833616,0,0
223,-3.1684266686439515,0,0
224,-3.421397179365158,0,0
225,-4.3404230117797855,0,0
226,-1.6709661483764648,0,0
227,-3.9624573230743407,0,0
228,-2.010926675796509,0,0
229,-3.3097742319107057,1,0
230,18.412796020507812,1,1
231,17.14613094329834,1,1
232,0.7633172988891601,1,0
233,-1.9173455595970155,0,0
234,-2.322079563140869,0,0
235,1.5273118615150452,0,0
236,0.2682534456253052,0,0
237,-2.1517539501190184,0,0
238,-3.533114218711853,0,0
239,-2.742032361030579,0,0
240,-0.5646367073059082,0,0
241,-3.056231689453125,0,0
242,-3.7276479721069338,0,0
243,-1.297645354270935,0,0
244,-3.0442193388938903,0,0
245,-3.299472427368164,0,0
246,-2.4721060752868653,0,0
247,-3.531588983535767,0,0
248,-2.466734516620636,0,0
249,0.1733241558074951,0,0
250,-0.5734973907470703,0,0
251,3.2593549251556397,0,0
252,-2.744323492050171,0,0
253,-1.0824758529663085,0,0
254,-2.070506048202515,0,0
255,-2.469159698486328,0,0
256,2.524052095413208,0,0
257,-1.2699409961700439,0,0
258,-1.2723106384277343,0,0
259,-2.861272621154785,0,0
260,-1.980689001083374,0,0
261,-2.8806365489959718,0,0
262,-3.2258960723876955,0,0
263,-3.1746191501617433,0,0
264,-0.42625083923339846,0,0
265,6.097474193572998,0,0
266,-1.084835958480835,0,0
267,0.7431694835424423,0,0
268,-2.3995829582214356,0,0
269,1.2909324944019318,0,0
270,-1.1332311630249023,0,0
271,-2.0351439833641054,0,0
272,-3.543088436126709,0,0
273,-3.4695724487304687,0,0
274,-0.33960950970649717,0,0
275,-1.5402281165122986,0,0
276,-2.299542999267578,0,0
277,-3.4487558126449587,0,0
278,0.0034204721450805664,0,0
279,8.190731143951416,0,0
280,4.220172309875489,0,0
281,5.768694257736206,0,0
282,14.02458963394165,0,0
283,29.621362113952635,0,1
284,24.111936950683592,0,1
285,8.292469000816345,1,0
286,107.3799201965332,1,1
287,44.49397487640381,1,1
288,21.871760654449464,1,1
289,8.405329632759095,0,0
290,9.815008163452148,0,0
291,6.168611145019531,0,0
292,4.631182247400284,0,0
293,0.14450249671936036,0,0
294,1.6707080125808715,0,0
295,2.3514583587646483,0,0
296,0.35498485565185545,0,0
297,-0.49747838973999026,0,0
298,-1.7146899700164795,0,0
299,3.065971666574478,0,0
300,5.110300064086914,0,0
301,-0.7930474281311035,0,0
302,-0.9638689517974853,0,0
303,-1.0074942708015442,0,0
304,-2.041582942008972,0,0
305,-0.6034943699836731,0,0
306,-2.524668264389038,0,0
307,-0.4169715404510498,0,0
308,1.3921427845954895,0,0
309,-2.745910882949829,0,0
310,-3.142663908004761,0,0
311,-2.326718032360077,0,0
312,-2.1370766401290893,0,0
313,0.07596909999847412,0,0
314,-2.6150440216064452,0,0
315,-1.217316699028015,0,0
316,-1.7432117104530334,0,0
317,-0.13849170207977296,0,0
318,-1.9100385427474975,0,0
319,-2.041107654571533,0,0
320,-1.7677425384521483,0,0
321,-0.036851119995117185,0,0
322,1.4030284404754638,0,0
323,-2.054236626625061,0,0
324,-2.1727066040039062,0,0
325,0.37069729566574094,0,0
326,6.125710391998291,0,0
327,2.959837627410889,0,0
328,-0.6527571678161621,0,0
329,0.9077630996704101,0,0
330,0.40329585075378416,0,0
331,6.292170715332031,0,0
332,7.736477851867676,0,0
333,8.158327579498291,0,0
334,3.5631969451904295,0,0
335,-1.528363537788391,0,0
336,3.216239166259766,0,0
337,3.602379322052002,0,0
338,2.8268588066101072,0,0
339,7.533638668060303,0,0
340,10.041403675079346,0,0
341,3.884204387664795,0,0
342,4.183588981628418,0,0
343,0.8862626075744628,0,0
344,0.8833511352539063,0,0
345,-2.255241811275482,0,0
346,-1.2153745651245118,0,0
347,0.6321975946426391,0,0
348,28.094483184814454,0,1
349,-1.7734588384628296,0,0
350,0.23229823112487794,0,0
351,-2.4503507137298586,0,0
352,2.46783390045166,0,0
353,0.08906339406967163,0,0
354,2.476657897233963,0,0
355,0.8974202334880829,0,0
356,-1.202584457397461,0,0
357,0.06304423809051514,0,0
358,-1.3044886469841004,0,0
359,-2.7100451946258546,0,0
360,-2.0961854457855225,0,0
361,-2.1437952876091004,0,0
362,-1.727958071231842,0,0
363,-1.2687156558036805,0,0
364,-0.3308007836341858,0,0
365,-1.101459139585495,0,0
366,-2.184348201751709,0,0
367,-0.711818265914917,0,0
368,-2.3459154605865478,0,0
369,-2.0938011407852173,0,0
370,-1.962719464302063,0,0
371,-3.129973125457764,0,0
372,-2.6547179937362673,0,0
373,0.7793711423873901,0,0
374,-1.5329666614532471,0,0
375,-0.10376417636871338,0,0
376,-1.848214817047119,1,0
377,8.284636306762696,1,0
378,20.201659202575684,1,1
379,-3.199855995178223,1,0
380,-2.919259548187256,0,0
381,-2.821665906906128,0,0
382,-3.7204075336456297,0,0
383,-3.0524858474731444,0,0
384,0.31192626953125,0,0
385,-3.5095435619354247,0,0
386,-3.976670169830322,0,0
387,-4.096044683456421,0,0
388,-4.713678503036499,0,0
389,-4.89355697631836,0,0
390,-4.064534139633179,0,0
391,-4.568607997894287,0,0
392,-4.310544490814209,0,0
393,-4.733925819396973,0,0
394,-1.3636056900024414,0,0
395,-3.8142035007476807,0,0
396,3.0748806238174438,0,0
397,-0.7752644538879394,0,0
398,-3.4308058261871337,0,0
399,10.594059467315674,0,0
400,-4.986970996856689,0,0
401,-4.4114889144897464,0,0
402,-3.071642208099365,0,0
403,-5.13052282333374,0,0
404,-0.9262015581130981,0,0
405,-5.490334415435791,0,0
406,-4.49767700433731,0,0
407,-4.392976188659668,0,0
408,-2.993566870689392,0,0
409,-4.00960488319397,0,0
410,-2.7799938440322878,0,0
411,-2.6993120431900026,0,0
412,-3.09549298286438,0,0
413,-5.096797847747803,0,0
414,-3.97835750579834,0,0
415,-3.455806541442871,0,0
416,-2.57112455368042,0,0
417,-3.2497013092041014,0,0
418,-3.565275239944458,0,0
419,-3.3945145130157472,0,0
420,-4.53519024848938,0,0
421,-1.2029191732406617,0,0
422,-2.0250884532928466,0,0
423,-5.107194948196411,0,0
424,-4.877744126319885,0,0
425,-1.320768117904663,0,0
426,-0.07942800521850586,0,0
427,14.288206887245178,0,0
428,25.872459387779237,0,1
429,100.37674713134766,0,1
430,115.40393371582032,1,1
431,74.56421508789063,1,1
432,149.06066436767577,1,1
433,92.58392639160157,0,1
434,58.43026275634766,0,1
435,51.71798095703125,0,1
436,34.9217493057251,0,1
437,6.034406042098999,0,0
438,4.862347412109375,0,0
439,0.2487335681915283,0,0
440,3.6359697580337524,0,0
441,-3.682365894317627,0,0
442,-2.648638892173767,0,0
443,-3.964703106880188,0,0
444,-3.311915969848633,0,0
445,-4.134711074829101,0,0
446,-3.4538909912109377,0,0
447,-3.010096788406372,0,0
448,-3.42706298828125,0,0
449,-3.3200454473495484,0,0
450,0.41758768558502196,0,0
451,-3.8278659343719483,0,0
452,-3.116196393966675,0,0
453,-1.5583552598953248,0,0
454,-3.614541244506836,0,0
455,-3.7883768677711487,0,0
456,-4.446323537826538,0,0
457,-1.5018351554870606,0,0
458,-1.07598934173584,0,0
459,-3.956697702407837,0,0
460,-3.94683632850647,0,0
461,-3.714074945449829,0,0
462,-4.29801197052002,0,0
463,-4.324176692962647,0,0
464,-2.3269673347473145,0,0
465,-4.171040630340576,0,0
466,-1.6736775875091552,0,0
467,-2.6662122011184692,0,0
468,-4.2738728523254395,0,0
469,-3.724018371105194,0,0
470,-4.07262020111084,0,0
471,-4.2770857334136965,0,0
472,-3.346265161037445,0,0
473,-4.048538494110107,0,0
474,-3.2595500349998474,0,0
475,-0.7353487253189087,0,0
476,-3.3759645938873293,0,0
477,-3.997225522994995,0,0
478,-3.392347526550293,0,0
479,-0.41698787212371824,0,0
480,0.5650249123573303,0,0
481,-1.341551661491394,0,0
482,-1.8870388627052308,0,0
483,-2.6137370824813844,0,0
484,-0.03466339111328125,0,0
485,-3.677350091934204,0,0
486,-0.9907150268554688,1,0
487,23.507250213623045,1,1
488,14.82403564453125,1,0
489,-3.231853151321411,0,0
490,-2.5191180229187013,0,0
491,-2.485462284088135,0,0
492,3.946260929107666,0,0
493,2.378863215446472,0,0
494,-3.732922315597534,0,0
495,-3.7304774284362794,0,0
496,-2.970899295806885,0,0
497,-2.5912209033966063,0,0
498,-2.9507258415222166,0,0
499,-1.6334667682647706,0,0
500,-2.5174376606941222,0,0
501,-3.204154205322266,0,0
502,-3.4289361000061036,0,0
503,-3.083414888381958,0,0
504,1.0219666242599488,0,0
505,-1.7987453281879424,0,0
506,-1.2719759106636048,0,0
507,-2.3410396456718443,0,0
508,-3.676720583438873,0,0
509,-3.1981271743774413,0,0
510,2.646068072319031,0,0
511,3.2106316089630127,0,0
512,-2.664198064804077,0,0
513,-3.464225101470947,0,0
514,-3.54361572265625,0,0
515,-3.9338441371917723,0,0
516,-3.4127164840698243,0,0
517,-3.7195441722869873,0,0
518,-3.449374294281006,0,0
519,-3.1907588243484497,0,0
520,-3.5885241985321046,0,0
521,-3.578069806098938,0,0
522,-3.6668269634246826,0,0
523,-3.305937099456787,0,0
524,-3.0307152330875398,0,0
525,-2.8688037633895873,0,0
526,-3.419796276092529,0,0
527,-3.5187326431274415,0,0
528,-3.0014480113983155,0,0
529,-3.6131552696228026,0,0
530,-1.3746572494506837,0,0
531,-0.6599211692810059,0,0
532,-2.9840911626815796,0,0
533,0.25405178070068357,0,0
534,-3.677283525466919,0,0
535,-4.023771667480469,0,0
536,-2.613139510154724,0,0
537,3.4649284720420837,0,0
538,16.738069701194764,0,1
539,72.27228775024415,1,1
540,325.1104797363281,1,1
541,246.35443420410155,1,1
542,202.700927734375,1,1
543,55.27796401977539,0,1
544,43.08692531585693,0,1
545,56.08084373474121,0,1
546,45.1695497751236,0,1
547,23.654444694519043,0,1
548,16.793062257766724,0,1
549,9.23522400856018,0,0
550,2.0629199266433718,0,0
551,7.736123180389404,0,0
552,13.233490037918092,0,0
553,17.420081520080565,0,1
554,17.979263591766358,0,1
555,2.447861135005951,0,0
556,7.256474304199219,0,0
557,3.9828389048576356,0,0
558,6.767481219768524,0,0
559,6.95088791847229,0,0
560,10.553255105018616,0,0
561,4.2552283763885494,0,0
562,9.679424512386323,0,0
563,12.92006893157959,0,0
564,5.81984395980835,0,0
565,9.655619049072266,0,0
566,9.246370315551758,0,0
567,16.392951917648315,0,1
568,19.849513816833497,0,1
569,16.959590339660643,0,1
570,6.894942331314087,0,0
571,5.94559760093689,0,0
572,6.299598211050034,0,0
573,25.146607208251954,0,1
574,20.91504192352295,0,1
575,27.275376510620116,0,1
576,12.994538879394531,0,0
577,30.693721771240234,0,1
578,30.528118705749513,0,1
579,24.17135715484619,0,1
580,18.18412265777588,0,1
581,26.382363319396973,0,1
582,16.509157919883727,0,1
583,18.706468391418458,0,1
584,1.1672097206115724,0,0
585,17.196164703369142,0,1
586,22.64408674240112,0,1
587,2.6181686878204347,0,0
588,18.37986354827881,0,1
589,4.155993485450745,0,0
590,12.130977058410645,0,0
591,5.581663942337036,0,0
592,1.9638094425201416,0,0
593,3.618298888206482,1,0
594,-1.6568655967712402,1,0
595,-1.808576774597168,1,0
596,3.5359718561172486,1,0
597,10.038939046859742,0,0
598,11.126893258094787,0,0
599,9.118045353889466,0,0
600,39.0825912475586,0,1
601,37.87887802124023,0,1
602,42.07431755065918,0,1
603,3.4699050426483153,0,0
604,15.217514419555664,0,1
605,12.285827589035033,0,0
606,26.94136962890625,0,1
607,28.06768035888672,0,1
608,13.871073484420776,0,0
609,20.424704551696777,0,1
610,24.82884464263916,0,1
611,15.05031430721283,0,1
612,16.796800804138183,0,1
613,17.144127368927002,0,1
614,46.04631576538086,0,1
615,11.32541024684906,0,0
616,23.164613342285158,0,1
617,41.89185104370117,0,1
618,21.31948776245117,0,1
619,21.724214172363283,0,1
620,33.30274887084961,0,1
621,28.58631820678711,0,1
622,14.179518699645996,0,0
623,29.62600326538086,0,1
624,25.70910015106201,0,1
625,39.1254358291626,0,1
626,17.230689525604248,0,1
627,11.812982040643693,0,0
628,12.633049249649048,0,0
629,18.82714776992798,0,1
630,21.342802429199217,0,1
631,9.120116996765137,0,0
632,8.248657619953155,0,0
633,8.94386808872223,0,0
634,13.359423542022705,0,0
635,4.8826096534729,0,0
636,2.045986700057983,0,0
637,13.06109299659729,0,0
638,5.917236852645874,0,0
639,-2.0306304693222046,0,0
640,-3.2540501594543456,0,0
641,2.5189497590065004,0,0
642,-2.8092782497406006,0,0
643,-2.0689220905303953,0,0
644,-0.0860262393951416,0,0
645,6.726276826858521,0,0
646,-0.5718394875526428,0,0
647,-1.9558600664138794,0,0
648,0.2920941114425659,1,0
649,34.09559593200684,1,1
650,9.021222734451294,1,0
651,24.70612564086914,1,1
652,-1.2221843242645263,0,0
653,-1.6531074166297912,0,0
654,1.5551080465316773,0,0
655,-3.184675455093384,0,0
656,-2.566649293899536,0,0
657,-1.6791175127029419,0,0
658,-2.189729559421539,0,0
659,-1.925424861907959,0,0
660,-2.85704083442688,0,0
661,-1.127574634552002,0,0
662,-2.4377687573432922,0,0
663,-0.18669452667236328,0,0
664,-0.12502650022506714,0,0
665,-2.7178993701934813,0,0
666,-1.5406166076660157,0,0
667,-2.117721366882324,0,0
668,-1.5142558336257934,0,0
669,0.8577669143676758,0,0
670,-1.864848756790161,0,0
671,1.0135533332824707,0,0
672,1.6388465464115143,0,0
673,2.1128065824508666,0,0
674,5.488812017440796,0,0
675,2.462782382965088,0,0
676,9.8465970993042,0,0
677,13.190787887573242,0,0
678,5.515405464172363,0,0
679,9.249159717559815,0,0
680,1.407607126235962,0,0
681,5.791767120361328,0,0
682,1.243982235590617,0,0
683,8.504711627960205,0,0
684,-1.6823314428329468,0,0
