,Reconstruction_error,True_class,pred_label
465,1.4737469673156738,0,0
466,4.992137718200683,0,0
467,3.5132630825042725,0,0
468,6.048196649551391,0,0
469,1.0608168482780456,0,0
470,2.4133475542068483,0,0
471,0.26110520362854006,0,0
472,1.1946269512176513,0,0
473,-1.3817560195922851,0,0
474,3.406938648223877,0,0
475,3.4947293281555174,0,0
476,9.550458526611328,0,0
477,0.31875061988830566,0,0
478,3.248045563697815,0,0
479,7.761782646179199,0,0
480,3.3627482652664185,0,0
481,6.243004846572876,0,0
482,3.490676832199097,0,0
483,8.218018901348113,0,0
484,1.693664026260376,0,0
485,6.05020534992218,0,0
486,5.7151330471038815,0,0
487,5.117047464847564,0,0
488,4.806218862533569,0,0
489,2.89593710899353,0,0
490,2.3215630054473877,0,0
491,3.1762223720550535,0,0
492,7.033695101737976,0,0
493,4.266694784164429,0,0
494,4.751237416267395,0,0
495,2.9502674460411074,0,0
496,11.215637302398681,0,0
497,3.187888669967651,0,0
498,10.466305541992188,0,0
499,5.54760627746582,0,0
500,1.3023991346359254,0,0
501,0.6390530109405518,0,0
502,-0.051903510093688966,0,0
503,1.1831320643424987,0,0
504,7.784436130523682,0,0
505,3.690854716300964,0,0
506,5.269700336456299,0,0
507,5.522945427894593,0,0
508,7.422889518737793,0,0
509,4.71994297504425,0,0
510,23.7237065076828,0,1
511,33.880483102798465,0,1
512,66.77044944763183,0,1
513,41.039553260803224,1,1
514,188.44290771484376,1,1
515,249.6345642089844,1,1
516,127.03518638610839,1,1
517,196.56886596679686,0,1
518,127.26568756103515,0,1
519,59.55359077453613,0,1
520,43.249124145507814,0,1
521,41.400151062011716,0,1
522,30.114604949951172,0,1
523,25.758062744140624,0,1
524,14.396665954589844,0,0
525,21.3069787979126,0,1
526,12.453478050231933,0,0
527,18.08346061706543,0,1
528,30.578162384033202,0,1
529,32.44560661315918,0,1
530,29.1400936126709,0,1
531,37.08985290527344,0,1
532,9.430939292907714,0,0
533,9.38195743560791,0,0
534,12.110777282714844,0,0
535,15.134561538696289,0,1
536,15.806054306030273,0,1
537,31.75615997314453,0,1
538,13.546917915344238,0,0
539,17.20863151550293,0,1
540,29.131436920166017,0,1
541,36.35816192626953,0,1
542,35.76937370300293,0,1
543,39.14314193725586,0,1
544,40.02413063049316,0,1
545,48.20501861572266,0,1
546,34.176080322265626,0,1
547,37.70036392211914,0,1
548,26.76147041320801,0,1
549,52.72815704345703,0,1
550,62.33208084106445,0,1
551,65.02403564453125,0,1
552,72.6865135192871,0,1
553,69.04656066894532,0,1
554,60.90593948364258,0,1
555,59.18703918457031,0,1
556,72.34254379272461,0,1
557,40.449781799316405,0,1
558,62.90145568847656,0,1
559,45.06314239501953,0,1
560,57.7251594543457,0,1
561,66.35774765014648,0,1
562,36.75533599853516,0,1
563,57.85271072387695,0,1
564,48.32810668945312,0,1
565,33.72437973022461,0,1
566,42.209679412841794,0,1
567,40.00257415771485,0,1
568,45.37918930053711,1,1
569,15.429435348510742,1,1
570,14.150129508972167,1,0
571,32.33998708724975,0,1
572,12.167699599266053,0,0
573,6.698462057113647,0,0
574,9.799403142929076,0,0
575,4.829821538925171,0,0
576,-1.4729603052139282,0,0
577,4.425313234329224,0,0
578,2.340601682662964,0,0
579,2.8783191442489624,0,0
580,9.33552417755127,0,0
581,-1.7965161085128785,0,0
582,-2.2692578792572022,0,0
583,1.4779157757759094,0,0
584,7.479693222045898,0,0
585,-1.024942946434021,0,0
586,3.991054964065552,0,0
587,0.6352983117103577,0,0
588,6.242802858352661,0,0
589,4.894924926757812,0,0
590,6.806612586975097,0,0
591,2.159095048904419,0,0
592,9.219212245941161,0,0
593,2.211413049697876,0,0
594,9.119431591033935,0,0
595,6.9641142845153805,0,0
596,-2.464995527267456,0,0
597,8.885329627990723,0,0
598,6.736354351043701,0,0
599,14.476249694824219,0,0
600,0.28989332914352417,0,0
601,6.071143913269043,0,0
602,6.461671829223633,0,0
603,1.5805088043212892,0,0
604,1.2825743436813355,0,0
605,2.855687141418457,0,0
606,-1.965682852268219,0,0
607,-0.5356017470359802,0,0
608,0.30838610529899596,0,0
609,-2.1514848709106444,0,0
610,-0.008111917972564697,0,0
611,0.12179651260375976,0,0
612,-2.196141231060028,0,0
613,-1.2390861511230469,0,0
614,0.7433601260185242,0,0
615,-0.2177129864692688,0,0
616,-1.2454853773117065,0,0
617,7.4028994083404545,0,0
618,0.9509722828865051,0,0
619,4.64918155670166,0,0
620,4.351337051391601,0,0
621,1.0977297186851502,0,0
622,3.176678490638733,0,0
623,-0.17968409061431884,0,0
624,3.4316516280174256,0,0
625,11.926469135284425,1,0
626,159.04615173339843,1,1
627,156.23160934448242,1,1
628,9.750791192054749,0,0
629,-1.997948670387268,0,0
630,-0.936218547821045,0,0
631,6.896533584594726,0,0
632,2.9129025459289553,0,0
633,-1.6839946985244751,0,0
634,-2.4275088787078856,0,0
635,-2.6019256591796873,0,0
636,-0.10867258310317993,0,0
637,-2.557199478149414,0,0
638,-1.7030314445495605,0,0
639,-0.02282334864139557,0,0
640,-0.23702413737773895,0,0
641,-2.6493698358535767,0,0
642,-3.5356428146362306,0,0
643,0.8163827657699585,0,0
644,4.354582595825195,0,0
645,-3.6011713981628417,0,0
646,-3.823250150680542,0,0
647,-2.873953628540039,0,0
648,-3.4845430850982666,0,0
649,-2.2364274501800536,0,0
650,-3.6886758327484133,0,0
651,-3.2078161239624023,0,0
652,-2.9347323417663573,0,0
653,-1.2936047911643982,0,0
654,1.6164281845092774,0,0
655,-2.0537760257720947,0,0
656,10.843407738208771,0,0
657,-1.3518450498580932,0,0
658,1.3839698791503907,0,0
659,0.831901615858078,0,0
660,5.047957181930542,0,0
661,-0.4793341398239136,0,0
662,-0.7470941543579102,0,0
663,-0.7977042675018311,0,0
664,0.40158519744873045,0,0
665,-1.0278675436973572,0,0
666,0.04185044765472412,0,0
667,-1.483378493785858,0,0
668,5.185930681228638,0,0
669,4.189498317241669,0,0
670,1.844211220741272,0,0
671,0.323063063621521,0,0
672,7.98556489944458,0,0
673,18.56395435333252,0,1
674,7.201983451843262,0,0
675,17.04386615753174,0,1
676,2.202999496459961,0,0
677,0.13387904167175294,0,0
678,3.2953747749328612,0,0
679,2.9262429654598234,0,0
680,6.940560150146484,0,0
681,5.098008394241333,0,0
682,4.6992086410522464,1,0
683,4.144323086738586,1,0
684,11.468838310241699,1,0
685,-0.4342691659927368,0,0
686,-0.11760812997817993,0,0
687,0.9250007152557373,0,0
688,-0.120587158203125,0,0
689,2.242557001113892,0,0
690,-2.060874271392822,0,0
691,-1.6878811836242675,0,0
692,-3.3329341173172,0,0
693,-3.716867971420288,0,0
694,-3.7666877269744874,0,0
695,-3.0144386291503906,0,0
696,-1.7669233560562134,0,0
697,-5.053805255889893,0,0
698,-3.573409080505371,0,0
699,-4.640196037292481,0,0
700,-5.055575513839722,0,0
701,-4.699782824516296,0,0
702,-5.090585851669312,0,0
703,-5.844100761413574,0,0
704,-5.475665092468262,0,0
705,-3.1350168228149413,0,0
706,-2.6706732749938964,0,0
707,-3.177238869667053,0,0
708,-0.9809975266456604,0,0
709,-2.9995923042297363,0,0
710,-5.992879581451416,0,0
711,-4.501392030715943,0,0
712,-1.5134936809539794,0,0
713,0.17109219431877137,0,0
714,-5.142358952760697,0,0
715,-3.65634201169014,0,0
716,-2.6875277042388914,0,0
717,0.6371302247047425,0,0
718,-5.675696849822998,0,0
719,-5.477449131011963,0,0
720,-3.7730955123901366,0,0
721,-3.2768515586853026,0,0
722,-4.091600608825684,0,0
723,1.1758000373840332,0,0
724,1.4894262313842774,0,0
725,-4.983588600158692,0,0
726,-5.019722986221313,0,0
727,-5.20919361114502,0,0
728,-4.370751523971558,0,0
729,-3.2907344818115236,0,0
730,-5.264805269241333,0,0
731,-3.293237733840942,0,0
732,-3.1347280502319337,0,0
733,-3.4016740798950194,0,0
734,-1.2547589659690856,0,0
735,24.930913543701173,1,1
736,-2.530194330215454,1,0
737,3052.348583984375,1,1
738,3247.596337890625,1,1
739,1.1349120140075684,0,0
740,-5.220231056213379,0,0
741,-5.131502723693847,0,0
742,-4.642989826202393,0,0
743,-3.9135533809661864,0,0
744,-0.3449530482292175,0,0
745,-5.512865829467773,0,0
746,-2.4436269760131837,0,0
747,-3.25327353477478,0,0
748,-4.0290079593658445,0,0
749,0.8165543556213379,0,0
750,-4.797306919097901,0,0
751,-3.1707576751708983,0,0
752,-4.354433917999268,0,0
753,-4.681090593338013,0,0
754,-3.51967306137085,0,0
755,-3.955727291107178,0,0
756,-4.048149585723877,0,0
757,-3.0561006665229797,0,0
758,-3.4211859703063965,0,0
759,-3.4818414211273194,0,0
760,-2.8431975126266478,0,0
761,-3.8757778465747834,0,0
762,-1.136425757408142,0,0
763,-1.0524933338165283,0,0
764,-0.3779201090335846,0,0
765,-2.4626073837280273,0,0
766,-3.215839797258377,0,0
767,-3.5757936120033262,0,0
768,-1.7586006045341491,0,0
769,-4.963430500030517,0,0
770,-5.059507846832275,0,0
771,-3.653037595748901,0,0
772,-5.231317138671875,0,0
773,-1.8885680198669434,0,0
774,-2.3898277759552,0,0
775,-5.566541957855224,0,0
776,-2.217202591896057,0,0
777,-4.142244958877564,0,0
778,-3.3912172317504883,0,0
779,-2.955004024505615,0,0
780,-2.4253698348999024,0,0
781,-2.5727930426597596,0,0
782,-4.113634705543518,0,0
783,-4.681790781021118,0,0
784,-4.6762123823165895,0,0
785,-4.736562728881836,0,0
786,-4.260181438922882,0,0
787,-3.889118695259094,0,0
788,-4.414340496063232,0,0
789,-0.5232231140136718,0,0
790,6.940551126003266,0,0
791,15.720668816566468,0,1
792,141.51671447753907,1,1
793,178.39949798583984,1,1
794,121.12523651123047,1,1
795,91.19341430664062,1,1
796,27.075622367858887,0,1
797,23.58932418823242,0,1
798,33.4156662940979,0,1
799,19.243287563323975,0,1
800,12.76519865989685,0,0
801,10.26811056137085,0,0
802,13.115149116516113,0,0
803,-4.084997272491455,0,0
804,-4.896946001052856,0,0
805,1.2098757863044738,0,0
806,-3.7730548858642576,0,0
807,-3.7968475818634033,0,0
808,-3.6289143562316895,0,0
809,-6.2317197799682615,0,0
810,-4.874942636489868,0,0
811,-5.389400339126587,0,0
812,-2.0635575532913206,0,0
813,-3.4031877517700195,0,0
814,-5.790968132019043,0,0
815,-1.9965009450912476,0,0
816,-4.906060266494751,0,0
817,-0.5211749911308289,0,0
818,-5.663620281219482,0,0
819,-1.59712895154953,0,0
820,-5.802696418762207,0,0
821,-4.254491239786148,0,0
822,-4.870263338088989,0,0
823,0.08200479149818421,0,0
824,-5.014698123931884,0,0
825,-5.341605520248413,0,0
826,-3.448861312866211,0,0
827,-4.107805776596069,0,0
828,3.882582354545593,0,0
829,-3.7276152610778808,0,0
830,-3.9390889167785645,0,0
831,-4.83053936958313,0,0
832,-4.83966474533081,0,0
833,-0.14606399536132814,0,0
834,-5.229536533355713,0,0
835,-5.423360347747803,0,0
836,-5.454072570800781,0,0
837,-5.171438431739807,0,0
838,-3.925219440460205,0,0
839,-5.949704551696778,0,0
840,-2.077941155433655,0,0
841,-0.9081393241882324,0,0
842,-5.5795722007751465,0,0
843,-5.208865356445313,0,0
844,-5.641349601745605,0,0
845,-5.549693632125854,0,0
846,0.4756132125854492,0,0
847,3.6586163997650147,0,0
848,10.506447315216064,0,0
849,22.60050392150879,0,1
850,10.393002128601074,1,0
851,60.69753875732422,1,1
852,33.82314281463623,1,1
853,19.757809448242188,1,1
854,6.472289037704468,0,0
855,10.349776315689088,0,0
856,9.289683198928833,0,0
857,7.332701730728149,0,0
858,11.820170974731445,0,0
859,3.740855860710144,0,0
860,23.150413990020752,0,1
861,17.6168363571167,0,1
862,11.751664280891418,0,0
863,32.17218170166016,0,1
864,21.71963882446289,0,1
865,16.459398174285887,0,1
866,5.090032291412354,0,0
867,9.279844093322755,0,0
868,14.953740167617799,0,0
869,4.667775869369507,0,0
870,7.7347180366516115,0,0
871,8.818422222137452,0,0
872,5.791546583175659,0,0
873,4.826108074188232,0,0
874,7.603070598840714,0,0
875,8.503321015834809,0,0
876,4.474351727962494,0,0
877,5.678161019086838,0,0
878,7.045901691913604,0,0
879,12.73280758857727,0,0
880,21.268924045562745,0,1
881,14.345498180389404,0,0
882,10.815111923217774,0,0
883,8.933799934387206,0,0
884,31.865921020507812,0,1
885,38.72454681396484,0,1
886,19.485727310180664,0,1
887,44.295475006103516,0,1
888,22.65734577178955,0,1
889,34.34905319213867,0,1
890,21.051065826416014,0,1
891,25.01668186187744,0,1
892,22.79760570526123,0,1
893,20.785269737243652,0,1
894,20.430148315429687,0,1
895,41.52331619262695,0,1
896,41.33713493347168,0,1
897,44.677154541015625,0,1
898,38.46929664611817,0,1
899,28.6075382232666,0,1
900,45.102961730957034,0,1
901,14.189667439460754,0,0
902,8.504753065109252,0,0
903,17.16330397129059,0,1
904,50.21236112117767,0,1
905,96.30350022315979,0,1
906,529.4331298828125,1,1
907,425.12578125,1,1
908,299.1015594482422,1,1
909,158.102880859375,1,1
910,165.78838195800782,0,1
911,181.31795959472657,0,1
912,106.9851806640625,0,1
913,58.06875438690186,0,1
914,52.632081389427185,0,1
915,28.34051880836487,0,1
916,5.513706493377685,0,0
917,6.144974327087402,0,0
918,-1.7865543842315674,0,0
919,1.4281252026557922,0,0
920,6.621772611141205,0,0
921,6.436999034881592,0,0
922,0.7209829449653625,0,0
923,8.640245532989502,0,0
924,-0.3882660150527954,0,0
925,3.3999422430992126,0,0
926,1.6103481769561767,0,0
927,-0.20868048667907715,0,0
928,1.7120484173297883,0,0
929,2.1407069683074953,0,0
930,0.8029635906219482,0,0
931,27.549636459350587,0,1
932,10.54258589744568,0,0
933,1.679140281677246,0,0
934,4.226597118377685,0,0
935,-0.9659426212310791,0,0
936,4.748427295684815,0,0
937,7.573651313781738,0,0
938,6.167567348480224,0,0
939,3.5912771224975586,0,0
940,9.531280136108398,0,0
941,4.917173767089844,0,0
942,2.8139787197113035,0,0
943,0.039379560947418214,0,0
944,-2.329381895065308,0,0
945,-2.6748281478881837,0,0
946,-1.5612606048583983,0,0
