,Reconstruction_error,True_class,pred_label
100,21.352328300476074,0,1
101,2.4239319801330566,0,0
102,25.965692710876464,0,1
103,1.427705132961273,0,0
104,11.418158721923827,0,0
105,14.036014556884766,0,0
106,0.41523459255695344,0,0
107,13.162897300720214,0,0
108,15.163301372528077,0,1
109,17.660504150390626,0,1
110,4.606618165969849,0,0
111,19.92900094985962,0,1
112,9.99614143371582,0,0
113,26.497289085388182,0,1
114,8.694664907455444,0,0
115,21.399162673950194,0,1
116,21.991757774353026,0,1
117,1.553352427482605,0,0
118,1.8403552055358887,0,0
119,18.322976684570314,1,1
120,129.88597717285157,1,1
121,22.009151458740234,1,1
122,161.00597534179687,0,1
123,21.856059074401855,0,1
124,11.034514808654786,0,0
125,13.20177493095398,0,0
126,-0.7550878047943115,0,0
127,5.479075288772583,0,0
128,1.7046445295214654,0,0
129,18.09771308898926,0,1
130,14.077718734741211,0,0
131,18.55820369720459,0,1
132,8.144344902038574,0,0
133,24.719474601745606,0,1
134,26.05399284362793,0,1
135,12.60337791442871,0,0
136,14.188742637634277,0,0
137,12.957182025909423,0,0
138,6.123338508605957,0,0
139,10.429880714416504,0,0
140,16.933834648132326,0,1
141,11.108348274230957,0,0
142,3.0087558150291445,0,0
143,19.385771179199217,0,1
144,6.994621658325196,0,0
145,7.84070234298706,0,0
146,13.641839504241943,0,0
147,20.121395874023438,0,1
148,25.03441276550293,0,1
149,20.48117027282715,0,1
150,20.906367301940918,0,1
151,3.1999528646469115,0,0
152,14.539370918273926,0,0
153,24.06964569091797,0,1
154,2.4466084957122805,0,0
155,4.609300947189331,0,0
156,3.196488642692566,0,0
157,6.928212642669678,0,0
158,4.3948530673980715,0,0
159,3.709405612945557,0,0
160,19.43476276397705,0,1
161,14.187601375579835,0,0
162,22.711904335021973,0,1
163,19.058719062805174,0,1
164,2.1719728469848634,0,0
165,9.777119302749634,0,0
166,3.102902889251709,0,0
167,20.265176200866698,0,1
168,16.378764152526855,0,1
169,22.608891773223878,0,1
170,3.837720346450806,0,0
171,3.212555265426636,0,0
172,19.79972915649414,0,1
173,7.267520999908447,0,0
174,8.908110809326171,0,0
175,30.61061820983887,0,1
176,79.0451904296875,0,1
177,264.10155334472654,1,1
178,257.5668518066406,1,1
179,260.82432556152344,1,1
180,259.3414733886719,0,1
181,6.424776458740235,0,0
182,6.95003490447998,0,0
183,16.33932991027832,0,1
184,34.67319526672363,0,1
185,22.46557445526123,0,1
186,23.2654016494751,0,1
187,12.15445327758789,0,0
188,18.00489387512207,0,1
189,19.93990707397461,0,1
190,30.536909103393555,0,1
191,23.578913497924805,0,1
192,42.09483604431152,0,1
193,65.75021591186524,0,1
194,51.33661117553711,0,1
195,30.96144905090332,0,1
196,11.572771358489991,0,0
197,23.124833869934083,0,1
198,18.209002113342287,0,1
199,39.69794044494629,0,1
200,42.72438354492188,0,1
201,93.79370727539063,0,1
202,82.38020477294921,0,1
203,77.71682891845703,0,1
204,78.97807693481445,0,1
205,93.31527862548828,0,1
206,97.65546417236328,0,1
207,88.60219345092773,0,1
208,64.13379440307617,0,1
209,78.49070816040039,0,1
210,86.65884399414062,0,1
211,92.23503646850585,0,1
212,69.64046783447266,0,1
213,70.65340423583984,0,1
214,69.36688003540038,0,1
215,34.805743026733396,0,1
216,51.395836639404294,0,1
217,65.69951248168945,0,1
218,53.06129531860351,0,1
219,51.250199508666995,0,1
220,57.55296630859375,0,1
221,57.12001113891601,0,1
222,15.680530738830566,0,1
223,14.424204540252685,0,0
224,29.12831230163574,0,1
225,35.087236404418945,0,1
226,36.853101348876955,0,1
227,37.30371742248535,0,1
228,41.714199447631835,0,1
229,51.49743499755859,0,1
230,57.101922607421876,0,1
231,114.55832366943359,0,1
232,145.84608306884766,0,1
233,280.8316619873047,0,1
234,437.2261535644531,1,1
235,339.84949951171876,1,1
236,313.8763916015625,1,1
237,280.1385955810547,1,1
238,135.16129150390626,0,1
239,683.0418518066406,0,1
240,689.8206115722656,0,1
241,605.3731018066406,0,1
242,646.0804382324219,0,1
243,648.9608093261719,0,1
244,506.274169921875,0,1
245,534.014013671875,0,1
246,541.0749877929687,0,1
247,619.4630432128906,0,1
248,634.5919677734375,0,1
249,549.5510498046875,0,1
250,518.7681274414062,0,1
251,572.3435363769531,0,1
252,633.8055480957031,0,1
253,586.2813415527344,0,1
254,613.7081604003906,0,1
255,605.3440246582031,0,1
256,590.4328002929688,0,1
257,761.0865295410156,0,1
258,666.1419982910156,0,1
259,694.9658020019531,0,1
260,741.9608276367187,0,1
261,668.9215515136718,0,1
262,655.0679260253906,0,1
263,446.7676696777344,0,1
264,740.6597045898437,0,1
265,742.2685913085937,0,1
266,778.4542602539062,0,1
267,738.8504211425782,0,1
268,695.8730285644531,0,1
269,576.2927185058594,0,1
270,672.1280517578125,0,1
271,652.3712097167969,0,1
272,644.5271484375,0,1
273,843.03720703125,0,1
274,768.0681274414062,0,1
275,750.8291748046875,0,1
276,758.9404052734375,0,1
277,731.9298645019531,0,1
278,671.0976806640625,0,1
279,752.8910888671875,0,1
280,745.5697387695312,0,1
281,730.7232299804688,0,1
282,535.7216064453125,0,1
283,792.58486328125,0,1
284,722.9798767089844,0,1
285,637.8904357910156,0,1
286,610.1683776855468,0,1
287,586.535791015625,0,1
288,559.3135375976562,0,1
289,546.4538146972657,0,1
290,470.56552734375,0,1
291,474.0782958984375,0,1
292,328.6531158447266,0,1
293,320.57048950195315,1,1
294,406.3697875976562,1,1
295,407.89100952148436,1,1
296,275.68622436523435,0,1
297,321.86435546875,0,1
298,293.75523376464844,0,1
299,182.15948486328125,0,1
300,178.43142395019532,0,1
301,74.09420623779297,0,1
302,171.2718536376953,0,1
303,171.43895263671874,0,1
304,74.33429565429688,0,1
305,86.20933303833007,0,1
306,55.14571876525879,0,1
307,90.83854446411132,0,1
308,82.34895782470703,0,1
309,31.86337356567383,0,1
310,17.2943265914917,0,1
311,24.817663955688477,0,1
312,11.016098499298096,0,0
313,13.68390474319458,0,0
314,11.415251755714417,0,0
315,18.393100214004516,0,1
316,20.51605396270752,0,1
317,11.273698139190675,0,0
318,13.89103786945343,0,0
319,4.056867909431458,0,0
320,25.402121353149415,0,1
321,13.472021317481994,0,0
322,9.215778613090515,0,0
323,22.323312187194823,0,1
324,28.9646169424057,0,1
325,29.528278517723084,0,1
326,18.723242616653444,0,1
327,17.206728792190553,0,1
328,16.723907136917113,0,1
329,19.600150203704835,0,1
330,52.49967231750488,0,1
331,17.265496253967285,0,1
332,7.32039704322815,0,0
333,29.29891719818115,0,1
334,31.773276138305665,0,1
335,28.236807823181152,0,1
336,20.599612998962403,0,1
337,31.92587203979492,0,1
338,19.25405960083008,0,1
339,14.18905143737793,0,0
340,26.221892166137696,0,1
341,14.116064453125,0,0
342,8.15093469619751,0,0
343,6.927765727043152,0,0
344,6.865521645545959,0,0
345,6.545777177810669,0,0
346,8.38984398841858,0,0
347,6.135007333755493,0,0
348,3.6555200815200806,1,0
349,20.048619651794432,1,1
350,24.573085641860963,1,1
351,34.21913890838623,0,1
352,54.84942359924317,0,1
353,30.803033089637758,0,1
354,27.584750175476074,0,1
355,21.007612800598146,0,1
356,19.552526664733886,0,1
357,8.693336915969848,0,0
358,6.462257432937622,0,0
359,18.003341484069825,0,1
360,14.949473547935487,0,0
361,42.515970611572264,0,1
362,6.899171543121338,0,0
363,8.307306408882141,0,0
364,3.7145203828811644,0,0
365,4.076283407211304,0,0
366,10.350056695938111,0,0
367,9.95857048034668,0,0
368,25.380315208435057,0,1
369,39.37123260498047,0,1
370,36.03842887878418,0,1
371,24.981447410583495,0,1
372,18.03099122047424,0,1
373,13.149574756622314,0,0
374,20.203308486938475,0,1
375,31.823698043823242,0,1
376,43.500423431396484,0,1
377,59.025908660888675,0,1
378,41.886112976074216,0,1
379,56.49534225463867,0,1
380,47.718960189819335,0,1
381,46.44158935546875,0,1
382,24.703121757507326,0,1
383,31.024313926696777,0,1
384,34.440481948852536,0,1
385,41.28675918579101,0,1
386,89.3437629699707,0,1
387,69.10385818481446,0,1
388,111.43807220458984,0,1
389,103.50144805908204,0,1
390,63.26358489990234,0,1
391,60.8942138671875,0,1
392,81.90038528442383,0,1
393,22.550373077392578,0,1
394,66.3304229736328,0,1
395,55.21699447631836,0,1
396,83.09710235595703,0,1
397,65.90747604370117,0,1
398,90.46778411865235,0,1
399,105.41102142333985,0,1
400,97.78843994140625,0,1
401,34.39825553894043,0,1
402,40.29091300964355,0,1
403,64.0537322998047,0,1
404,69.31410217285156,0,1
405,79.84442825317383,1,1
406,179.9192901611328,1,1
407,175.7842529296875,1,1
408,84.444189453125,1,1
409,20.68448486328125,0,1
410,101.93355560302734,0,1
411,106.59208831787109,0,1
412,38.27833518981934,0,1
413,101.01026840209961,0,1
414,125.70630645751953,0,1
415,25.720791625976563,0,1
416,24.690531921386718,0,1
417,93.4389404296875,0,1
418,63.591349029541014,0,1
419,79.19661712646484,0,1
420,63.994938659667966,0,1
421,59.014932250976564,0,1
422,53.13107604980469,0,1
423,102.89448547363281,0,1
424,108.0767593383789,0,1
425,53.67934455871582,0,1
426,83.1068328857422,0,1
427,49.11979026794434,0,1
428,90.18746032714844,0,1
429,93.8531005859375,0,1
430,89.16313171386719,0,1
431,60.457830810546874,0,1
432,40.76393089294434,0,1
433,63.70123519897461,0,1
434,83.40707473754883,0,1
435,68.6328857421875,0,1
436,63.27091751098633,0,1
437,97.78006286621094,0,1
438,95.88204803466797,0,1
439,50.83160400390625,0,1
440,19.2958740234375,0,1
441,14.319433307647705,0,0
442,46.145865249633786,0,1
443,66.14745178222657,0,1
444,82.17694244384765,0,1
445,29.07439613342285,0,1
446,45.07204742431641,0,1
447,19.26616802215576,0,1
448,41.85295486450195,0,1
449,54.56050186157226,0,1
450,98.92636566162109,0,1
451,105.63574676513672,0,1
452,80.89739761352538,0,1
453,65.87742385864257,0,1
454,49.5442569732666,0,1
455,87.79458847045899,0,1
456,61.05069274902344,0,1
457,93.50868759155273,0,1
458,65.18053436279297,0,1
459,45.29419441223145,0,1
460,83.01870422363281,0,1
461,90.07330474853515,0,1
462,107.02112426757813,0,1
463,121.06471557617188,0,1
464,21.377647113800048,1,1
465,20.840963745117186,1,1
466,406.66392822265624,1,1
467,421.5664978027344,1,1
468,202.7026123046875,0,1
469,91.12080230712891,0,1
470,78.00035095214844,0,1
471,56.055013275146486,0,1
472,28.661332368850708,0,1
473,23.495340204238893,0,1
474,11.876770186424256,0,0
475,7.084127950668335,0,0
476,-0.1889756441116333,0,0
477,1.7756373167037964,0,0
478,-0.5691703081130981,0,0
479,-0.4580636501312256,0,0
480,3.931988739967346,0,0
481,4.441333150863647,0,0
482,-1.280674648284912,0,0
483,-1.3349165439605712,0,0
484,22.800234603881837,0,1
485,0.7216394662857055,0,0
486,-0.21379871368408204,0,0
487,3.654838752746582,0,0
488,0.1935260057449341,0,0
489,-2.546552848815918,0,0
490,1.2887987673282624,0,0
491,5.305288410186767,0,0
492,5.0976275444030765,0,0
493,0.8647701025009156,0,0
494,2.786099600791931,0,0
495,1.7270588278770447,0,0
496,7.338981246948242,0,0
497,0.1956007659435272,0,0
498,-0.5496630072593689,0,0
499,-2.6141634941101075,0,0
500,-0.2905461549758911,0,0
501,14.579554176330566,0,0
502,-3.0924925327301027,0,0
503,-0.013558781147003174,0,0
504,4.003019165992737,0,0
505,1.6660438150167465,0,0
506,9.581038188934325,0,0
507,1.450206422805786,0,0
508,-3.0005824089050295,0,0
509,0.5251202702522277,0,0
510,-0.5731920599937439,0,0
511,0.9765758991241456,0,0
512,7.16538667678833,0,0
513,1.2517695665359496,0,0
514,1.771516990661621,0,0
515,5.034591317176819,0,0
516,6.021580648422241,0,0
517,0.6123127054423094,0,0
518,6.512481051683426,0,0
519,0.10442552864551544,0,0
520,6.018607139587402,0,0
521,0.7602954626083374,0,0
522,2.3987008571624755,1,0
523,151.69003601074218,1,1
524,148.606884765625,1,1
525,139.1753662109375,1,1
526,12.875493240356445,0,0
527,-0.34241907596588134,0,0
528,8.53699254989624,0,0
529,-3.4787349700927734,0,0
530,-0.32158608436584474,0,0
531,-0.03253188133239746,0,0
532,1.1038555353879929,0,0
533,2.271989715099335,0,0
534,6.232261300086975,0,0
535,-0.8714006900787353,0,0
536,-0.7881183743476867,0,0
537,-1.073777961730957,0,0
538,0.04984084367752075,0,0
539,18.613651084899903,0,1
540,1.4455874919891358,0,0
541,13.474162673950195,0,0
542,11.32296371459961,0,0
543,-2.77074019908905,0,0
544,7.952432680130005,0,0
545,-2.431076815724373,0,0
546,0.8127119183540344,0,0
547,1.8911494731903076,0,0
548,-3.3317636966705324,0,0
549,1.122041606903076,0,0
550,-4.169827461242676,0,0
551,-0.5000935077667237,0,0
552,-1.7537396430969239,0,0
553,1.1745885372161866,0,0
554,11.764409732818603,0,0
555,2.1992130994796755,0,0
556,-3.681797182559967,0,0
557,0.5830754280090332,0,0
558,-1.3731258392333985,0,0
559,-1.8469773292541505,0,0
560,6.579393196105957,0,0
561,9.026345920562743,0,0
562,12.702005386352539,0,0
563,3.5072357654571533,0,0
564,2.7537244707345963,0,0
565,1.8164158582687377,0,0
566,7.922421169281006,0,0
567,16.977219581604004,0,1
568,3.609590458869934,0,0
569,14.304043102264405,0,0
570,12.953054285049438,0,0
571,7.149090381711721,0,0
572,5.485206222534179,0,0
573,-1.9196805238723755,0,0
574,13.477976751327514,0,0
575,2.915579414367676,0,0
576,22.423672103881835,0,1
577,10.026635417342186,0,0
578,15.161705207824706,0,1
579,22.67063617706299,1,1
580,115.7792739868164,1,1
581,50.26507720947266,1,1
582,162.5592483520508,1,1
583,21.811536407470705,0,1
584,33.26372146606445,0,1
585,31.35791473388672,0,1
586,25.916379833221434,0,1
587,15.382488441467284,0,1
588,14.783469867706298,0,0
589,5.592660641670227,0,0
590,6.764750981330872,0,0
591,12.274037837982178,0,0
592,9.787517070770264,0,0
593,0.8214688777923584,0,0
594,10.538275909423827,0,0
595,8.035247468948365,0,0
596,14.920915222167968,0,0
597,10.856843984127044,0,0
598,10.155916213989258,0,0
599,-0.43364458084106444,0,0
600,17.4784366607666,0,1
601,2.6946688115596773,0,0
602,15.657016181945801,0,1
603,17.42571678161621,0,1
604,32.2564193725586,0,1
605,20.184244537353514,0,1
606,22.461529541015626,0,1
607,2.6897288024425507,0,0
608,-3.713865280151367,0,0
609,20.81741237640381,0,1
610,4.3045641541481015,0,0
611,17.539853477478026,0,1
612,7.0708677768707275,0,0
613,2.945319080352783,0,0
614,8.615190935134887,0,0
615,12.332734489440918,0,0
616,10.556432366371155,0,0
617,-3.72972366809845,0,0
618,-2.3788323402404785,0,0
619,2.15354471206665,0,0
620,-0.7487959951162338,0,0
621,9.258445644378662,0,0
622,5.634839677810669,0,0
623,13.677419471740723,0,0
624,6.264650189876557,0,0
625,5.870994295179844,0,0
626,9.295796604454518,0,0
627,9.245595282316208,0,0
628,23.32564926147461,0,1
629,24.648258399963378,0,1
630,15.199738693237304,0,1
631,5.420936250686646,0,0
632,11.17734545469284,0,0
633,15.289947509765625,0,1
634,12.974025058746339,1,0
635,71.26033782958984,1,1
636,128.03133087158204,1,1
637,5.560126924514771,1,0
638,9.330092620849609,0,0
639,-0.315090548992157,0,0
640,12.806945896148681,0,0
641,17.32383155822754,0,1
642,-0.7210121631622315,0,0
643,6.344839119911194,0,0
644,-0.6933191016316413,0,0
645,-3.6518567562103272,0,0
646,-0.3859398603439331,0,0
647,-0.1683817982673645,0,0
648,10.606740999221802,0,0
649,3.4199494913220407,0,0
650,4.568803679943085,0,0
651,28.602334594726564,0,1
652,3.7275808274745943,0,0
653,6.216252911090851,0,0
654,-0.7857636928558349,0,0
655,0.38088629245758054,0,0
656,7.951156115531921,0,0
657,1.5785416603088378,0,0
658,0.8403777360916138,0,0
659,13.757845854759216,0,0
660,7.282500064373016,0,0
661,5.497578573226929,0,0
662,6.071037793159485,0,0
663,18.16238341331482,0,1
664,3.3415080308914185,0,0
665,4.885385990142822,0,0
666,7.803915166854859,0,0
667,7.275015115737915,0,0
668,15.388950061798095,0,1
669,13.192005825042724,0,0
670,8.770925331115723,0,0
671,14.969300627708435,0,0
672,20.724790954589842,0,1
673,27.11816782951355,0,1
674,26.88870254456997,0,1
675,10.283272540569305,0,0
676,9.458420562744141,0,0
677,1.0015367180109025,0,0
678,10.451475048065186,0,0
679,16.488714504241944,0,1
680,4.693465781211853,0,0
681,5.569616031646729,0,0
682,8.888861465454102,0,0
683,43.30421371459961,0,1
684,38.450697326660155,0,1
685,20.77535209655762,0,1
686,25.087902450561522,0,1
687,21.273131942749025,0,1
688,21.48140869140625,0,1
689,20.464352226257326,0,1
690,9.998388957977294,0,0
691,7.27002649307251,0,0
692,10.340217781066894,1,0
693,61.810977172851565,1,1
694,31.078960037231447,1,1
695,8.80394401550293,1,0
696,6.461614322662354,0,0
697,3.9713326930999755,0,0
698,4.178357124328613,0,0
699,3.5455519199371337,0,0
700,1.3114394307136537,0,0
701,3.6841132402420045,0,0
702,18.4034592628479,0,1
703,-0.8523245334625245,0,0
704,7.243916463851929,0,0
705,8.136604690551758,0,0
706,0.899978232383728,0,0
707,2.722946524620056,0,0
708,0.18611340522766112,0,0
709,0.566521155834198,0,0
710,8.757216715812683,0,0
711,5.248005747795105,0,0
712,14.379001235961914,0,0
713,0.1564842492341995,0,0
714,7.676288378238678,0,0
715,14.321064996719361,0,0
716,-2.366416835784912,0,0
717,6.05520246475935,0,0
718,-0.8030917897820473,0,0
719,0.24414684772491455,0,0
720,0.731787596642971,0,0
721,3.3622032165527345,0,0
722,3.527629590034485,0,0
723,2.112276604026556,0,0
724,5.0908617451786995,0,0
725,2.1737196683883666,0,0
726,0.09994766712188721,0,0
727,4.857020902633667,0,0
728,-0.7583148896694183,0,0
729,3.0558822795748712,0,0
730,6.526230564713478,0,0
731,7.667151594161988,0,0
732,-0.058925950527191163,0,0
733,2.305388551950455,0,0
734,0.7612074851989746,0,0
735,1.7811240553855896,0,0
736,-2.528636264801025,0,0
737,0.3775616303086281,0,0
738,-4.449821352958679,0,0
739,-2.486156640946865,0,0
740,-1.3899955928325654,0,0
741,8.066796684265137,0,0
742,2.884282112121582,0,0
743,-3.3243776082992555,0,0
744,-4.674408376216888,0,0
745,2.0344823837280273,0,0
746,0.1945514678955078,0,0
747,9.706359672546387,0,0
748,2.8278960585594177,0,0
749,-0.07050681114196777,0,0
750,-0.17433466911315917,0,0
751,-0.23792126178741455,1,0
752,1.1357441186904906,1,0
753,12.250898551940917,1,0
754,8.457346105575562,1,0
755,1.3161666810512542,0,0
756,-1.1049256801605225,0,0
757,0.8578936785459519,0,0
758,-1.1500381767749785,0,0
759,-1.6036742687225343,0,0
760,5.629532194137573,0,0
761,2.7841726779937743,0,0
762,3.065085458755493,0,0
763,2.569044306874275,0,0
764,-3.2311587810516356,0,0
765,-0.7256978273391723,0,0
766,0.5640116285532712,0,0
767,0.19673869609832764,0,0
768,14.20474967956543,0,0
769,1.94583825096488,0,0
770,-1.9605874419212341,0,0
771,-2.9826712608337402,0,0
772,-5.259409785270691,0,0
773,-1.7872657299041748,0,0
774,-4.469886541366577,0,0
775,6.709476280212402,0,0
776,-1.620783257484436,0,0
777,9.95299186706543,0,0
778,3.5005713939666747,0,0
779,5.682221126556397,0,0
780,6.237743854522705,0,0
781,-2.745472991466522,0,0
782,2.203182500600815,0,0
783,-5.0767520546913145,0,0
784,3.2407393574714662,0,0
785,-0.2031862258911133,0,0
786,4.321263170242309,0,0
787,0.2459554672241211,0,0
788,9.660665321350098,0,0
789,3.3993277311325074,0,0
790,2.626431572437286,0,0
791,-3.656603664159775,0,0
792,3.596101999282837,0,0
793,-2.3630539000034334,0,0
794,-1.8458754777908326,0,0
795,1.6215826153755188,0,0
796,12.76838321685791,0,0
797,-2.2283859252929688,0,0
798,-1.232920265197754,0,0
799,-2.660243511199951,0,0
800,-1.194342064857483,0,0
801,0.6561442464590073,0,0
802,-0.7979087233543396,0,0
803,5.835059642791748,0,0
804,2.0012286469340324,0,0
805,-3.045426273345947,0,0
806,-0.16878846734762193,0,0
807,0.0351759672164917,0,0
808,-0.163216495513916,0,0
809,2.835141921043396,1,0
810,221.09892578125,1,1
811,16.554491233825683,1,1
812,201.50751342773438,1,1
813,191.9712341308594,0,1
814,-1.0488077044486999,0,0
815,5.9247712135314945,0,0
816,2.6236855387687683,0,0
817,1.3618407756090165,0,0
818,1.1209508240222932,0,0
819,10.592496156692505,0,0
820,12.252247619628907,0,0
821,0.31165685653686526,0,0
822,11.495046520233155,0,0
823,6.6443812370300295,0,0
824,-3.4675777912139893,0,0
825,-3.3969425559043884,0,0
826,-1.9531124651432037,0,0
827,-3.440165638923645,0,0
828,-4.05893087387085,0,0
829,-3.1390295743942263,0,0
830,-2.3910600900650025,0,0
831,-2.428170919418335,0,0
832,10.097626304626464,0,0
833,0.1002763956785202,0,0
834,-2.9301589488983155,0,0
835,5.708590960502624,0,0
836,-4.417049157619476,0,0
837,-0.7701147198677063,0,0
838,0.13904280662536622,0,0
839,0.23244377374649047,0,0
840,4.3444421768188475,0,0
841,-4.448005795478821,0,0
842,-3.6489956259727476,0,0
843,-0.8531273543834687,0,0
844,5.381043386459351,0,0
845,6.650898504257202,0,0
846,-2.911992835998535,0,0
847,-1.302988338470459,0,0
848,-3.431880509853363,0,0
849,3.5402682781219483,0,0
850,5.644468343257904,0,0
851,-0.35784734785556793,0,0
852,9.406863403320312,0,0
853,6.631902647018433,0,0
854,5.0794977903366085,0,0
855,1.0727031707763672,0,0
856,2.352900192141533,0,0
857,1.0726626470685006,0,0
858,0.8729140400886536,0,0
859,-1.9678131103515626,0,0
860,3.6213652372360228,0,0
861,-4.137499976158142,0,0
862,1.0742859721183777,0,0
863,-0.8444453269243241,0,0
864,2.0394353955984115,0,0
865,0.4216952323913574,0,0
866,-4.703592032194138,0,0
867,-2.8397883415222167,1,0
868,5.653527355194091,1,0
869,39.35494270324707,1,1
870,7.0008666038513185,1,0
871,-0.8702560663223267,0,0
872,0.5785046279430389,0,0
873,0.8368306398391724,0,0
874,4.916619873046875,0,0
875,-2.1118468284606933,0,0
876,-2.588085079193115,0,0
877,4.406514310836792,0,0
878,2.3886755406856537,0,0
879,5.96602349281311,0,0
880,-3.409626007080078,0,0
881,1.5998389154672623,0,0
882,1.644984984397888,0,0
883,6.653444910049439,0,0
884,-3.585037338733673,0,0
885,6.047105550765991,0,0
886,-3.922627067565918,0,0
887,-4.6348083257675174,0,0
888,-2.6223965167999266,0,0
889,-0.5531942844390869,0,0
890,-3.7437408566474915,0,0
891,-2.5030467033386232,0,0
892,2.7962804198265077,0,0
893,1.6536444067955016,0,0
894,2.1200000524520872,0,0
895,3.83917715549469,0,0
896,4.940989255905151,0,0
897,-1.3944676399230957,0,0
898,-2.4356258153915404,0,0
899,103.59548645019531,0,1
900,111.51765289306641,0,1
901,-1.9406682133674622,0,0
902,10.123020267486572,0,0
903,1.2584713876247406,0,0
904,8.051796817779541,0,0
905,-2.441444683074951,0,0
906,2.331010615825653,0,0
907,-2.7441922187805177,0,0
908,-0.018763196468353272,0,0
909,-1.354869556427002,0,0
910,9.07317066192627,0,0
911,16.125148963928222,0,1
912,-0.6136467456817627,0,0
913,-1.160365915298462,0,0
914,2.686793661117554,0,0
915,7.724541473388672,0,0
916,-1.6599617838859557,0,0
917,1.2393726468086244,0,0
918,7.203817903995514,0,0
919,8.690188014507294,0,0
920,16.740764808654784,0,1
921,50.76559180021286,0,1
922,143.18251953125,1,1
923,556.5739929199219,1,1
924,618.5230102539062,1,1
925,33.33154850006103,1,1
926,29.715266990661622,0,1
927,20.62737693786621,0,1
928,33.534379196166995,0,1
929,27.860235977172852,0,1
930,4.680735969543457,0,0
931,8.701006288826466,0,0
932,5.421099059283733,0,0
933,9.449757289886474,0,0
934,3.77982302904129,0,0
935,7.809862422943115,0,0
936,6.548540610074997,0,0
937,13.257143020629883,0,0
938,17.51444606781006,0,1
939,23.497528266906738,0,1
940,24.966687202453613,0,1
941,1.770992112159729,0,0
942,0.3365748643875122,0,0
943,10.179887962341308,0,0
944,4.252082109451294,0,0
945,0.4801276683807373,0,0
946,10.435957527160644,0,0
947,4.3778741478919985,0,0
948,6.942851589340717,0,0
949,-2.166369342803955,0,0
950,15.435101985931396,0,1
951,22.0234224319458,0,1
952,15.141418075561523,0,1
953,-0.16794948577880858,0,0
954,4.164720821380615,0,0
955,5.82532000541687,0,0
956,18.21430835723877,0,1
957,23.4079231262207,0,1
958,25.407915115356445,0,1
959,14.792964363098145,0,0
960,14.199971675872803,0,0
961,2.971629041433334,0,0
962,5.047026515007019,0,0
963,-2.877434825897217,0,0
964,7.09987621307373,0,0
965,6.922746419906616,0,0
966,2.1744706094264985,0,0
967,2.4454450011253357,0,0
968,7.788044035434723,0,0
969,13.27263355255127,0,0
970,15.331697463989258,0,1
971,23.272772789001465,0,1
