,Reconstruction_error,True_class,pred_label
228,3.9916390895843508,0,0
229,12.681212902069092,0,0
230,-3.8743437767028808,0,0
231,1.4956020832061767,0,0
232,3.0066190088167786,0,0
233,4.517141211032867,0,0
234,9.787175846099853,0,0
235,4.2472090244293215,0,0
236,10.160755920410157,0,0
237,16.83016929626465,0,1
238,4.450592660903931,0,0
239,-2.184766244888306,0,0
240,-3.011953830718994,0,0
241,-3.5552903175354005,0,0
242,3.312359619140625,0,0
243,8.454651927947998,0,0
244,9.314241504669189,0,0
245,1.1899833716452122,0,0
246,7.188524055480957,0,0
247,1.2413903273642064,0,0
248,6.00491189956665,0,0
249,12.522654342651368,0,0
250,-0.9317210674285888,0,0
251,5.124862337112427,0,0
252,-3.827748107910156,0,0
253,5.253786897659301,0,0
254,7.296865749359131,0,0
255,0.19641452431678771,0,0
256,-1.144751214981079,0,0
257,8.56674861907959,0,0
258,7.788731288909912,0,0
259,12.896304893493653,0,0
260,10.125154304504395,0,0
261,3.0091529369354246,0,0
262,2.097189539670944,0,0
263,4.447456216812133,0,0
264,-1.4917106628417969,0,0
265,14.577449417114257,0,0
266,5.608325481414795,0,0
267,1.12549569606781,0,0
268,3.5682809352874756,0,0
269,15.157677841186523,0,1
270,13.622341537475586,0,0
271,5.027666473388672,0,0
272,-1.1550154089927673,0,0
273,4.440815067291259,0,0
274,10.9587984085083,0,0
275,11.239153861999512,0,0
276,13.085363960266113,0,0
277,7.668866062164307,0,0
278,13.160465240478516,0,0
279,-2.6400453090667724,0,0
280,-0.8732236146926879,0,0
281,7.854016590118408,0,0
282,-2.3788500308990477,0,0
283,0.6918973207473755,0,0
284,7.116595423221588,0,0
285,-3.8248141765594483,0,0
286,-1.3266235828399657,0,0
287,0.01084226369857788,0,0
288,11.913137435913086,0,0
289,-1.9467830419540406,0,0
290,-0.2494812548160553,0,0
291,-0.46432811915874483,0,0
292,0.7888869166374206,0,0
293,2.7601737543940543,0,0
294,12.844260215759277,0,0
295,0.10405955314636231,0,0
296,24.894044876098633,0,1
297,-1.7761215686798095,0,0
298,2.179834359884262,0,0
299,-2.671683192253113,0,0
300,-1.433835918456316,0,0
301,1.3279296517372132,0,0
302,0.7673792839050293,0,0
303,1.121001160144806,0,0
304,-4.963828390836715,0,0
305,3.4447138905525208,0,0
306,-1.2780778408050537,0,0
307,2.470325791835785,0,0
308,0.9727023422718049,0,0
309,-0.11835224628448486,0,0
310,-3.7392015933990477,0,0
311,-2.0554985284805296,0,0
312,5.535937660932541,0,0
313,0.34502079486846926,0,0
314,5.035841831564904,0,0
315,4.877863979339599,0,0
316,6.01297926902771,0,0
317,6.088196349143982,0,0
318,9.082638955116272,0,0
319,6.291602659225464,0,0
320,5.0743048787117,0,0
321,4.0368569672107695,0,0
322,3.1713716268539427,0,0
323,9.032150912284852,0,0
324,4.1192864894866945,0,0
325,5.932981824874878,0,0
326,8.314561080932616,0,0
327,2.706781601905823,0,0
328,4.617315316200257,0,0
329,4.901438999176025,0,0
330,12.860518264770509,0,0
331,27.4956974029541,0,1
332,15.861112785339355,0,1
333,16.972091007232667,0,1
334,35.82007904052735,0,1
335,33.74793128967285,0,1
336,23.894306564331053,0,1
337,16.785406494140624,0,1
338,9.080975437164307,0,0
339,17.889432525634767,0,1
340,9.664157962799072,0,0
341,4.2425542831420895,0,0
342,4.647624373435974,0,0
343,16.21698627471924,0,1
344,5.2882246494293215,0,0
345,5.517014408111573,0,0
346,8.58492910861969,0,0
347,14.228604221343994,0,0
348,5.765389108657837,0,0
349,10.219514656066895,0,0
350,7.200955009460449,0,0
351,2.558206856250763,0,0
352,2.6512195348739622,0,0
353,3.35547993183136,0,0
354,3.702145147323608,0,0
355,-2.5682655438780784,0,0
356,-2.444084620475769,0,0
357,0.39272589683532716,0,0
358,-3.0284873723983763,0,0
359,-2.6956250607967376,0,0
360,0.942348176240921,0,0
361,-3.9170244872570037,0,0
362,-0.24012719690799714,0,0
363,9.628002834320068,0,0
364,-4.185157144069672,0,0
365,-0.746964430809021,0,0
366,-0.23488447666168213,0,0
367,-4.856215703487396,0,0
368,-0.8555099248886109,0,0
369,-0.6398072242736816,0,0
370,-1.584486198425293,0,0
371,-0.2787955284118652,0,0
372,-2.1077767491340635,0,0
373,-3.7772399187088013,0,0
374,-3.9270581245422362,0,0
375,7.521613502502442,0,0
376,-2.7881383180618284,0,0
377,-2.810758638381958,0,0
378,-2.808742547035217,0,0
379,6.4353255271911625,0,0
380,7.45971908569336,0,0
381,-2.8477354884147643,0,0
382,1.3327294141054153,0,0
383,-4.921821427345276,0,0
384,-2.5192106902599334,0,0
385,-2.8067328840494157,0,0
386,-2.683774995803833,0,0
387,-3.058608627319336,0,0
388,-4.526842081546784,0,0
389,0.017128419876098634,0,0
390,-4.050974369049072,0,0
391,0.020263211731798948,0,0
392,-0.8568662434816361,0,0
393,-4.418805074691773,0,0
394,1.4804492354393006,0,0
395,2.8179717302322387,0,0
396,6.041952538490295,0,0
397,-3.9367733001708984,0,0
398,-3.1164165854454042,0,0
399,-5.098846673965454,0,0
400,-5.333361262083054,0,0
401,-2.20580960214138,0,0
402,-0.6323056578636169,0,0
403,-4.939717197418213,0,0
404,-5.197956275939942,0,0
405,-2.7413749217987062,0,0
406,1.977750687301159,0,0
407,2.389990082383156,0,0
408,0.4276487290859222,0,0
409,2.8293968439102173,0,0
410,-1.7695347785949707,0,0
411,-2.023478364944458,0,0
412,-4.162372344732285,0,0
413,-2.8233512926846744,0,0
414,2.0378900565207005,0,0
415,1.3704935520887376,0,0
416,3.72696475982666,0,0
417,-2.9295437812805174,0,0
418,-5.554206132888794,0,0
419,-4.4228196144104,0,0
420,-2.690778064727783,0,0
421,-2.000871109962463,0,0
422,-2.549963665008545,0,0
423,6.292678785324097,0,0
424,-1.247081732749939,0,0
425,0.5808548331260681,0,0
426,-5.751845502853394,0,0
427,-4.67770816385746,0,0
428,13.141680812835693,0,0
429,-1.6874338507652282,0,0
430,-3.6711804389953615,0,0
431,-3.6772045135498046,0,0
432,-3.807691803574562,0,0
433,0.378260338306427,0,0
434,5.72818009853363,0,0
435,-4.563053131103516,0,0
436,5.362260150909424,0,0
437,1.8357433199882507,0,0
438,-4.50155463218689,0,0
439,-4.563207077980041,0,0
440,-4.545445704460144,0,0
441,-4.903268647193909,0,0
442,0.281625185161829,0,0
443,-3.4731632471084595,0,0
444,-2.7938261315226556,0,0
445,0.5207396939396858,0,0
446,-2.380582857131958,0,0
447,-5.091519093513488,0,0
448,-3.5771856784820555,0,0
449,-5.101397335529327,0,0
450,-2.4927899837493896,0,0
451,-3.7651719093322753,0,0
452,-3.918047308921814,0,0
453,-3.9910826683044434,0,0
454,-5.044161081314087,0,0
455,-2.553865909576416,0,0
456,-0.8556380033493042,0,0
457,-5.53330180644989,0,0
458,-4.781352829933167,0,0
459,-2.44094797372818,0,0
460,-5.310722589492798,0,0
461,-3.3679747343063355,0,0
462,-1.2817861557006835,0,0
463,-2.514321339130402,0,0
464,3.740032696723938,0,0
465,3.7657354354858397,0,0
466,0.09280447512865067,0,0
467,-2.902386462688446,0,0
468,-1.5932758331298829,0,0
469,-0.9284286573529243,0,0
470,1.2353523969650269,0,0
471,-3.34269757270813,0,0
472,-4.599149775505066,0,0
473,0.7461325943470001,0,0
474,-5.544017362594604,0,0
475,-1.3600230932235717,0,0
476,-0.7999988168478012,0,0
477,-4.933670973777771,0,0
478,-2.9215412616729735,0,0
479,-2.480713677406311,0,0
480,9.172109127044678,0,0
481,12.140611839294433,0,0
482,1.0019915163517,0,0
483,-4.958089017868042,0,0
484,-4.726220941543579,0,0
485,-5.7846437931060795,0,0
486,2.1222212493419645,0,0
487,0.7604578077793122,0,0
488,-3.4579480648040772,0,0
489,-0.29281778633594513,0,0
490,-3.4531815528869627,0,0
491,-4.405093014240265,0,0
492,3.7008247852325438,0,0
493,-5.586336934566498,0,0
494,-3.576605570316315,0,0
495,-4.869337984919548,0,0
496,-2.164981424808502,0,0
497,-0.5430067539215088,0,0
498,4.1732402563095095,0,0
499,2.954021453857422,0,0
500,2.0440033853054045,0,0
501,-3.6809833332896233,0,0
502,5.422159743309021,0,0
503,-2.2021845996379854,0,0
504,-5.676715981960297,0,0
505,0.3706333160400391,0,0
506,-3.0236303389072416,0,0
507,-2.327186036109924,0,0
508,-3.185440754890442,0,0
509,-4.846100473403931,0,0
510,-0.5701054871082306,0,0
511,-4.193439608812332,0,0
512,-2.1261545419692993,0,0
513,-3.388360834121704,0,0
514,-3.6498678803443907,0,0
515,-1.4713641583919526,0,0
516,0.19631198942661285,0,0
517,-0.15011323094367982,0,0
518,0.35566829442977904,0,0
519,-5.197627329826355,0,0
520,-1.4753224015235902,0,0
521,2.4784128665924072,0,0
522,-5.143431806564331,0,0
523,3.123917031288147,0,0
524,-4.287342375516891,0,0
525,0.20546251833438872,0,0
526,5.192294621467591,0,0
527,-2.762793719768524,0,0
528,-0.975649094581604,0,0
529,7.222281980514526,0,0
530,5.174312198162079,0,0
531,5.399629163742065,0,0
532,-4.071153831481934,0,0
533,-2.6886471271514893,0,0
534,-4.766551756858826,0,0
535,-0.24524633474648,0,0
536,-4.36264830827713,0,0
537,1.149468755722046,0,0
538,-0.7767324686050415,0,0
539,-1.0082044363021851,0,0
540,2.752953040599823,0,0
541,10.309155797958374,0,0
542,-1.2934169054031373,0,0
543,-0.20870095491409302,0,0
544,-2.8053972244262697,0,0
545,-3.2239805698394775,0,0
546,0.7806306570768357,0,0
547,0.6075938582420349,0,0
548,0.45126004219055177,0,0
549,0.22966978549957276,0,0
550,5.361159002780914,0,0
551,-1.6243646621704102,0,0
552,-0.9214116930961609,0,0
553,1.8128711462020874,0,0
554,6.6220104694366455,0,0
555,5.608558273315429,0,0
556,-4.831214332580567,0,0
557,-3.9374141931533813,0,0
558,9.24188985824585,0,0
559,2.9985842227935793,0,0
560,6.212904357910157,0,0
561,9.516449451446533,0,0
562,-2.687736415863037,0,0
563,11.601787567138672,0,0
564,-0.5037161350250244,0,0
565,2.7497389554977416,0,0
566,5.0011650085449215,0,0
567,-2.382852077484131,0,0
568,2.857676959037781,0,0
569,-0.03873423337936401,0,0
570,5.188421821594238,0,0
571,-0.5420228242874146,0,0
572,2.099315232038498,0,0
573,-0.21155264377593994,0,0
574,1.4389114022254943,0,0
575,3.6465227365493775,0,0
576,-1.4249639511108398,0,0
577,0.9958018839359284,0,0
578,-2.9710668176412582,0,0
579,-0.8628618955612183,0,0
580,-3.514408588409424,0,0
581,12.767600822448731,0,0
582,-1.1048960447311402,0,0
583,1.0727586269378662,0,0
584,0.5136817932128906,0,0
585,2.0466557860374452,0,0
586,-2.549523949623108,0,0
587,-0.9772029101848603,0,0
588,-0.11433160305023193,0,0
589,6.953894519805909,0,0
590,3.7572869300842284,0,0
591,-3.938073015213013,0,0
592,5.633620548248291,0,0
593,1.7570278644561768,0,0
594,0.6008438885211944,0,0
595,-4.721361970901489,0,0
596,-1.9658673524856567,0,0
597,-1.4373467445373536,0,0
598,-3.31122288107872,0,0
599,-1.2976828575134278,0,0
600,2.678552508354187,0,0
601,-0.41052994728088377,0,0
602,14.893136978149414,0,0
603,11.889971590042114,0,0
604,9.153558981418609,0,0
605,15.736472105979919,0,1
606,31.95104866027832,1,1
607,170.8231628417969,1,1
608,283.1558074951172,1,1
609,299.31305236816405,1,1
610,160.43414764404298,0,1
611,179.8255615234375,0,1
612,175.70433654785157,0,1
613,37.91267700195313,0,1
614,49.24649925231934,0,1
615,69.82179412841796,0,1
616,75.81171798706055,0,1
617,62.12580871582031,0,1
618,77.28717041015625,0,1
619,58.607032012939456,0,1
620,61.312066650390626,0,1
621,7.323625659942627,0,0
622,11.357958936691285,0,0
623,51.87510604858399,0,1
624,4.205999258160591,0,0
625,14.677829360961914,0,0
626,92.36112060546876,0,1
627,77.64285202026367,0,1
628,45.01944808959961,0,1
629,97.54331512451172,0,1
630,100.63924865722656,0,1
631,74.27594833374023,0,1
632,42.89155616760254,0,1
633,9.07130274772644,0,0
634,2.9679523706436157,0,0
635,3.3491111993789673,0,0
636,7.636069965362549,0,0
637,29.602337265014647,0,1
638,14.889152717590331,0,0
639,18.270033168792725,0,1
640,14.913991165161132,0,0
641,16.54251003265381,0,1
642,2.7798998951911926,0,0
643,2.4147887229919434,0,0
644,2.5540103554725646,0,0
645,3.693576365709305,0,0
646,3.3783761352300643,0,0
647,2.778583490848541,0,0
648,2.8999977350234984,0,0
649,4.402439737319947,0,0
650,4.697437217831611,0,0
651,6.563122618198395,0,0
652,4.822941476106644,0,0
653,7.091157793998718,0,0
654,4.8924813747406,0,0
655,2.8995816320180894,0,0
656,9.867392778396606,0,0
657,15.274302196502685,0,1
658,18.395531344413758,0,1
659,11.249253082275391,0,0
660,2.0294902324676514,0,0
661,7.112291818857193,0,0
662,13.901559829711914,0,0
663,13.180246829986572,0,0
664,175.50869750976562,1,1
665,170.98052062988282,1,1
666,153.09484481811523,1,1
667,15.685359764099122,0,1
668,13.982948684692383,0,0
669,4.829125547409058,0,0
670,11.382812690734863,0,0
671,9.324238872528076,0,0
672,9.398076963424682,0,0
673,15.028411865234375,0,1
674,10.085873460769653,0,0
675,7.199343490600586,0,0
676,12.844330310821533,0,0
677,27.754070663452147,0,1
678,9.897141551971435,0,0
679,8.483086609840393,0,0
680,21.316950058937074,0,1
681,24.017388534545898,0,1
682,21.565457248687743,0,1
683,21.61852436065674,0,1
684,36.85093650817871,0,1
685,16.828600120544433,0,1
686,35.07584648132324,0,1
687,16.949344635009766,0,1
688,18.633750343322752,0,1
689,7.709469199180603,0,0
690,19.286949157714844,0,1
691,6.3076906442642215,0,0
692,6.922515773773194,0,0
693,7.653481078147888,0,0
694,25.658707046508788,0,1
695,13.612465286254883,0,0
696,9.706847953796387,0,0
697,12.215885424613953,0,0
698,3.3209996223449707,0,0
699,37.44492073059082,0,1
700,4.766221284866333,0,0
701,7.969546127319336,0,0
702,4.823953294754029,0,0
703,5.696161794662475,0,0
704,3.1989473342895507,0,0
705,11.678240394592285,0,0
706,11.976089000701904,0,0
707,6.22830753326416,0,0
708,4.187425208091736,0,0
709,5.1455677330493925,0,0
710,11.889782619476318,0,0
711,9.03758945465088,0,0
712,10.638890695571899,0,0
713,11.67025260925293,0,0
714,2.5245829582214356,0,0
715,2.6442331075668335,0,0
716,3.2620023250579835,0,0
717,22.274769973754882,0,1
718,19.873835372924805,0,1
719,11.64020676612854,0,0
720,51.524845123291016,0,1
721,33.60182890892029,1,1
722,133.67974853515625,1,1
723,95.28045501708985,1,1
724,147.460107421875,1,1
725,27.038051414489747,0,1
726,2.2930755019187927,0,0
727,5.0131476521492,0,0
728,4.912268447875976,0,0
729,4.802813529968262,0,0
730,1.3854819297790528,0,0
731,1.6264078259468078,0,0
732,1.6931495726108552,0,0
733,3.166524863243103,0,0
734,2.795507049560547,0,0
735,3.6478293180465697,0,0
736,2.3940633296966554,0,0
737,0.6584046155214309,0,0
738,2.3359446048736574,0,0
739,1.7742958664894104,0,0
740,5.776993179321289,0,0
741,4.165114569664001,0,0
742,-0.16058039665222168,0,0
743,0.6594480276107788,0,0
744,8.917937350273132,0,0
745,15.119052505493164,0,1
746,17.533959770202635,0,1
747,-0.06436447501182556,0,0
748,10.39121217727661,0,0
749,3.4855382204055787,0,0
750,5.259586238861084,0,0
751,6.170898032188416,0,0
752,9.885262489318848,0,0
753,6.0496879577636715,0,0
754,3.069139909744263,0,0
755,1.2156150400638581,0,0
756,5.805868816375733,0,0
757,4.013801527023316,0,0
758,6.202091789245605,0,0
759,4.216243958473205,0,0
760,6.762032461166382,0,0
761,-1.3686569929122925,0,0
762,5.403217554092407,0,0
763,-0.4840612173080444,0,0
764,3.8774792194366454,0,0
765,1.3223221182823182,0,0
766,-2.3806169390678407,0,0
767,1.3426181435585023,0,0
768,-0.371417772769928,0,0
769,-2.300972819328308,0,0
770,0.537372151017189,0,0
771,6.130383777618408,0,0
772,1.54698486328125,0,0
773,7.9951776504516605,0,0
774,3.787675905227661,0,0
775,8.482665586471558,0,0
776,11.171722555160523,0,0
777,-1.6690255641937255,0,0
778,1.442073941230774,0,0
779,-0.02112225294113159,1,0
780,2.0953022122383116,1,0
781,8.222990226745605,1,0
782,11.225281143188477,1,0
783,4.903671503067017,0,0
784,0.12925257682800292,0,0
785,5.878058242797851,0,0
786,5.165488433837891,0,0
787,4.339802837371826,0,0
788,12.810165977478027,0,0
789,8.869208145141602,0,0
790,1.3574398458003998,0,0
791,0.41357659101486205,0,0
792,1.1498865127563476,0,0
793,4.866637754440307,0,0
794,2.7506147384643556,0,0
795,-0.3471250057220459,0,0
796,-1.7749523162841796,0,0
797,0.23861656188964844,0,0
798,9.842544555664062,0,0
799,13.178816843032838,0,0
800,5.507933235168457,0,0
801,6.998417949676513,0,0
802,7.91562032699585,0,0
803,-0.002226254343986511,0,0
804,4.439293956756591,0,0
805,1.5002885639667511,0,0
806,1.768046498298645,0,0
807,0.6319910407066345,0,0
808,-2.8464581251144407,0,0
809,1.3705057442188262,0,0
810,-1.6178189754486083,0,0
811,15.3529691696167,0,1
812,14.066622924804687,0,0
813,0.952997750043869,0,0
814,4.668656301498413,0,0
815,7.2120014190673825,0,0
816,-0.5321680307388306,0,0
817,-0.9293752312660217,0,0
818,5.425438594818115,0,0
819,10.971549224853515,0,0
820,-2.993788242340088,0,0
821,0.9862077176570893,0,0
822,0.5440298616886139,0,0
823,0.3947501003742218,0,0
824,1.442232046276331,0,0
825,2.7415040872991083,0,0
826,-0.47916561365127563,0,0
827,0.3517576217651367,0,0
828,2.6511522769927978,0,0
829,0.7344678312540054,0,0
830,1.1895929619669914,0,0
831,-0.49337034225463866,0,0
832,21.592063617706298,0,1
833,33.59140110015869,0,1
834,96.09189987182617,1,1
835,80.52523803710938,1,1
836,77.66958312988281,1,1
837,37.783904504776004,1,1
838,26.605173110961914,0,1
839,32.78645548820496,0,1
840,39.756894779205325,0,1
841,27.114095211029053,0,1
842,2.5084697723388674,0,0
843,-0.06950156688690186,0,0
844,3.169862723350525,0,0
845,1.5014044493436813,0,0
846,5.958519983291626,0,0
847,0.6660365793853998,0,0
848,7.8467940330505375,0,0
849,-2.098877248167992,0,0
850,-2.714752769470215,0,0
851,-2.535733366012573,0,0
852,-0.5497422337532043,0,0
853,13.583732318878173,0,0
854,6.854435157775879,0,0
855,151.90972290039062,0,1
856,22.175490379333496,0,1
857,0.3622033953666687,0,0
858,1.3751638174057006,0,0
859,5.802939510345459,0,0
860,6.558551502227783,0,0
861,7.613983058929444,0,0
862,14.107917213439942,0,0
863,20.29528675079346,0,1
864,-1.6326876163482666,0,0
865,0.17451839447021483,0,0
866,-1.0797604322433472,0,0
867,7.522007751464844,0,0
868,0.8596016108989716,0,0
869,0.7871217846870422,0,0
870,4.873974800109863,0,0
871,6.642011928558349,0,0
872,7.881629085540771,0,0
873,10.133229446411132,0,0
874,9.751451778411866,0,0
875,3.193465995788574,0,0
876,6.713973712921143,0,0
877,6.042399597167969,0,0
878,-0.957890086621046,0,0
879,0.4292602151632309,0,0
880,5.623739337921142,0,0
881,0.9596465051174163,0,0
882,3.152936339378357,0,0
883,3.7438233852386475,0,0
884,-0.7985930204391479,0,0
885,-1.9183764696121215,0,0
886,0.907288309931755,0,0
887,-1.5899298667907715,0,0
888,-3.495037841796875,0,0
889,-1.4006463289260864,0,0
890,-1.032503867149353,0,0
891,-2.6067659974098207,0,0
892,0.34423314929008486,1,0
893,9.175340270996093,1,0
894,19.042528533935545,1,1
895,73.66886138916016,0,1
896,52.43412208557129,0,1
897,23.30657238960266,0,1
898,15.250301718711853,0,1
899,25.432473754882814,0,1
900,3.1678422927856444,0,0
901,11.30082139968872,0,0
902,12.957778358459473,0,0
903,15.242104530334473,0,1
904,1.1083427667617798,0,0
905,-0.4922589540481567,0,0
906,3.8190423250198364,0,0
907,2.5202329963445664,0,0
908,-1.875106418132782,0,0
909,-2.051022005081177,0,0
910,1.155199545621872,0,0
911,1.7120706701651216,0,0
912,-1.1165801763534546,0,0
913,7.165950012207031,0,0
914,5.521138095855713,0,0
915,9.18979377746582,0,0
916,11.870951175689697,0,0
917,6.997422504425049,0,0
918,3.2915836453437803,0,0
919,-2.1564521312713625,0,0
920,-4.133992147445679,0,0
921,0.23227140307426453,0,0
922,7.903868103027344,0,0
923,6.6525321960449215,0,0
924,4.180890512466431,0,0
925,1.3471848011016845,0,0
926,-3.927802050113678,0,0
927,-2.878644609451294,0,0
928,3.526278531551361,0,0
929,-2.20064519867301,0,0
930,5.617431282997131,0,0
931,0.6114403247833252,0,0
932,9.86253490447998,0,0
933,6.33895320892334,0,0
934,5.511892223358155,0,0
935,-1.6709128737449646,0,0
936,30.86077995300293,0,1
937,-4.069664516462945,0,0
938,-2.3940035343170165,0,0
939,0.9427383303642273,0,0
940,4.100602757930756,0,0
941,2.2224269092082976,0,0
942,1.4279370222240686,0,0
