,Reconstruction_error,True_class,pred_label
108,-2.003837213665247,0,0
109,-1.5880010411143304,0,0
110,-1.7471922159194946,0,0
111,0.8918303310871124,0,0
112,-1.7810750961303712,0,0
113,-2.3596856355667115,0,0
114,-2.631068205833435,0,0
115,-0.11434359215199948,0,0
116,-2.2080690741539,0,0
117,-2.2605584800243377,0,0
118,-0.9616587579250335,0,0
119,1.2214857339859009,0,0
120,-2.281398539245129,0,0
121,3.244275999069214,0,0
122,5.030280120670795,0,0
123,-1.739664077758789,1,0
124,16.016543769836424,1,1
125,60.32765293121338,1,1
126,15.956806182861328,1,1
127,9.759125185012817,0,0
128,31.170087909698488,0,1
129,8.284535837173461,0,0
130,3.4932735443115233,0,0
131,1.453188681602478,0,0
132,3.333586863428354,0,0
133,0.05707238912582398,0,0
134,1.5126199960708617,0,0
135,0.30751343816518784,0,0
136,-1.7734933853149415,0,0
137,-2.2703078389167786,0,0
138,-0.675685441493988,0,0
139,-2.5375661969184877,0,0
140,-1.9780047178268432,0,0
141,-2.035878396034241,0,0
142,-2.0942147195339205,0,0
143,-0.8315551280975342,0,0
144,-1.5080463886260986,0,0
145,-2.136944606900215,0,0
146,-0.6545439243316651,0,0
147,-0.6031004428863526,0,0
148,-2.8276594638824464,0,0
149,-3.1748581886291505,0,0
150,-3.358984684944153,0,0
151,-0.3817423939704895,0,0
152,-3.288896155357361,0,0
153,-0.8433424949645996,0,0
154,-1.8291437104344368,0,0
155,-3.0116501688957213,0,0
156,-2.6445031642913817,0,0
157,-2.6206879705190658,0,0
158,-0.9902557849884033,0,0
159,-2.0277040243148803,0,0
160,3.304594075679779,0,0
161,3.491567873954773,0,0
162,0.9724197953939437,0,0
163,-2.234203872084618,0,0
164,-2.4990410685539244,0,0
165,5.623371684551239,0,0
166,6.695715522766113,0,0
167,-1.5799035429954529,0,0
168,-0.3200696468353271,0,0
169,-0.9966883510351181,0,0
170,-2.038358974456787,0,0
171,-1.9589680671691894,0,0
172,-2.2580739498138427,0,0
173,-2.718689513206482,0,0
174,-1.9411957383155822,0,0
175,0.37706966400146485,0,0
176,7.987414836883545,0,0
177,31.154158782958984,1,1
178,301.79034118652345,1,1
179,409.1555541992187,1,1
180,348.7238250732422,1,1
181,91.83223838806153,0,1
182,27.467387199401855,0,1
183,29.585695266723633,0,1
184,30.319905614852907,0,1
185,27.77517080307007,0,1
186,15.87081537246704,0,1
187,12.279032135009766,0,0
188,-0.9242792189121246,0,0
189,3.9049280166625975,0,0
190,4.6214337825775145,0,0
191,9.299024295806884,0,0
192,9.646672439575195,0,0
193,1.7065116882324218,0,0
194,4.475411438941956,0,0
195,3.5369315266609194,0,0
196,11.661056995391846,0,0
197,5.012862825393677,0,0
198,2.176287126541138,0,0
199,-0.34525561332702637,0,0
200,1.9591797828674316,0,0
201,7.818194007873535,0,0
202,1.6132875442504884,0,0
203,5.280720663070679,0,0
204,7.161458492279053,0,0
205,9.361322212219239,0,0
206,13.203105926513672,0,0
207,13.133441925048828,0,0
208,2.3673972129821776,0,0
209,1.077664816379547,0,0
210,11.33785572052002,0,0
211,6.477649593353272,0,0
212,14.45654010772705,0,0
213,6.784249877929687,0,0
214,1.2283704802393913,0,0
215,3.5265694141387938,0,0
216,4.115013766288757,0,0
217,2.8865570783615113,0,0
218,2.815389895439148,0,0
219,10.33935260772705,0,0
220,10.68578281402588,0,0
221,-1.134225559234619,0,0
222,4.065555620193481,0,0
223,14.077500343322754,0,0
224,10.577504539489746,0,0
225,4.056798028945923,0,0
226,11.480324935913085,0,0
227,8.429201030731202,0,0
228,8.004040336608886,0,0
229,3.0700144529342652,0,0
230,3.218309736251831,0,0
231,12.144708967208862,0,0
232,12.41600513458252,0,0
233,20.065145874023436,0,1
234,33.873153877258304,0,1
235,469.785929107666,1,1
236,366.3421661376953,1,1
237,321.8988464355469,1,1
238,155.9847396850586,0,1
239,58.805568313598634,0,1
240,87.24580154418945,0,1
241,52.98844261169434,0,1
242,50.68392372131348,0,1
243,71.99241409301757,0,1
244,86.7163475036621,0,1
245,71.75869522094726,0,1
246,59.37635498046875,0,1
247,88.10888366699218,0,1
248,71.38508911132813,0,1
249,71.57464294433593,0,1
250,52.73872604370117,0,1
251,81.82944107055664,0,1
252,79.31331634521484,0,1
253,83.16985855102538,0,1
254,58.98554306030273,0,1
255,83.35772933959962,0,1
256,61.818565368652344,0,1
257,18.74501485824585,0,1
258,50.69153671264648,0,1
259,24.674723052978514,0,1
260,39.07223701477051,0,1
261,56.84022750854492,0,1
262,54.12925491333008,0,1
263,57.535318756103514,0,1
264,60.140786743164064,0,1
265,65.39216461181641,0,1
266,50.0794116973877,0,1
267,37.459570693969724,0,1
268,30.570020484924317,0,1
269,37.14779396057129,0,1
270,50.852210235595706,0,1
271,28.16408290863037,0,1
272,35.74372825622559,0,1
273,46.3010871887207,0,1
274,25.592173194885255,0,1
275,31.14426212310791,0,1
276,18.97570343017578,0,1
277,15.821571493148804,0,1
278,5.4970090866088865,0,0
279,17.250978660583495,0,1
280,17.348084497451783,0,1
281,18.350921821594238,0,1
282,8.260290169715882,0,0
283,11.889394348859787,0,0
284,11.092093726992607,0,0
285,3.6425750732421873,0,0
286,5.380570882558823,0,0
287,4.333050012588501,0,0
288,5.841609954833984,0,0
289,15.641830864548684,0,1
290,41.70795228779316,0,1
291,73.76657059192658,1,1
292,213.42917175292968,1,1
293,217.58697509765625,1,1
294,147.11639785766602,1,1
295,76.35811767578124,0,1
296,122.29160766601562,0,1
297,97.116357421875,0,1
298,65.28833465576172,0,1
299,32.67325263023376,0,1
300,30.000904083251953,0,1
301,21.122044372558594,0,1
302,13.27967939376831,0,0
303,-3.419213962554932,0,0
304,-3.4735570430755613,0,0
305,-1.4758740782737731,0,0
306,9.484113550186157,0,0
307,-2.210383415222168,0,0
308,5.0587605953216555,0,0
309,3.9215503215789793,0,0
310,12.711051571369172,0,0
311,2.8480233430862425,0,0
312,-0.07818295955657958,0,0
313,-2.668904113769531,0,0
314,-2.243831491470337,0,0
315,-2.3298177093267443,0,0
316,-2.073552942276001,0,0
317,-2.99927833378315,0,0
318,-1.9402632117271423,0,0
319,-0.3326189786195755,0,0
320,-0.11042742729187012,0,0
321,0.6737264752388,0,0
322,0.7106588527560234,0,0
323,1.8017768144607544,0,0
324,4.342575752735138,0,0
325,1.2862338900566102,0,0
326,10.582047533988952,0,0
327,5.344097143411636,0,0
328,16.601091194152833,0,1
329,8.355229473114013,0,0
330,12.218062019348144,0,0
331,3.0438828855752944,0,0
332,5.820677471160889,0,0
333,5.3644052028656,0,0
334,1.6605009257793426,0,0
335,2.408592641353607,0,0
336,1.529416997358203,0,0
337,2.3314914107322693,0,0
338,2.794425344467163,0,0
339,1.6428011178970336,0,0
340,-1.0040782332420348,0,0
341,-1.297135066986084,0,0
342,-1.591894507408142,0,0
343,-2.3067023515701295,0,0
344,-2.4406550884246827,0,0
345,-3.6099742889404296,0,0
346,-3.455345106124878,0,0
347,-3.489815819263458,0,0
348,-2.314064657688141,1,0
349,0.07371296584606171,1,0
350,-4.255049419403076,1,0
351,-2.948502039909363,1,0
352,-2.0376633048057555,0,0
353,-3.474112242460251,0,0
354,-1.9527429938316345,0,0
355,-0.5927711337804794,0,0
356,-3.488646364212036,0,0
357,-4.952572131156922,0,0
358,3.093279129266739,0,0
359,-5.035535669326782,0,0
360,-3.690028667449951,0,0
361,-5.058799207210541,0,0
362,-2.1635506629943846,0,0
363,-5.514797806739807,0,0
364,-5.228301692008972,0,0
365,-4.801264381408691,0,0
366,-1.4812047958374024,0,0
367,-3.8540794610977174,0,0
368,-5.077195176482201,0,0
369,1.363825511932373,0,0
370,-3.44113507270813,0,0
371,1.2118228435516358,0,0
372,-5.058606567978859,0,0
373,-3.982950973510742,0,0
374,1.2689805150032043,0,0
375,-4.64561710357666,0,0
376,-4.502178573608399,0,0
377,-2.8008931636810304,0,0
378,-4.186169958114624,0,0
379,-5.056116366386414,0,0
380,-0.8698901737108826,0,0
381,-4.062723201513291,0,0
382,-2.6692262947559358,0,0
383,-4.679675841331482,0,0
384,-4.600243556499481,0,0
385,-4.518279850482941,0,0
386,-3.5679979145526888,0,0
387,-2.294754019379616,0,0
388,-2.0402256727218626,0,0
389,-2.973720741271973,0,0
390,-3.398446798324585,0,0
391,-3.3402832984924316,0,0
392,-3.1070584297180175,0,0
393,-1.9334368228912353,0,0
394,-4.4881877422332765,0,0
395,-4.485803818702697,0,0
396,-0.13025087118148804,0,0
397,-1.0763145327568053,0,0
398,6.33604793548584,0,0
399,4.446198749542236,0,0
400,4.022049617767334,0,0
401,13.416686129570007,0,0
402,29.57148132324219,1,1
403,92.34642181396484,1,1
404,91.95329513549805,1,1
405,54.398912239074704,1,1
406,28.94511561393738,0,1
407,10.952770638465882,0,0
408,11.854297024011611,0,0
409,9.137983703613282,0,0
410,11.728576982021332,0,0
411,10.499387560784816,0,0
412,10.113661885261536,0,0
413,7.281554853916168,0,0
414,9.087492561340332,0,0
415,7.605427503585815,0,0
416,7.279207706451416,0,0
417,2.5312608242034913,0,0
418,3.3843198299407957,0,0
419,11.437710446119308,0,0
420,2.125498819351196,0,0
421,2.248428559303284,0,0
422,2.9730012893676756,0,0
423,2.913546395301819,0,0
424,14.199122190475464,0,0
425,3.931953763961792,0,0
426,6.733358883857727,0,0
427,4.021473598480225,0,0
428,0.3610261917114258,0,0
429,3.0230931997299195,0,0
430,5.205641269683838,0,0
431,5.1275025606155396,0,0
432,5.629406857490539,0,0
433,1.8774813413619995,0,0
434,4.9399493932724,0,0
435,2.299554777145386,0,0
436,8.765992093086243,0,0
437,5.448293781280517,0,0
438,4.816657090187073,0,0
439,2.6356650829315185,0,0
440,2.944843554496765,0,0
441,3.4235073566436767,0,0
442,0.18709516525268555,0,0
443,5.262736701965332,0,0
444,3.20984947681427,0,0
445,6.9402166366577145,0,0
446,7.376831078529358,0,0
447,6.589859914779663,0,0
448,3.7297037839889526,0,0
449,3.7445651292800903,0,0
450,3.5188826084136964,0,0
451,4.087557220458985,0,0
452,2.97619469165802,0,0
453,3.1923012256622316,0,0
454,7.519847905635833,0,0
455,3.7188331842422486,0,0
456,4.490617835521698,1,0
457,13.547576999664306,1,0
458,122.25896301269532,1,1
459,114.6017463684082,1,1
460,-1.333522081375122,0,0
461,11.200751495361327,0,0
462,5.964092463254929,0,0
463,2.1920172214508056,0,0
464,4.118354463577271,0,0
465,4.239524793624878,0,0
466,3.299414801597595,0,0
467,3.6151355743408202,0,0
468,1.825707244873047,0,0
469,1.5337242603302002,0,0
470,2.108253574371338,0,0
471,0.5768592357635498,0,0
472,1.3159116744995116,0,0
473,0.01918797492980957,0,0
474,3.4997698783874513,0,0
475,4.379085922241211,0,0
476,7.573033308982849,0,0
477,1.2259382247924804,0,0
478,2.105903434753418,0,0
479,4.799220943450928,0,0
480,3.442507028579712,0,0
481,5.58826197385788,0,0
482,6.514524579048157,0,0
483,5.421254682540893,0,0
484,2.9215417861938477,0,0
485,6.3799854755401615,0,0
486,5.452833890914917,0,0
487,4.41999888420105,0,0
488,5.895503735542297,0,0
489,3.2969781875610353,0,0
490,3.163435125350952,0,0
491,4.513823866844177,0,0
492,9.163615679740905,0,0
493,5.476359558105469,0,0
494,5.523995304107666,0,0
495,4.02883825302124,0,0
496,8.4220010638237,0,0
497,3.7810015201568605,0,0
498,12.69349775314331,0,0
499,6.094917964935303,0,0
500,2.439254975318909,0,0
501,4.019451713562011,0,0
502,1.4528446674346924,0,0
503,3.8444716215133665,0,0
504,6.970448899269104,0,0
505,3.1978866338729857,0,0
506,4.7687986373901365,0,0
507,7.175547981262207,0,0
508,5.741206932067871,0,0
509,6.4669676423072815,0,0
510,17.43598601818085,0,1
511,36.6749703168869,0,1
512,68.65431842803955,0,1
513,43.1321325302124,1,1
514,191.2142532348633,1,1
515,252.00980224609376,1,1
516,136.81142616271973,1,1
517,192.36848831176758,0,1
518,116.23836765289306,0,1
519,73.64627666473389,0,1
520,44.844580078125,0,1
521,46.927041625976564,0,1
522,32.87522201538086,0,1
523,27.681050109863282,0,1
524,13.884484672546387,0,0
525,17.705751800537108,0,1
526,10.66494312286377,0,0
527,19.153426361083984,0,1
528,32.567182540893555,0,1
529,35.40941543579102,0,1
530,31.223691940307617,0,1
531,32.49836044311523,0,1
532,10.716900634765626,0,0
533,9.770171356201171,0,0
534,12.142201042175293,0,0
535,17.675080490112304,0,1
536,19.45835952758789,0,1
537,20.253659629821776,0,1
538,13.00944538116455,0,0
539,15.111720085144043,0,1
540,29.800346755981444,0,1
541,39.01165924072266,0,1
542,33.88544120788574,0,1
543,36.74434051513672,0,1
544,36.27393760681152,0,1
545,48.60845413208008,0,1
546,37.47749824523926,0,1
547,36.52685394287109,0,1
548,32.84841537475586,0,1
549,53.1074836730957,0,1
550,56.98226318359375,0,1
551,61.14148101806641,0,1
552,73.36000442504883,0,1
553,62.805712127685545,0,1
554,65.01484756469726,0,1
555,59.209721374511716,0,1
556,72.64746475219727,0,1
557,43.19688186645508,0,1
558,56.50114059448242,0,1
559,53.00820083618164,0,1
560,56.12120361328125,0,1
561,60.83435745239258,0,1
562,33.59217147827148,0,1
563,55.82947845458985,0,1
564,47.71809005737305,0,1
565,30.80888137817383,0,1
566,40.86675872802734,0,1
567,40.004765319824216,0,1
568,39.94541244506836,1,1
569,16.540074348449707,1,1
570,14.62750473022461,1,0
571,32.71961965560913,0,1
572,11.600208353996276,0,0
573,7.491322302818299,0,0
574,6.410318803787232,0,0
575,3.3227205753326414,0,0
576,-1.6297582983970642,0,0
577,3.9166250228881836,0,0
578,2.92279531955719,0,0
579,2.0695018768310547,0,0
580,10.811835289001465,0,0
581,-1.7364480793476105,0,0
582,-1.6684216618537904,0,0
583,0.7084943771362304,0,0
584,5.978531265258789,0,0
585,0.8990473985671997,0,0
586,5.07884669303894,0,0
587,2.295504242181778,0,0
588,4.856314277648925,0,0
589,4.940855216979981,0,0
590,5.689892768859863,0,0
591,1.2225506763905287,0,0
592,7.874320125579834,0,0
593,2.1497766017913817,0,0
594,8.891226100921632,0,0
595,7.919091510772705,0,0
596,-1.836355698108673,0,0
597,9.704519271850586,0,0
598,5.265833044052124,0,0
599,11.584845352172852,0,0
600,1.292095673084259,0,0
601,5.961133575439453,0,0
602,7.8314353942871096,0,0
603,-0.5486377716064453,0,0
604,2.6242586851119993,0,0
605,3.1937663078308107,0,0
606,-0.30625357627868655,0,0
607,0.8634553983807564,0,0
608,0.08836798965930939,0,0
609,-1.61968674659729,0,0
610,1.1023837432265282,0,0
611,1.330037358403206,0,0
612,-2.2222696781158446,0,0
613,-0.24871456623077393,0,0
614,2.4372496247291564,0,0
615,0.5489748865365982,0,0
616,-1.60242600440979,0,0
617,5.358241605758667,0,0
618,3.162794238328934,0,0
619,4.447003412246704,0,0
620,3.818751907348633,0,0
621,0.77404505610466,0,0
622,4.672788691520691,0,0
623,-0.08683401346206665,0,0
624,0.2504855543375015,0,0
625,11.035770034790039,1,0
626,161.9088912963867,1,1
627,173.30516967773437,1,1
628,10.103047299385072,0,0
629,-1.9683491587638855,0,0
630,-0.4532063722610474,0,0
631,0.7420316696166992,0,0
632,4.130984926223755,0,0
633,-0.8559150218963623,0,0
634,-2.3195952415466308,0,0
635,-2.4656289383769034,0,0
636,1.3417931258678437,0,0
637,-2.191537067294121,0,0
638,-2.4590324759483337,0,0
639,1.5771134406328202,0,0
640,0.6650749996304512,0,0
641,-1.9179397106170655,0,0
642,-2.902772182226181,0,0
643,-1.5409499406814575,0,0
644,6.134901666641236,0,0
645,-3.5717787742614746,0,0
646,-3.2150006115436556,0,0
647,-3.150347626209259,0,0
648,-3.844582200050354,0,0
649,-1.0413535356521606,0,0
650,-3.6585842967033386,0,0
651,-3.248513102531433,0,0
652,-3.55050014257431,0,0
653,-0.11343761682510375,0,0
654,1.7389638423919678,0,0
655,-1.7111166954040526,0,0
656,3.775488555431366,0,0
657,-0.7282403469085693,0,0
658,2.189329516887665,0,0
659,-0.8393489956855774,0,0
660,8.160799431800843,0,0
661,0.06651408672332763,0,0
662,0.40404731035232544,0,0
663,-1.336720085144043,0,0
664,-0.2251903384923935,0,0
665,-1.4631983280181884,0,0
666,0.13220258951187133,0,0
667,-0.3918531179428101,0,0
668,4.989582777023315,0,0
669,3.4204230189323424,0,0
670,2.7557485990226267,0,0
671,0.33738021850585936,0,0
672,9.131949400901794,0,0
673,17.94266471862793,0,1
674,7.92149715423584,0,0
675,17.418891525268556,0,1
676,3.002292501926422,0,0
677,0.08244378566741943,0,0
678,3.038285970687866,0,0
679,2.5512153297662734,0,0
680,6.931212997436523,0,0
681,4.271258163452148,0,0
682,4.614243912696838,1,0
683,4.041910982131958,1,0
684,11.081024169921875,1,0
685,0.47363305985927584,0,0
686,0.5452001571655274,0,0
687,-0.027346575260162355,0,0
688,-0.21931750774383546,0,0
689,3.7661224484443663,0,0
690,-1.2041632801294326,0,0
691,-2.04872088432312,0,0
692,-3.369356596469879,0,0
693,-3.863651525974274,0,0
694,-3.8390211716294287,0,0
695,-3.8303675413131715,0,0
696,-2.682754945755005,0,0
697,-4.720938086509705,0,0
698,-4.7369771003723145,0,0
699,-4.724103832244873,0,0
700,-4.988229870796204,0,0
701,-4.7240827739238735,0,0
702,-4.764904260635376,0,0
703,-5.295317888259888,0,0
704,-5.071015548706055,0,0
705,-1.8489253044128418,0,0
706,-1.5867055416107179,0,0
707,-3.262536811828613,0,0
708,-1.4883212566375732,0,0
709,-2.9975890636444094,0,0
710,-5.557186627388001,0,0
711,-4.7309202432632445,0,0
712,-2.1160924434661865,0,0
713,-0.14734476059675217,0,0
714,-5.653366661071777,0,0
715,-3.2054901838302614,0,0
716,-2.621752214431763,0,0
717,1.1624305427074433,0,0
718,-5.0904350757598875,0,0
719,-5.3241705894470215,0,0
720,-3.8514516353607178,0,0
721,-3.963219952583313,0,0
722,-3.6286277294158937,0,0
723,-2.1591150760650635,0,0
724,-2.899124526977539,0,0
725,-4.464282131195068,0,0
726,-5.195604133605957,0,0
727,-4.789723074436187,0,0
728,-3.9694213390350344,0,0
729,-3.7761875063180925,0,0
730,-5.157959032058716,0,0
731,-3.769295501708984,0,0
732,-3.8394509673118593,0,0
733,-2.4815628051757814,0,0
734,-0.03678317070007324,0,0
735,22.421487045288085,1,1
736,-2.167227566242218,1,0
737,3038.2948486328123,1,1
738,3079.498254394531,1,1
739,-2.570646142959595,0,0
740,-4.857527232170105,0,0
741,-4.857778167724609,0,0
742,-4.240262293815613,0,0
743,-4.445096349716186,0,0
744,-0.7337621107697487,0,0
745,-5.1255711078643795,0,0
746,-3.3024217009544374,0,0
747,-2.3883052349090574,0,0
748,-4.792958188056946,0,0
749,-0.6490200996398926,0,0
750,-4.03390038907528,0,0
751,-2.5558022618293763,0,0
752,-3.9624622225761414,0,0
753,-4.591600370407105,0,0
754,-4.395720624923706,0,0
755,-3.883259654045105,0,0
756,-3.683663558959961,0,0
757,-3.2021769285202026,0,0
758,-3.795480763912201,0,0
759,-3.3782862424850464,0,0
760,-2.546400409936905,0,0
761,-4.450279092788696,0,0
762,-1.9594481587409973,0,0
763,-1.40785870552063,0,0
764,-0.254870330542326,0,0
765,-3.6988455057144165,0,0
766,-3.0800223469734194,0,0
767,-3.663747560977936,0,0
768,-1.539417177438736,0,0
769,-4.550086724758148,0,0
770,-5.157774877548218,0,0
771,-3.714183288812637,0,0
772,-4.641706275939941,0,0
773,-3.043902778625488,0,0
774,-1.709449726343155,0,0
775,-5.247139024734497,0,0
776,-1.388230037689209,0,0
777,-4.38948278427124,0,0
778,-4.522967135906219,0,0
779,-4.556629276275634,0,0
780,-3.238132905960083,0,0
781,-1.8765516757965088,0,0
782,-4.529554176330566,0,0
783,-4.464089238643647,0,0
784,-4.7235520362854,0,0
785,-4.351274859905243,0,0
786,-4.312857246398925,0,0
787,-4.1935900211334225,0,0
788,-3.88711531162262,0,0
789,-0.6365890026092529,0,0
790,6.482029461860657,0,0
791,15.114046573638916,0,1
792,208.38734283447266,1,1
793,181.5789794921875,1,1
794,123.89330749511718,1,1
795,94.29996948242187,1,1
796,28.920269012451172,0,1
797,29.341813468933104,0,1
798,34.204957485198975,0,1
799,21.453196144104005,0,1
800,18.151632452011107,0,1
801,7.719469404220581,0,0
802,0.1791372299194336,0,0
803,-5.118802928924561,0,0
804,-4.743154156208038,0,0
805,-1.0992520213127137,0,0
806,-3.2597195744514464,0,0
807,-3.4475385189056396,0,0
808,-5.407578706741333,0,0
809,-5.5532588243484495,0,0
810,-4.555952429771423,0,0
811,-5.371137595176696,0,0
812,-1.7962953925132752,0,0
813,-5.590119075775147,0,0
814,-5.732446908950806,0,0
815,-1.7502819061279298,0,0
816,-4.779913759231567,0,0
817,-0.855505245923996,0,0
818,-5.45124568939209,0,0
819,-1.4851556062698363,0,0
820,-5.513381719589233,0,0
821,-4.716114521026611,0,0
822,-5.302886962890625,0,0
823,-2.2535918951034546,0,0
824,-4.8938299179077145,0,0
825,-5.050112724304199,0,0
826,-3.2711970090866087,0,0
827,-4.047391963005066,0,0
828,1.7461657047271728,0,0
829,-3.2016584634780885,0,0
830,-3.7662094593048097,0,0
831,-4.703663873672485,0,0
832,-4.396833956241608,0,0
833,-0.10955430269241333,0,0
834,-5.364502239227295,0,0
835,-5.063233107328415,0,0
836,-5.329074096679688,0,0
837,-5.495796251296997,0,0
838,-3.504261016845703,0,0
839,-5.700984287261963,0,0
840,-1.7853590369224548,0,0
841,-0.8230343937873841,0,0
842,-5.442152714729309,0,0
843,-5.0844825267791744,0,0
844,-5.580891132354736,0,0
845,-5.540869283676147,0,0
846,1.3475558042526246,0,0
847,3.083488702774048,0,0
848,10.727914595603943,0,0
849,20.512270200252534,0,1
850,10.6676664352417,1,0
851,61.391977310180664,1,1
852,38.33785924911499,1,1
853,17.812432289123535,1,1
854,8.045920884609222,0,0
855,7.687014937400818,0,0
856,9.209304666519165,0,0
857,9.089604711532592,0,0
858,7.5632582902908325,0,0
859,2.944583535194397,0,0
860,16.075290584564208,0,1
861,17.803753662109376,0,1
862,10.658893048763275,0,0
863,33.00936431884766,0,1
864,15.70613660812378,0,1
865,15.267553329467773,0,1
866,5.312157773971558,0,0
867,7.0482586145401,0,0
868,7.303629732131958,0,0
869,6.751213550567627,0,0
870,8.36796772480011,0,0
871,4.4067340850830075,0,0
872,6.527920722961426,0,0
873,3.4625817775726317,0,0
874,11.21183830499649,0,0
875,7.03043041229248,0,0
876,6.346124970912934,0,0
877,8.072487130761147,0,0
878,7.862195944786071,0,0
879,12.063595332950353,0,0
880,21.453308010101317,0,1
881,12.047483426332473,0,0
882,9.847996851801872,0,0
883,9.921832036972045,0,0
884,29.153627777099608,0,1
885,32.62201080322266,0,1
886,22.437018585205077,0,1
887,39.68062057495117,0,1
888,25.0698823928833,0,1
889,33.98944320678711,0,1
890,24.006514739990234,0,1
891,17.484315347671508,0,1
892,23.710143089294434,0,1
893,21.201100826263428,0,1
894,23.44520034790039,0,1
895,43.88702278137207,0,1
896,37.02255744934082,0,1
897,42.09988021850586,0,1
898,36.9091739654541,0,1
899,29.296249198913575,0,1
900,40.754981231689456,0,1
901,11.29525297805667,0,0
902,10.099807333946227,0,0
903,18.76828690171242,0,1
904,47.27501678466797,0,1
905,90.2760283946991,0,1
906,534.701123046875,1,1
907,434.1170715332031,1,1
908,296.0446716308594,1,1
909,157.85702362060547,1,1
910,168.02317504882814,0,1
911,137.81675567626954,0,1
912,115.46774826049804,0,1
913,67.76994886398316,0,1
914,44.784413274005054,0,1
915,29.841094875335692,0,1
916,5.585594654083252,0,0
917,7.070566940307617,0,0
918,-1.4574553608894347,0,0
919,1.4835795283317565,0,0
920,6.6725441217422485,0,0
921,5.298791122436524,0,0
922,2.014927491545677,0,0
923,8.377167987823487,0,0
924,0.49079673290252684,0,0
925,2.7368932366371155,0,0
926,1.083604747056961,0,0
927,-0.7558537125587463,0,0
928,1.2948802649974822,0,0
929,2.991719651222229,0,0
930,1.9902318596839905,0,0
931,28.490298080444337,0,1
932,13.078820610046387,0,0
933,2.621827118098736,0,0
934,5.994290924072265,0,0
935,-0.34728174209594725,0,0
936,5.208484172821045,0,0
937,3.077048635482788,0,0
938,9.22831621170044,0,0
939,4.215144062042237,0,0
940,9.098566246032714,0,0
941,4.688941287994385,0,0
942,4.820838546752929,0,0
943,0.6864564016461372,0,0
944,-0.8934415340423584,0,0
945,-2.23599112033844,0,0
946,-1.4861000776290894,0,0
