,Reconstruction_error,True_class,pred_label
66,25.003619766235353,1,1
67,-4.653334927558899,0,0
68,2.958647918701172,0,0
69,5.201947164535523,0,0
70,-4.935192430019379,0,0
71,-4.712616062164306,0,0
72,-5.319552040100097,0,0
73,-5.123841935396195,0,0
74,-4.8199879169464115,0,0
75,-5.401225304603576,0,0
76,-4.77529609799385,0,0
77,-5.41322922706604,0,0
78,-5.020564246177673,0,0
79,-5.155330681800843,0,0
80,-4.89194278717041,0,0
81,-5.5294637203216555,0,0
82,-4.704764986038208,0,0
83,-4.0398327827453615,0,0
84,-3.5542194187641143,0,0
85,-1.4709481596946716,0,0
86,-1.4843339025974274,0,0
87,-4.260143089294433,0,0
88,-5.667617988586426,0,0
89,-4.3121074676513675,0,0
90,-2.1776309251785277,0,0
91,1.2947412848472595,0,0
92,-5.213268899917603,0,0
93,-4.485594797134399,0,0
94,2.7773317098617554,0,0
95,-1.3140741765499115,0,0
96,-3.407102608680725,0,0
97,-2.192757272720337,0,0
98,-4.80274076461792,0,0
99,-5.002125549316406,0,0
100,-5.876343011856079,0,0
101,-5.8489786148071286,0,0
102,-5.056723856925965,0,0
103,-3.092828941345215,0,0
104,-3.5663100242614747,0,0
105,-5.473858737945557,0,0
106,-4.130786371231079,0,0
107,-5.498586845397949,0,0
108,-2.990800553560257,0,0
109,-4.426306986808777,0,0
110,-5.179659128189087,0,0
111,-4.727079200744629,0,0
112,-4.881827068328858,0,0
113,-3.157134485244751,0,0
114,-4.608853507041931,0,0
115,-5.438880205154419,0,0
116,-5.094879174232483,0,0
117,-4.205269241333008,0,0
118,-4.2974341869354244,0,0
119,46.877546834945676,1,1
120,88.15901165008545,1,1
121,4.8381652042269705,1,0
122,-2.179253351688385,0,0
123,-4.798208379745484,0,0
124,-2.9845423460006715,0,0
125,-4.085260725021362,0,0
126,-2.913993573188782,0,0
127,-3.5218629598617555,0,0
128,-2.7917537450790406,0,0
129,-4.794685745239258,0,0
130,-5.444128894805909,0,0
131,-4.9840436458587645,0,0
132,-2.748516321182251,0,0
133,0.6375308513641358,0,0
134,-3.2683231234550476,0,0
135,-3.548079711198807,0,0
136,-3.833536720275879,0,0
137,-5.234216594696045,0,0
138,-4.424158751964569,0,0
139,-0.9308116406202316,0,0
140,-5.789518070220947,0,0
141,-2.8604526996612547,0,0
142,-1.0803322553634644,0,0
143,-5.6561153650283815,0,0
144,-5.789748167991638,0,0
145,-5.025879085063934,0,0
146,-5.542891025543213,0,0
147,-4.766282606124878,0,0
148,-5.3483604192733765,0,0
149,-5.24098539352417,0,0
150,-1.8956790536642074,0,0
151,-2.773718998581171,0,0
152,-0.9911711692810059,0,0
153,-5.204205965995788,0,0
154,10.625947618484497,0,0
155,-5.460440015792846,0,0
156,-5.0730788424611095,0,0
157,-5.561156630516052,0,0
158,3.651532006263733,0,0
159,-4.9453083038330075,0,0
160,-1.1098771035671233,0,0
161,-5.194073247909546,0,0
162,-1.8475839853286744,0,0
163,-3.772883081436157,0,0
164,-5.243933320045471,0,0
165,-5.508911752700806,0,0
166,-4.81415708065033,0,0
167,-4.648543298244476,0,0
168,-4.936294710636139,0,0
169,-3.6377939224243163,0,0
170,-5.408558702468872,0,0
171,-4.664456129074097,0,0
172,3.1559797406196592,0,0
173,-4.277300119400024,0,0
174,-4.4169759273529055,0,0
175,-4.716281533241272,1,0
176,14.53509521484375,1,0
177,37.420339584350586,1,1
178,35.701102828979494,0,1
179,-4.147358906269074,0,0
180,-0.968566507101059,0,0
181,-0.11728030443191528,0,0
182,-3.5068535923957826,0,0
183,-4.680600047111511,0,0
184,-4.308926701545715,0,0
185,-5.371003973484039,0,0
186,-4.135067582130432,0,0
187,-5.1905189752578735,0,0
188,-3.7054370880126952,0,0
189,-4.87767673432827,0,0
190,-3.191454936563969,0,0
191,-3.043343257904053,0,0
192,3.1375625312328337,0,0
193,-2.143434739112854,0,0
194,-4.386441111564636,0,0
195,-1.143744134902954,0,0
196,-3.2808498620986937,0,0
197,-5.261468553543091,0,0
198,-3.33011075258255,0,0
199,1.7103631377220154,0,0
200,-4.898531579971314,0,0
201,-5.142999505996704,0,0
202,-1.8987617373466492,0,0
203,-5.296609354019165,0,0
204,-3.536382885277271,0,0
205,-0.6567708432674408,0,0
206,-5.157764568924904,0,0
207,-5.415473556518554,0,0
208,-4.980358499288559,0,0
209,-1.6508692026138305,0,0
210,-0.9146278142929077,0,0
211,1.1398926615715026,0,0
212,1.9210358068346978,0,0
213,-5.046840381622315,0,0
214,2.2589390844106676,0,0
215,-3.8634886741638184,0,0
216,-2.8458617687225343,0,0
217,-1.37085862159729,0,0
218,-4.268839490413666,0,0
219,-4.6824681758880615,0,0
220,-3.2047684669494627,0,0
221,-4.179254364967346,0,0
222,-2.313606023788452,0,0
223,-2.9312187910079954,0,0
224,-3.253519070148468,0,0
225,-4.077553367614746,0,0
226,-4.387214744091034,0,0
227,-3.4220306396484377,0,0
228,-1.7451154112815856,0,0
229,-3.92859525680542,1,0
230,19.185358381271364,1,1
231,17.66866865158081,1,1
232,-0.35855581164360045,1,0
233,-0.17522300481796266,0,0
234,-2.0347424507141114,0,0
235,2.5332554548978807,0,0
236,-0.7836095333099365,0,0
237,-2.636096489429474,0,0
238,-2.725145673751831,0,0
239,-2.42535662651062,0,0
240,-1.7555446207523346,0,0
241,-2.585113823413849,0,0
242,-3.4883752346038817,0,0
243,-1.7429553270339966,0,0
244,-3.4523808479309084,0,0
245,-2.8949010759592055,0,0
246,-0.658189058303833,0,0
247,-2.5544302701950072,0,0
248,-2.3078336000442503,0,0
249,-2.5769835293292997,0,0
250,-0.007517027854919434,0,0
251,4.070627689361572,0,0
252,-2.1884596586227416,0,0
253,-2.1710322380065916,0,0
254,-1.0309424877166748,0,0
255,-1.8474195003509521,0,0
256,-1.6967238664627076,0,0
257,-1.2482576370239258,0,0
258,-0.04264321327209473,0,0
259,-2.539557707309723,0,0
260,-1.7361770153045655,0,0
261,-2.06249577999115,0,0
262,-2.9805935621261597,0,0
263,-2.563947030901909,0,0
264,-0.2217696189880371,0,0
265,7.693958473205567,0,0
266,-0.8380605697631835,0,0
267,0.1814151143655181,0,0
268,-2.3445975542068482,0,0
269,0.24459193423390388,0,0
270,-0.7122112870216369,0,0
271,-1.8030263900756835,0,0
272,-3.248233699798584,0,0
273,-3.2079050302505494,0,0
274,1.3062340855598449,0,0
275,-0.787455004453659,0,0
276,-2.309546136856079,0,0
277,-2.577982711791992,0,0
278,-2.574176287651062,0,0
279,9.883078479766846,0,0
280,5.66089848279953,0,0
281,7.988032734394073,0,0
282,14.102930355072022,0,0
283,30.468726086616517,0,1
284,27.60791358947754,0,1
285,9.129244339466094,1,0
286,90.07724609375,1,1
287,45.19101543426514,1,1
288,23.47462821006775,1,1
289,9.568786215782165,0,0
290,12.143355470895767,0,0
291,10.200045943260193,0,0
292,6.451552096009254,0,0
293,1.740385890007019,0,0
294,3.6774100065231323,0,0
295,2.3755341529846192,0,0
296,2.8969974637031557,0,0
297,-1.6173718452453614,0,0
298,-0.16208882331848146,0,0
299,1.7186304554343224,0,0
300,1.9963180810213088,0,0
301,-1.05475754737854,0,0
302,-1.1024572849273682,0,0
303,-1.2390177488327025,0,0
304,-1.8733779668807984,0,0
305,-0.5224000513553619,0,0
306,-2.481224262714386,0,0
307,-0.9114257454872131,0,0
308,2.325319343805313,0,0
309,-1.8516654683277012,0,0
310,-2.50126428604126,0,0
311,-2.118843288347125,0,0
312,-1.6664974212646484,0,0
313,-2.0312986373901367,0,0
314,-1.3703946352005005,0,0
315,0.06980521827936173,0,0
316,-1.416555681824684,0,0
317,0.05611310005187988,0,0
318,-1.7485068291425705,0,0
319,-1.8747876763343811,0,0
320,-1.9428287863731384,0,0
321,-1.7720575094223023,0,0
322,1.3023113191127778,0,0
323,-1.1098995208740234,0,0
324,-1.427770185470581,0,0
325,1.6113023090409115,0,0
326,4.5001839876174925,0,0
327,3.447047233581543,0,0
328,-0.40093350410461426,0,0
329,1.3826852560043335,0,0
330,1.3169578596949578,0,0
331,7.662340831756592,0,0
332,8.229154300689697,0,0
333,9.482808589935303,0,0
334,2.3155308678746223,0,0
335,-0.36909271478652955,0,0
336,3.6175149343907833,0,0
337,4.624755495786667,0,0
338,3.01988485455513,0,0
339,7.204288959503174,0,0
340,10.081648921966552,0,0
341,3.4104782581329345,0,0
342,4.912575840950012,0,0
343,-0.8020467281341552,0,0
344,-0.6350434780120849,0,0
345,-0.7262320041656494,0,0
346,-1.470726442337036,0,0
347,0.09215595722198486,0,0
348,26.162613677978516,0,1
349,-1.1274874687194825,0,0
350,-0.11344039440155029,0,0
351,-1.3967540264129639,0,0
352,2.5296982645988466,0,0
353,-0.44420082569122316,0,0
354,2.0426452651619913,0,0
355,0.9761933863162995,0,0
356,-0.6487508118152618,0,0
357,-0.14367189407348632,0,0
358,-1.4548955500125884,0,0
359,-2.1880383491516113,0,0
360,-1.9557815551757813,0,0
361,-1.7139301955699922,0,0
362,-1.6877647686749697,0,0
363,0.372075629234314,0,0
364,-0.5723906874656677,0,0
365,-0.6893674790859222,0,0
366,-1.4944225311279298,0,0
367,-0.38379337787628176,0,0
368,-2.4455113887786863,0,0
369,-2.68228816986084,0,0
370,-1.6941077709197998,0,0
371,-2.641497349739075,0,0
372,-2.1567585110664367,0,0
373,0.9265072822570801,0,0
374,-1.662573766708374,0,0
375,-0.9792442619800568,0,0
376,-1.4412612438201904,1,0
377,9.790580558776856,1,0
378,7.079230642318725,1,0
379,-2.835143780708313,1,0
380,-2.8743446350097654,0,0
381,-2.5332544088363647,0,0
382,-3.4664820194244386,0,0
383,-2.2986219048500063,0,0
384,-2.3291762113571166,0,0
385,-2.4578243017196657,0,0
386,-3.8205997705459596,0,0
387,-3.567811393737793,0,0
388,-4.268810248374939,0,0
389,-4.354808020591736,0,0
390,-4.466259264945984,0,0
391,-3.8966846466064453,0,0
392,-4.224787759780884,0,0
393,-4.364420783519745,0,0
394,-0.4767951935529709,0,0
395,-3.449438142776489,0,0
396,-1.9523827850818634,0,0
397,-0.8911957323551178,0,0
398,-3.3027636766433717,0,0
399,13.9671875,0,0
400,-4.311975753307342,0,0
401,-3.9404145002365114,0,0
402,-2.4319576025009155,0,0
403,-4.974967575073242,0,0
404,-0.45583165287971494,0,0
405,-5.082800316810608,0,0
406,-4.746903252601624,0,0
407,-4.116153025627137,0,0
408,-3.0223724842071533,0,0
409,-4.085672807693482,0,0
410,-1.206041169166565,0,0
411,-1.9766397953033448,0,0
412,-3.2704885959625245,0,0
413,-4.776303625106811,0,0
414,-4.3867582321167,0,0
415,-4.050372886657715,0,0
416,-2.133875608444214,0,0
417,-2.5376320838928224,0,0
418,-3.3129423379898073,0,0
419,-2.731628781557083,0,0
420,-4.517964863777161,0,0
421,-0.8811890244483948,0,0
422,-1.5725565910339356,0,0
423,-4.865129923820495,0,0
424,-5.121215391159057,0,0
425,-2.578003931045532,0,0
426,0.12947646379470826,0,0
427,14.808281463384628,0,0
428,23.100072169303893,0,1
429,101.75759735107422,0,1
430,115.77597045898438,1,1
431,75.42973861694335,1,1
432,146.5770523071289,1,1
433,92.19458465576172,0,1
434,60.188974380493164,0,1
435,49.00392303466797,0,1
436,32.45594463348389,0,1
437,6.175369644165039,0,0
438,2.145663487911224,0,0
439,-0.8691627264022828,0,0
440,3.214447057247162,0,0
441,-3.1784059405326843,0,0
442,-1.8390518188476563,0,0
443,-3.8666228652000427,0,0
444,-2.7415708661079408,0,0
445,-3.845334053039551,0,0
446,-2.6237814664840697,0,0
447,-2.6943118035793305,0,0
448,-2.9681679010391235,0,0
449,-3.3668846607208254,0,0
450,0.13191640377044678,0,0
451,-3.5568837404251097,0,0
452,-2.6005349069833756,0,0
453,-1.1382435441017151,0,0
454,-3.382498228549957,0,0
455,-4.184403276443481,0,0
456,-4.212809586524964,0,0
457,-2.3543158769607544,0,0
458,-1.8733012959361077,0,0
459,-3.7563937425613405,0,0
460,-3.8136674404144286,0,0
461,-3.706338119506836,0,0
462,-4.033040618896484,0,0
463,-4.155204439163208,0,0
464,-3.964017653465271,0,0
465,-4.121066355705262,0,0
466,-2.688786980509758,0,0
467,-2.327489672601223,0,0
468,-3.558277118206024,0,0
469,-3.926323962211609,0,0
470,-3.678286910057068,0,0
471,-3.860056734085083,0,0
472,-3.7084080457687376,0,0
473,-3.843806767463684,0,0
474,-3.519265389442444,0,0
475,-1.279711651802063,0,0
476,-3.6235708236694335,0,0
477,-3.7318443298339843,0,0
478,-3.5324267387390136,0,0
479,0.6818433666601778,0,0
480,0.003651103377342224,0,0
481,-0.7788801908493042,0,0
482,-1.9978594303131103,0,0
483,-2.282853823900223,0,0
484,0.22831494212150574,0,0
485,-3.448739695549011,0,0
486,-0.6934527397155762,1,0
487,17.54857635498047,1,1
488,13.670957946777344,1,0
489,-3.5263065814971926,0,0
490,-3.4500778555870055,0,0
491,-2.0906350135803224,0,0
492,3.367343854904175,0,0
493,2.8717308163642885,0,0
494,-3.0701324701309205,0,0
495,-3.461709666252136,0,0
496,-3.311420041322708,0,0
497,-2.980673146247864,0,0
498,-2.7792032957077026,0,0
499,-1.4368795871734619,0,0
500,-2.674069398641586,0,0
501,-2.8243416786193847,0,0
502,-2.4189068555831907,0,0
503,-3.090363824367523,0,0
504,1.0378719806671142,0,0
505,-1.406221127510071,0,0
506,-1.0609748274087907,0,0
507,-2.766995143890381,0,0
508,-3.8320117950439454,0,0
509,-3.4432738065719604,0,0
510,-1.573884081840515,0,0
511,0.9587407231330871,0,0
512,-1.456845235824585,0,0
513,-1.4628897190093995,0,0
514,-3.240793025493622,0,0
515,-3.32412850856781,0,0
516,-3.3357256412506104,0,0
517,-3.445054817199707,0,0
518,-3.345745897293091,0,0
519,-1.641303539276123,0,0
520,-3.127416360378265,0,0
521,-3.772430181503296,0,0
522,-3.5365983486175536,0,0
523,-3.436027193069458,0,0
524,-3.5394270420074463,0,0
525,-2.6232044100761414,0,0
526,-2.932966578006744,0,0
527,-3.2389938116073607,0,0
528,-3.0136515736579894,0,0
529,-3.2840535402297975,0,0
530,-2.619837236404419,0,0
531,-3.0660145662724974,0,0
532,-3.300438332557678,0,0
533,-1.0089941501617432,0,0
534,-3.674005222320557,0,0
535,-3.6062693119049074,0,0
536,-2.2561967372894287,0,0
537,2.7098867774009703,0,0
538,17.33102241754532,0,1
539,65.74263534545898,1,1
540,326.3448883056641,1,1
541,243.25142517089844,1,1
542,193.5607940673828,1,1
543,60.406182861328126,0,1
544,42.45558338165283,0,1
545,54.316023635864255,0,1
546,50.389814478158954,0,1
547,24.960117530822753,0,1
548,18.051029604673385,0,1
549,11.906350708007812,0,0
550,3.701027512550354,0,0
551,9.336216175556183,0,0
552,9.792245972156525,0,0
553,12.793734800815582,0,0
554,17.608318424224855,0,1
555,6.663395667076111,0,0
556,4.750027704238891,0,0
557,7.26855901479721,0,0
558,9.298522961139678,0,0
559,7.498379158973694,0,0
560,13.096778643131255,0,0
561,4.773511600494385,0,0
562,9.044259068369865,0,0
563,10.984369307756424,0,0
564,3.9407866477966307,0,0
565,8.970178413391114,0,0
566,6.702646064758301,0,0
567,17.35720944404602,0,1
568,20.975389099121095,0,1
569,24.107533073425294,0,1
570,9.134225821495056,0,0
571,6.27313551902771,0,0
572,9.526934027671814,0,0
573,26.4324312210083,0,1
574,22.039548301696776,0,1
575,30.115202713012696,0,1
576,15.119546842575073,0,1
577,32.02906036376953,0,1
578,31.75871467590332,0,1
579,26.43412857055664,0,1
580,23.249954223632812,0,1
581,27.530107498168945,0,1
582,14.456252020597457,0,0
583,21.958887767791747,0,1
584,4.107437181472778,0,0
585,16.24182505607605,0,1
586,18.80024118423462,0,1
587,7.531284666061401,0,0
588,18.11666965484619,0,1
589,4.618213486671448,0,0
590,13.481767272949218,0,0
591,5.538591575622559,0,0
592,3.021436893939972,0,0
593,3.4657454937696457,1,0
594,-1.9124419271945954,1,0
595,-1.0662409782409668,1,0
596,1.5742437839508057,1,0
597,8.60230702161789,0,0
598,9.916834211349487,0,0
599,13.133023047447205,0,0
600,34.415684127807616,0,1
601,38.37592315673828,0,1
602,41.13938179016113,0,1
603,5.275215077400207,0,0
604,17.818064785003664,0,1
605,12.348018109798431,0,0
606,27.454598045349123,0,1
607,29.879755401611327,0,1
608,15.419255781173707,0,1
609,23.86662425994873,0,1
610,19.669836616516115,0,1
611,13.226741015911102,0,0
612,19.892145824432372,0,1
613,18.800855731964113,0,1
614,45.63733062744141,0,1
615,11.613265591859818,0,0
616,24.281984710693358,0,1
617,39.3315128326416,0,1
618,24.844394874572753,0,1
619,19.540869522094727,0,1
620,31.105568504333498,0,1
621,31.515904426574707,0,1
622,17.67198028564453,0,1
623,33.53263511657715,0,1
624,21.79430694580078,0,1
625,31.486609840393065,0,1
626,16.908555221557616,0,1
627,9.810697984695434,0,0
628,11.772338730096816,0,0
629,18.69815511703491,0,1
630,23.433731269836425,0,1
631,11.012968858331442,0,0
632,5.478365838527679,0,0
633,12.086953601799905,0,0
634,10.706728176027536,0,0
635,2.575139284133911,0,0
636,3.7447217464447022,0,0
637,10.953144240379334,0,0
638,7.846680414676666,0,0
639,0.3954138994216919,0,0
640,-1.8240468978881836,0,0
641,2.799532439094037,0,0
642,0.2284069061279297,0,0
643,-1.8784812450408936,0,0
644,1.1537689458578826,0,0
645,7.4610182762146,0,0
646,-0.8727099895477295,0,0
647,-1.2504912853240966,0,0
648,-1.57850980758667,1,0
649,38.74531517028809,1,1
650,5.994995141029358,1,0
651,26.323177528381347,1,1
652,-0.22188997268676758,0,0
653,-0.5224278092384338,0,0
654,0.4036656588315964,0,0
655,-2.6736023664474486,0,0
656,-2.364958119392395,0,0
657,-2.0441374659538267,0,0
658,-2.5350430250167846,0,0
659,-2.110306513309479,0,0
660,-2.653458023071289,0,0
661,-0.4917354077100754,0,0
662,-2.4696006059646605,0,0
663,-1.741825270652771,0,0
664,-0.14561577439308165,0,0
665,-2.3704352259635924,0,0
666,-0.7239294648170471,0,0
667,-1.337432050704956,0,0
668,-1.8992730975151062,0,0
669,1.436630916595459,0,0
670,-1.7880381345748901,0,0
671,1.7408432573080064,0,0
672,1.6812510520219803,0,0
673,-0.1876314114779234,0,0
674,2.0759829759597777,0,0
675,1.55069442987442,0,0
676,10.515451526641845,0,0
677,13.424781990051269,0,0
678,5.729227542877197,0,0
679,9.442898941040038,0,0
680,-0.42927510738372804,0,0
681,4.456734478473663,0,0
682,1.6966032981872559,0,0
683,11.373902082443237,0,0
684,6.532330513000488,0,0
