,Reconstruction_error,True_class,pred_label
251,28.05729732513428,0,1
252,13.570905399322509,0,0
253,12.500120639801025,0,0
254,31.503979301452638,0,1
255,36.74380798339844,1,1
256,26.510623931884766,1,1
257,125.09724578857421,1,1
258,235.33343505859375,0,1
259,204.19596252441406,0,1
260,166.43490905761718,0,1
261,196.214599609375,0,1
262,187.67723693847657,0,1
263,142.48502502441406,0,1
264,139.07360076904297,0,1
265,88.18805084228515,0,1
266,113.2409164428711,0,1
267,140.89873657226562,0,1
268,210.37574768066406,0,1
269,209.730859375,0,1
270,213.26495666503905,0,1
271,187.71246032714845,0,1
272,139.51304321289064,0,1
273,143.30706176757812,0,1
274,219.93600463867188,0,1
275,104.62328643798828,0,1
276,168.84481811523438,0,1
277,84.67947998046876,0,1
278,99.24966125488281,0,1
279,184.09518432617188,0,1
280,250.18627319335937,0,1
281,188.75879821777343,0,1
282,270.63014526367186,0,1
283,268.2605895996094,0,1
284,245.6012176513672,0,1
285,247.32920532226564,0,1
286,126.64623718261718,0,1
287,125.4183578491211,0,1
288,151.4570068359375,0,1
289,88.65044250488282,0,1
290,90.14541320800781,0,1
291,108.44130401611328,0,1
292,80.20892028808593,0,1
293,94.05838012695312,0,1
294,34.79892539978027,0,1
295,62.188794708251955,0,1
296,71.81963348388672,0,1
297,73.09888458251953,0,1
298,60.95616912841797,0,1
299,54.266283416748045,0,1
300,49.40583419799805,0,1
301,49.08669509887695,0,1
302,26.98479309082031,0,1
303,17.595219802856445,0,1
304,38.10919876098633,0,1
305,50.482408142089845,0,1
306,32.56491317749023,0,1
307,13.52741289138794,0,0
308,1.572011375427246,0,0
309,11.33297848701477,0,0
310,11.931927585601807,0,0
311,19.277857398986818,0,1
312,27.383563232421874,0,1
313,27.2771915435791,1,1
314,25.845907974243165,1,1
315,11.894330978393555,1,0
316,21.56602210998535,1,1
317,13.232193183898925,0,0
318,9.587551879882813,0,0
319,1.7437292456626892,0,0
320,-0.15101981163024902,0,0
321,4.791571044921875,0,0
322,11.365521585941314,0,0
323,-0.30546435713768005,0,0
324,-0.6421168804168701,0,0
325,37.41642684936524,0,1
326,16.224783277511598,0,1
327,4.106571137905121,0,0
328,2.360688495635986,0,0
329,13.068041563034058,0,0
330,3.314424779638648,0,0
331,7.215826463699341,0,0
332,3.233965849876404,0,0
333,4.809746503829956,0,0
334,5.557263264060021,0,0
335,18.9143648147583,0,1
336,17.52068672180176,0,1
337,15.38711757659912,0,1
338,15.881217193603515,0,1
339,15.268288230895996,0,1
340,13.052827644348145,0,0
341,14.778754234313965,0,0
342,15.341116333007813,0,1
343,15.947057151794434,0,1
344,18.1410343170166,0,1
345,14.847825050354004,0,0
346,15.087375831604003,0,1
347,13.826869297027589,0,0
348,14.596417045593261,0,0
349,14.51301097869873,0,0
350,15.264161682128906,0,1
351,19.67069606781006,0,1
352,5.672811907529831,0,0
353,10.329768180847168,0,0
354,1.8900303781032561,0,0
355,3.8911692261695863,0,0
356,10.673002862930298,0,0
357,11.355883026123047,0,0
358,-0.20270318388938904,0,0
359,1.3014012396335601,0,0
360,3.291339120268822,0,0
361,0.12094349265098572,0,0
362,1.9915112495422362,0,0
363,1.788497720658779,0,0
364,1.6418018460273742,0,0
365,1.259327194094658,0,0
366,3.380828523635864,0,0
367,0.594405448436737,0,0
368,0.6488422431051731,0,0
369,-1.4244690895080567,1,0
370,169.4833190917969,1,1
371,51.943730163574216,1,1
372,230.87252502441407,1,1
373,1.3824202358722686,0,0
374,-1.421583318710327,0,0
375,12.552599334716797,0,0
376,12.102095890045167,0,0
377,17.853971481323242,0,1
378,0.2532433599233627,0,0
379,1.913650894165039,0,0
380,-1.2874122142791748,0,0
381,0.7799474261701107,0,0
382,-1.1636823654174804,0,0
383,-0.539972448348999,0,0
384,-0.6046177625656128,0,0
385,-1.1236613750457765,0,0
386,1.080673062801361,0,0
387,-0.33080798387527466,0,0
388,1.57041757106781,0,0
389,-1.179793405532837,0,0
390,0.9364793092012406,0,0
391,0.4809707283973694,0,0
392,-0.058232784271240234,0,0
393,1.0327033191919326,0,0
394,0.16412816643714906,0,0
395,2.2374663591384887,0,0
396,-1.5255669116973878,0,0
397,-0.43080023527145384,0,0
398,-0.29713318347930906,0,0
399,1.2624900110065937,0,0
400,5.077708435058594,0,0
401,3.997144675254822,0,0
402,9.126843643188476,0,0
403,2.319768011569977,0,0
404,1.0658800929784775,0,0
405,-0.3330959141254425,0,0
406,4.139448761940002,0,0
407,2.9440113067626954,0,0
408,4.160471177101135,0,0
409,3.9657665610313417,0,0
410,-0.7485507726669312,0,0
411,-0.43491044640541077,0,0
412,2.334612727165222,0,0
413,-0.7282668590545655,0,0
414,0.8078754305839538,0,0
415,0.20308477878570558,0,0
416,7.460022926330566,0,0
417,3.0390192002058027,0,0
418,2.350427579879761,0,0
419,1.7031041741371156,0,0
420,6.290228235721588,0,0
421,2.2933875918388367,0,0
422,-1.00343599319458,0,0
423,3.2760916143655776,0,0
424,1.1704508140683174,0,0
425,-0.2700827121734619,0,0
426,1.7492110967636108,1,0
427,29.093458557128905,1,1
428,40.82339248657227,1,1
429,39.55692901611328,1,1
430,1.2396188735961915,0,0
431,0.8315779685974121,0,0
432,0.14960906505584717,0,0
433,-1.0242931842803955,0,0
434,0.3337369918823242,0,0
435,3.4426818907260897,0,0
436,13.194626617431641,0,0
437,2.600726622343063,0,0
438,2.413194739818573,0,0
439,3.4002727821469305,0,0
440,0.22279754877090455,0,0
441,3.854645586013794,0,0
442,-0.2859795853495598,0,0
443,-1.5534065246582032,0,0
444,8.809837913513183,0,0
445,-1.4360723972320557,0,0
446,-0.02216394916176796,0,0
447,-0.25671927332878114,0,0
448,-0.24982612133026122,0,0
449,-0.7736673355102539,0,0
450,-1.3649779319763184,0,0
451,0.6188239365816116,0,0
452,-0.2041785955429077,0,0
453,0.41693167090415956,0,0
454,0.7022721290588378,0,0
455,1.3891221661120654,0,0
456,4.972713777422905,0,0
457,1.6217528581619263,0,0
458,-1.794479751586914,0,0
459,0.7419715881347656,0,0
460,-0.17988643646240235,0,0
461,2.4230357974767687,0,0
462,-2.5409403324127195,0,0
463,-1.5853379726409913,0,0
464,-0.1475830078125,0,0
465,0.9053991109132766,0,0
466,-1.5465086460113526,0,0
467,-2.282356505095959,0,0
468,-0.9825268030166626,0,0
469,0.5032526731491089,0,0
470,0.7730063796043396,0,0
471,0.495723594725132,0,0
472,-1.8737246632575988,0,0
473,5.242391729354859,0,0
474,3.4225261211395264,0,0
475,-2.0112071514129637,0,0
476,1.5237395390868187,0,0
477,-0.98876953125,0,0
478,1.1709782376885414,0,0
479,0.4412622213363647,0,0
480,11.683989143371582,0,0
481,31.903559160232543,0,1
482,28.855341620743275,1,1
483,193.35216369628907,1,1
484,225.19670715332032,1,1
485,144.34426727294922,1,1
486,23.664601135253907,0,1
487,2.110876028239727,0,0
488,4.087854719161987,0,0
489,-2.009139394760132,0,0
490,-1.8169118881225585,0,0
491,2.041104257106781,0,0
492,2.4497292041778564,0,0
493,-0.8612106561660766,0,0
494,3.1846038460731507,0,0
495,-2.6783119559288027,0,0
496,0.8469230771064759,0,0
497,0.321310368180275,0,0
498,-2.4141427993774416,0,0
499,12.954881858825683,0,0
500,9.61385612487793,0,0
501,2.320855525135994,0,0
502,0.007965588569641113,0,0
503,-1.524297332763672,0,0
504,-1.5165572047233582,0,0
505,-0.939189863204956,0,0
506,0.046278882026672366,0,0
507,-1.2431110858917236,0,0
508,-1.665617322921753,0,0
509,13.460379219055175,0,0
510,2.688236677646637,0,0
511,2.0736460864543913,0,0
512,0.7283766269683838,0,0
513,5.311745667457581,0,0
514,-0.4541116952896118,0,0
515,2.3540295124053956,0,0
516,3.727562743425369,0,0
517,4.856703472137451,0,0
518,1.264412534236908,0,0
519,9.758451795578003,0,0
520,11.869424533843993,0,0
521,4.267402124404907,0,0
522,0.3463276267051697,0,0
523,6.352293384075165,0,0
524,6.546200489997863,0,0
525,4.144894790649414,0,0
526,7.468590450286865,0,0
527,2.6939068287611008,0,0
528,3.6737621665000915,0,0
529,3.6988104701042177,0,0
530,3.976078116893768,0,0
531,12.807827377319336,0,0
532,3.3626988887786866,0,0
533,3.1578718185424806,0,0
534,3.754195249080658,0,0
535,0.9607717514038085,0,0
536,-0.2210458278656006,0,0
537,6.446796774864197,0,0
538,1.738654488325119,0,0
539,2.7519106209278106,1,0
540,32.4916374206543,1,1
541,45.525658416748044,1,1
542,28.344065856933593,1,1
543,8.616027402877808,0,0
544,1.133707880973816,0,0
545,3.0100862622261046,0,0
546,2.7157616406679153,0,0
547,5.507544159889221,0,0
548,7.572370219230652,0,0
549,4.512142586708069,0,0
550,5.626106119155883,0,0
551,5.437588953971863,0,0
552,0.5517155647277832,0,0
553,1.9654765248298645,0,0
554,0.3068821907043457,0,0
555,0.7643073797225952,0,0
556,1.8328410744667054,0,0
557,4.5992462322115895,0,0
558,0.868121337890625,0,0
559,0.5121453285217286,0,0
560,9.2939022064209,0,0
561,6.166910886764526,0,0
562,6.623102426528931,0,0
563,2.3514047145843504,0,0
564,-1.4588039875030518,0,0
565,3.8382530212402344,0,0
566,0.7730472564697266,0,0
567,5.395395545661449,0,0
568,7.824353837966919,0,0
569,6.3316723823547365,0,0
570,7.710712909698486,0,0
571,1.5723496675491333,0,0
572,10.582862281799317,0,0
573,0.030759382247924804,0,0
574,15.247377967834472,0,1
575,14.777650260925293,0,0
576,18.91913414001465,0,1
577,11.572202110290528,0,0
578,5.927495384216309,0,0
579,7.966092777252197,0,0
580,19.08577766418457,0,1
581,13.186309051513671,0,0
582,4.045001220703125,0,0
583,12.899386215209962,0,0
584,19.51230659484863,0,1
585,15.395358467102051,0,1
586,0.23465235233306886,0,0
587,13.237741279602051,0,0
588,9.917518997192383,0,0
589,15.419180107116699,0,1
590,8.832423543930053,0,0
591,19.4898380279541,0,1
592,1.7322783291339874,0,0
593,3.6937835454940795,0,0
594,8.839335536956787,0,0
595,15.335493469238282,1,1
596,27.761442375183105,1,1
597,7.076112556457519,1,0
598,16.486665725708008,1,1
599,15.543850326538086,0,1
600,11.334030723571777,0,0
601,3.6281694173812866,0,0
602,2.6834032773971557,0,0
603,6.063836765289307,0,0
604,13.161173057556152,0,0
605,24.74216995239258,0,1
606,25.88503303527832,0,1
607,4.045469710230828,0,0
608,16.514446258544922,0,1
609,27.218125915527345,0,1
610,41.882022857666016,0,1
611,19.012477302551268,0,1
612,19.87576789855957,0,1
613,23.14720935821533,0,1
614,18.577369117736815,0,1
615,15.838234901428223,0,1
616,8.886348628997803,0,0
617,13.788171577453614,0,0
618,8.214992141723632,0,0
619,7.056123113632202,0,0
620,9.430329132080079,0,0
621,24.11179084777832,0,1
622,22.694865417480468,0,1
623,24.41314353942871,0,1
624,25.78874092102051,0,1
625,8.917242288589478,0,0
626,9.403795051574708,0,0
627,5.755895123630762,0,0
628,15.810859298706054,0,1
629,6.343698024749756,0,0
630,12.578140258789062,0,0
631,7.451376438140869,0,0
632,10.909246444702148,0,0
633,1.114985466003418,0,0
634,6.932074117660522,0,0
635,20.310931968688966,0,1
636,5.445359706878662,0,0
637,15.956219291687011,0,1
638,14.243652534484863,0,0
639,13.321926498413086,0,0
640,13.527560806274414,0,0
641,7.092642879486084,0,0
642,9.19463062286377,0,0
643,3.9498870350420474,0,0
644,5.542342567443848,0,0
645,2.292084813117981,0,0
646,-1.5767508506774903,0,0
647,1.9881225198507309,0,0
648,4.163321992754936,0,0
649,1.5547256112098693,0,0
650,6.665802749991417,0,0
651,1.5022055387496949,0,0
652,1.9087764024734497,0,0
653,8.92085908651352,0,0
654,86.03530883789062,1,1
655,54.28943023681641,1,1
656,105.73105850219727,1,1
657,99.85597190856933,0,1
658,13.872133827209472,0,0
659,17.589021110534667,0,1
660,29.64035940170288,0,1
661,-0.8266473412513733,0,0
662,4.894875335693359,0,0
663,0.4674872398376465,0,0
664,5.800184869766236,0,0
665,-0.4830475986003876,0,0
666,7.247316086292267,0,0
667,-0.37066473960876467,0,0
668,1.7017667412757873,0,0
669,0.3015080153942108,0,0
670,-0.0898821234703064,0,0
671,9.040706539154053,0,0
672,7.106047105789185,0,0
673,5.393303394317627,0,0
674,8.717198896408082,0,0
675,5.586320912837982,0,0
676,5.172663068771362,0,0
677,3.140755093097687,0,0
678,9.964455795288085,0,0
679,6.774032089114189,0,0
680,1.0710529757663607,0,0
681,1.288956692442298,0,0
682,1.844668436050415,0,0
683,2.563255391269922,0,0
684,-0.12797366380691527,0,0
685,3.031772422790527,0,0
686,3.276991219818592,0,0
687,11.776470851898193,0,0
688,16.150987815856933,0,1
689,14.520599365234375,0,0
690,14.2756498336792,0,0
691,15.187510681152343,0,1
692,15.433470344543457,0,1
693,14.276293754577637,0,0
694,15.053163242340087,0,1
695,14.43930950164795,0,0
696,15.328506088256836,0,1
697,14.215850830078125,0,0
698,14.44455795288086,0,0
699,14.593069648742675,0,0
700,15.328379821777343,0,1
701,8.296099090576172,0,0
702,2.0662727862596513,0,0
703,3.0987279951572417,0,0
704,8.139841842651368,0,0
705,0.4468032121658325,0,0
706,0.2703174829483032,0,0
707,0.20491593778133393,0,0
708,0.0582412863150239,0,0
709,-0.9098226174712181,1,0
710,23.814873504638673,1,1
711,37.45585899353027,1,1
712,15.694267463684081,1,1
713,3.7001494824886323,0,0
714,23.45577201843262,0,1
715,3.4869380950927735,0,0
716,4.570530021190644,0,0
717,-0.7967905282974244,0,0
718,0.1958647847175598,0,0
719,5.9339313983917235,0,0
720,7.168321146909148,0,0
721,2.0764880895614626,0,0
722,-0.8217719167470932,0,0
723,0.377904948592186,0,0
724,1.8691697359085082,0,0
725,2.3509130001068117,0,0
726,0.8971275717020035,0,0
727,-1.35583997964859,0,0
728,-2.6180558025836946,0,0
729,1.551231074333191,0,0
730,5.190403401851654,0,0
731,1.2456303238868713,0,0
732,15.367266178131104,0,1
733,1.5181051343679428,0,0
734,2.2142748326063155,0,0
735,-1.0696245372295379,0,0
736,-0.4392154335975647,0,0
737,2.064112675189972,0,0
738,-0.9772302448749542,0,0
739,-1.6861843854188918,0,0
740,1.39056955575943,0,0
741,-2.822570967674255,0,0
742,-2.7877302378416062,0,0
743,-3.0482563734054566,0,0
744,-0.8724816799163818,0,0
745,-1.3428545713424682,0,0
746,-2.9988845109939577,0,0
747,-1.414931058883667,0,0
748,0.9732863664627075,0,0
749,-2.691465252637863,0,0
750,-0.25371262431144714,0,0
751,-0.19545366764068603,0,0
752,-0.03493711948394775,0,0
753,2.3652085065841675,0,0
754,1.2205957889556884,0,0
755,1.8467563271522522,0,0
756,6.835566425323487,0,0
757,-1.0531777679920196,0,0
758,-1.5943718433380127,0,0
759,-2.475388836860657,0,0
760,-2.375212621688843,0,0
761,0.481830433011055,0,0
762,0.6128467798233033,0,0
763,1.8001075983047485,0,0
764,-2.614600396156311,0,0
765,-1.2249989986419678,0,0
766,0.22812122888863087,1,0
767,12.191065406799316,1,0
768,18.009481143951415,1,1
769,17.226092767715453,1,1
770,0.23038687705993652,0,0
771,-1.477485680580139,0,0
772,1.9424286514520646,0,0
773,3.2775810956954956,0,0
774,1.1142448350787162,0,0
775,1.7474245190620423,0,0
776,0.6694335587322712,0,0
777,6.847640895843506,0,0
778,-2.2934502243995665,0,0
779,-1.882427567243576,0,0
780,-0.21600501239299774,0,0
781,1.8043049573898315,0,0
782,-1.5109042406082154,0,0
783,-1.9626153469085694,0,0
784,-2.7229838132858277,0,0
785,0.2990234375,0,0
786,1.362402355670929,0,0
787,-2.136337900161743,0,0
788,-1.2466572046279907,0,0
789,-1.664970827102661,0,0
790,-0.936320635676384,0,0
791,-0.7937752306461334,0,0
792,-3.0661140382289886,0,0
793,-0.1814519464969635,0,0
794,3.7236600875854493,0,0
795,2.634618563950062,0,0
796,-2.807347071170807,0,0
797,-2.0474971160292625,0,0
798,-2.8437157034873963,0,0
799,-2.43064306974411,0,0
800,-0.24159547835588455,0,0
801,-1.8901296615600587,0,0
802,-0.4163873314857483,0,0
803,-2.8161588430404665,0,0
804,1.4000150740146637,0,0
805,-2.2617745995521545,0,0
806,-1.8683493614196778,0,0
807,-2.933604907989502,0,0
808,-1.508678913116455,0,0
809,1.3994773983955384,0,0
810,-1.2076904773712158,0,0
811,-2.9369123458862303,0,0
812,0.8213955163955688,0,0
813,0.8438561439514161,0,0
814,-2.3380996704101564,0,0
815,-3.3873375415802003,0,0
816,-3.3721983790397645,0,0
817,4.227270078659058,0,0
818,-0.9690896511077881,0,0
819,-1.2249336242675781,0,0
820,-0.6892006754875183,0,0
821,0.4072090744972229,1,0
822,36.2601261138916,1,1
823,65.41438064575195,1,1
824,39.00075225830078,1,1
825,25.36804542541504,0,1
826,48.90513229370117,0,1
827,36.21828002929688,0,1
828,17.204730224609374,0,1
829,3.0375681161880492,0,0
830,3.003770096600056,0,0
831,-0.5376089811325073,0,0
832,-0.3401642322540283,0,0
833,-1.436127209663391,0,0
834,-0.4882061302661896,0,0
835,-1.3867029190063476,0,0
836,1.4341193795204163,0,0
837,-1.1120922684669494,0,0
838,-0.3950521111488342,0,0
839,1.093678418174386,0,0
840,-1.0664350271224976,0,0
841,6.210249614715576,0,0
842,-1.8115504384040833,0,0
843,-1.3130441188812256,0,0
844,3.9112860202789306,0,0
845,3.006470060348511,0,0
846,6.431061458587647,0,0
847,2.122312378883362,0,0
848,1.802369624376297,0,0
849,1.2616128981113435,0,0
850,-1.2047373354434967,0,0
851,-0.7053224563598632,0,0
852,-1.5865790843963623,0,0
853,0.9666390359401703,0,0
854,-0.5659818887710572,0,0
855,1.2423570275306701,0,0
856,-0.11407558917999268,0,0
857,3.491362285614014,0,0
858,5.5332001686096195,0,0
859,14.340350532531739,0,0
860,-1.8274372220039368,0,0
861,-0.7329806618392467,0,0
862,-0.7279371321201324,0,0
863,3.7160656690597533,0,0
864,1.359425064921379,0,0
865,-0.13933725832030178,0,0
866,-0.7104431629180908,0,0
867,-0.8483970999717713,0,0
868,1.2676285982131958,0,0
869,-0.8060543775558472,0,0
870,-0.9833929419517518,0,0
871,0.9710924446582794,0,0
872,0.2977869391441345,0,0
873,5.327466726303101,0,0
874,3.349218001961708,0,0
875,2.197094452381134,0,0
876,4.40508052110672,1,0
877,129.27477569580077,1,1
878,2.8796223640441894,1,0
879,146.72225189208984,1,1
880,21.6957950592041,0,1
881,0.32139883041381834,0,0
882,2.1570091232657433,0,0
883,0.4351696610450745,0,0
884,12.024709701538086,0,0
885,11.39083137512207,0,0
886,10.78606195449829,0,0
887,7.703110837936402,0,0
888,-0.2528210565447807,0,0
889,1.8811231017112733,0,0
890,2.2954532384872435,0,0
891,-0.8302551507949829,0,0
892,1.7577064394950868,0,0
893,2.9041735410690306,0,0
894,0.23830624520778657,0,0
895,2.435867965221405,0,0
896,13.210115051269531,0,0
897,5.54389500617981,0,0
898,16.13744010925293,0,1
899,24.893517303466798,0,1
900,23.5159049987793,0,1
901,13.413292121887206,0,0
902,13.081543159484863,0,0
903,5.192880916595459,0,0
904,6.694441032409668,0,0
905,8.780409288406371,0,0
906,1.1032725106924772,0,0
907,11.992304134368897,0,0
908,12.991632270812989,0,0
909,24.61885585784912,0,1
910,26.214315795898436,0,1
911,1.5672300934791565,0,0
912,3.5937052011489867,0,0
913,3.695709705352783,0,0
914,2.6832798659801482,0,0
915,10.78189401626587,0,0
916,5.47694149017334,0,0
917,21.767020225524902,0,1
918,14.35396728515625,0,0
919,17.44303741455078,0,1
920,17.851186180114745,0,1
921,27.58385772705078,0,1
922,20.119763469696046,0,1
923,34.00252571105957,0,1
924,13.097935104370118,0,0
925,18.547015571594237,0,1
926,16.38965435028076,0,1
927,7.369357538223267,0,0
928,17.356388664245607,0,1
929,17.453957557678223,0,1
930,6.9914984703063965,0,0
931,10.530849742889405,1,0
932,130.99280548095703,1,1
933,151.90108184814454,1,1
934,73.33195190429687,1,1
935,9.640250396728515,0,0
936,2.600699406862259,0,0
937,15.367859840393066,0,1
938,22.534975242614745,0,1
939,24.82789764404297,0,1
940,38.823242568969725,0,1
941,44.10822067260742,0,1
942,23.849793243408204,0,1
943,22.949147415161132,0,1
944,25.42538547515869,0,1
945,23.93753089904785,0,1
946,19.294181537628173,0,1
947,35.69921531677246,0,1
948,52.746635818481444,0,1
949,41.32856483459473,0,1
950,29.936847114562987,0,1
951,49.683728790283205,0,1
952,61.78561630249023,0,1
