,Reconstruction_error,True_class,pred_label
149,16.31510696411133,0,1
150,14.604645347595214,0,0
151,12.368212890625,0,0
152,17.109503936767577,0,1
153,17.92064266204834,0,1
154,15.525086736679077,0,1
155,16.092441940307616,0,1
156,12.538575696945191,0,0
157,15.804441261291505,0,1
158,14.667337322235108,0,0
159,12.989943790435792,0,0
160,16.014135456085206,0,1
161,17.263992595672608,0,1
162,15.709234428405761,0,1
163,15.299320888519286,0,1
164,15.058291959762574,0,1
165,18.10576162338257,0,1
166,81.02208061218262,1,1
167,97.15260772705078,1,1
168,120.3421257019043,1,1
169,150.5244140625,0,1
170,45.859945678710936,0,1
171,33.85435256958008,0,1
172,45.4619197845459,0,1
173,19.8069917678833,0,1
174,17.23702278137207,0,1
175,16.86383800506592,0,1
176,13.987148094177247,0,0
177,16.050046348571776,0,1
178,16.973405265808104,0,1
179,17.50395288467407,0,1
180,12.474292516708374,0,0
181,15.868250465393066,0,1
182,14.932296752929688,0,0
183,14.880909156799316,0,0
184,14.514102745056153,0,0
185,17.60771083831787,0,1
186,15.771018791198731,0,1
187,17.283630752563475,0,1
188,14.320781898498534,0,0
189,13.77253999710083,0,0
190,15.35567684173584,0,1
191,19.467344284057617,0,1
192,20.202212142944337,0,1
193,19.137518692016602,0,1
194,16.379952049255373,0,1
195,14.566304206848145,0,0
196,17.534486770629883,0,1
197,25.474653244018555,0,1
198,16.4064603805542,0,1
199,17.9751766204834,0,1
200,28.251329803466795,0,1
201,17.001381874084473,0,1
202,18.453074836730956,0,1
203,16.83464241027832,0,1
204,46.19700698852539,0,1
205,29.355226516723633,0,1
206,33.57538185119629,0,1
207,13.822088813781738,0,0
208,42.196755981445314,0,1
209,15.319143867492675,0,1
210,40.23425445556641,0,1
211,57.60558395385742,0,1
212,50.896337890625,0,1
213,17.590467643737792,0,1
214,36.20994606018066,0,1
215,16.975685691833498,0,1
216,50.254906463623044,0,1
217,17.506132316589355,0,1
218,50.13128433227539,0,1
219,18.792723083496092,0,1
220,53.27642593383789,0,1
221,55.39292221069336,0,1
222,63.346807861328124,0,1
223,19.19156665802002,1,1
224,35.75252151489258,1,1
225,18.020794486999513,1,1
226,122.25553283691406,1,1
227,20.19529438018799,0,1
228,13.932623672485352,0,0
229,7.148908615112305,0,0
230,7.5178711891174315,0,0
231,25.479470825195314,0,1
232,2.3386273473501205,0,0
233,1.1945094466209412,0,0
234,7.3241180896759035,0,0
235,4.549762511253357,0,0
236,3.464151346683502,0,0
237,20.038019943237305,0,1
238,1.5631528362631797,0,0
239,3.190624552965164,0,0
240,4.305405044555664,0,0
241,9.30086965560913,0,0
242,22.26057662963867,0,1
243,14.51922435760498,0,0
244,14.255985832214355,0,0
245,4.946384286880493,0,0
246,29.9071403503418,0,1
247,24.471755027770996,0,1
248,15.559415054321288,0,1
249,9.167823266983032,0,0
250,24.79894256591797,0,1
251,8.501537966728211,0,0
252,1.058151487261057,0,0
253,16.07930679321289,0,1
254,13.228539943695068,0,0
255,24.4606876373291,0,1
256,11.458835983276368,0,0
257,16.308469581604005,0,1
258,21.105718040466307,0,1
259,22.15836696624756,0,1
260,7.4360151290893555,0,0
261,22.014994812011718,0,1
262,6.945679998397827,0,0
263,5.9218990206718445,0,0
264,30.38942108154297,0,1
265,5.534116506576538,0,0
266,22.887865447998045,0,1
267,22.994372367858887,0,1
268,9.903908586502075,0,0
269,19.352237701416016,0,1
270,12.12992753982544,0,0
271,6.463776302337647,0,0
272,8.966677522659301,0,0
273,11.661658096313477,0,0
274,6.27800367474556,0,0
275,14.179646015167236,0,0
276,34.03017749786377,0,1
277,71.65945701599121,0,1
278,124.28902282714844,1,1
279,99.52734832763672,1,1
280,66.92432441711426,1,1
281,31.207965564727782,1,1
282,11.94683017730713,0,0
283,9.725243282318115,0,0
284,5.132939195632934,0,0
285,1.4943653784692288,0,0
286,6.224992752075195,0,0
287,8.816650676727296,0,0
288,6.295316886901856,0,0
289,4.13989486694336,0,0
290,5.9702142715454105,0,0
291,3.428163194656372,0,0
292,6.3222555875778195,0,0
293,2.040803515911102,0,0
294,3.151760482788086,0,0
295,-0.2071336799999699,0,0
296,4.83295156955719,0,0
297,3.18738032579422,0,0
298,6.592666339874268,0,0
299,3.698575663566589,0,0
300,-0.35698972046375277,0,0
301,1.1561959028244018,0,0
302,-0.8688666939735412,0,0
303,5.6804248809814455,0,0
304,5.365541005134583,0,0
305,0.7620156712830066,0,0
306,-0.1269368827342987,0,0
307,2.1198456048965455,0,0
308,4.358076500892639,0,0
309,0.7568635493516922,0,0
310,1.7100641846656799,0,0
311,7.680295753479004,0,0
312,1.2386317938566207,0,0
313,4.128557646274567,0,0
314,7.394346857070923,0,0
315,1.9661724388599395,0,0
316,0.6328270971775055,0,0
317,4.213988566398621,0,0
318,3.373220007866621,0,0
319,-0.37244313955307007,0,0
320,1.8327769696712495,0,0
321,2.439369189739227,0,0
322,6.875041198730469,0,0
323,18.232916641235352,0,1
324,1.0679270207881928,0,0
325,5.4383632898330685,0,0
326,6.11575722694397,0,0
327,7.956991815567017,0,0
328,12.697830486297608,0,0
329,7.036298413574696,0,0
330,3.1728701889514923,0,0
331,17.229096055030823,0,1
332,10.762752175331116,0,0
333,47.20052223205566,0,1
334,24.711721992492677,1,1
335,19.929232788085937,1,1
336,44.52091598510742,1,1
337,21.660246467590333,1,1
338,17.605743980407716,0,1
339,26.419069480895995,0,1
340,16.811000061035156,0,1
341,19.611148834228516,0,1
342,18.927278900146483,0,1
343,18.580726051330565,0,1
344,16.846118545532228,0,1
345,28.851040649414063,0,1
346,16.909192085266113,0,1
347,18.143890190124512,0,1
348,39.91176204681396,0,1
349,15.060109043121338,0,1
350,14.202324676513673,0,0
351,3.2383773803710936,0,0
352,3.1676851987838743,0,0
353,1.699429976940155,0,0
354,4.705387210845947,0,0
355,6.859559059143066,0,0
356,10.26712417602539,0,0
357,5.507530856132507,0,0
358,13.897920060157777,0,0
359,60.99745178222656,0,1
360,44.13482780456543,0,1
361,1.8997959554195405,0,0
362,5.401013660430908,0,0
363,3.103998637199402,0,0
364,0.5881271690130234,0,0
365,0.9817291051149368,0,0
366,2.857203650474548,0,0
367,6.483153486251831,0,0
368,-0.17565134167671204,0,0
369,10.948644256591797,0,0
370,0.10657030642032624,0,0
371,1.7165170699357986,0,0
372,1.882807719707489,0,0
373,3.302764093875885,0,0
374,2.043890190124512,0,0
375,2.021137201786041,0,0
376,2.475961226224899,0,0
377,4.12549604177475,0,0
378,2.5578418254852293,0,0
379,-0.0921195924282074,0,0
380,0.19545113444328308,0,0
381,2.3928837954998015,0,0
382,0.3782098054885864,0,0
383,1.6240918397903443,0,0
384,2.534049355983734,0,0
385,3.2035322189331055,0,0
386,0.7938541755080223,0,0
387,2.320549750328064,0,0
388,1.971588408946991,0,0
389,-0.4851995944976807,0,0
390,1.7840887665748597,1,0
391,149.13121185302734,1,1
392,16.954952430725097,1,1
393,164.10110168457032,1,1
394,-0.5601819515228271,0,0
395,-0.6316426753997803,0,0
396,0.8869307160377502,0,0
397,0.19607133865356446,0,0
398,-0.3622241303324699,0,0
399,-0.6566006660461425,0,0
400,12.47064317697659,0,0
401,30.157572937011718,0,1
402,25.57375011444092,0,1
403,4.377184915542602,0,0
404,-1.1280648350715636,0,0
405,-0.4764143705368042,0,0
406,37.187435913085935,0,1
407,-0.7673413157463074,0,0
408,-1.4341440677642823,0,0
409,-0.6867042254656553,0,0
410,-0.6207212947309018,0,0
411,0.04126359820365906,0,0
412,0.13715665340423583,0,0
413,1.6672998428344727,0,0
414,-0.5439036846160888,0,0
415,1.116357871890068,0,0
416,1.4384216618724168,0,0
417,-1.1752397298812867,0,0
418,-0.03197576403617859,0,0
419,-0.700097668170929,0,0
420,-0.6985294729471206,0,0
421,0.7451784491539002,0,0
422,4.868748998641967,0,0
423,-0.4806976318359375,0,0
424,-1.1750966310501099,0,0
425,-1.5758224964141845,0,0
426,0.4820897340774536,0,0
427,0.40874162316322327,0,0
428,1.1872191637754441,0,0
429,2.887044234573841,0,0
430,-0.5265315055847168,0,0
431,3.5888241291046143,0,0
432,-0.8905306577682495,0,0
433,0.8734353572130203,0,0
434,-1.31629159450531,0,0
435,-1.7406203269958496,0,0
436,-1.7943055629730225,0,0
437,-0.7496193170547485,0,0
438,-1.588369655609131,0,0
439,-1.1966017723083495,0,0
440,0.06288268566131591,0,0
441,0.04778518080711365,0,0
442,4.909788513183594,0,0
443,-0.08023872971534729,0,0
444,-0.6971494674682617,0,0
445,-0.43010826110839845,0,0
446,-0.35592987537384035,0,0
447,-0.46781436204910276,0,0
448,2.9484560657292604,0,0
449,0.9487885475158692,1,0
450,3.7134310245513915,1,0
451,-0.0573527067899704,1,0
452,0.3842301398515701,1,0
453,-1.1787607669830322,0,0
454,-1.6524973392486573,0,0
455,-0.6902636528015137,0,0
456,-0.25955184549093246,0,0
457,0.42577250078320505,0,0
458,-0.014777028560638427,0,0
459,1.1616474002599717,0,0
460,-0.7464898467063904,0,0
461,-0.7065476775169373,0,0
462,-0.9400604009628296,0,0
463,-1.004339337348938,0,0
464,-1.265363836288452,0,0
465,-1.1686405658721923,0,0
466,-0.8070449400693178,0,0
467,-0.981163215637207,0,0
468,-0.7156601190567017,0,0
469,-1.3594133615493775,0,0
470,0.3604951448738575,0,0
471,0.16341552734375,0,0
472,10.058963394165039,0,0
473,-1.073441743850708,0,0
474,1.7616649448871613,0,0
475,-1.4534989833831786,0,0
476,0.8732350826263428,0,0
477,8.415323162078858,0,0
478,-1.5265957355499267,0,0
479,-1.1228988409042358,0,0
480,-1.8090362787246703,0,0
481,-1.5014518737792968,0,0
482,-0.4631830096244812,0,0
483,0.4499832272529602,0,0
484,-1.406259799003601,0,0
485,-0.8830135345458985,0,0
486,-1.7920426845550537,0,0
487,-1.3069783210754395,0,0
488,10.685030937194824,0,0
489,-0.6289494276046753,0,0
490,-0.6453537702560425,0,0
491,-1.389266800880432,0,0
492,3.709295129776001,0,0
493,1.4323825716972352,0,0
494,0.8146602749824524,0,0
495,0.2844700127840042,0,0
496,-1.251016902923584,0,0
497,0.026513724774122237,0,0
498,0.5011980593204498,0,0
499,-1.0003810048103332,0,0
500,-1.0105629205703734,0,0
501,1.2460455656051637,0,0
502,-1.407655692100525,0,0
503,0.42180347442626953,0,0
504,3.1019649505615234,0,0
505,0.49990644454956057,0,0
506,-0.23525842428207397,1,0
507,26.95152053833008,1,1
508,41.34819641113281,1,1
509,1.2042682945728302,1,0
510,4.647935295104981,0,0
511,0.669147527590394,0,0
512,0.7632954806089401,0,0
513,-0.5944147109985352,0,0
514,2.053259861469269,0,0
515,3.2726395606994627,0,0
516,2.769270968437195,0,0
517,1.1140735387802123,0,0
518,1.4834742784500121,0,0
519,-1.2635980367660522,0,0
520,-1.687597894668579,0,0
521,-1.0800939083099366,0,0
522,1.257321846485138,0,0
523,-1.3433082818984985,0,0
524,-1.1101417779922484,0,0
525,-0.9188465297222137,0,0
526,-0.5309655666351318,0,0
527,-1.0976941108703613,0,0
528,0.12514468431472778,0,0
529,-0.007140201330184936,0,0
530,-1.219587469100952,0,0
531,-0.5845669217407703,0,0
532,1.4414880663156509,0,0
533,3.8007622241973875,0,0
534,2.239561805129051,0,0
535,32.23044052124023,0,1
536,-0.9500982224941253,0,0
537,0.6950324535369873,0,0
538,3.495481562614441,0,0
539,4.813231086730957,0,0
540,-0.49366772174835205,0,0
541,-0.5413322806358337,0,0
542,-1.8222526550292968,0,0
543,-1.5773986101150512,0,0
544,-0.8533745288848877,0,0
545,1.012779626250267,0,0
546,-1.7533706784248353,0,0
547,-1.1874937057495116,0,0
548,0.9083176851272583,0,0
549,-0.4489951401948929,0,0
550,-0.1778494358062744,0,0
551,1.8159223794937134,0,0
552,0.7297614991664887,0,0
553,-1.444783663749695,0,0
554,0.0472387170419097,0,0
555,-1.6939374685287476,0,0
556,2.3138123750686646,0,0
557,-1.1109052658081056,0,0
558,-0.41905784606933594,0,0
559,7.755754709243774,0,0
560,6.448281860351562,0,0
561,0.965962175745517,0,0
562,-0.554161810874939,0,0
563,1.9057208061218263,0,0
564,6.2132105730474,1,0
565,66.08722496032715,1,1
566,74.73346633911133,1,1
567,178.2157012939453,1,1
568,80.54635925292969,0,1
569,141.89226531982422,0,1
570,119.52545166015625,0,1
571,76.78320693969727,0,1
572,53.132470703125,0,1
573,38.362602615356444,0,1
574,121.82486267089844,0,1
575,114.21970062255859,0,1
576,96.19933776855468,0,1
577,93.75609664916992,0,1
578,51.835385131835935,0,1
579,48.10395278930664,0,1
580,48.146417236328126,0,1
581,43.865486526489256,0,1
582,65.391064453125,0,1
583,39.13366851806641,0,1
584,88.08034744262696,0,1
585,97.90611267089844,0,1
586,73.11694564819337,0,1
587,52.12089729309082,0,1
588,50.02085914611816,0,1
589,52.60578536987305,0,1
590,40.82940521240234,0,1
591,24.88762149810791,0,1
592,89.68597412109375,0,1
593,90.4824607849121,0,1
594,89.40936508178712,0,1
595,76.85139694213868,0,1
596,97.91990356445312,0,1
597,98.87232284545898,0,1
598,77.8536605834961,0,1
599,56.50074424743652,0,1
600,71.3633415222168,0,1
601,71.84409942626954,0,1
602,67.71566925048828,0,1
603,67.32534255981446,0,1
604,56.388167190551755,0,1
605,88.85661087036132,0,1
606,100.00000457763672,0,1
607,93.80258178710938,0,1
608,63.94905662536621,0,1
609,61.11984558105469,0,1
610,24.491637992858887,0,1
611,37.52660369873047,0,1
612,54.72988052368164,0,1
613,55.71547317504883,0,1
614,42.77058868408203,0,1
615,59.17137069702149,0,1
616,68.65099868774413,0,1
617,66.29193725585938,0,1
618,50.82173118591309,0,1
619,54.321434020996094,0,1
620,162.82574615478515,1,1
621,134.84092712402344,1,1
622,265.85484008789064,1,1
623,194.64521179199218,1,1
624,125.97289733886718,0,1
625,130.75729064941407,0,1
626,138.24312744140624,0,1
627,131.43643493652343,0,1
628,169.88717956542968,0,1
629,183.8293212890625,0,1
630,127.60143432617187,0,1
631,167.67213439941406,0,1
632,182.40863647460938,0,1
633,173.80097503662108,0,1
634,158.47417449951172,0,1
635,88.31550750732421,0,1
636,116.81302185058594,0,1
637,112.35073852539062,0,1
638,133.20124359130858,0,1
639,154.88097229003907,0,1
640,142.5690490722656,0,1
641,128.32393341064454,0,1
642,106.01924438476563,0,1
643,119.76820220947266,0,1
644,65.57933197021484,0,1
645,73.72759399414062,0,1
646,75.08848876953125,0,1
647,67.76966934204101,0,1
648,29.015806865692138,0,1
649,45.2546875,0,1
650,60.79934158325195,0,1
651,41.85109939575195,0,1
652,17.03512797355652,0,1
653,6.590371382236481,0,0
654,5.765542602539062,0,0
655,2.104131078720093,0,0
656,0.24190266132354737,0,0
657,0.9384641408920288,0,0
658,7.645006561279297,0,0
659,2.1213751316070555,0,0
660,4.075255012512207,0,0
661,9.404759693145753,0,0
662,-1.181238603591919,0,0
663,10.90903024673462,0,0
664,-0.7219163179397583,0,0
665,2.2560597538948057,0,0
666,13.524870659410954,0,0
667,7.7148205757141115,0,0
668,-0.06186110973358154,0,0
669,6.997844934463501,0,0
670,22.587885665893555,0,1
671,8.58917727470398,0,0
672,2.364513432979584,0,0
673,8.717097902297974,0,0
674,-1.2820248126983642,0,0
675,0.04576731622219086,0,0
676,1.8691432237625123,0,0
677,0.8132354736328125,0,0
678,2.247900676727295,1,0
679,7.094701194763184,1,0
680,14.956673955917358,1,0
681,-0.6638144731521607,1,0
682,-0.3545392990112305,0,0
683,-1.5164196491241455,0,0
684,7.799602830410004,0,0
685,1.929682993888855,0,0
686,5.888327789306641,0,0
687,4.475644147396087,0,0
688,10.504926300048828,0,0
689,6.443221187591552,0,0
690,4.806529693305492,0,0
691,9.343467617034912,0,0
692,15.986670303344727,0,1
693,16.75349063873291,0,1
694,12.464175415039062,0,0
695,4.8469146400690075,0,0
696,4.595366048812866,0,0
697,4.252433514595031,0,0
698,3.1027450919151307,0,0
699,-0.6999384164810181,0,0
700,0.22681059092283248,0,0
701,4.671435815095902,0,0
702,0.25685871243476865,0,0
703,0.9985920906066894,0,0
704,7.2926598072052,0,0
705,12.002389287948608,0,0
706,38.16346578598022,0,1
707,21.139503526687623,0,1
708,7.92839617729187,0,0
709,3.2787156105041504,0,0
710,2.290007472038269,0,0
711,6.571849238872528,0,0
712,4.363678503036499,0,0
713,-0.4328207015991211,0,0
714,5.4483317852020265,0,0
715,1.923150086402893,0,0
716,-0.06316591799259186,0,0
717,1.9119791686534882,0,0
718,3.490367031097412,0,0
719,1.178135910630226,0,0
720,5.331548762321472,0,0
721,-0.6230816960334777,0,0
722,-0.7249702006578446,0,0
723,-1.2677969217300415,0,0
724,-0.39809565544128417,0,0
725,0.7826621934771538,0,0
726,-1.4525105953216553,0,0
727,-0.5598981618881226,0,0
728,-0.2804563999176025,0,0
729,8.84661169052124,0,0
730,-0.4215184450149536,0,0
731,5.344802408199757,0,0
732,1.631340503692627,0,0
733,1.260350289940834,0,0
734,6.217776679992676,0,0
735,0.4343565940856934,1,0
736,122.17951049804688,1,1
737,24.186046600341797,1,1
738,7.619457101821899,1,0
739,1.1602211087942123,0,0
740,3.2879967212677004,0,0
741,-2.6221773505210875,0,0
742,0.008963346481323242,0,0
743,2.2806483089923857,0,0
744,10.137887144088745,0,0
745,3.4682064771652223,0,0
746,-0.4692531585693359,0,0
747,4.024295282363892,0,0
748,-1.0660108566284179,0,0
749,1.5885710716247559,0,0
750,-2.4777286529541014,0,0
751,0.8430736839771271,0,0
752,0.5380359649658203,0,0
753,0.8174627780914306,0,0
754,0.8397111654281616,0,0
755,-1.3894728660583495,0,0
756,-1.7516357421875,0,0
757,7.153902912139893,0,0
758,12.044098949432373,0,0
759,-3.015294623374939,0,0
760,9.03719882965088,0,0
761,-0.824569970369339,0,0
762,4.152499961853027,0,0
763,7.833983516693115,0,0
764,7.103218650817871,0,0
765,4.764124155044556,0,0
766,4.162565982341766,0,0
767,2.1348068952560424,0,0
768,-1.0681960582733154,0,0
769,-2.12868492603302,0,0
770,-1.7159757137298584,0,0
771,0.8503092527389526,0,0
772,1.4394317626953126,0,0
773,-2.412358856201172,0,0
774,7.590153312683105,0,0
775,2.5907716035842894,0,0
776,0.3947967767715454,0,0
777,-2.804736864566803,0,0
778,-2.8765143036842344,0,0
779,-3.0366307705640794,0,0
780,-1.1220163345336913,0,0
781,-1.0443561106920243,0,0
782,-1.0596086978912354,0,0
783,1.2875364312436433,0,0
784,-0.3352735161781311,0,0
785,2.2072315186262133,0,0
786,1.816984874010086,0,0
787,-2.6762080430984496,0,0
788,-1.708095920085907,0,0
789,4.441528081893921,0,0
790,3.520784330368042,0,0
791,5.001956987380981,0,0
792,10.73579797744751,0,0
793,55.71682510375977,1,1
794,73.13661727905273,1,1
795,93.8216323852539,1,1
796,132.65374908447265,0,1
797,6.375328826904297,0,0
798,1.9170929431915282,0,0
799,14.471542453765869,0,0
800,22.120612335205077,0,1
801,16.585641860961914,0,1
802,-1.5233176469802856,0,0
803,4.406966304779052,0,0
804,-2.1012990474700928,0,0
805,5.399709224700928,0,0
806,-0.9162697553634643,0,0
807,3.059073281288147,0,0
808,11.252028656005859,0,0
809,4.798885917663574,0,0
810,3.7523876190185548,0,0
811,-1.3598903179168702,0,0
812,-1.0074023485183716,0,0
813,-1.8005292177200318,0,0
814,1.259172296524048,0,0
815,-0.8419181108474731,0,0
816,2.3892096519470214,0,0
817,4.250145149230957,0,0
818,2.380426025390625,0,0
819,0.17308220863342286,0,0
820,-2.0903098583221436,0,0
821,-2.260531258583069,0,0
822,-0.8453813314437866,0,0
823,0.5560646623373031,0,0
824,3.6364816308021544,0,0
825,-2.495068722963333,0,0
826,-0.6639781795442105,0,0
827,0.851564809679985,0,0
828,1.9666141033172608,0,0
829,0.5569197177886963,0,0
830,2.1424138367176058,0,0
831,-2.4918041706085203,0,0
832,-0.46358515322208405,0,0
833,-2.177580451965332,0,0
834,-2.3026111006736754,0,0
835,-0.9246023416519165,0,0
836,3.8495112895965575,0,0
837,11.18482756614685,0,0
838,1.0950676292181014,0,0
839,10.51507568359375,0,0
840,7.492879819869995,0,0
841,-1.5513465881347657,0,0
842,4.847022867202758,0,0
843,-1.895518922805786,0,0
844,2.521691569685936,0,0
845,2.042877507209778,0,0
846,2.6889651894569395,0,0
847,4.593479156494141,0,0
848,1.567467075586319,0,0
849,11.269189488887786,0,0
850,22.807734107971193,0,1
851,24.51279945373535,1,1
852,99.0067138671875,1,1
853,55.057848358154295,1,1
854,43.45013580322266,1,1
855,46.61390991210938,0,1
856,30.663758087158204,0,1
857,18.395664167404174,0,1
858,17.392936015129088,0,1
859,16.383706712722777,0,1
860,15.997136306762695,0,1
861,17.134591913223268,0,1
862,23.038466930389404,0,1
863,26.6712553024292,0,1
864,23.783374404907228,0,1
865,21.97233715057373,0,1
866,26.114715003967284,0,1
867,16.698836517333984,0,1
868,25.17096815109253,0,1
869,22.697273635864256,0,1
870,22.89636096954346,0,1
871,21.146887016296386,0,1
872,19.7401713848114,0,1
873,20.225060749053956,0,1
874,18.809452247619628,0,1
875,19.518110728263856,0,1
876,21.200578498840333,0,1
877,25.952143096923827,0,1
878,21.198994445800782,0,1
879,22.921602630615233,0,1
880,26.742477798461913,0,1
881,16.560314559936522,0,1
882,21.389605903625487,0,1
883,17.781441402435302,0,1
884,22.25466456413269,0,1
885,19.698049545288086,0,1
886,23.475972366333007,0,1
887,22.101605796813963,0,1
888,20.97763557434082,0,1
889,21.03226089477539,0,1
890,18.04338607788086,0,1
891,24.819064712524415,0,1
892,18.02014892101288,0,1
893,13.506883907318116,0,0
894,17.565632104873657,0,1
895,22.4986234664917,0,1
896,23.47258105278015,0,1
897,22.68247184753418,0,1
898,26.1215389251709,0,1
899,25.93335876464844,0,1
900,21.698673439025878,0,1
901,19.529538345336913,0,1
902,17.5568941116333,0,1
903,20.28597559928894,0,1
904,17.5854953289032,0,1
905,27.39842643737793,0,1
906,28.81966323852539,0,1
907,23.731452178955077,0,1
908,21.991052627563477,0,1
909,36.672872924804686,1,1
910,22.345171451568604,1,1
911,29.79134292602539,1,1
912,172.7189147949219,1,1
913,41.80210189819336,0,1
914,52.110208129882814,0,1
915,73.88123016357422,0,1
916,94.93905029296874,0,1
917,107.10137786865235,0,1
918,97.11156616210937,0,1
919,104.6910629272461,0,1
920,75.43674163818359,0,1
921,66.26586608886718,0,1
922,67.42257308959961,0,1
923,87.98656539916992,0,1
924,24.364429092407228,0,1
925,67.01061553955078,0,1
926,118.32040100097656,0,1
927,162.69720458984375,0,1
928,132.71102142333984,0,1
929,133.659033203125,0,1
930,179.80577697753907,0,1
931,183.31512145996095,0,1
932,140.9465133666992,0,1
933,122.77670440673828,0,1
934,142.36355895996093,0,1
935,174.3537170410156,0,1
936,127.9017562866211,0,1
937,160.32889099121093,0,1
938,253.5805877685547,0,1
939,250.2599639892578,0,1
940,254.90672912597657,0,1
941,185.7140319824219,0,1
942,202.19728088378906,0,1
943,141.09343566894532,0,1
944,142.44407958984374,0,1
945,216.11224060058595,0,1
946,201.27437438964844,0,1
947,257.7389312744141,0,1
948,261.1399169921875,0,1
949,297.5200622558594,0,1
950,287.2527099609375,0,1
951,285.8391174316406,0,1
952,326.0282897949219,0,1
953,302.1856689453125,0,1
954,328.153466796875,0,1
955,300.4297790527344,0,1
956,297.9155517578125,0,1
957,217.485498046875,0,1
958,288.5780090332031,0,1
959,322.73027954101565,0,1
960,330.95888061523436,0,1
961,292.4576416015625,0,1
962,305.9925231933594,0,1
963,321.03673095703124,0,1
964,293.54718627929685,1,1
965,322.4366821289062,1,1
966,302.6455322265625,1,1
