,Reconstruction_error,True_class,pred_label
99,-2.3774474382400514,0,0
100,-2.334394907951355,0,0
101,-1.6919021129608154,0,0
102,-2.9274036645889283,0,0
103,-2.936132073402405,0,0
104,-1.0106885433197021,0,0
105,-1.8367045402526856,0,0
106,-2.5242713332176208,0,0
107,-0.7830079913139343,0,0
108,-2.499366807937622,0,0
109,-1.6412085831165313,0,0
110,-1.3468827247619628,0,0
111,1.254622209072113,0,0
112,-2.3692155122756957,0,0
113,-2.5131819248199463,0,0
114,-2.570384082198143,0,0
115,0.5693793464452028,0,0
116,-2.5950711011886596,0,0
117,-2.0381940603256226,0,0
118,-1.9298230230808258,0,0
119,0.8662603378295899,0,0
120,-2.4796579122543334,0,0
121,2.588772165775299,0,0
122,6.198349077999592,0,0
123,-1.8500351428985595,1,0
124,15.85119915008545,1,1
125,60.08631315231323,1,1
126,16.09933981895447,1,1
127,9.374484729766845,0,0
128,29.962827014923096,0,1
129,8.753712034225464,0,0
130,3.313987970352173,0,0
131,1.9723253488540649,0,0
132,4.297821870073676,0,0
133,0.24867621660232545,0,0
134,0.7879407297819853,0,0
135,0.9309714198112488,0,0
136,-1.9335018634796142,0,0
137,-2.2254716753959656,0,0
138,-0.8644684195518494,0,0
139,-2.131225419044495,0,0
140,-2.005751836299896,0,0
141,-1.439617133140564,0,0
142,-1.770838475227356,0,0
143,-0.8914118051528931,0,0
144,-1.831312656402588,0,0
145,-0.8663569450378418,0,0
146,-0.416644299030304,0,0
147,-0.9444557905197144,0,0
148,-2.7705182313919066,0,0
149,-2.7918854534626005,0,0
150,-3.518306827545166,0,0
151,-0.5264829516410827,0,0
152,-3.2786654233932495,0,0
153,-1.7177409768104552,0,0
154,-2.0005421161651613,0,0
155,-3.006069552898407,0,0
156,-2.662687373161316,0,0
157,-2.773009693622589,0,0
158,-0.9575777769088745,0,0
159,-2.221234583854675,0,0
160,3.1911436676979066,0,0
161,3.70853054523468,0,0
162,0.5484177604317665,0,0
163,-2.5234225749969483,0,0
164,-2.707461357116699,0,0
165,5.527791252732277,0,0
166,6.944339466094971,0,0
167,-1.4473843976855278,0,0
168,-0.5145443081855774,0,0
169,-1.0500095941126346,0,0
170,-1.4362418174743652,0,0
171,-1.8547356843948364,0,0
172,-2.14198060631752,0,0
173,-2.8255874156951903,0,0
174,-2.084366250038147,0,0
175,1.191355562210083,0,0
176,8.44905891418457,0,0
177,31.89826202392578,1,1
178,304.00201721191405,1,1
179,406.7960632324219,1,1
180,347.91541442871096,1,1
181,91.69089317321777,0,1
182,28.29651508331299,0,1
183,28.108271408081055,0,1
184,31.733088064193726,0,1
185,29.92312412261963,0,1
186,18.79782066345215,0,1
187,12.60526180267334,0,0
188,-0.5497929275035858,0,0
189,4.8583920955657955,0,0
190,4.758324766159058,0,0
191,9.921075439453125,0,0
192,10.15482006072998,0,0
193,2.593699187040329,0,0
194,2.598526430130005,0,0
195,2.183322536945343,0,0
196,8.763717365264892,0,0
197,4.968014812469482,0,0
198,1.8300240635871887,0,0
199,-0.06982002258300782,0,0
200,2.5919142842292784,0,0
201,7.41372241973877,0,0
202,2.405949831008911,0,0
203,5.860183191299439,0,0
204,5.552080249786377,0,0
205,10.030597686767578,0,0
206,13.018339920043946,0,0
207,13.345490074157714,0,0
208,2.71498589515686,0,0
209,0.6412221550941467,0,0
210,11.544018745422363,0,0
211,6.647996807098389,0,0
212,15.676093292236327,0,1
213,7.081020927429199,0,0
214,2.214041902124882,0,0
215,13.955199193954467,0,0
216,3.13324236869812,0,0
217,1.6879621505737306,0,0
218,1.7301774621009827,0,0
219,9.699440383911133,0,0
220,12.620253372192384,0,0
221,-0.31740057468414307,0,0
222,3.9919169425964354,0,0
223,15.609771728515625,0,1
224,11.559706878662109,0,0
225,4.93194432258606,0,0
226,12.623758125305176,0,0
227,8.152377128601074,0,0
228,7.9111778259277346,0,0
229,3.246650528907776,0,0
230,2.646252965927124,0,0
231,24.13638219833374,0,1
232,10.485726165771485,0,0
233,21.526564407348634,0,1
234,34.76937646865845,0,1
235,469.41499557495115,1,1
236,366.2826202392578,1,1
237,316.113134765625,1,1
238,157.36062622070312,0,1
239,58.513523483276366,0,1
240,87.72811279296874,0,1
241,56.104133987426756,0,1
242,50.75746536254883,0,1
243,71.9078971862793,0,1
244,85.8488883972168,0,1
245,73.29019470214844,0,1
246,57.78324203491211,0,1
247,87.92335510253906,0,1
248,70.45053024291992,0,1
249,70.98513946533203,0,1
250,53.52117767333984,0,1
251,83.1257225036621,0,1
252,79.021826171875,0,1
253,83.5256576538086,0,1
254,59.78398818969727,0,1
255,81.6292953491211,0,1
256,65.26095809936524,0,1
257,19.98035898208618,0,1
258,51.655513000488284,0,1
259,22.078223419189452,0,1
260,37.93232879638672,0,1
261,57.54362564086914,0,1
262,55.97691955566406,0,1
263,55.35551147460937,0,1
264,61.6154541015625,0,1
265,68.84204025268555,0,1
266,48.54230003356933,0,1
267,37.231694030761716,0,1
268,30.301762962341307,0,1
269,37.29765281677246,0,1
270,50.82306823730469,0,1
271,28.578499221801756,0,1
272,34.391574478149415,0,1
273,45.321013641357425,0,1
274,24.894626426696778,0,1
275,32.028140449523924,0,1
276,18.106461620330812,0,1
277,16.19331302642822,0,1
278,4.911535739898682,0,0
279,17.97532453536987,0,1
280,15.758685493469239,0,1
281,18.76801652908325,0,1
282,8.66683075428009,0,0
283,10.317757990956306,0,0
284,11.708654671907425,0,0
285,4.0677985668182375,0,0
286,5.6390272080898285,0,0
287,3.649743938446045,0,0
288,5.714687442779541,0,0
289,16.214077347517012,0,1
290,40.879104571044444,0,1
291,73.06131613254547,1,1
292,216.43590393066407,1,1
293,219.2267288208008,1,1
294,147.23163375854492,1,1
295,76.27303771972656,0,1
296,128.16432189941406,0,1
297,99.72676544189453,0,1
298,64.48906860351562,0,1
299,34.55331726074219,0,1
300,31.473465728759766,0,1
301,21.981752014160158,0,1
302,12.572512102127074,0,0
303,-3.4321879863739015,0,0
304,-3.814765119552612,0,0
305,-1.2181861639022826,0,0
306,10.751896405220032,0,0
307,-2.549397420883179,0,0
308,5.770946884155274,0,0
309,3.0531322717666627,0,0
310,15.027459555864334,0,1
311,2.6947848558425904,0,0
312,1.0917134523391723,0,0
313,-2.308367204666138,0,0
314,-2.6742242097854616,0,0
315,-2.5935405135154723,0,0
316,-2.1427517414093016,0,0
317,-3.0726097524166107,0,0
318,-1.7610312461853028,0,0
319,-0.24394678175449372,0,0
320,-0.6053053677082062,0,0
321,0.5994478166103363,0,0
322,1.7981952928006648,0,0
323,1.5810460090637206,0,0
324,4.4002518355846405,0,0
325,1.0237338304519654,0,0
326,9.417281794548035,0,0
327,4.8173451095819475,0,0
328,16.91050624847412,0,1
329,7.399264001846314,0,0
330,12.018618774414062,0,0
331,2.5135367631912233,0,0
332,5.043231868743897,0,0
333,4.9981529712677,0,0
334,1.353047463297844,0,0
335,2.9834285497665407,0,0
336,2.016990079730749,0,0
337,2.0040186524391173,0,0
338,3.2741985440254213,0,0
339,1.678146207332611,0,0
340,-1.4332359313964844,0,0
341,-2.0836345672607424,0,0
342,-2.5625840425491333,0,0
343,-2.8063202619552614,0,0
344,-2.4854907035827636,0,0
345,-3.582760688662529,0,0
346,-3.6943840265274046,0,0
347,-3.4379228830337523,0,0
348,-2.297525328397751,1,0
349,0.02097606360912323,1,0
350,-4.426946139335632,1,0
351,-2.8943766355514526,1,0
352,-1.6164154291152955,0,0
353,-3.5118132293224336,0,0
354,-1.8850693583488465,0,0
355,-0.8980473190546036,0,0
356,-3.6598920822143555,0,0
357,-4.940144753456115,0,0
358,3.252111142873764,0,0
359,-4.553669953346253,0,0
360,-3.7250742435455324,0,0
361,-5.170766526460648,0,0
362,-2.240098237991333,0,0
363,-5.669074940681457,0,0
364,-5.386752605438232,0,0
365,-4.70291314125061,0,0
366,-1.0118570923805237,0,0
367,-4.276825475692749,0,0
368,-4.773442244529724,0,0
369,0.9340575933456421,0,0
370,-3.2525407791137697,0,0
371,1.8348614692687988,0,0
372,-5.275784111022949,0,0
373,-4.325344657897949,0,0
374,1.2304557800292968,0,0
375,-4.8467698156833645,0,0
376,-4.499325227737427,0,0
377,-2.5918048858642577,0,0
378,-4.254331421852112,0,0
379,-4.965196204185486,0,0
380,-0.9234702907502651,0,0
381,-3.886454427242279,0,0
382,-2.764368772506714,0,0
383,-4.672455310821533,0,0
384,-4.1433944463729855,0,0
385,-4.726329398155213,0,0
386,-3.6173672556877134,0,0
387,-2.245328629016876,0,0
388,-2.034146511554718,0,0
389,-3.159459686279297,0,0
390,-3.3609158515930178,0,0
391,-3.535557413101196,0,0
392,-3.093345856666565,0,0
393,-2.5990647971630096,0,0
394,-4.426161551475525,0,0
395,-4.513233351707458,0,0
396,-0.3242956936359406,0,0
397,-0.7110636472702027,0,0
398,6.012987327575684,0,0
399,4.691042470932007,0,0
400,4.473916482925415,0,0
401,13.843570843338966,0,0
402,27.347490882873537,1,1
403,88.03092727661132,1,1
404,94.42103118896485,1,1
405,57.5273136138916,1,1
406,28.588775753974915,0,1
407,11.266325461864472,0,0
408,11.759931874275207,0,0
409,10.485103583335876,0,0
410,12.193333572149276,0,0
411,12.957100518979132,0,0
412,9.660028922557832,0,0
413,8.070411399006844,0,0
414,7.447449970245361,0,0
415,7.135165810585022,0,0
416,7.81626125574112,0,0
417,3.00998969078064,0,0
418,2.0013049602508546,0,0
419,9.776413406431676,0,0
420,1.722714328765869,0,0
421,2.320757293701172,0,0
422,3.7096390247344972,0,0
423,3.9819033622741697,0,0
424,14.582210326194764,0,0
425,4.809403610229492,0,0
426,6.456293272972107,0,0
427,4.456136035919189,0,0
428,0.24855403900146483,0,0
429,2.158167266845703,0,0
430,5.577487874031067,0,0
431,5.855077195167541,0,0
432,6.470532941818237,0,0
433,2.3527546882629395,0,0
434,3.922421598434448,0,0
435,1.4657556056976317,0,0
436,7.619008326530457,0,0
437,4.996922349929809,0,0
438,4.719274568557739,0,0
439,2.597051811218262,0,0
440,3.7666033267974854,0,0
441,2.7912604808807373,0,0
442,-0.05620498657226562,0,0
443,7.188908743858337,0,0
444,3.398541283607483,0,0
445,6.058166146278381,0,0
446,9.465551829338073,0,0
447,5.866685628890991,0,0
448,3.4954728841781617,0,0
449,3.067507433891296,0,0
450,3.188731384277344,0,0
451,4.128415203094482,0,0
452,3.483202052116394,0,0
453,3.1057924747467043,0,0
454,5.745008039474487,0,0
455,3.669108247756958,0,0
456,3.66941579580307,1,0
457,13.367951726913452,1,0
458,132.24034118652344,1,1
459,114.95913467407226,1,1
460,-1.5064019680023193,0,0
461,11.804212188720703,0,0
462,5.643254344165325,0,0
463,2.398289752006531,0,0
464,4.415362787246704,0,0
465,2.2737325191497804,0,0
466,3.0566157579421995,0,0
467,4.168636465072632,0,0
468,2.1969648361206056,0,0
469,0.6253752708435059,0,0
470,1.4782034397125243,0,0
471,0.5805821418762207,0,0
472,1.9990745544433595,0,0
473,-0.18511128425598145,0,0
474,3.1641207695007325,0,0
475,4.4353821754455565,0,0
476,7.7708224058151245,0,0
477,2.1362634181976317,0,0
478,2.4225821495056152,0,0
479,7.154458713531494,0,0
480,3.002321410179138,0,0
481,6.3465646505355835,0,0
482,6.075317025184631,0,0
483,5.444839954376221,0,0
484,2.7073224544525147,0,0
485,5.530125117301941,0,0
486,5.374725341796875,0,0
487,4.833136200904846,0,0
488,5.599779891967773,0,0
489,2.723763847351074,0,0
490,3.9310901403427123,0,0
491,4.777808904647827,0,0
492,7.941786193847657,0,0
493,5.814034175872803,0,0
494,5.427149748802185,0,0
495,4.199524295330048,0,0
496,8.484255409240722,0,0
497,4.491192436218261,0,0
498,10.567434501647949,0,0
499,6.69487419128418,0,0
500,1.3968679189682007,0,0
501,3.979230260848999,0,0
502,1.4894527912139892,0,0
503,4.388977313041687,0,0
504,5.187267756462097,0,0
505,3.6026350975036623,0,0
506,5.484748077392578,0,0
507,5.486111330986023,0,0
508,5.689900350570679,0,0
509,5.830386745929718,0,0
510,17.49119613170624,0,1
511,35.93403556346893,0,1
512,67.30381984710694,0,1
513,43.11853179931641,1,1
514,197.6478286743164,1,1
515,251.58266906738282,1,1
516,129.277352142334,1,1
517,187.0811393737793,0,1
518,116.81467113494872,0,1
519,83.39989471435547,0,1
520,46.81945991516113,0,1
521,44.957278442382815,0,1
522,33.8954216003418,0,1
523,26.058208847045897,0,1
524,17.300376319885252,0,1
525,19.035686874389647,0,1
526,10.817843437194824,0,0
527,21.642157363891602,0,1
528,32.70675888061523,0,1
529,38.783165740966794,0,1
530,30.033583068847655,0,1
531,34.13526039123535,0,1
532,12.722958850860596,0,0
533,10.531283569335937,0,0
534,12.688328742980957,0,0
535,17.02667865753174,0,1
536,18.033941650390624,0,1
537,17.748736953735353,0,1
538,13.30218448638916,0,0
539,14.773525428771972,0,0
540,29.245480346679688,0,1
541,37.0258186340332,0,1
542,32.26263313293457,0,1
543,33.417549514770506,0,1
544,35.33645133972168,0,1
545,48.31442794799805,0,1
546,41.18935890197754,0,1
547,37.032038879394534,0,1
548,38.62067489624023,0,1
549,54.210794067382814,0,1
550,56.44255752563477,0,1
551,68.6545799255371,0,1
552,72.54464416503906,0,1
553,65.15465698242187,0,1
554,68.45491409301758,0,1
555,62.803044128417966,0,1
556,72.72790451049805,0,1
557,43.153829956054686,0,1
558,55.78859252929688,0,1
559,75.00497589111328,0,1
560,53.816854858398436,0,1
561,60.44426345825195,0,1
562,32.992808151245114,0,1
563,55.97783203125,0,1
564,47.14975509643555,0,1
565,30.072301864624023,0,1
566,40.39286651611328,0,1
567,38.24474563598633,0,1
568,40.77236328125,1,1
569,16.606586074829103,1,1
570,16.33664665222168,1,1
571,32.14477367401123,0,1
572,11.300476145744323,0,0
573,6.923913532495499,0,0
574,7.3262625455856325,0,0
575,3.0493070602416994,0,0
576,-1.2816455841064454,0,0
577,4.0242126941680905,0,0
578,3.2254755973815916,0,0
579,1.8534311771392822,0,0
580,9.54089298248291,0,0
581,-1.697531872242689,0,0
582,-2.083883023262024,0,0
583,1.5321611762046814,0,0
584,5.698013973236084,0,0
585,-0.900041276216507,0,0
586,5.911295938491821,0,0
587,1.3447117030620575,0,0
588,6.145970344543457,0,0
589,5.302836132049561,0,0
590,5.789529514312744,0,0
591,0.749305859208107,0,0
592,7.342672443389892,0,0
593,1.4499862670898438,0,0
594,8.103090381622314,0,0
595,8.2697678565979,0,0
596,-2.048027843236923,0,0
597,8.714287090301514,0,0
598,5.448962068557739,0,0
599,14.32789249420166,0,0
600,3.491427111625671,0,0
601,6.730339622497558,0,0
602,7.7598553657531735,0,0
603,-0.967158442735672,0,0
604,2.488267517089844,0,0
605,3.111382079124451,0,0
606,-0.6974494934082032,0,0
607,-0.1838766887784004,0,0
608,2.305282714962959,0,0
609,-0.9806942224502564,0,0
610,1.600036795437336,0,0
611,2.656002181768417,0,0
612,-2.5300344705581663,0,0
613,-0.9485080480575562,0,0
614,2.064657199382782,0,0
615,0.2294661968946457,0,0
616,-1.6425611615180968,0,0
617,4.705611085891723,0,0
618,4.660551446676254,0,0
619,4.6909276962280275,0,0
620,4.288391351699829,0,0
621,0.4924784243106842,0,0
622,2.87800714969635,0,0
623,1.5834395289421082,0,0
624,-0.15585313737392426,0,0
625,10.715030288696289,1,0
626,171.69428100585938,1,1
627,212.59799499511718,1,1
628,10.18015513420105,0,0
629,-2.1316027879714965,0,0
630,-0.7238862037658691,0,0
631,0.62673020362854,0,0
632,4.3654985427856445,0,0
633,-0.9436616659164428,0,0
634,-2.2834192276000977,0,0
635,-2.8953639030456544,0,0
636,1.2049282222986222,0,0
637,-2.4918966770172117,0,0
638,-2.040319538116455,0,0
639,1.726373228430748,0,0
640,0.519084370136261,0,0
641,-2.333240972459316,0,0
642,-3.0010772168636324,0,0
643,-0.8505201697349548,0,0
644,6.2193241834640505,0,0
645,-3.198599451780319,0,0
646,-3.4127764105796814,0,0
647,-2.751717758178711,0,0
648,-3.967949151992798,0,0
649,-1.1485572457313538,0,0
650,-3.8262667462229727,0,0
651,-3.51805756688118,0,0
652,-3.783891814947128,0,0
653,0.30233489274978637,0,0
654,1.4750518202781677,0,0
655,-1.5499463617801665,0,0
656,4.879061210155487,0,0
657,-0.02688291072845459,0,0
658,1.5965850532054902,0,0
659,-1.0625860333442687,0,0
660,8.181364572048187,0,0
661,0.5867358177900315,0,0
662,0.9650877833366394,0,0
663,-1.6630307197570802,0,0
664,0.15501088201999663,0,0
665,-1.1414184331893922,0,0
666,0.2032996654510498,0,0
667,-0.5510858297348022,0,0
668,5.019837784767151,0,0
669,2.9497352123260496,0,0
670,3.0606412172317503,0,0
671,0.26936194896697996,0,0
672,9.282527709007264,0,0
673,17.76208038330078,0,1
674,7.799479341506958,0,0
675,16.818387031555176,0,1
676,3.9268476605415343,0,0
677,-0.16024906635284425,0,0
678,3.394528365135193,0,0
679,3.136557425558567,0,0
680,7.5816858291625975,0,0
681,4.148291611671448,0,0
682,4.395131516456604,1,0
683,2.699582874774933,1,0
684,11.144103240966796,1,0
685,-0.2574020743370056,0,0
686,0.19869353771209716,0,0
687,-0.17389099597930907,0,0
688,0.06647534370422363,0,0
689,2.9561767876148224,0,0
690,-1.6933090448379517,0,0
691,-2.53892068862915,0,0
692,-3.2722519397735597,0,0
693,-3.7671809017658235,0,0
694,-3.829270115494728,0,0
695,-3.795425945520401,0,0
696,-2.1715524435043334,0,0
697,-4.81794376373291,0,0
698,-4.668740269541741,0,0
699,-4.469723612070084,0,0
700,-5.056305074691773,0,0
701,-4.4117648839950565,0,0
702,-4.691660284996033,0,0
703,-5.16284019947052,0,0
704,-4.7348684668540955,0,0
705,-1.8695877552032472,0,0
706,-1.9933756589889526,0,0
707,-3.427723777294159,0,0
708,-1.2494052544236183,0,0
709,-3.264044690132141,0,0
710,-5.600885057449341,0,0
711,-5.051493716239929,0,0
712,-2.2850121021270753,0,0
713,-0.18431691005825995,0,0
714,-5.392139589786529,0,0
715,-3.4453373074531557,0,0
716,-2.540849733352661,0,0
717,1.195961058139801,0,0
718,-5.201872313022614,0,0
719,-5.288442397117615,0,0
720,-3.9383479595184325,0,0
721,-4.295711368322372,0,0
722,-3.6416371345520018,0,0
723,-1.3998881816864013,0,0
724,-2.832191753387451,0,0
725,-4.27022066116333,0,0
726,-5.160195755958557,0,0
727,-4.707829876244068,0,0
728,-3.711906871199608,0,0
729,-3.5591252565383913,0,0
730,-5.115809059143066,0,0
731,-3.3766000509262084,0,0
732,-4.008987867832184,0,0
733,-2.884491777420044,0,0
734,-0.3875017285346985,0,0
735,24.887200546264648,1,1
736,-2.1065474271774294,1,0
737,3031.349890136719,1,1
738,3152.25576171875,1,1
739,-2.371004104614258,0,0
740,-4.801664590835571,0,0
741,-4.8237062215805055,0,0
742,-4.280351710319519,0,0
743,-4.511424422264099,0,0
744,0.07322112321853638,0,0
745,-5.038266825675964,0,0
746,-3.3668084263801576,0,0
747,-2.8137248516082765,0,0
748,-4.647897231578827,0,0
749,-0.6044444799423218,0,0
750,-4.1036236643791195,0,0
751,-2.479079484939575,0,0
752,-4.011997556686401,0,0
753,-4.636665010452271,0,0
754,-4.469537019729614,0,0
755,-3.848674988746643,0,0
756,-3.5960424661636354,0,0
757,-3.382962131500244,0,0
758,-3.7886586785316467,0,0
759,-3.4559590578079225,0,0
760,-2.1281318187713625,0,0
761,-4.01428085565567,0,0
762,-1.7418208122253418,0,0
763,-1.9259137012064458,0,0
764,-0.05060864835977554,0,0
765,-3.822392463684082,0,0
766,-2.6725884795188906,0,0
767,-3.8676739931106567,0,0
768,-1.6012652277946473,0,0
769,-4.416673031449318,0,0
770,-5.340636587142944,0,0
771,-3.909660041332245,0,0
772,-4.840047931671142,0,0
773,-3.1831801176071166,0,0
774,-2.0476258754730225,0,0
775,-5.201584053039551,0,0
776,-1.7321014761924745,0,0
777,-4.252720701694488,0,0
778,-4.568143606185913,0,0
779,-4.564385962486267,0,0
780,-3.209795832633972,0,0
781,-2.2207513809204102,0,0
782,-4.430714511871338,0,0
783,-4.611252069473267,0,0
784,-4.343641364574433,0,0
785,-4.192363834381103,0,0
786,-4.5121927738189695,0,0
787,-4.516136026382446,0,0
788,-4.042738723754883,0,0
789,-0.5558913469314575,0,0
790,6.496457815170288,0,0
791,15.013257360458374,0,1
792,223.7484893798828,1,1
793,180.12391815185546,1,1
794,123.90528717041016,1,1
795,92.65299835205079,1,1
796,27.95426826477051,0,1
797,28.68950843811035,0,1
798,34.29227428436279,0,1
799,23.6594801902771,0,1
800,19.00673085451126,0,1
801,9.501774263381957,0,0
802,-0.367747163772583,0,0
803,-4.888256144523621,0,0
804,-5.117314434051513,0,0
805,-1.189879459142685,0,0
806,-2.9050434827804565,0,0
807,-3.39058198928833,0,0
808,-5.552582788467407,0,0
809,-5.673461246490478,0,0
810,-4.892236614227295,0,0
811,-5.229240655899048,0,0
812,-1.8061056554317474,0,0
813,-5.7079860210418705,0,0
814,-5.6570470333099365,0,0
815,-1.9688276529312134,0,0
816,-4.829531860351563,0,0
817,-0.5517756581306458,0,0
818,-5.53603720664978,0,0
819,-1.4853065133094787,0,0
820,-5.379125452041626,0,0
821,-4.714145374298096,0,0
822,-5.196221399307251,0,0
823,-2.06577045917511,0,0
824,-5.043854379653931,0,0
825,-5.297609472274781,0,0
826,-3.2549787282943727,0,0
827,-4.062139320373535,0,0
828,1.8192842721939086,0,0
829,-3.3373326778411867,0,0
830,-3.827847194671631,0,0
831,-4.83062777519226,0,0
832,-4.691279363632202,0,0
833,0.07409489750862122,0,0
834,-5.379762053489685,0,0
835,-5.384327030181884,0,0
836,-5.554966735839844,0,0
837,-5.578152465820312,0,0
838,-3.613582181930542,0,0
839,-5.6140741348266605,0,0
840,-1.5388965129852294,0,0
841,-0.7915188908576966,0,0
842,-5.411514949798584,0,0
843,-4.956584453582764,0,0
844,-5.535016489028931,0,0
845,-5.229081130027771,0,0
846,1.322804069519043,0,0
847,3.3094449043273926,0,0
848,10.861796486377717,0,0
849,20.137587189674377,0,1
850,10.82531099319458,1,0
851,60.54350814819336,1,1
852,38.223940467834474,1,1
853,19.26259927749634,1,1
854,8.232521045207978,0,0
855,7.196291708946228,0,0
856,8.372319924831391,0,0
857,8.047480338811875,0,0
858,6.086255168914795,0,0
859,3.4663575649261475,0,0
860,17.41881055831909,0,1
861,18.201980304718017,0,1
862,10.818011581897736,0,0
863,30.13826789855957,0,1
864,16.65503821372986,0,1
865,16.01406321525574,0,1
866,5.642117071151733,0,0
867,8.093831157684326,0,0
868,6.960843873023987,0,0
869,8.427685594558715,0,0
870,7.0065549373626705,0,0
871,3.2815279960632324,0,0
872,5.866695547103882,0,0
873,3.667130708694458,0,0
874,11.265529012680053,0,0
875,6.242901593446732,0,0
876,6.781096065044403,0,0
877,7.758685400336981,0,0
878,7.4910903692245485,0,0
879,12.578047915548087,0,0
880,20.08919267654419,0,1
881,13.309797757863999,0,0
882,8.365630923211574,0,0
883,10.15988507270813,0,0
884,29.8183256149292,0,1
885,33.0953182220459,0,1
886,21.619767951965333,0,1
887,38.293678283691406,0,1
888,27.42588939666748,0,1
889,37.28420066833496,0,1
890,27.486626815795898,0,1
891,18.763036823272706,0,1
892,22.423304557800293,0,1
893,22.038746643066407,0,1
894,22.458474540710448,0,1
895,44.230041122436525,0,1
896,36.54609985351563,0,1
897,43.8802074432373,0,1
898,35.41332664489746,0,1
899,28.205327415466307,0,1
900,41.28896598815918,0,1
901,11.449509052932262,0,0
902,9.38978111743927,0,0
903,22.627285194396972,0,1
904,47.08953006267548,0,1
905,89.25086288452148,0,1
906,551.1184753417969,1,1
907,430.89515380859376,1,1
908,297.84140930175784,1,1
909,157.59839324951173,1,1
910,162.03339080810548,0,1
911,148.632568359375,0,1
912,116.46413192749023,0,1
913,67.51081609725952,0,1
914,46.02409084569663,0,1
915,27.759174346923828,0,1
916,5.433617353439331,0,0
917,7.291586017608642,0,0
918,-1.4385695576667785,0,0
919,1.9823410391807557,0,0
920,6.850150245428085,0,0
921,4.6395679950714115,0,0
922,1.0667802006006242,0,0
923,8.533331394195557,0,0
924,-0.6826643466949462,0,0
925,2.415728211402893,0,0
926,0.9715767085552216,0,0
927,-0.4648001670837402,0,0
928,0.7622218519449234,0,0
929,2.6051772356033327,0,0
930,2.72534259557724,0,0
931,26.8065673828125,0,1
932,12.715282344818116,0,0
933,2.914474778622389,0,0
934,8.76150426864624,0,0
935,-0.682802939414978,0,0
936,4.840582656860351,0,0
937,2.399049091339111,0,0
938,8.249563789367675,0,0
939,4.480673980712891,0,0
940,8.518317317962646,0,0
941,4.712569761276245,0,0
942,4.479087162017822,0,0
943,0.17963605001568794,0,0
944,-2.026603078842163,0,0
945,-2.3325905323028566,0,0
946,-1.9734937310218812,0,0
