,Reconstruction_error,True_class,pred_label
104,-3.692024326324463,0,0
105,-5.6174732685089115,0,0
106,-4.068442058563233,0,0
107,-5.652215003967285,0,0
108,-2.940454778820276,0,0
109,-4.420484733581543,0,0
110,-4.942043685913086,0,0
111,-4.7744818210601805,0,0
112,-4.775953459739685,0,0
113,-2.845989203453064,0,0
114,-4.890946340560913,0,0
115,-5.517072296142578,0,0
116,-5.302404499053955,0,0
117,-4.285384774208069,0,0
118,-3.9136752605438234,0,0
119,47.1340567111969,1,1
120,88.45432777404785,1,1
121,5.568876838684082,1,0
122,-2.1298189759254456,0,0
123,-4.71709942817688,0,0
124,-3.434565567970276,0,0
125,-3.713896542787552,0,0
126,-2.9863535284996034,0,0
127,-3.600109672546387,0,0
128,-2.589914155006409,0,0
129,-4.527076578140258,0,0
130,-5.434358167648315,0,0
131,-5.064508008956909,0,0
132,-2.7193766832351685,0,0
133,0.23017212748527527,0,0
134,-3.3854324877262116,0,0
135,-3.6895445227622985,0,0
136,-3.6854131489992143,0,0
137,-5.160368728637695,0,0
138,-3.9987778425216676,0,0
139,-0.7110995799303055,0,0
140,-5.778007531166077,0,0
141,-2.932178258895874,0,0
142,-0.8063533425331115,0,0
143,-5.67804434299469,0,0
144,-5.684918618202209,0,0
145,-4.961565101146698,0,0
146,-5.0988486194983125,0,0
147,-4.8531975746154785,0,0
148,-5.126697254180908,0,0
149,-5.181185388565064,0,0
150,-2.405552992224693,0,0
151,-2.83888258934021,0,0
152,-1.076438307762146,0,0
153,-5.205502080917358,0,0
154,10.04008196592331,0,0
155,-5.318669223785401,0,0
156,-4.840914559364319,0,0
157,-5.585621881484985,0,0
158,3.5980544447898866,0,0
159,-4.910124158859253,0,0
160,-1.2749994918704033,0,0
161,-4.983803343772888,0,0
162,-1.6755272090435027,0,0
163,-3.983900308609009,0,0
164,-5.490159797668457,0,0
165,-5.568958711624146,0,0
166,-5.064604568481445,0,0
167,-4.6327572703361515,0,0
168,-5.20494966506958,0,0
169,-3.709651327133179,0,0
170,-5.4276477813720705,0,0
171,-4.690333843231201,0,0
172,3.443952131271362,0,0
173,-4.269079685211182,0,0
174,-4.138765573501587,0,0
175,-4.739779281616211,1,0
176,14.951327896118164,1,0
177,38.4835708618164,1,1
178,39.24526672363281,0,1
179,-3.993035817146301,0,0
180,-0.9112002193927765,0,0
181,0.06822023391723633,0,0
182,-3.2884453773498534,0,0
183,-4.714039957523346,0,0
184,-4.2990094184875485,0,0
185,-5.665860509872436,0,0
186,-3.81727991104126,0,0
187,-5.400533390045166,0,0
188,-3.7069647312164307,0,0
189,-4.995242714881897,0,0
190,-3.028011429309845,0,0
191,-2.7977347373962402,0,0
192,2.552763956785202,0,0
193,-2.170556902885437,0,0
194,-4.4013742208480835,0,0
195,-0.3452441692352295,0,0
196,-3.171423888206482,0,0
197,-5.335171914100647,0,0
198,-2.8823727130889893,0,0
199,2.184848743677139,0,0
200,-5.064519309997559,0,0
201,-5.147575330734253,0,0
202,-2.0204786632210014,0,0
203,-5.244174432754517,0,0
204,-3.7154262900352477,0,0
205,-0.5522832274436951,0,0
206,-5.241773998737335,0,0
207,-5.367140197753907,0,0
208,-5.009252452850342,0,0
209,-1.4889508485794067,0,0
210,-1.1648562550544739,0,0
211,1.1098464488983155,0,0
212,2.029192739725113,0,0
213,-4.44818594455719,0,0
214,2.753361076116562,0,0
215,-3.6834340333938598,0,0
216,-2.9450204849243162,0,0
217,-2.243611764907837,0,0
218,-4.561351180076599,0,0
219,-4.259458503127098,0,0
220,-2.8732556343078612,0,0
221,-3.8141775488853455,0,0
222,-2.954087018966675,0,0
223,-3.276648771762848,0,0
224,-3.2606029510498047,0,0
225,-3.7289323568344117,0,0
226,-3.734089708328247,0,0
227,-3.603909957408905,0,0
228,-1.6443469732999803,0,0
229,-4.170188474655151,1,0
230,19.260572957992554,1,1
231,16.92188653945923,1,1
232,-1.333124053478241,1,0
233,-0.7322750985622406,0,0
234,-1.587491226196289,0,0
235,3.149383154511452,0,0
236,-0.5221136808395386,0,0
237,-3.182337689399719,0,0
238,-3.502759099006653,0,0
239,-2.5177178263664244,0,0
240,-1.4425861835479736,0,0
241,-2.497109842300415,0,0
242,-3.4652983427047728,0,0
243,-0.6498358488082886,0,0
244,-3.4142212152481077,0,0
245,-3.053571116924286,0,0
246,-2.3796281099319456,0,0
247,-2.837928533554077,0,0
248,-2.6326133251190185,0,0
249,-1.9774491786956787,0,0
250,-0.7210689187049866,0,0
251,4.016613435745239,0,0
252,-1.6903378009796142,0,0
253,-2.13138747215271,0,0
254,-1.297726535797119,0,0
255,-1.6127104759216309,0,0
256,0.3512722015380859,0,0
257,-1.3565422534942626,0,0
258,0.10238542556762695,0,0
259,-2.7028256177902223,0,0
260,-1.445817470550537,0,0
261,-2.553528392314911,0,0
262,-2.6825096189975737,0,0
263,-2.1509988784790037,0,0
264,0.039226305484771726,0,0
265,7.477386856079102,0,0
266,-0.7825503051280975,0,0
267,1.0962679781019689,0,0
268,-2.188331496715546,0,0
269,0.3188109830021858,0,0
270,-0.711018180847168,0,0
271,-1.565874695777893,0,0
272,-3.2026954889297485,0,0
273,-3.209179925918579,0,0
274,1.2294643372297287,0,0
275,0.14047520160675048,0,0
276,-2.8472609341144564,0,0
277,-2.7149280548095702,0,0
278,-2.8504821062088013,0,0
279,8.982859897613526,0,0
280,5.948519694805145,0,0
281,5.659126143157482,0,0
282,14.01832709312439,0,0
283,31.301953029632568,0,1
284,24.846540260314942,0,1
285,8.459736956655979,1,0
286,93.89095764160156,1,1
287,43.84923343658447,1,1
288,23.593893337249757,1,1
289,9.834349894523621,0,0
290,11.030826169252396,0,0
291,11.594053745269775,0,0
292,5.176951668225229,0,0
293,1.7286223649978638,0,0
294,4.9139057159423825,0,0
295,2.232437586784363,0,0
296,3.6868541717529295,0,0
297,-1.6329435348510741,0,0
298,0.3502204895019531,0,0
299,1.5743492990732193,0,0
300,1.7056453421711921,0,0
301,-1.4352012991905212,0,0
302,-1.008597731590271,0,0
303,-1.41752347946167,0,0
304,-1.7325813531875611,0,0
305,-0.4576113596558571,0,0
306,-2.460642623901367,0,0
307,-1.199700927734375,0,0
308,1.5123730152845383,0,0
309,-1.7213069081306458,0,0
310,-2.8422656059265137,0,0
311,-2.282059144973755,0,0
312,-1.7123127222061156,0,0
313,-1.5837240889668465,0,0
314,-1.5461371064186096,0,0
315,-0.39374614832922816,0,0
316,-1.5580550909042359,0,0
317,0.4835984706878662,0,0
318,-1.0559209913015366,0,0
319,-1.6909592539072036,0,0
320,-1.8606372117996215,0,0
321,-1.7916070938110351,0,0
322,1.222023957967758,0,0
323,-1.1647293329238892,0,0
324,-1.1554396629333497,0,0
325,0.7436857506632805,0,0
326,4.342984461784363,0,0
327,3.200600731372833,0,0
328,-0.3104546070098877,0,0
329,1.5102328777313232,0,0
330,0.8319964125752449,0,0
331,8.225822687149048,0,0
332,9.190892505645753,0,0
333,9.165274524688721,0,0
334,2.852423818409443,0,0
335,-0.21763039827346803,0,0
336,4.866837161034345,0,0
337,4.36216681599617,0,0
338,2.1283949255943297,0,0
339,7.132008266448975,0,0
340,9.916077995300293,0,0
341,4.012379461526871,0,0
342,4.887928557395935,0,0
343,-1.2898719787597657,0,0
344,-0.16826059818267822,0,0
345,-1.1314759254455566,0,0
346,-1.238799524307251,0,0
347,0.16799732446670532,0,0
348,28.937789916992188,0,1
349,-1.3545951843261719,0,0
350,-0.22314856052398682,0,0
351,-1.4982425689697265,0,0
352,2.2918856143951416,0,0
353,-0.044048404693603514,0,0
354,2.7774295046925546,0,0
355,0.14799360930919647,0,0
356,-0.35058688521385195,0,0
357,-1.0225265145301818,0,0
358,-1.1850276589393616,0,0
359,-2.260277044773102,0,0
360,-1.865589690208435,0,0
361,-1.752431859076023,0,0
362,-1.9770756274461747,0,0
363,-0.1363849639892578,0,0
364,-0.647894287109375,0,0
365,-1.4449046492576598,0,0
366,-1.5813066363334656,0,0
367,-0.38016576170921323,0,0
368,-2.5986950159072877,0,0
369,-2.698024296760559,0,0
370,-1.8695462465286254,0,0
371,-2.564762055873871,0,0
372,-2.444089984893799,0,0
373,1.5730456054210662,0,0
374,-1.6227459907531738,0,0
375,-0.6249091137200594,0,0
376,-1.5362294435501098,1,0
377,10.078151512145997,1,0
378,6.994119167327881,1,0
379,-2.863396501541138,1,0
380,-2.64604252576828,0,0
381,-2.7653276085853578,0,0
382,-3.4447992920875548,0,0
383,-2.5200149536132814,0,0
384,-2.5034638941287994,0,0
385,-2.614564098417759,0,0
386,-3.9519580841064452,0,0
387,-3.7879008769989015,0,0
388,-4.215492415428161,0,0
389,-4.114107170701027,0,0
390,-4.408330130577087,0,0
391,-4.0065874576568605,0,0
392,-4.199037694931031,0,0
393,-4.131896740198135,0,0
394,-1.0556654742220417,0,0
395,-2.892512345314026,0,0
396,-1.9783951379358768,0,0
397,-1.196129897236824,0,0
398,-3.4326663494110106,0,0
399,11.865278434753417,0,0
400,-4.5536823034286495,0,0
401,-3.817134428024292,0,0
402,-2.2638826966285706,0,0
403,-5.072130298614502,0,0
404,0.4540197908878326,0,0
405,-5.363988256454467,0,0
406,-4.513922500610351,0,0
407,-4.018686830997467,0,0
408,-2.788310396671295,0,0
409,-4.082232284545898,0,0
410,-1.7958538293838502,0,0
411,-2.086185622215271,0,0
412,-3.3039083659648893,0,0
413,-4.524945709109306,0,0
414,-3.895669174194336,0,0
415,-3.716461181640625,0,0
416,-2.3150389194488525,0,0
417,-2.5876787185668944,0,0
418,-3.0076784253120423,0,0
419,-2.7257752418518066,0,0
420,-4.2066601634025576,0,0
421,-0.9697417974472046,0,0
422,-1.4702343560755253,0,0
423,-4.564087867736816,0,0
424,-5.24952187538147,0,0
425,-2.3933090806007384,0,0
426,-0.05258595943450928,0,0
427,14.36697289943695,0,0
428,23.033624696731568,0,1
429,103.3868637084961,0,1
430,115.28589782714843,1,1
431,75.60080261230469,1,1
432,145.67389831542968,1,1
433,93.27025527954102,0,1
434,63.270987319946286,0,1
435,50.52740211486817,0,1
436,31.765537834167482,0,1
437,5.955011177062988,0,0
438,2.074165713787079,0,0
439,-0.1573798894882202,0,0
440,3.8129610061645507,0,0
441,-3.2192152395844458,0,0
442,-2.1074787616729735,0,0
443,-3.847512674331665,0,0
444,-2.774496519565582,0,0
445,-3.882401633262634,0,0
446,-2.900028038024902,0,0
447,-2.576150745153427,0,0
448,-3.4493515849113465,0,0
449,-3.1960501790046694,0,0
450,0.082697993516922,0,0
451,-3.5672332525253294,0,0
452,-1.8997282028198241,0,0
453,-1.06001318693161,0,0
454,-3.5233742713928224,0,0
455,-4.227513456344605,0,0
456,-4.17226197719574,0,0
457,-2.1568386256694794,0,0
458,-1.6834213018417359,0,0
459,-3.517861485481262,0,0
460,-3.679961109161377,0,0
461,-3.6737496852874756,0,0
462,-4.1298048257827755,0,0
463,-4.256291103363037,0,0
464,-3.716564178466797,0,0
465,-4.261331272125244,0,0
466,-2.3453662157058717,0,0
467,-2.051509952545166,0,0
468,-3.615090274810791,0,0
469,-3.8930282831192016,0,0
470,-3.7063895225524903,0,0
471,-3.8045361280441283,0,0
472,-3.6684082746505737,0,0
473,-3.8285274267196656,0,0
474,-3.5577781438827514,0,0
475,-1.2349050521850586,0,0
476,-3.6649343729019166,0,0
477,-3.8605629920959474,0,0
478,-3.3815796613693236,0,0
479,0.6456757986918091,0,0
480,-0.26679371297359467,0,0
481,-0.575991940498352,0,0
482,-1.9541927337646485,0,0
483,-2.426949071884155,0,0
484,0.12145749926567077,0,0
485,-3.65409140586853,0,0
486,-0.7703639030456543,1,0
487,18.154655838012694,1,1
488,13.611168670654298,1,0
489,-3.4784490942955015,0,0
490,-3.570696759223938,0,0
491,-1.9237385272979737,0,0
492,3.600603199005127,0,0
493,2.516918253898621,0,0
494,-3.2051526963710786,0,0
495,-3.435393285751343,0,0
496,-3.189568394422531,0,0
497,-3.181308650970459,0,0
498,-2.7631439685821535,0,0
499,-1.8671472072601318,0,0
500,-2.7134124755859377,0,0
501,-2.7505091428756714,0,0
502,-2.7399022832512854,0,0
503,-2.7194478034973146,0,0
504,1.5544167637825013,0,0
505,-0.7624736785888672,0,0
506,-1.4335119247436523,0,0
507,-2.7255874395370485,0,0
508,-3.918853425979614,0,0
509,-3.4135987758636475,0,0
510,-1.6395775079727173,0,0
511,1.2040799140930176,0,0
512,-1.4947938919067383,0,0
513,-2.1350415706634522,0,0
514,-3.199691152572632,0,0
515,-3.4842801809310915,0,0
516,-3.338554096221924,0,0
517,-3.485858368873596,0,0
518,-3.197584706544876,0,0
519,-3.0296449422836305,0,0
520,-2.9000776648521422,0,0
521,-3.5405632972717287,0,0
522,-3.6765787601470947,0,0
523,-3.1856843709945677,0,0
524,-3.4451464414596558,0,0
525,-2.9291659355163575,0,0
526,-2.7749841302633285,0,0
527,-2.525465798377991,0,0
528,-3.167651653289795,0,0
529,-3.1760156869888307,0,0
530,-0.9064842700958252,0,0
531,-3.1900286436080934,0,0
532,-3.2931153059005736,0,0
533,-0.10024936199188232,0,0
534,-3.70659761428833,0,0
535,-3.4828958988189695,0,0
536,-2.3826192378997804,0,0
537,2.7518033146858216,0,0
538,16.71029269695282,0,1
539,71.28135681152344,1,1
540,323.02051696777346,1,1
541,246.31336059570313,1,1
542,188.2207000732422,1,1
543,60.69865112304687,0,1
544,42.35752372741699,0,1
545,54.7153226852417,0,1
546,50.132798939943314,0,1
547,25.64306902885437,0,1
548,16.942652520537376,0,1
549,11.604492425918579,0,0
550,4.14738278388977,0,0
551,9.70244333744049,0,0
552,10.145475894212723,0,0
553,13.21398605108261,0,0
554,16.46471881866455,0,1
555,6.5409022808074955,0,0
556,5.236680793762207,0,0
557,6.865613842010498,0,0
558,10.582976588606835,0,0
559,6.01756522655487,0,0
560,12.05640035867691,0,0
561,6.065561294555664,0,0
562,8.029238357394934,0,0
563,11.289947390556335,0,0
564,3.172554349899292,0,0
565,7.598604655265808,0,0
566,7.426500606536865,0,0
567,15.788449382781982,0,1
568,19.5673921585083,0,1
569,23.442661094665528,0,1
570,7.888055610656738,0,0
571,6.168321180343628,0,0
572,10.512613153457641,0,0
573,25.55865364074707,0,1
574,22.169445037841797,0,1
575,30.437244033813478,0,1
576,15.748501825332642,0,1
577,31.842742919921875,0,1
578,28.967199897766115,0,1
579,27.726898002624512,0,1
580,23.5791296005249,0,1
581,26.344412422180177,0,1
582,13.076098209619522,0,0
583,21.507394886016847,0,1
584,2.4624862670898438,0,0
585,16.29141745567322,0,1
586,18.39040813446045,0,1
587,7.341471457481385,0,0
588,19.38176574707031,0,1
589,3.740473484992981,0,0
590,13.245160102844238,0,0
591,8.552534008026123,0,0
592,3.3521522164344786,0,0
593,3.975552037358284,1,0
594,-1.6331350088119507,1,0
595,-1.4095733642578125,1,0
596,1.503490650653839,1,0
597,8.484388700127601,0,0
598,10.084264492988586,0,0
599,11.745005083084106,0,0
600,36.79426231384277,0,1
601,38.320525360107425,0,1
602,39.33228073120117,0,1
603,5.132920289039612,0,0
604,17.35816125869751,0,1
605,13.381544220447541,0,0
606,27.81053047180176,0,1
607,30.207926177978514,0,1
608,14.79935564994812,0,0
609,24.504741287231447,0,1
610,18.956083488464355,0,1
611,13.477692031860352,0,0
612,19.14609298706055,0,1
613,17.447562599182127,0,1
614,44.216417694091795,0,1
615,10.799511948227883,0,0
616,23.572644805908205,0,1
617,38.70416488647461,0,1
618,23.016875076293946,0,1
619,19.804156684875487,0,1
620,30.1853364944458,0,1
621,31.129868507385254,0,1
622,19.180144596099854,0,1
623,32.28396091461182,0,1
624,21.22957925796509,0,1
625,29.293897247314455,0,1
626,17.364181137084962,0,1
627,10.441124975681305,0,0
628,10.758302265405655,0,0
629,18.071543407440185,0,1
630,22.402149200439453,0,1
631,10.518983680009843,0,0
632,4.548212873935699,0,0
633,10.8169633615762,0,0
634,10.505018372833728,0,0
635,1.9430283069610597,0,0
636,2.8418657302856447,0,0
637,12.53834171295166,0,0
638,7.1158381521701815,0,0
639,0.4571828365325928,0,0
640,-1.426414918899536,0,0
641,4.061705714464187,0,0
642,-0.45383081436157224,0,0
643,-1.2449007034301758,0,0
644,1.4191717520356177,0,0
645,7.862642240524292,0,0
646,-0.4882073402404785,0,0
647,-1.3547582626342773,0,0
648,-1.616242665052414,1,0
649,35.60688667297363,1,1
650,5.885292625427246,1,0
651,26.699296951293945,1,1
652,-0.7869380280375481,0,0
653,-0.6918967127799988,0,0
654,0.3732685625553131,0,0
655,-2.7484425783157347,0,0
656,-2.178731679916382,0,0
657,-2.053200733661652,0,0
658,-2.415879654884338,0,0
659,-2.462316298484802,0,0
660,-2.738270378112793,0,0
661,-0.6651121258735657,0,0
662,-2.5032439947128298,0,0
663,-2.0185832262039183,0,0
664,-0.34791618324816226,0,0
665,-2.3125331163406373,0,0
666,-0.8058845281600953,0,0
667,-0.7440600872039795,0,0
668,-2.3624300718307496,0,0
669,0.7998254776000977,0,0
670,-1.838987374305725,0,0
671,1.9291455421596766,0,0
672,1.8577010676264762,0,0
673,0.5140502359718084,0,0
674,2.036676448583603,0,0
675,1.0925066709518432,0,0
676,10.187146282196045,0,0
677,13.262081336975097,0,0
678,6.051757097244263,0,0
679,10.37226390838623,0,0
680,0.8016064405441284,0,0
681,4.885487675666809,0,0
682,1.0792605578899384,0,0
683,11.046230554580688,0,0
684,3.4725987911224365,0,0
