,Reconstruction_error,True_class,pred_label
132,4.336004872433842,0,0
133,0.4888937473297119,0,0
134,1.8149245262145997,0,0
135,-0.26376393288373945,0,0
136,-2.0559478998184204,0,0
137,-2.2308913826942445,0,0
138,0.07949739694595337,0,0
139,-2.044431686401367,0,0
140,-2.0721693515777586,0,0
141,-1.989008355140686,0,0
142,-2.2103996515274047,0,0
143,-0.32237412929534914,0,0
144,-2.045975947380066,0,0
145,-2.0253337621688843,0,0
146,-0.3936241388320923,0,0
147,0.26406409740448,0,0
148,-2.7539906978607176,0,0
149,-2.540813112258911,0,0
150,-3.2203887820243837,0,0
151,0.318694019317627,0,0
152,-3.224796485900879,0,0
153,-1.801854521036148,0,0
154,-2.0300589323043825,0,0
155,-2.9604555487632753,0,0
156,-2.498264503479004,0,0
157,-2.5955695249140263,0,0
158,-0.6501545667648315,0,0
159,-2.109883952140808,0,0
160,2.585015523433685,0,0
161,3.6047526836395263,0,0
162,0.5652349963784218,0,0
163,-2.44612877368927,0,0
164,-2.7097475290298463,0,0
165,5.728242087364197,0,0
166,7.527796363830566,0,0
167,-1.4190034478902818,0,0
168,-0.40756949186325075,0,0
169,-1.0930943012237548,0,0
170,-2.5873124241828918,0,0
171,-2.3321280479431152,0,0
172,-2.5022621870040895,0,0
173,-2.701544427871704,0,0
174,-2.07265784740448,0,0
175,0.33000333309173585,0,0
176,7.753415989875793,0,0
177,29.722647857666015,1,1
178,304.34523315429686,1,1
179,403.45994873046874,1,1
180,350.7859771728516,1,1
181,91.95442352294921,0,1
182,27.855025482177734,0,1
183,29.634885215759276,0,1
184,30.906355619430542,0,1
185,27.32535524368286,0,1
186,17.115190982818604,0,1
187,13.134449291229249,0,0
188,-0.3257662892341614,0,0
189,4.3668512344360355,0,0
190,4.820634126663208,0,0
191,9.212053108215333,0,0
192,9.63418550491333,0,0
193,1.343616259098053,0,0
194,3.2778214693069456,0,0
195,3.920789349079132,0,0
196,9.923682689666748,0,0
197,5.498745489120483,0,0
198,2.2568302392959594,0,0
199,0.3184905290603638,0,0
200,1.849678647518158,0,0
201,7.75907039642334,0,0
202,2.7477697372436523,0,0
203,5.252293062210083,0,0
204,6.326116371154785,0,0
205,10.746285343170166,0,0
206,12.956561660766601,0,0
207,12.084146118164062,0,0
208,2.439165449142456,0,0
209,1.0503870964050293,0,0
210,11.639720726013184,0,0
211,6.7054342269897464,0,0
212,14.76610450744629,0,0
213,6.809372234344482,0,0
214,1.2625548608601094,0,0
215,3.686184549331665,0,0
216,4.872815060615539,0,0
217,2.7307504296302794,0,0
218,1.863920545578003,0,0
219,10.172451210021972,0,0
220,10.771943473815918,0,0
221,-1.3624563753604888,0,0
222,5.0266424179077145,0,0
223,16.021600341796876,0,1
224,11.054010581970214,0,0
225,4.032077741622925,0,0
226,11.053859901428222,0,0
227,9.285798454284668,0,0
228,9.12977123260498,0,0
229,2.3008391141891478,0,0
230,3.7977025270462037,0,0
231,11.228429269790649,0,0
232,11.39674072265625,0,0
233,21.17391242980957,0,1
234,34.466022396087645,0,1
235,469.9680015563965,1,1
236,365.69951171875,1,1
237,320.4557220458984,1,1
238,158.18685302734374,0,1
239,59.02584571838379,0,1
240,87.18063888549804,0,1
241,53.707575988769534,0,1
242,51.73043441772461,0,1
243,71.99158477783203,0,1
244,83.96101989746094,0,1
245,72.15719223022461,0,1
246,58.79921264648438,0,1
247,89.64278717041016,0,1
248,70.86672515869141,0,1
249,71.77412643432618,0,1
250,54.78276901245117,0,1
251,82.89602279663086,0,1
252,77.95503692626953,0,1
253,84.12827377319336,0,1
254,58.92605895996094,0,1
255,82.97532272338867,0,1
256,64.48619537353515,0,1
257,17.146216583251952,0,1
258,51.08837738037109,0,1
259,23.62805042266846,0,1
260,37.92481384277344,0,1
261,56.07112350463867,0,1
262,54.85903396606445,0,1
263,55.490176391601565,0,1
264,60.885773468017575,0,1
265,66.11790084838867,0,1
266,49.651366806030275,0,1
267,37.6404670715332,0,1
268,30.67838020324707,0,1
269,37.650563430786136,0,1
270,52.53003005981445,0,1
271,26.980902099609374,0,1
272,35.507072830200194,0,1
273,45.05736885070801,0,1
274,25.882756805419923,0,1
275,32.193196296691895,0,1
276,19.37623052597046,0,1
277,16.92551007270813,0,1
278,5.293290281295777,0,0
279,16.954596614837648,0,1
280,17.75485763549805,0,1
281,19.03133487701416,0,1
282,8.746121191978455,0,0
283,11.862210768461228,0,0
284,10.307429870963096,0,0
285,3.5119323253631594,0,0
286,5.531436321139336,0,0
287,3.6409889698028564,0,0
288,5.467804479598999,0,0
289,15.81400226354599,0,1
290,41.0887952029705,0,1
291,74.97740271091462,1,1
292,217.95010223388672,1,1
293,217.64515533447266,1,1
294,147.54346618652343,1,1
295,76.95216751098633,0,1
296,122.64043579101562,0,1
297,94.63901596069336,0,1
298,66.97820739746093,0,1
299,32.182978582382205,0,1
300,28.45896644592285,0,1
301,20.473702049255373,0,1
302,13.484724521636963,0,0
303,-3.048031282424927,0,0
304,-3.5078144311904906,0,0
305,-1.4174991607666017,0,0
306,10.220090174674988,0,0
307,-2.335977649688721,0,0
308,4.899464845657349,0,0
309,2.6584023237228394,0,0
310,12.76693497300148,0,0
311,2.3373822927474976,0,0
312,-0.1342151403427124,0,0
313,-2.5650074005126955,0,0
314,-1.996962308883667,0,0
315,-2.217360031604767,0,0
316,-2.2029452323913574,0,0
317,-2.8423514008522033,0,0
318,-1.7905952692031861,0,0
319,-0.45615954548120496,0,0
320,-0.3488441616296768,0,0
321,0.5645892977714538,0,0
322,0.8448036149144172,0,0
323,2.4954047441482543,0,0
324,4.438928240537644,0,0
325,1.3895600199699403,0,0
326,10.01033124923706,0,0
327,5.7753659099340435,0,0
328,16.851773071289063,0,1
329,7.754043364524842,0,0
330,12.23867654800415,0,0
331,2.602378840744495,0,0
332,4.746443414688111,0,0
333,4.868207025527954,0,0
334,1.1824076056480408,0,0
335,2.3535876631736756,0,0
336,1.3170666940510274,0,0
337,1.278883194923401,0,0
338,3.261549836397171,0,0
339,1.8872626543045044,0,0
340,-0.959155124425888,0,0
341,-1.5474553108215332,0,0
342,-1.8470095157623292,0,0
343,-1.7721522092819213,0,0
344,-2.111374282836914,0,0
345,-3.0779416084289553,0,0
346,-3.57915740609169,0,0
347,-3.581780993938446,0,0
348,-2.0856191873550416,1,0
349,-0.04092613160610199,1,0
350,-4.323560428619385,1,0
351,-2.8322441577911377,1,0
352,-2.0226159751415254,0,0
353,-3.2619026839733123,0,0
354,-1.5254364371299745,0,0
355,-0.8953445926308632,0,0
356,-3.5257978677749633,0,0
357,-4.871834421157837,0,0
358,3.205860364437103,0,0
359,-4.819422960281372,0,0
360,-3.6745387077331544,0,0
361,-5.07242528796196,0,0
362,-2.087609148025513,0,0
363,-5.602389764785767,0,0
364,-4.969514083862305,0,0
365,-4.599002861976624,0,0
366,-1.3505735993385315,0,0
367,-4.051467192173004,0,0
368,-4.643990135192871,0,0
369,0.3947636723518372,0,0
370,-3.715499448776245,0,0
371,1.2701983213424684,0,0
372,-4.929635560512542,0,0
373,-3.9207356929779054,0,0
374,1.438739252090454,0,0
375,-4.886904466152191,0,0
376,-4.435101890563965,0,0
377,-2.8132301807403564,0,0
378,-4.057475752849132,0,0
379,-5.141505765914917,0,0
380,-0.8521062601357698,0,0
381,-3.577565240859985,0,0
382,-2.4634629487991333,0,0
383,-4.6185049533844,0,0
384,-4.509002250432968,0,0
385,-4.642491888999939,0,0
386,-2.864223670959473,0,0
387,-2.4814908027648928,0,0
388,-1.8321916818618775,0,0
389,-2.835927791893482,0,0
390,-3.422706651687622,0,0
391,-3.2754513740539553,0,0
392,-3.1855231285095216,0,0
393,-2.4244285345077516,0,0
394,-4.408045601844788,0,0
395,-4.5585588932037355,0,0
396,0.048530077934265135,0,0
397,-1.0019400119781494,0,0
398,6.312945175170898,0,0
399,4.127885961532593,0,0
400,4.083256769180298,0,0
401,13.457273626327515,0,0
402,28.9721435546875,1,1
403,87.68732528686523,1,1
404,94.4898696899414,1,1
405,51.58673992156982,1,1
406,28.3859792470932,0,1
407,10.57968990802765,0,0
408,11.850857004523277,0,0
409,9.810484147071838,0,0
410,11.506326001882552,0,0
411,11.154925602674485,0,0
412,10.372818779945373,0,0
413,8.043924695253372,0,0
414,8.64811658859253,0,0
415,8.566653442382812,0,0
416,9.278970885276795,0,0
417,2.542723512649536,0,0
418,2.7070690393447876,0,0
419,11.521201387047768,0,0
420,2.4148191928863527,0,0
421,1.5266570806503297,0,0
422,3.5538718700408936,0,0
423,3.3699410915374757,0,0
424,15.18869354724884,0,1
425,4.261839294433594,0,0
426,6.072884678840637,0,0
427,3.8479268550872803,0,0
428,0.5700902462005615,0,0
429,2.128147339820862,0,0
430,5.357122826576233,0,0
431,5.349480628967285,0,0
432,5.536525011062622,0,0
433,2.4500172615051268,0,0
434,4.937527918815613,0,0
435,2.551651668548584,0,0
436,7.241253399848938,0,0
437,5.368311548233033,0,0
438,4.289865207672119,0,0
439,3.017522430419922,0,0
440,3.784550499916077,0,0
441,3.377942514419556,0,0
442,0.7830107688903809,0,0
443,6.77671799659729,0,0
444,2.921685075759888,0,0
445,5.816538333892822,0,0
446,8.672858786582946,0,0
447,5.62608802318573,0,0
448,3.5594723224639893,0,0
449,2.9363788843154905,0,0
450,3.459425687789917,0,0
451,3.861434745788574,0,0
452,4.075390648841858,0,0
453,3.4755964994430544,0,0
454,6.703980898857116,0,0
455,4.327209782600403,0,0
456,3.441734027862549,1,0
457,12.96720905303955,1,0
458,126.4502685546875,1,1
459,114.90966567993163,1,1
460,-0.9306598663330078,0,0
461,10.657227516174316,0,0
462,5.943851208686828,0,0
463,1.789079976081848,0,0
464,3.2291762828826904,0,0
465,3.0055344104766846,0,0
466,4.4649107456207275,0,0
467,3.150626850128174,0,0
468,0.723423433303833,0,0
469,1.5131340503692627,0,0
470,2.185876798629761,0,0
471,1.7963996887207032,0,0
472,1.2040193557739258,0,0
473,-0.41213650703430177,0,0
474,2.0577635765075684,0,0
475,5.269587993621826,0,0
476,6.951843166351319,0,0
477,1.1391931533813477,0,0
478,1.7375640630722047,0,0
479,4.564246892929077,0,0
480,2.8147745370864867,0,0
481,5.371529018878936,0,0
482,6.087707281112671,0,0
483,5.256579637527466,0,0
484,2.262710762023926,0,0
485,6.179375314712525,0,0
486,4.961091661453247,0,0
487,4.301059126853943,0,0
488,5.761375951766968,0,0
489,2.8523319959640503,0,0
490,3.907370615005493,0,0
491,5.099986243247986,0,0
492,8.945420956611633,0,0
493,4.940133571624756,0,0
494,5.581705689430237,0,0
495,3.602182114124298,0,0
496,8.426718640327454,0,0
497,5.035741806030273,0,0
498,12.596060276031494,0,0
499,5.4095778465271,0,0
500,1.4512473583221435,0,0
501,4.024536991119385,0,0
502,1.5669416666030884,0,0
503,5.504413318634033,0,0
504,6.424149441719055,0,0
505,3.659701681137085,0,0
506,5.792764282226562,0,0
507,5.743174958229065,0,0
508,6.1915552616119385,0,0
509,7.718017899990082,0,0
510,18.17280994653702,0,1
511,36.25229654312134,0,1
512,68.49668292999267,0,1
513,43.154150581359865,1,1
514,193.7486114501953,1,1
515,250.84326171875,1,1
516,129.09636726379395,1,1
517,207.67389221191405,0,1
518,117.69987831115722,0,1
519,73.32290287017823,0,1
520,41.336988830566405,0,1
521,46.958499145507815,0,1
522,33.627054595947264,0,1
523,26.595888519287108,0,1
524,13.806285285949707,0,0
525,18.29327449798584,0,1
526,11.459569358825684,0,0
527,19.694420623779298,0,1
528,32.42316207885742,0,1
529,35.79530258178711,0,1
530,30.911741256713867,0,1
531,32.2992660522461,0,1
532,9.622771072387696,0,0
533,10.318302631378174,0,0
534,13.574716186523437,0,0
535,16.776202392578124,0,1
536,18.247522163391114,0,1
537,20.448608016967775,0,1
538,13.280765724182128,0,0
539,15.055583953857422,0,1
540,29.461392974853517,0,1
541,38.132501220703126,0,1
542,34.332798385620116,0,1
543,36.84354858398437,0,1
544,38.460645294189455,0,1
545,49.53761672973633,0,1
546,36.684044647216794,0,1
547,38.801882934570315,0,1
548,30.54096908569336,0,1
549,55.220604705810544,0,1
550,55.58833236694336,0,1
551,64.50116958618165,0,1
552,72.25229415893554,0,1
553,66.02502822875977,0,1
554,65.2183708190918,0,1
555,60.27320098876953,0,1
556,71.30120010375977,0,1
557,43.977410888671876,0,1
558,56.50424423217773,0,1
559,52.865769958496095,0,1
560,54.706197357177736,0,1
561,60.08937301635742,0,1
562,36.819047927856445,0,1
563,56.22168045043945,0,1
564,48.76587753295898,0,1
565,31.157838821411133,0,1
566,40.911502075195315,0,1
567,38.769510650634764,0,1
568,40.55616073608398,1,1
569,17.3045991897583,1,1
570,15.132518196105957,1,1
571,33.028326416015624,0,1
572,12.706988167762756,0,0
573,7.283699989318848,0,0
574,6.3751564741134645,0,0
575,3.157070684432983,0,0
576,-1.4994273960590363,0,0
577,4.097245121002198,0,0
578,2.75232880115509,0,0
579,2.0339425086975096,0,0
580,9.85555820465088,0,0
581,-1.907170557975769,0,0
582,-2.0661266326904295,0,0
583,1.1501669898629188,0,0
584,5.856439399719238,0,0
585,-0.5120669841766358,0,0
586,5.529177951812744,0,0
587,1.6078371405601501,0,0
588,4.553604936599731,0,0
589,5.284258460998535,0,0
590,6.392541408538818,0,0
591,0.9823349643498659,0,0
592,7.481295585632324,0,0
593,1.7622950553894043,0,0
594,8.729706382751464,0,0
595,8.909534358978272,0,0
596,-0.9827955722808838,0,0
597,9.597987461090089,0,0
598,4.826802015304565,0,0
599,11.14484748840332,0,0
600,2.5753795742988586,0,0
601,7.09949803352356,0,0
602,8.86671953201294,0,0
603,-0.6156801700592041,0,0
604,2.4416112661361695,0,0
605,2.9255425691604615,0,0
606,-1.536972451210022,0,0
607,0.21990881562232972,0,0
608,0.2735095500946045,0,0
609,-1.5611516952514648,0,0
610,1.2184834778308868,0,0
611,1.9700216859579087,0,0
612,-2.459087443351746,0,0
613,-0.005833864212036133,0,0
614,1.7120192170143127,0,0
615,0.5996809810400009,0,0
616,-1.0892299652099608,0,0
617,5.605984926223755,0,0
618,3.522812020778656,0,0
619,4.612395763397217,0,0
620,4.499874210357666,0,0
621,-0.010756725072860717,0,0
622,3.2457226037979128,0,0
623,0.24362944960594177,0,0
624,0.10970366895198821,0,0
625,10.754555702209473,1,0
626,161.06339263916016,1,1
627,158.77916412353517,1,1
628,10.06044852733612,0,0
629,-2.071273851394653,0,0
630,-0.24305951595306396,0,0
631,-0.13705506324768066,0,0
632,5.6499651908874515,0,0
633,-1.2346010565757752,0,0
634,-2.300458860397339,0,0
635,-2.6519999742507934,0,0
636,0.8561291486024857,0,0
637,-2.4083323955535887,0,0
638,-2.604971480369568,0,0
639,1.5704781264066696,0,0
640,0.2367399051785469,0,0
641,-2.1390583157539367,0,0
642,-2.9688833922147753,0,0
643,-1.3202235102653503,0,0
644,6.723953056335449,0,0
645,-3.335706865787506,0,0
646,-3.494279313087463,0,0
647,-2.5572251319885253,0,0
648,-3.8248111724853517,0,0
649,-0.8289633631706238,0,0
650,-3.702256917953491,0,0
651,-3.0103259086608887,0,0
652,-3.7649958193302155,0,0
653,-0.17196276187896728,0,0
654,1.9920447945594788,0,0
655,-1.5175119400024415,0,0
656,3.955876278877258,0,0
657,-0.5963082075119018,0,0
658,1.9590786933898925,0,0
659,-0.8010961055755615,0,0
660,8.365493071079253,0,0
661,-0.007570648193359375,0,0
662,0.0055551290512084964,0,0
663,-1.6451176643371581,0,0
664,0.4407494246959686,0,0
665,-0.6454076051712037,0,0
666,0.13421828746795655,0,0
667,-0.6567353129386901,0,0
668,5.163692951202393,0,0
669,2.18622829914093,0,0
670,2.9982969000935555,0,0
671,-0.5976156711578369,0,0
672,9.013294672966003,0,0
673,17.934167861938477,0,1
674,7.479763031005859,0,0
675,17.731087303161623,0,1
676,3.1871580481529236,0,0
677,-0.5847127676010132,0,0
678,4.021796324849129,0,0
679,2.7994554206728934,0,0
680,6.762318515777588,0,0
681,4.858479595184326,0,0
682,4.677496480941772,1,0
683,3.2830640375614166,1,0
684,11.728032684326172,1,0
685,0.2342836230993271,0,0
686,0.2066679358482361,0,0
687,-0.39269728660583497,0,0
688,-0.273904824256897,0,0
689,3.121204000711441,0,0
690,-1.2713594317436219,0,0
691,-2.380906009674072,0,0
692,-3.1560966789722444,0,0
693,-3.565866470336914,0,0
694,-3.8934167236089707,0,0
695,-3.5957348704338075,0,0
696,-2.925627201795578,0,0
697,-4.4176806546747684,0,0
698,-4.496074694395065,0,0
699,-4.004972791671753,0,0
700,-4.630169944465161,0,0
701,-4.601862847805023,0,0
702,-4.580322051048279,0,0
703,-5.343822479248047,0,0
704,-4.941309142112732,0,0
705,-1.6231645584106444,0,0
706,-1.8619096755981446,0,0
707,-3.715433323383331,0,0
708,-1.3626418650150298,0,0
709,-3.1769250631332397,0,0
710,-5.371931385993958,0,0
711,-4.753466200828552,0,0
712,-2.4912751436233522,0,0
713,-0.39537634402513505,0,0
714,-5.528170371055603,0,0
715,-3.697448205947876,0,0
716,-3.1519575893878935,0,0
717,1.4555839717388153,0,0
718,-5.24516077041626,0,0
719,-5.437518858909607,0,0
720,-3.7392448663711546,0,0
721,-4.090924954414367,0,0
722,-3.8027807474136353,0,0
723,-2.332992506027222,0,0
724,-2.759904146194458,0,0
725,-4.46312186717987,0,0
726,-5.134460401535034,0,0
727,-4.72211317718029,0,0
728,-3.522364616394043,0,0
729,-3.9621145606040953,0,0
730,-5.030315732955932,0,0
731,-3.776914358139038,0,0
732,-3.946814739704132,0,0
733,-2.7354955673217773,0,0
734,-0.2184535026550293,0,0
735,24.208426666259765,1,1
736,-2.1492220878601076,1,0
737,3016.607110595703,1,1
738,3112.3319091796875,1,1
739,-2.627593660354614,0,0
740,-4.912898302078247,0,0
741,-4.896191740036011,0,0
742,-4.1348479866981505,0,0
743,-4.404371953010559,0,0
744,-1.0635153636336327,0,0
745,-5.084217476844787,0,0
746,-3.2593526005744935,0,0
747,-2.731463003158569,0,0
748,-4.788704776763916,0,0
749,-0.6508849143981934,0,0
750,-4.065729820728302,0,0
751,-2.64869202375412,0,0
752,-3.9742243766784666,0,0
753,-4.560528707504273,0,0
754,-4.386160898208618,0,0
755,-3.930225872993469,0,0
756,-3.24551864862442,0,0
757,-3.3807639598846437,0,0
758,-3.890411138534546,0,0
759,-3.1030425906181334,0,0
760,-2.643479063361883,0,0
761,-4.524350976943969,0,0
762,-1.7892174407839776,0,0
763,-1.9288778454065323,0,0
764,-0.16243927776813508,0,0
765,-3.8060617446899414,0,0
766,-3.0906302273273467,0,0
767,-3.8439670324325563,0,0
768,-1.6759048640727996,0,0
769,-4.627260780334472,0,0
770,-5.067735648155212,0,0
771,-3.9826419711112977,0,0
772,-4.569942569732666,0,0
773,-3.071457290649414,0,0
774,-1.6062288165092469,0,0
775,-5.323530912399292,0,0
776,-1.5118813335895538,0,0
777,-4.597339677810669,0,0
778,-4.417002147436142,0,0
779,-4.769411182403564,0,0
780,-3.2468146085739136,0,0
781,-2.3361083984375,0,0
782,-4.538364052772522,0,0
783,-4.411816906929016,0,0
784,-4.402032363414764,0,0
785,-4.18754203915596,0,0
786,-4.399902105331421,0,0
787,-4.277505826950073,0,0
788,-3.5852477073669435,0,0
789,-0.1776195526123047,0,0
790,6.776444873958826,0,0
791,15.037322473526,0,1
792,276.41002655029297,1,1
793,180.62850341796874,1,1
794,122.7466064453125,1,1
795,95.90055541992187,1,1
796,28.480917739868165,0,1
797,28.131240844726562,0,1
798,33.66606855392456,0,1
799,22.225323915481567,0,1
800,19.696169662475587,0,1
801,9.745545196533204,0,0
802,0.43104567527771,0,0
803,-5.093833637237549,0,0
804,-5.12742052078247,0,0
805,-1.2815233141183853,0,0
806,-3.352910351753235,0,0
807,-3.0540621280670166,0,0
808,-5.255884051322937,0,0
809,-5.712155532836914,0,0
810,-4.946500253677368,0,0
811,-5.617418432235718,0,0
812,-2.0327632069587707,0,0
813,-5.678961944580078,0,0
814,-5.631402540206909,0,0
815,-1.886505901813507,0,0
816,-3.9596932172775268,0,0
817,-0.4671387314796448,0,0
818,-5.527533626556396,0,0
819,-1.5855843424797058,0,0
820,-5.531573629379272,0,0
821,-4.698179578781128,0,0
822,-5.237476873397827,0,0
823,-2.2905923306941984,0,0
824,-4.97053017616272,0,0
825,-5.1350319385528564,0,0
826,-3.4218807220458984,0,0
827,-4.122804498672485,0,0
828,1.627418977022171,0,0
829,-3.300098943710327,0,0
830,-3.6438172340393065,0,0
831,-4.6839954376220705,0,0
832,-4.42682363986969,0,0
833,-0.047240298986434934,0,0
834,-5.36849193572998,0,0
835,-5.551268482208252,0,0
836,-5.477009534835815,0,0
837,-5.357290124893188,0,0
838,-3.655834102630615,0,0
839,-5.7113570213317875,0,0
840,-1.698135769367218,0,0
841,-0.817445695400238,0,0
842,-5.5937131404876705,0,0
843,-4.944937658309937,0,0
844,-5.403680086135864,0,0
845,-5.542458772659302,0,0
846,0.8450730800628662,0,0
847,3.1374279499053954,0,0
848,10.441164302825928,0,0
849,20.07634217739105,0,1
850,10.619420433044434,1,0
851,59.42375793457031,1,1
852,38.46449842453003,1,1
853,18.70305280685425,1,1
854,7.779900431632996,0,0
855,7.462833857536316,0,0
856,8.191302049160004,0,0
857,10.400816959142684,0,0
858,6.748352861404419,0,0
859,2.4003812789916994,0,0
860,18.096283197402954,0,1
861,16.2060133934021,0,1
862,9.825053036212921,0,0
863,31.890103912353517,0,1
864,16.267873001098632,0,1
865,15.284043216705323,0,1
866,6.310495281219483,0,0
867,7.229818511009216,0,0
868,7.90933940410614,0,0
869,8.87390685081482,0,0
870,7.976755666732788,0,0
871,4.911409759521485,0,0
872,5.7094651222229,0,0
873,2.7710623741149902,0,0
874,9.379207515716553,0,0
875,6.955344927310944,0,0
876,6.49787712097168,0,0
877,8.110054644942284,0,0
878,7.711411452293396,0,0
879,11.43533239364624,0,0
880,21.87486400604248,0,1
881,11.611750644445419,0,0
882,10.180694729089737,0,0
883,10.10515832901001,0,0
884,28.476030921936037,0,1
885,33.43374748229981,0,1
886,20.92903423309326,0,1
887,38.269260787963866,0,1
888,24.15914993286133,0,1
889,35.17742080688477,0,1
890,24.838139915466307,0,1
891,15.497437381744385,0,1
892,22.2447811126709,0,1
893,22.270062732696534,0,1
894,23.39824523925781,0,1
895,42.654022979736325,0,1
896,36.146993255615236,0,1
897,43.05606117248535,0,1
898,37.48371772766113,0,1
899,30.2024564743042,0,1
900,40.95457916259765,0,1
901,11.240750028192997,0,0
902,9.735163772106171,0,0
903,19.0858874887228,0,1
904,46.84713889360428,0,1
905,89.81855616569518,0,1
906,539.12587890625,1,1
907,433.054541015625,1,1
908,296.4687103271484,1,1
909,157.96050720214845,1,1
910,164.2307571411133,0,1
911,134.97067108154297,0,1
912,118.47376327514648,0,1
913,65.96613483428955,0,1
914,43.862033400544895,0,1
915,31.0730797290802,0,1
916,5.616855525970459,0,0
917,8.212808609008789,0,0
918,-1.6865521609783172,0,0
919,5.303662121295929,0,0
920,7.415431690216065,0,0
921,5.202202081680298,0,0
922,0.9537748992443085,0,0
923,9.101926708221436,0,0
924,0.06526775360107422,0,0
925,2.4918989777565,0,0
926,1.7697083681821824,0,0
927,-0.5089721560478211,0,0
928,1.715688669681549,0,0
929,2.846397280693054,0,0
930,2.536945843696594,0,0
931,25.481687927246092,0,1
932,13.370445919036865,0,0
933,1.4966697998344898,0,0
934,7.750550127029419,0,0
935,0.49454684257507325,0,0
936,4.733631610870361,0,0
937,3.2687365055084228,0,0
938,7.881026554107666,0,0
939,4.619020271301269,0,0
940,8.998025798797608,0,0
941,5.059732818603516,0,0
942,4.756986856460571,0,0
943,-0.009998691827058792,0,0
944,-1.9896411657333375,0,0
945,-2.3029547572135924,0,0
946,-1.7782680094242096,0,0
