,Reconstruction_error,True_class,pred_label
301,-1.4656582295894622,0,0
302,-1.4130882263183593,0,0
303,-1.3593702554702758,0,0
304,-1.755618143081665,0,0
305,-0.42573406398296354,0,0
306,-2.345258039236069,0,0
307,-0.7209612715989351,0,0
308,2.2334730684757234,0,0
309,-1.7855869948863983,0,0
310,-2.729320788383484,0,0
311,-2.029939407110214,0,0
312,-1.77787446975708,0,0
313,-1.9892915964126587,0,0
314,-1.1164312362670898,0,0
315,-0.37116591930389403,0,0
316,-1.5467438459396363,0,0
317,0.45635361671447755,0,0
318,-1.6187366232275964,0,0
319,-1.611109447479248,0,0
320,-2.068802389502525,0,0
321,-1.666721510887146,0,0
322,1.1448961824178696,0,0
323,-0.684694504737854,0,0
324,-1.0888488292694092,0,0
325,1.294988612830639,0,0
326,4.451163673400879,0,0
327,2.788281261920929,0,0
328,-0.17981233596801757,0,0
329,1.4224706649780274,0,0
330,1.0752626195549966,0,0
331,8.196947860717774,0,0
332,10.550744819641114,0,0
333,9.472096157073974,0,0
334,2.604330612719059,0,0
335,-0.20629310607910156,0,0
336,3.4630454160273074,0,0
337,3.02523358464241,0,0
338,2.7911250472068785,0,0
339,7.38353967666626,0,0
340,10.046351146697997,0,0
341,3.7601372599601746,0,0
342,5.048034763336181,0,0
343,-0.9975511074066162,0,0
344,-0.39448771476745603,0,0
345,-0.2778738021850586,0,0
346,-1.271514892578125,0,0
347,-0.25123775005340576,0,0
348,27.91901092529297,0,1
349,-0.9813923597335815,0,0
350,0.21087207794189453,0,0
351,-1.1249017715454102,0,0
352,3.413332426548004,0,0
353,-0.5118285775184631,0,0
354,1.5936251118779183,0,0
355,0.2750364303588867,0,0
356,-0.7670565962791442,0,0
357,-1.1729519009590148,0,0
358,-1.035759049654007,0,0
359,-2.367024326324463,0,0
360,-2.0920321345329285,0,0
361,-1.237368631362915,0,0
362,-1.7640609726309777,0,0
363,0.4386084616184235,0,0
364,-0.8065142571926117,0,0
365,-0.6284089464694261,0,0
366,-1.5688487470149994,0,0
367,-0.402513313293457,0,0
368,-2.675470241159201,0,0
369,-2.6188801527023315,0,0
370,-1.885241198539734,0,0
371,-2.7392984867095946,0,0
372,-2.4436917304992676,0,0
373,1.5064311847090721,0,0
374,-1.700417447090149,0,0
375,-0.6525059938430786,0,0
376,-1.163297986984253,1,0
377,10.007918739318848,1,0
378,7.5532557487487795,1,0
379,-2.945092034339905,1,0
380,-2.584151786565781,0,0
381,-2.759113132953644,0,0
382,-3.3726795434951784,0,0
383,-2.321713127195835,0,0
384,-2.440681827068329,0,0
385,-2.8482558012008665,0,0
386,-3.5716632081195714,0,0
387,-3.746744966506958,0,0
388,-4.462460851669311,0,0
389,-4.297023916244507,0,0
390,-4.329177713394165,0,0
391,-3.8841790199279784,0,0
392,-4.046367812156677,0,0
393,-4.3950384020805355,0,0
394,-0.7644840493798256,0,0
395,-2.7705986738204955,0,0
396,-1.7936466664075852,0,0
397,-1.3215397283434869,0,0
398,-3.258508729934692,0,0
399,11.366548252105712,0,0
400,-4.483232831954956,0,0
401,-3.861653470993042,0,0
402,-2.5223634958267214,0,0
403,-4.723991787433624,0,0
404,-0.5521973922848702,0,0
405,-5.158836030960083,0,0
406,-4.670629692077637,0,0
407,-4.162987184524536,0,0
408,-2.9506049871444704,0,0
409,-4.2045783519744875,0,0
410,-1.675583267211914,0,0
411,-2.0447170972824096,0,0
412,-2.954485607147217,0,0
413,-4.361817741394043,0,0
414,-4.348093032836914,0,0
415,-4.308818054199219,0,0
416,-2.2787923157215118,0,0
417,-2.8329894065856935,0,0
418,-3.3383211374282835,0,0
419,-2.604467983171344,0,0
420,-4.394845724105835,0,0
421,-0.7248202085494995,0,0
422,-1.3669915676116944,0,0
423,-5.035582780838013,0,0
424,-5.03093409538269,0,0
425,-2.469270017743111,0,0
426,0.16744544506072997,0,0
427,14.745081210136414,0,0
428,23.14164834022522,0,1
429,103.3436492919922,0,1
430,114.94181823730469,1,1
431,76.73052368164062,1,1
432,147.3796859741211,1,1
433,93.879248046875,0,1
434,60.472446823120116,0,1
435,48.98140106201172,0,1
436,31.959979248046874,0,1
437,7.489730978012085,0,0
438,1.6533207893371582,0,0
439,-0.8349664211273193,0,0
440,3.109217274188995,0,0
441,-2.988876986503601,0,0
442,-1.6909290313720704,0,0
443,-3.902006006240845,0,0
444,-2.8657382160425184,0,0
445,-3.9586586236953734,0,0
446,-2.3911940813064576,0,0
447,-2.842901086807251,0,0
448,-3.486697721481323,0,0
449,-3.40378999710083,0,0
450,-0.12099185585975647,0,0
451,-3.5892429113388062,0,0
452,-2.3804134845733644,0,0
453,-0.8866813540458679,0,0
454,-3.509693717956543,0,0
455,-4.08251166343689,0,0
456,-4.219035005569458,0,0
457,-2.307288885116577,0,0
458,-1.933047753572464,0,0
459,-3.7245847940444947,0,0
460,-3.7659406661987305,0,0
461,-3.530376672744751,0,0
462,-4.168168401718139,0,0
463,-4.316061496734619,0,0
464,-3.9314821004867553,0,0
465,-4.141807985305786,0,0
466,-2.3496421337127686,0,0
467,-2.402599412202835,0,0
468,-3.4606291353702545,0,0
469,-4.0284441947937015,0,0
470,-3.6926560401916504,0,0
471,-3.783576512336731,0,0
472,-3.4562501311302185,0,0
473,-3.829358386993408,0,0
474,-3.56005482673645,0,0
475,-1.4714211255311966,0,0
476,-3.6094065427780153,0,0
477,-3.566518259048462,0,0
478,-3.5229841232299806,0,0
479,0.5995310449972748,0,0
480,0.023156511783599853,0,0
481,-0.7887786507606507,0,0
482,-1.7379997611045837,0,0
483,-2.4196489453315735,0,0
484,0.028369271755218507,0,0
485,-3.40351722240448,0,0
486,-0.6098701000213623,1,0
487,18.819186401367187,1,1
488,13.456732749938965,1,0
489,-3.709835582971573,0,0
490,-3.043525457382202,0,0
491,-2.030561423301697,0,0
492,3.0058260917663575,0,0
493,3.11597226858139,0,0
494,-2.923777866363525,0,0
495,-3.2927299976348876,0,0
496,-3.129964995384216,0,0
497,-2.908820629119873,0,0
498,-2.9289971590042114,0,0
499,-1.6273953914642334,0,0
500,-2.5216717302799223,0,0
501,-2.702987313270569,0,0
502,-2.8392140924930573,0,0
503,-3.3288334131240847,0,0
504,0.8590736865997315,0,0
505,-1.7154804468154907,0,0
506,-1.3105627924203873,0,0
507,-2.7328777551651,0,0
508,-3.5030600279569626,0,0
509,-3.62881486415863,0,0
510,-1.9714205503463744,0,0
511,1.2783498018980026,0,0
512,-1.0772526264190674,0,0
513,-1.9942024230957032,0,0
514,-3.3072556614875794,0,0
515,-2.651799774169922,0,0
516,-3.198226475715637,0,0
517,-3.4207723140716553,0,0
518,-3.313119149208069,0,0
519,-3.1702386379241942,0,0
520,-3.1891933917999267,0,0
521,-3.7202742099761963,0,0
522,-3.6681055545806887,0,0
523,-3.3544989109039305,0,0
524,-3.4215628147125243,0,0
525,-2.314475655555725,0,0
526,-2.9775271654129027,0,0
527,-3.1058635473251344,0,0
528,-2.6302184104919433,0,0
529,-3.1629602193832396,0,0
530,-2.226658487319946,0,0
531,-3.1131103187799454,0,0
532,-3.289636158943176,0,0
533,-0.6452200651168823,0,0
534,-3.738181638717651,0,0
535,-3.551852989196777,0,0
536,-2.1459810972213744,0,0
537,2.665173125267029,0,0
538,17.01309831738472,0,1
539,66.4461669921875,1,1
540,322.1596954345703,1,1
541,242.6594665527344,1,1
542,188.54488220214844,1,1
543,58.82495269775391,0,1
544,44.436432647705075,0,1
545,57.62128162384033,0,1
546,50.84642770588398,0,1
547,25.789289045333863,0,1
548,17.29599218815565,0,1
549,12.46299090385437,0,0
550,3.871434044837952,0,0
551,8.912965929508209,0,0
552,8.286649018526077,0,0
553,13.274546027183533,0,0
554,17.089132690429686,0,1
555,5.987388563156128,0,0
556,4.346452617645264,0,0
557,7.080110967159271,0,0
558,10.014980428665876,0,0
559,6.549472188949585,0,0
560,13.85785686969757,0,0
561,5.459212017059326,0,0
562,8.765591979026794,0,0
563,11.644236665964126,0,0
564,4.43047342300415,0,0
565,8.057748079299927,0,0
566,6.53830041885376,0,0
567,17.27998595237732,0,1
568,20.209532928466796,0,1
569,23.59631061553955,0,1
570,8.622566771507262,0,0
571,5.440871334075927,0,0
572,10.835536336898803,0,0
573,27.506853675842287,0,1
574,21.331631469726563,0,1
575,31.072517585754394,0,1
576,15.11106572151184,0,1
577,30.346208572387695,0,1
578,29.93448963165283,0,1
579,25.77560176849365,0,1
580,22.068852043151857,0,1
581,25.838723373413085,0,1
582,13.307641619443894,0,0
583,22.02042818069458,0,1
584,4.050533103942871,0,0
585,17.468612957000733,0,1
586,17.52885274887085,0,1
587,8.41313877105713,0,0
588,17.88129539489746,0,1
589,4.429142141342163,0,0
590,13.074656295776368,0,0
591,7.373407459259033,0,0
592,2.841771590709686,0,0
593,3.7968456983566283,1,0
594,-1.9124665200710296,1,0
595,-1.421961259841919,1,0
596,2.4673592925071715,1,0
597,9.830390039086343,0,0
598,9.337327313423156,0,0
599,13.330939799547195,0,0
600,35.62309684753418,0,1
601,37.51221809387207,0,1
602,42.223974990844724,0,1
603,5.092391324043274,0,0
604,16.776903247833253,0,1
605,12.89577671289444,0,0
606,27.92840232849121,0,1
607,29.406260299682618,0,1
608,14.854766845703125,0,0
609,22.678795433044435,0,1
610,19.069891738891602,0,1
611,13.382126617431641,0,0
612,18.791808986663817,0,1
613,19.41131067276001,0,1
614,43.61575927734375,0,1
615,11.451612120866775,0,0
616,23.708620834350587,0,1
617,39.81105194091797,0,1
618,23.24488010406494,0,1
619,19.16903600692749,0,1
620,32.26544628143311,0,1
621,30.193273735046386,0,1
622,17.213850879669188,0,1
623,32.48453502655029,0,1
624,22.32931785583496,0,1
625,31.9596866607666,0,1
626,17.731226444244385,0,1
627,9.19518723487854,0,0
628,13.119807749986649,0,0
629,19.20661382675171,0,1
630,21.0911958694458,0,1
631,11.30464087203145,0,0
632,7.500775384902954,0,0
633,12.949292385578156,0,0
634,9.861516496539116,0,0
635,1.8199430465698243,0,0
636,2.944272994995117,0,0
637,10.652001953125,0,0
638,8.115392780303955,0,0
639,0.4238849401473999,0,0
640,-1.5297454357147218,0,0
641,3.532692787796259,0,0
642,0.5143833160400391,0,0
643,-1.6819169998168946,0,0
644,0.3953128486871719,0,0
645,7.081601667404175,0,0
646,-0.404877245426178,0,0
647,-0.5829545974731445,0,0
648,-1.9272406637668609,1,0
649,38.417486572265624,1,1
650,6.89399516582489,1,0
651,26.009724044799803,1,1
652,-0.4979912281036377,0,0
653,-0.2517439842224121,0,0
654,0.5295275449752808,0,0
655,-2.4849332511425017,0,0
656,-2.0091294419020413,0,0
657,-2.168754744529724,0,0
658,-2.204469808936119,0,0
659,-2.443263602256775,0,0
660,-2.5050740003585816,0,0
661,-0.7332536697387695,0,0
662,-2.4371148586273192,0,0
663,-1.7539513945579528,0,0
664,-0.295578932762146,0,0
665,-2.5886694610118868,0,0
666,-0.6981161224655807,0,0
667,-1.2709364891052246,0,0
668,-2.0291479587554933,0,0
669,0.7592329502105712,0,0
670,-1.852808678150177,0,0
671,2.6335244357585905,0,0
672,2.0971778869628905,0,0
673,0.01765623316168785,0,0
674,1.2978151440620422,0,0
675,2.070748543739319,0,0
676,10.385531616210937,0,0
677,13.520524406433106,0,0
678,6.582121467590332,0,0
679,9.549010848999023,0,0
680,0.8878122329711914,0,0
681,4.503097653388977,0,0
682,2.026870091756185,0,0
683,11.060122013092041,0,0
684,5.1366047859191895,0,0
