,Reconstruction_error,True_class,pred_label
128,31.713370609283448,0,1
129,7.530681800842285,0,0
130,2.8936412811279295,0,0
131,1.412243413925171,0,0
132,4.198641673848033,0,0
133,0.27239232063293456,0,0
134,1.1614896357059479,0,0
135,-0.002563217282295227,0,0
136,-1.4920631408691407,0,0
137,-2.081420749425888,0,0
138,-0.4303252696990967,0,0
139,-1.9056782722473145,0,0
140,-2.125728797912598,0,0
141,-1.949934959411621,0,0
142,-1.7956507205963135,0,0
143,-1.0097498059272767,0,0
144,-2.541397142410278,0,0
145,-1.7704745769500732,0,0
146,-0.11189882755279541,0,0
147,-0.9650294303894043,0,0
148,-2.4180112719535827,0,0
149,-3.080622172355652,0,0
150,-3.496430206298828,0,0
151,-0.15489546060562134,0,0
152,-2.6128840923309324,0,0
153,-1.878725841641426,0,0
154,-1.9703335285186767,0,0
155,-3.029176640510559,0,0
156,-2.716838073730469,0,0
157,-2.404102826118469,0,0
158,-1.1724418640136718,0,0
159,-2.2145251989364625,0,0
160,3.7646360278129576,0,0
161,3.0880544185638428,0,0
162,0.6451803579926491,0,0
163,-2.3970048666000365,0,0
164,-2.2977788150310516,0,0
165,6.269715166091919,0,0
166,6.8639778137207035,0,0
167,-1.5545603394508363,0,0
168,0.05347999334335327,0,0
169,-1.1507758060470223,0,0
170,-2.6155017733573915,0,0
171,-2.2891305804252626,0,0
172,-2.3563657641410827,0,0
173,-2.6900606393814086,0,0
174,-1.771919797360897,0,0
175,0.39357433319091795,0,0
176,7.602800595760345,0,0
177,29.64131278991699,1,1
178,300.17652435302733,1,1
179,410.95640258789064,1,1
180,347.8595764160156,1,1
181,91.04923191070557,0,1
182,28.331575012207033,0,1
183,28.211479568481444,0,1
184,31.020363426208498,0,1
185,28.693374347686767,0,1
186,16.323647880554198,0,1
187,13.424710083007813,0,0
188,-0.8969994366168976,0,0
189,3.9642457962036133,0,0
190,8.735373544692994,0,0
191,10.287951755523682,0,0
192,9.672409820556641,0,0
193,1.9192365407943726,0,0
194,3.1275604486465456,0,0
195,2.806519865989685,0,0
196,8.538952350616455,0,0
197,5.366228199005127,0,0
198,2.5261411666870117,0,0
199,-0.07249062061309815,0,0
200,1.8429654836654663,0,0
201,8.73446569442749,0,0
202,1.886528992652893,0,0
203,4.987149047851562,0,0
204,5.804793930053711,0,0
205,10.022315979003906,0,0
206,13.042794609069825,0,0
207,12.882862854003907,0,0
208,2.402461528778076,0,0
209,0.5211544036865234,0,0
210,11.692474746704102,0,0
211,6.896905422210693,0,0
212,14.317477226257324,0,0
213,6.9685302734375,0,0
214,0.3860287830233574,0,0
215,3.3497535228729247,0,0
216,2.3137924313545226,0,0
217,4.001054787635804,0,0
218,2.3119659304618834,0,0
219,10.124637794494628,0,0
220,11.03498706817627,0,0
221,-0.3388884782791138,0,0
222,5.6380109786987305,0,0
223,13.074555587768554,0,0
224,10.844825935363769,0,0
225,4.627046203613281,0,0
226,11.480835914611816,0,0
227,8.851868820190429,0,0
228,9.048333072662354,0,0
229,2.79428448677063,0,0
230,3.0378056526184083,0,0
231,11.89670147895813,0,0
232,12.73558464050293,0,0
233,20.244501876831055,0,1
234,34.67920789718628,0,1
235,469.41679229736326,1,1
236,367.68787841796876,1,1
237,318.47132263183596,1,1
238,163.86473388671874,0,1
239,59.94640579223633,0,1
240,88.94665145874023,0,1
241,53.157911682128905,0,1
242,51.364433670043944,0,1
243,72.32291793823242,0,1
244,84.65671081542969,0,1
245,74.69705734252929,0,1
246,59.93998489379883,0,1
247,89.3286346435547,0,1
248,69.4012565612793,0,1
249,72.99500427246093,0,1
250,52.755307006835935,0,1
251,83.27874298095703,0,1
252,77.01382446289062,0,1
253,85.40469589233399,0,1
254,61.08017425537109,0,1
255,84.96454391479492,0,1
256,62.17882614135742,0,1
257,19.323136425018312,0,1
258,50.11475830078125,0,1
259,24.560487365722658,0,1
260,38.38650321960449,0,1
261,57.36844940185547,0,1
262,54.541543579101564,0,1
263,56.29903106689453,0,1
264,61.81715774536133,0,1
265,66.94722061157226,0,1
266,50.931114196777344,0,1
267,37.260847854614255,0,1
268,29.64924545288086,0,1
269,37.91465072631836,0,1
270,51.415245056152344,0,1
271,28.242144966125487,0,1
272,37.242547607421876,0,1
273,46.630045318603514,0,1
274,25.092519187927245,0,1
275,32.29105434417725,0,1
276,18.7232684135437,0,1
277,16.32412109375,0,1
278,5.975453567504883,0,0
279,17.58539628982544,0,1
280,16.8546724319458,0,1
281,17.397925662994385,0,1
282,8.40920286178589,0,0
283,10.279221710562705,0,0
284,11.909124112129211,0,0
285,3.268743705749512,0,0
286,6.44152842760086,0,0
287,3.6772068977355956,0,0
288,5.366941928863525,0,0
289,16.06274251230061,0,1
290,40.90244705677033,0,1
291,74.13704869747161,1,1
292,215.2982666015625,1,1
293,218.11405029296876,1,1
294,146.4724021911621,1,1
295,76.72925758361816,0,1
296,119.1479736328125,0,1
297,95.73481140136718,0,1
298,68.48636360168457,0,1
299,33.882587909698486,0,1
300,28.43898696899414,0,1
301,21.29720287322998,0,1
302,14.737197494506836,0,0
303,-3.1957021713256837,0,0
304,-3.5946155786514282,0,0
305,-1.447296643257141,0,0
306,9.420552349090576,0,0
307,-2.2753678798675536,0,0
308,5.702509117126465,0,0
309,2.9654075264930726,0,0
310,13.332985031604768,0,0
311,2.4750474214553835,0,0
312,0.03987109661102295,0,0
313,-2.7618109941482545,0,0
314,-2.3885523319244384,0,0
315,-2.3252463042736053,0,0
316,-1.9716109752655029,0,0
317,-2.4690997838974,0,0
318,-1.7892548799514771,0,0
319,-0.3737065434455872,0,0
320,-0.6894206434488297,0,0
321,0.6892157316207885,0,0
322,0.1676171604791307,0,0
323,1.753970241546631,0,0
324,3.911699325591326,0,0
325,0.6011995077133179,0,0
326,9.350492477416992,0,0
327,5.212968009710312,0,0
328,16.95076789855957,0,1
329,7.355559706687927,0,0
330,12.670469093322755,0,0
331,3.141815161705017,0,0
332,5.027189445495606,0,0
333,5.061249113082885,0,0
334,1.5384476363658905,0,0
335,2.54736191034317,0,0
336,1.4100793510675431,0,0
337,2.0754478693008425,0,0
338,3.16363462805748,0,0
339,1.0900062799453736,0,0
340,-1.0273123264312745,0,0
341,-1.4996402740478516,0,0
342,-2.096948337554932,0,0
343,-2.1322508335113524,0,0
344,-1.8253005504608155,0,0
345,-3.337881398200989,0,0
346,-3.419505000114441,0,0
347,-3.49205105304718,0,0
348,-2.2180810451507567,1,0
349,-0.05343340635299683,1,0
350,-4.350090575218201,1,0
351,-2.723036789894104,1,0
352,-1.7185257911682128,0,0
353,-3.528283339738846,0,0
354,-1.946295177936554,0,0
355,-0.5881707772612572,0,0
356,-3.6369741201400756,0,0
357,-4.905310273170471,0,0
358,2.867186278104782,0,0
359,-4.819189596176147,0,0
360,-3.7224122047424317,0,0
361,-4.993738496303559,0,0
362,-1.9281889915466308,0,0
363,-5.431569194793701,0,0
364,-5.284140348434448,0,0
365,-4.62978310585022,0,0
366,-1.5504408001899719,0,0
367,-3.917254614830017,0,0
368,-5.018291574716568,0,0
369,0.38363858461380007,0,0
370,-3.649652051925659,0,0
371,1.794386863708496,0,0
372,-5.08770726621151,0,0
373,-3.4841275215148926,0,0
374,1.8586150884628296,0,0
375,-5.244314575195313,0,0
376,-4.578543615341187,0,0
377,-2.8069172382354735,0,0
378,-4.222085130214691,0,0
379,-5.018801474571228,0,0
380,-0.5678776212036609,0,0
381,-3.844948959350586,0,0
382,-2.7720010384917257,0,0
383,-4.707905864715576,0,0
384,-4.423218511790037,0,0
385,-4.886416101455689,0,0
386,-3.271614122390747,0,0
387,-2.0332802534103394,0,0
388,-1.7041757106781006,0,0
389,-3.122046947479248,0,0
390,-3.1397189617156984,0,0
391,-3.3374636650085447,0,0
392,-3.123608350753784,0,0
393,-2.240183639526367,0,0
394,-4.138109201192856,0,0
395,-4.484124088287354,0,0
396,-0.27430459260940554,0,0
397,-0.5846755027770996,0,0
398,6.796394634246826,0,0
399,4.033322763442993,0,0
400,4.157289433479309,0,0
401,13.449692487716675,0,0
402,29.51606864929199,1,1
403,89.1620964050293,1,1
404,96.47749252319336,1,1
405,53.3389799118042,1,1
406,27.186459040641786,0,1
407,10.65430965423584,0,0
408,11.03813769221306,0,0
409,10.586887216567993,0,0
410,10.458390355110168,0,0
411,10.984106036648154,0,0
412,9.084579980373382,0,0
413,7.81149505674839,0,0
414,7.88414831161499,0,0
415,7.204518365859985,0,0
416,7.285126757621765,0,0
417,2.8602199077606203,0,0
418,2.7678959608078,0,0
419,10.313724693655967,0,0
420,1.8577810287475587,0,0
421,2.0112700939178465,0,0
422,3.7694862842559815,0,0
423,4.139460015296936,0,0
424,16.08159782886505,0,1
425,4.511591148376465,0,0
426,6.094456148147583,0,0
427,3.4890900611877442,0,0
428,-0.09720993041992188,0,0
429,2.575546407699585,0,0
430,5.191905498504639,0,0
431,5.319627356529236,0,0
432,6.333606791496277,0,0
433,1.4609955072402954,0,0
434,4.8868506908416744,0,0
435,2.461237668991089,0,0
436,7.386829733848572,0,0
437,5.541845512390137,0,0
438,6.141627812385559,0,0
439,2.9386847972869874,0,0
440,3.8516297340393066,0,0
441,3.979564094543457,0,0
442,0.44942302703857423,0,0
443,5.451609587669372,0,0
444,3.5841560125350953,0,0
445,6.21962685585022,0,0
446,7.951202535629273,0,0
447,6.244941830635071,0,0
448,2.9157931327819826,0,0
449,3.1275076866149902,0,0
450,3.1320663928985595,0,0
451,3.7709968090057373,0,0
452,3.5838138103485107,0,0
453,3.084830069541931,0,0
454,7.69480288028717,0,0
455,4.444245338439941,0,0
456,4.417111790180206,1,0
457,13.933105945587158,1,0
458,125.44543762207032,1,1
459,115.86184120178223,1,1
460,-1.1266454696655273,0,0
461,11.74849739074707,0,0
462,5.294984132051468,0,0
463,2.3034207344055178,0,0
464,3.377050495147705,0,0
465,3.237999963760376,0,0
466,3.361898326873779,0,0
467,3.2481610774993896,0,0
468,0.6348096847534179,0,0
469,1.2758331060409547,0,0
470,2.9940260887145995,0,0
471,0.4696475982666016,0,0
472,1.7109793663024901,0,0
473,0.01063241958618164,0,0
474,1.9003514289855956,0,0
475,5.318211793899536,0,0
476,7.603142094612122,0,0
477,1.5565907955169678,0,0
478,1.9827340126037598,0,0
479,4.793676805496216,0,0
480,3.5021592140197755,0,0
481,5.501954710483551,0,0
482,6.101556563377381,0,0
483,5.9683925151824955,0,0
484,2.845720100402832,0,0
485,6.620252633094788,0,0
486,6.5451390743255615,0,0
487,3.8072066783905028,0,0
488,6.898917198181152,0,0
489,3.664108920097351,0,0
490,4.482929944992065,0,0
491,4.46349675655365,0,0
492,7.8974974870681764,0,0
493,4.684192276000976,0,0
494,5.882870054244995,0,0
495,3.016219639778137,0,0
496,8.614782965183258,0,0
497,5.436355972290039,0,0
498,12.663648319244384,0,0
499,5.263166379928589,0,0
500,1.6313604354858398,0,0
501,3.968196415901184,0,0
502,1.7680955886840821,0,0
503,3.558711361885071,0,0
504,6.204175281524658,0,0
505,3.2616946935653686,0,0
506,5.172110366821289,0,0
507,6.348711609840393,0,0
508,6.345040774345398,0,0
509,5.917548096179962,0,0
510,17.807003128528596,0,1
511,36.708501529693606,0,1
512,69.29090728759766,0,1
513,43.003073120117186,1,1
514,197.2486358642578,1,1
515,251.53542785644532,1,1
516,131.40901679992675,1,1
517,194.40086822509767,0,1
518,119.38199596405029,0,1
519,78.58389472961426,0,1
520,43.860770797729494,0,1
521,47.39004669189453,0,1
522,32.630743408203124,0,1
523,25.788823699951173,0,1
524,13.132178115844727,0,0
525,17.38996639251709,0,1
526,10.809689903259278,0,0
527,20.168048477172853,0,1
528,32.58879165649414,0,1
529,37.15793151855469,0,1
530,31.880267715454103,0,1
531,31.291299438476564,0,1
532,9.138139057159425,0,0
533,12.370654010772705,0,0
534,11.978219985961914,0,0
535,16.6264554977417,0,1
536,19.128965759277342,0,1
537,19.113238525390624,0,1
538,12.527438354492187,0,0
539,14.948200225830078,0,0
540,28.88171043395996,0,1
541,38.12920989990234,0,1
542,33.30018920898438,0,1
543,36.626517868041994,0,1
544,35.56536445617676,0,1
545,49.09806900024414,0,1
546,36.72180252075195,0,1
547,37.27110366821289,0,1
548,33.25526008605957,0,1
549,55.04139862060547,0,1
550,57.48343124389648,0,1
551,61.05913772583008,0,1
552,74.10590362548828,0,1
553,64.19524459838867,0,1
554,63.25654983520508,0,1
555,60.621255493164064,0,1
556,70.77907104492188,0,1
557,53.19020385742188,0,1
558,55.15908508300781,0,1
559,52.51015625,0,1
560,55.69829635620117,0,1
561,62.38701400756836,0,1
562,34.41556243896484,0,1
563,56.16903381347656,0,1
564,47.98477554321289,0,1
565,30.199525451660158,0,1
566,42.408383178710935,0,1
567,38.88011245727539,0,1
568,40.4869140625,1,1
569,17.935030937194824,1,1
570,14.897840690612792,1,0
571,33.10599842071533,0,1
572,13.453207278251648,0,0
573,7.126960504055023,0,0
574,6.901756608486176,0,0
575,3.2783801555633545,0,0
576,-1.5341430127620697,0,0
577,4.318010377883911,0,0
578,2.690898299217224,0,0
579,2.134490966796875,0,0
580,10.735876655578613,0,0
581,-1.994141435623169,0,0
582,-2.143183708190918,0,0
583,1.0445108368992806,0,0
584,6.107797145843506,0,0
585,-0.9238082826137543,0,0
586,6.276975059509278,0,0
587,1.5497046053409576,0,0
588,4.932937717437744,0,0
589,5.817524814605713,0,0
590,9.24521017074585,0,0
591,1.3453583996742964,0,0
592,7.167950248718261,0,0
593,2.209459924697876,0,0
594,8.40418882369995,0,0
595,9.099367904663087,0,0
596,-0.8255287170410156,0,0
597,9.273170471191406,0,0
598,4.475724458694458,0,0
599,10.908483695983886,0,0
600,2.1382611989974976,0,0
601,5.354943799972534,0,0
602,7.35178804397583,0,0
603,-0.976453572511673,0,0
604,2.5829692840576173,0,0
605,2.57640745639801,0,0
606,-1.360298252105713,0,0
607,0.5926495119929314,0,0
608,0.15136767625808717,0,0
609,-1.5013725757598877,0,0
610,1.0324016958475113,0,0
611,1.2740708500146867,0,0
612,-2.2873745977878572,0,0
613,0.09738457202911377,0,0
614,2.7953922152519226,0,0
615,0.46439223289489745,0,0
616,-0.5960634708404541,0,0
617,5.300908374786377,0,0
618,2.167909914255142,0,0
619,4.550040340423584,0,0
620,3.7342033863067625,0,0
621,-0.33338847756385803,0,0
622,4.4425383567810055,0,0
623,-0.33039285242557526,0,0
624,0.009767857193946839,0,0
625,10.805293369293214,1,0
626,162.5859375,1,1
627,164.371044921875,1,1
628,10.513484382629395,0,0
629,-1.9305540323257446,0,0
630,-1.1118858695030212,0,0
631,0.5787880420684814,0,0
632,4.865314292907715,0,0
633,-0.7664958238601685,0,0
634,-2.235276794433594,0,0
635,-2.8844719886779786,0,0
636,0.8474521964788437,0,0
637,-2.5502920150756836,0,0
638,-2.2952204167842867,0,0
639,1.471431903541088,0,0
640,0.32225860506296156,0,0
641,-2.319285386800766,0,0
642,-3.085775911808014,0,0
643,-1.332707154750824,0,0
644,5.62951021194458,0,0
645,-3.3885120391845702,0,0
646,-3.3140368178486823,0,0
647,-3.0489632964134215,0,0
648,-3.8762636184692383,0,0
649,-1.2298617959022522,0,0
650,-3.8670044004917146,0,0
651,-3.1311712741851805,0,0
652,-3.8397213935852053,0,0
653,0.12383948564529419,0,0
654,1.7657896161079407,0,0
655,-1.897723925113678,0,0
656,3.9940884530544283,0,0
657,-0.7690818309783936,0,0
658,2.0679410338401794,0,0
659,-1.5691887974739074,0,0
660,8.587413156032563,0,0
661,0.12062381505966187,0,0
662,-0.27335405349731445,0,0
663,-1.398288869857788,0,0
664,-0.2721218317747116,0,0
665,-1.3012244939804076,0,0
666,0.5207637548446655,0,0
667,-0.7842721462249755,0,0
668,5.001771235466004,0,0
669,2.3368722677230833,0,0
670,2.6955637872219085,0,0
671,-0.32851758003234866,0,0
672,8.915978002548218,0,0
673,18.346782875061034,0,1
674,7.870202493667603,0,0
675,17.39683132171631,0,1
676,2.4611406683921815,0,0
677,0.24158592224121095,0,0
678,3.504144364595413,0,0
679,2.526719954609871,0,0
680,6.911991691589355,0,0
681,4.9550121307373045,0,0
682,3.9554792404174806,1,0
683,2.846556031703949,1,0
684,11.51233787536621,1,0
685,-0.09790251106023788,0,0
686,0.8998926401138305,0,0
687,0.04748281240463257,0,0
688,-0.16285593509674073,0,0
689,3.997725862264633,0,0
690,-1.014796507358551,0,0
691,-2.2881043434143065,0,0
692,-3.1688684940338137,0,0
693,-3.7553302884101867,0,0
694,-3.464225244522095,0,0
695,-3.8347215354442596,0,0
696,-2.8765347361564637,0,0
697,-4.15527572631836,0,0
698,-4.272672963142395,0,0
699,-4.504814281407744,0,0
700,-4.954841232299804,0,0
701,-4.790850099921227,0,0
702,-4.6348531484603885,0,0
703,-5.136303573846817,0,0
704,-5.033180046081543,0,0
705,-1.5753607273101806,0,0
706,-2.3370223850011826,0,0
707,-3.7091341257095336,0,0
708,-1.4579069137573242,0,0
709,-3.0524030685424806,0,0
710,-5.482308101654053,0,0
711,-4.712584263086319,0,0
712,-2.4832690834999083,0,0
713,-0.008334655314683914,0,0
714,-5.757057952880859,0,0
715,-3.0944387435913088,0,0
716,-2.914517045021057,0,0
717,1.2306714057922363,0,0
718,-5.198497629165649,0,0
719,-5.53928918838501,0,0
720,-3.82832407951355,0,0
721,-4.1910201668739315,0,0
722,-3.735994243621826,0,0
723,-2.32291259765625,0,0
724,-2.909735631942749,0,0
725,-4.7811449527740475,0,0
726,-5.0706709861755375,0,0
727,-4.98715193271637,0,0
728,-3.3226853370666505,0,0
729,-3.76911601126194,0,0
730,-5.098145484924316,0,0
731,-3.637302613258362,0,0
732,-4.24913067817688,0,0
733,-2.7704999446868896,0,0
734,-0.10154694318771362,0,0
735,21.61776237487793,1,1
736,-2.0846603870391847,1,0
737,3043.4056762695313,1,1
738,3050.4540283203123,1,1
739,-2.854670000076294,0,0
740,-4.941262865066529,0,0
741,-4.838805556297302,0,0
742,-4.4279238224029545,0,0
743,-4.447334456443786,0,0
744,-0.5997586831450462,0,0
745,-5.168559551239014,0,0
746,-3.1586536943912504,0,0
747,-2.7235780715942384,0,0
748,-4.74005537033081,0,0
749,-0.8137924909591675,0,0
750,-4.2764407873153685,0,0
751,-2.813253915309906,0,0
752,-3.622491776943207,0,0
753,-4.667866182327271,0,0
754,-4.47189576625824,0,0
755,-3.8672502994537354,0,0
756,-3.1696232318878175,0,0
757,-3.5134957313537596,0,0
758,-3.776067626476288,0,0
759,-3.2451446413993836,0,0
760,-2.60572564303875,0,0
761,-4.41173415184021,0,0
762,-2.1587026357650756,0,0
763,-1.142714262008667,0,0
764,-0.004477468132972717,0,0
765,-3.7354021310806274,0,0
766,-3.243096536397934,0,0
767,-3.8456184387207033,0,0
768,-1.4959668874740601,0,0
769,-4.454007232189179,0,0
770,-5.04336371421814,0,0
771,-3.9854324102401733,0,0
772,-4.463018751144409,0,0
773,-3.1421589136123655,0,0
774,-1.737823051214218,0,0
775,-5.1906356573104855,0,0
776,-1.7405484437942504,0,0
777,-4.2613275170326235,0,0
778,-4.531525397300721,0,0
779,-4.537094902992249,0,0
780,-3.2302327871322634,0,0
781,-2.563562822341919,0,0
782,-4.4214699268341064,0,0
783,-4.468264865875244,0,0
784,-4.346068805456161,0,0
785,-4.341083025932312,0,0
786,-4.40264310836792,0,0
787,-4.140360260009766,0,0
788,-4.052970266342163,0,0
789,-0.6946146726608277,0,0
790,6.387749457359314,0,0
791,15.244502592086793,0,1
792,258.7091491699219,1,1
793,180.31560668945312,1,1
794,124.01488342285157,1,1
795,94.8456527709961,1,1
796,29.41570472717285,0,1
797,27.783293151855467,0,1
798,33.07739133834839,0,1
799,23.503436613082886,0,1
800,16.500177788734437,0,1
801,8.694466686248779,0,0
802,-0.18393049240112305,0,0
803,-4.856659865379333,0,0
804,-4.960415935516357,0,0
805,-0.8564136624336243,0,0
806,-3.430270481109619,0,0
807,-3.1172748148441314,0,0
808,-5.473787498474121,0,0
809,-5.682567834854126,0,0
810,-4.879225015640259,0,0
811,-5.3787459373474125,0,0
812,-1.9120407436043023,0,0
813,-5.430325222015381,0,0
814,-5.622683382034301,0,0
815,-2.03545937538147,0,0
816,-4.334519596397877,0,0
817,-1.1097326278686523,0,0
818,-5.3646910905838014,0,0
819,-1.480696940422058,0,0
820,-5.459523630142212,0,0
821,-4.799941062927246,0,0
822,-5.201931285858154,0,0
823,-2.177177906036377,0,0
824,-4.937656354904175,0,0
825,-5.114318561553955,0,0
826,-3.3477396965026855,0,0
827,-4.103705978393554,0,0
828,1.9947330713272096,0,0
829,-3.1241241455078126,0,0
830,-3.8604992389678956,0,0
831,-4.864360427856445,0,0
832,-4.7062427520751955,0,0
833,0.05151776671409607,0,0
834,-5.460449457168579,0,0
835,-5.4248758316040036,0,0
836,-5.477237176895142,0,0
837,-5.4907777309417725,0,0
838,-3.6085128784179688,0,0
839,-5.293001437187195,0,0
840,-1.3877497673034669,0,0
841,-0.7861879229545593,0,0
842,-5.382391571998596,0,0
843,-5.135879611968994,0,0
844,-5.397949481010437,0,0
845,-5.283517980575562,0,0
846,1.1873014092445373,0,0
847,3.440197706222534,0,0
848,10.718129134178161,0,0
849,20.262507939338683,0,1
850,11.222588157653808,1,0
851,59.87533836364746,1,1
852,39.38692073822021,1,1
853,17.5781042098999,1,1
854,7.885137093067169,0,0
855,7.126106476783752,0,0
856,9.185720205307007,0,0
857,8.91812094449997,0,0
858,8.846421003341675,0,0
859,2.9139484643936155,0,0
860,16.11780729293823,0,1
861,18.245968532562255,0,1
862,9.828235352039338,0,0
863,31.336568069458007,0,1
864,14.92549147605896,0,0
865,15.12990493774414,0,1
866,5.905548095703125,0,0
867,9.151256775856018,0,0
868,7.8016067266464235,0,0
869,7.720147180557251,0,0
870,5.777122616767883,0,0
871,4.256968593597412,0,0
872,5.488035202026367,0,0
873,3.2532069206237795,0,0
874,9.853718036413193,0,0
875,7.283169043064118,0,0
876,6.995794034004211,0,0
877,9.029088823497295,0,0
878,7.9334208250045775,0,0
879,12.264252769947053,0,0
880,19.808391094207764,0,1
881,13.015860736370087,0,0
882,8.404460221529007,0,0
883,9.844498777389527,0,0
884,27.86898021697998,0,1
885,34.14482650756836,0,1
886,23.026256370544434,0,1
887,38.543871307373045,0,1
888,23.865880012512207,0,1
889,33.94191055297851,0,1
890,23.735340309143066,0,1
891,16.356789541244506,0,1
892,23.3316312789917,0,1
893,20.329926204681396,0,1
894,22.85729217529297,0,1
895,44.7009994506836,0,1
896,36.528482818603514,0,1
897,44.700965881347656,0,1
898,36.246049880981445,0,1
899,29.845745277404784,0,1
900,42.34910202026367,0,1
901,11.251936484873294,0,0
902,10.104608917236328,0,0
903,18.846672743558884,0,1
904,47.10503125190735,0,1
905,90.25171008110047,0,1
906,549.1859436035156,1,1
907,431.0759979248047,1,1
908,298.2936248779297,1,1
909,157.4687759399414,1,1
910,166.98258209228516,0,1
911,129.99312438964844,0,1
912,133.59283752441405,0,1
913,70.24103908538818,0,1
914,44.83487400300801,0,1
915,30.726931142807008,0,1
916,6.035269927978516,0,0
917,6.731710529327392,0,0
918,-1.5395299792289734,0,0
919,2.8557109355926515,0,0
920,7.253446865081787,0,0
921,4.835357618331909,0,0
922,1.8499614864587783,0,0
923,8.102777194976806,0,0
924,-0.7597364187240601,0,0
925,3.5913257122039797,0,0
926,1.491508987545967,0,0
927,-1.0081663370132445,0,0
928,1.9750729560852052,0,0
929,3.102273964881897,0,0
930,2.247305417060852,0,0
931,27.382190322875978,0,1
932,14.732557106018067,0,0
933,2.5598269805312155,0,0
934,9.430975437164307,0,0
935,0.136189603805542,0,0
936,5.361149692535401,0,0
937,2.9239401817321777,0,0
938,7.955547618865967,0,0
939,4.677568006515503,0,0
940,8.923882102966308,0,0
941,6.692872953414917,0,0
942,4.644765615463257,0,0
943,0.11726496368646622,0,0
944,-1.9359245300292969,0,0
945,-2.3193079233169556,0,0
